"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.438590593552078,2,0,0.4,0.6
"2",0.373645551694688,4,0,0.4,0.6
"3",0.391477018046546,6,0,0.4,0.6
"4",0.455267144038601,8,0,0.4,0.6
"5",0.404317348191573,10,0,0.4,0.6
"6",0.397690351330873,12,0,0.4,0.6
"7",0.541131326441791,2,2,0.4,0.6
"8",0.345407075810395,4,2,0.4,0.6
"9",0.486689646309932,6,2,0.4,0.6
"10",0.441605056142324,8,2,0.4,0.6
"11",0.444261169344504,10,2,0.4,0.6
"12",0.463044165213471,12,2,0.4,0.6
"13",0.380545341016499,2,4,0.4,0.6
"14",0.436360134278046,4,4,0.4,0.6
"15",0.432312535278288,6,4,0.4,0.6
"16",0.417350702796661,8,4,0.4,0.6
"17",0.486123571861528,10,4,0.4,0.6
"18",0.410723109786939,12,4,0.4,0.6
"19",0.416329191071415,2,6,0.4,0.6
"20",0.403412537683292,4,6,0.4,0.6
"21",0.342850567458299,6,6,0.4,0.6
"22",0.445157258635826,8,6,0.4,0.6
"23",0.414869757467011,10,6,0.4,0.6
"24",0.394830870217892,12,6,0.4,0.6
"25",0.436257790844963,2,0,0.6,0.6
"26",0.332801386911304,4,0,0.6,0.6
"27",0.372799317134162,6,0,0.6,0.6
"28",0.402161070269359,8,0,0.6,0.6
"29",0.43277442526108,10,0,0.6,0.6
"30",0.419280047080347,12,0,0.6,0.6
"31",0.448519323884191,2,2,0.6,0.6
"32",0.375184374990314,4,2,0.6,0.6
"33",0.360023368948551,6,2,0.6,0.6
"34",0.466688448608639,8,2,0.6,0.6
"35",0.38804253937633,10,2,0.6,0.6
"36",0.445893900617535,12,2,0.6,0.6
"37",0.410776310320878,2,4,0.6,0.6
"38",0.319285483335123,4,4,0.6,0.6
"39",0.38014181433273,6,4,0.6,0.6
"40",0.439858203586884,8,4,0.6,0.6
"41",0.377056158946789,10,4,0.6,0.6
"42",0.476381662864251,12,4,0.6,0.6
"43",0.449743287666152,2,6,0.6,0.6
"44",0.360047636152998,4,6,0.6,0.6
"45",0.430304655810941,6,6,0.6,0.6
"46",0.424452910884398,8,6,0.6,0.6
"47",0.405386992080369,10,6,0.6,0.6
"48",0.492538824815766,12,6,0.6,0.6
"49",0.417417574834075,2,0,0.8,0.6
"50",0.346994074878111,4,0,0.8,0.6
"51",0.42926811724219,6,0,0.8,0.6
"52",0.430010315768661,8,0,0.8,0.6
"53",0.474277666434461,10,0,0.8,0.6
"54",0.485525059009772,12,0,0.8,0.6
"55",0.401454293012655,2,2,0.8,0.6
"56",0.322085741110536,4,2,0.8,0.6
"57",0.395542414857842,6,2,0.8,0.6
"58",0.44688053236287,8,2,0.8,0.6
"59",0.460293548844116,10,2,0.8,0.6
"60",0.509658856396872,12,2,0.8,0.6
"61",0.35960049899739,2,4,0.8,0.6
"62",0.346613663434345,4,4,0.8,0.6
"63",0.449733486813473,6,4,0.8,0.6
"64",0.428060880619413,8,4,0.8,0.6
"65",0.441204394982361,10,4,0.8,0.6
"66",0.54221896541554,12,4,0.8,0.6
"67",0.462074235346615,2,6,0.8,0.6
"68",0.35716138957906,4,6,0.8,0.6
"69",0.340788007926239,6,6,0.8,0.6
"70",0.403597042089252,8,6,0.8,0.6
"71",0.441177720220912,10,6,0.8,0.6
"72",0.44520057162914,12,6,0.8,0.6
"73",0.432618745913951,2,0,0.4,0.8
"74",0.327763129950289,4,0,0.4,0.8
"75",0.299874896229071,6,0,0.4,0.8
"76",0.359555819265418,8,0,0.4,0.8
"77",0.346230048350148,10,0,0.4,0.8
"78",0.289949952836697,12,0,0.4,0.8
"79",0.406183396417538,2,2,0.4,0.8
"80",0.320969390804875,4,2,0.4,0.8
"81",0.296481953916995,6,2,0.4,0.8
"82",0.313911796205941,8,2,0.4,0.8
"83",0.349883081018964,10,2,0.4,0.8
"84",0.405939448451775,12,2,0.4,0.8
"85",0.431890899048702,2,4,0.4,0.8
"86",0.311199317085888,4,4,0.4,0.8
"87",0.322528012981099,6,4,0.4,0.8
"88",0.398833095144049,8,4,0.4,0.8
"89",0.301035604712705,10,4,0.4,0.8
"90",0.337957434439291,12,4,0.4,0.8
"91",0.395673652049856,2,6,0.4,0.8
"92",0.402623294231581,4,6,0.4,0.8
"93",0.309994932781906,6,6,0.4,0.8
"94",0.312465217154736,8,6,0.4,0.8
"95",0.365491828882717,10,6,0.4,0.8
"96",0.388368042163993,12,6,0.4,0.8
"97",0.428803583253375,2,0,0.6,0.8
"98",0.336884677494137,4,0,0.6,0.8
"99",0.315382357436658,6,0,0.6,0.8
"100",0.292870730098249,8,0,0.6,0.8
"101",0.317244291329992,10,0,0.6,0.8
"102",0.366213646122623,12,0,0.6,0.8
"103",0.399689324465764,2,2,0.6,0.8
"104",0.319447961200336,4,2,0.6,0.8
"105",0.343656921959685,6,2,0.6,0.8
"106",0.341733200725292,8,2,0.6,0.8
"107",0.340120084942382,10,2,0.6,0.8
"108",0.335681667754927,12,2,0.6,0.8
"109",0.509917344869562,2,4,0.6,0.8
"110",0.335309940899474,4,4,0.6,0.8
"111",0.284820221426083,6,4,0.6,0.8
"112",0.323501302416179,8,4,0.6,0.8
"113",0.370393545055281,10,4,0.6,0.8
"114",0.272474658307459,12,4,0.6,0.8
"115",0.500015523522769,2,6,0.6,0.8
"116",0.265294432997058,4,6,0.6,0.8
"117",0.310821416060431,6,6,0.6,0.8
"118",0.348969098623995,8,6,0.6,0.8
"119",0.390949024515175,10,6,0.6,0.8
"120",0.290377885166198,12,6,0.6,0.8
"121",0.451382481670558,2,0,0.8,0.8
"122",0.334268703069088,4,0,0.8,0.8
"123",0.280769043196569,6,0,0.8,0.8
"124",0.325759255393326,8,0,0.8,0.8
"125",0.334975529489134,10,0,0.8,0.8
"126",0.309398893201287,12,0,0.8,0.8
"127",0.434065588778494,2,2,0.8,0.8
"128",0.281919850953872,4,2,0.8,0.8
"129",0.26806696010607,6,2,0.8,0.8
"130",0.304722363193859,8,2,0.8,0.8
"131",0.306118090461977,10,2,0.8,0.8
"132",0.300947553152044,12,2,0.8,0.8
"133",0.4374509696674,2,4,0.8,0.8
"134",0.346679232825881,4,4,0.8,0.8
"135",0.278169159089486,6,4,0.8,0.8
"136",0.35133912017756,8,4,0.8,0.8
"137",0.29610494628407,10,4,0.8,0.8
"138",0.303184289426679,12,4,0.8,0.8
"139",0.364237566039149,2,6,0.8,0.8
"140",0.321441602418924,4,6,0.8,0.8
"141",0.29078931885592,6,6,0.8,0.8
"142",0.334579322120433,8,6,0.8,0.8
"143",0.287431203074633,10,6,0.8,0.8
"144",0.318840966974453,12,6,0.8,0.8
"145",0.32291670212005,2,0,0.4,1
"146",0.241861391351964,4,0,0.4,1
"147",0.328369430094462,6,0,0.4,1
"148",0.318674709137513,8,0,0.4,1
"149",0.27317480719186,10,0,0.4,1
"150",0.252253955024918,12,0,0.4,1
"151",0.439784919480914,2,2,0.4,1
"152",0.377964184480467,4,2,0.4,1
"153",0.264500564070824,6,2,0.4,1
"154",0.312466312340787,8,2,0.4,1
"155",0.231844904841492,10,2,0.4,1
"156",0.25767791115211,12,2,0.4,1
"157",0.481369084253806,2,4,0.4,1
"158",0.364548138435812,4,4,0.4,1
"159",0.318121241836134,6,4,0.4,1
"160",0.267330728082657,8,4,0.4,1
"161",0.232794884765164,10,4,0.4,1
"162",0.323760770784279,12,4,0.4,1
"163",0.40604767625838,2,6,0.4,1
"164",0.266359280526881,4,6,0.4,1
"165",0.351763575885408,6,6,0.4,1
"166",0.289072311575251,8,6,0.4,1
"167",0.207944024066958,10,6,0.4,1
"168",0.234312513502438,12,6,0.4,1
"169",0.277139217717541,2,0,0.6,1
"170",0.292522565819205,4,0,0.6,1
"171",0.267514901478017,6,0,0.6,1
"172",0.222340599407723,8,0,0.6,1
"173",0.19740303451456,10,0,0.6,1
"174",0.215585932845865,12,0,0.6,1
"175",0.321608728242058,2,2,0.6,1
"176",0.303845678374388,4,2,0.6,1
"177",0.278937836563144,6,2,0.6,1
"178",0.227464657458378,8,2,0.6,1
"179",0.282279630371115,10,2,0.6,1
"180",0.23211681329026,12,2,0.6,1
"181",0.351131316242587,2,4,0.6,1
"182",0.250294705667892,4,4,0.6,1
"183",0.245401866768006,6,4,0.6,1
"184",0.203440223357308,8,4,0.6,1
"185",0.195619290795982,10,4,0.6,1
"186",0.19252305879771,12,4,0.6,1
"187",0.383064042885563,2,6,0.6,1
"188",0.269636376216796,4,6,0.6,1
"189",0.216140416315713,6,6,0.6,1
"190",0.241805383711957,8,6,0.6,1
"191",0.239133097959245,10,6,0.6,1
"192",0.149346992320871,12,6,0.6,1
"193",0.340239571987148,2,0,0.8,1
"194",0.333493869515243,4,0,0.8,1
"195",0.241226249820695,6,0,0.8,1
"196",0.282692293509972,8,0,0.8,1
"197",0.186663163839337,10,0,0.8,1
"198",0.196938530103467,12,0,0.8,1
"199",0.453914195070037,2,2,0.8,1
"200",0.31835645348757,4,2,0.8,1
"201",0.268567603618567,6,2,0.8,1
"202",0.222332301515757,8,2,0.8,1
"203",0.201855652982437,10,2,0.8,1
"204",0.188721239767074,12,2,0.8,1
"205",0.397482628999349,2,4,0.8,1
"206",0.297592475532312,4,4,0.8,1
"207",0.272290608452406,6,4,0.8,1
"208",0.220001080529387,8,4,0.8,1
"209",0.200487507874688,10,4,0.8,1
"210",0.176401845259852,12,4,0.8,1
"211",0.38404355963384,2,6,0.8,1
"212",0.297030626286954,4,6,0.8,1
"213",0.239749586381388,6,6,0.8,1
"214",0.260475589408487,8,6,0.8,1
"215",0.210467906668445,10,6,0.8,1
"216",0.208176112162309,12,6,0.8,1
