"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.539623202225985,2,0,0.4,0.6
"2",0.471866904170673,4,0,0.4,0.6
"3",0.41677890149962,6,0,0.4,0.6
"4",0.496242460005238,8,0,0.4,0.6
"5",0.446871307850737,10,0,0.4,0.6
"6",0.451497547666233,12,0,0.4,0.6
"7",0.439582652887262,2,2,0.4,0.6
"8",0.395243824592259,4,2,0.4,0.6
"9",0.482323635285078,6,2,0.4,0.6
"10",0.395741792832202,8,2,0.4,0.6
"11",0.548686129546625,10,2,0.4,0.6
"12",0.394408430539687,12,2,0.4,0.6
"13",0.460452577434154,2,4,0.4,0.6
"14",0.461147850607602,4,4,0.4,0.6
"15",0.452893136923146,6,4,0.4,0.6
"16",0.477900183125162,8,4,0.4,0.6
"17",0.436173225147355,10,4,0.4,0.6
"18",0.507551792574752,12,4,0.4,0.6
"19",0.399761866444002,2,6,0.4,0.6
"20",0.42911277320418,4,6,0.4,0.6
"21",0.485268004301458,6,6,0.4,0.6
"22",0.441587429189442,8,6,0.4,0.6
"23",0.486134317999883,10,6,0.4,0.6
"24",0.431733502189213,12,6,0.4,0.6
"25",0.423503833597352,2,0,0.6,0.6
"26",0.400652009580355,4,0,0.6,0.6
"27",0.508260743395641,6,0,0.6,0.6
"28",0.545845759143802,8,0,0.6,0.6
"29",0.562507670198259,10,0,0.6,0.6
"30",0.612428192096918,12,0,0.6,0.6
"31",0.434630251321143,2,2,0.6,0.6
"32",0.438666428753115,4,2,0.6,0.6
"33",0.487534832797864,6,2,0.6,0.6
"34",0.480511269852867,8,2,0.6,0.6
"35",0.58966902313294,10,2,0.6,0.6
"36",0.526470837789134,12,2,0.6,0.6
"37",0.425649334154692,2,4,0.6,0.6
"38",0.424578247357293,4,4,0.6,0.6
"39",0.535621080825473,6,4,0.6,0.6
"40",0.634510989539712,8,4,0.6,0.6
"41",0.478430477190202,10,4,0.6,0.6
"42",0.507909749604165,12,4,0.6,0.6
"43",0.38463733689074,2,6,0.6,0.6
"44",0.387636098150023,4,6,0.6,0.6
"45",0.426950717560984,6,6,0.6,0.6
"46",0.571138152127604,8,6,0.6,0.6
"47",0.545308853512087,10,6,0.6,0.6
"48",0.598348236637983,12,6,0.6,0.6
"49",0.405708263540929,2,0,0.8,0.6
"50",0.411761246682032,4,0,0.8,0.6
"51",0.51836272200642,6,0,0.8,0.6
"52",0.657620719978522,8,0,0.8,0.6
"53",0.582221399494776,10,0,0.8,0.6
"54",0.613511021510344,12,0,0.8,0.6
"55",0.388099467264683,2,2,0.8,0.6
"56",0.459398503563018,4,2,0.8,0.6
"57",0.568101508545665,6,2,0.8,0.6
"58",0.624154129522323,8,2,0.8,0.6
"59",0.575962639200416,10,2,0.8,0.6
"60",0.57766969150626,12,2,0.8,0.6
"61",0.385790984454811,2,4,0.8,0.6
"62",0.436778445052414,4,4,0.8,0.6
"63",0.485459573142256,6,4,0.8,0.6
"64",0.529293226279972,8,4,0.8,0.6
"65",0.592457033117456,10,4,0.8,0.6
"66",0.721204485571657,12,4,0.8,0.6
"67",0.417926637832161,2,6,0.8,0.6
"68",0.455892234037825,4,6,0.8,0.6
"69",0.422961357136742,6,6,0.8,0.6
"70",0.521791301711933,8,6,0.8,0.6
"71",0.632065608557071,10,6,0.8,0.6
"72",0.633291085125745,12,6,0.8,0.6
"73",0.480129160369878,2,0,0.4,0.8
"74",0.35898316225078,4,0,0.4,0.8
"75",0.324338800805215,6,0,0.4,0.8
"76",0.267072384068783,8,0,0.4,0.8
"77",0.322284834601493,10,0,0.4,0.8
"78",0.348492785698429,12,0,0.4,0.8
"79",0.355433427559423,2,2,0.4,0.8
"80",0.328682987308435,4,2,0.4,0.8
"81",0.366116219009651,6,2,0.4,0.8
"82",0.231408918355775,8,2,0.4,0.8
"83",0.347830407042483,10,2,0.4,0.8
"84",0.349763745976438,12,2,0.4,0.8
"85",0.474651562041996,2,4,0.4,0.8
"86",0.355986603741262,4,4,0.4,0.8
"87",0.42199217524875,6,4,0.4,0.8
"88",0.398323071388785,8,4,0.4,0.8
"89",0.306646042121021,10,4,0.4,0.8
"90",0.293086307026287,12,4,0.4,0.8
"91",0.511937277749632,2,6,0.4,0.8
"92",0.412685033466203,4,6,0.4,0.8
"93",0.343186481801269,6,6,0.4,0.8
"94",0.337569514788302,8,6,0.4,0.8
"95",0.276760301568015,10,6,0.4,0.8
"96",0.28979113082784,12,6,0.4,0.8
"97",0.402881185222981,2,0,0.6,0.8
"98",0.365913071819516,4,0,0.6,0.8
"99",0.395678612560602,6,0,0.6,0.8
"100",0.397824610481936,8,0,0.6,0.8
"101",0.390697751033493,10,0,0.6,0.8
"102",0.330363104320555,12,0,0.6,0.8
"103",0.349240456353728,2,2,0.6,0.8
"104",0.359943112594324,4,2,0.6,0.8
"105",0.304060280962364,6,2,0.6,0.8
"106",0.328187542874187,8,2,0.6,0.8
"107",0.300106223245295,10,2,0.6,0.8
"108",0.322758981144072,12,2,0.6,0.8
"109",0.359718307187506,2,4,0.6,0.8
"110",0.313812329224226,4,4,0.6,0.8
"111",0.318918868299812,6,4,0.6,0.8
"112",0.339027801490927,8,4,0.6,0.8
"113",0.400964362804079,10,4,0.6,0.8
"114",0.378026923496207,12,4,0.6,0.8
"115",0.407528299180725,2,6,0.6,0.8
"116",0.395393658886024,4,6,0.6,0.8
"117",0.405817385314836,6,6,0.6,0.8
"118",0.356105425126983,8,6,0.6,0.8
"119",0.381012852561859,10,6,0.6,0.8
"120",0.358493554122886,12,6,0.6,0.8
"121",0.37211967849647,2,0,0.8,0.8
"122",0.369938455510054,4,0,0.8,0.8
"123",0.393163843143046,6,0,0.8,0.8
"124",0.423191317590713,8,0,0.8,0.8
"125",0.457185421308048,10,0,0.8,0.8
"126",0.400592667787939,12,0,0.8,0.8
"127",0.377536820391257,2,2,0.8,0.8
"128",0.386227187545593,4,2,0.8,0.8
"129",0.402026734431647,6,2,0.8,0.8
"130",0.373729361300546,8,2,0.8,0.8
"131",0.400399775408229,10,2,0.8,0.8
"132",0.440988395820407,12,2,0.8,0.8
"133",0.368013444493019,2,4,0.8,0.8
"134",0.335537547309971,4,4,0.8,0.8
"135",0.397796882030138,6,4,0.8,0.8
"136",0.433857625603207,8,4,0.8,0.8
"137",0.392586062544833,10,4,0.8,0.8
"138",0.401409851206079,12,4,0.8,0.8
"139",0.38867459167473,2,6,0.8,0.8
"140",0.378281410023387,4,6,0.8,0.8
"141",0.327975475788422,6,6,0.8,0.8
"142",0.388723698540588,8,6,0.8,0.8
"143",0.436681672212478,10,6,0.8,0.8
"144",0.414622682717736,12,6,0.8,0.8
"145",0.438205157732622,2,0,0.4,1
"146",0.374728683946562,4,0,0.4,1
"147",0.289859081055203,6,0,0.4,1
"148",0.301564462502298,8,0,0.4,1
"149",0.173524124768414,10,0,0.4,1
"150",0.266618834918167,12,0,0.4,1
"151",0.389322430680707,2,2,0.4,1
"152",0.34337341021709,4,2,0.4,1
"153",0.234795929799777,6,2,0.4,1
"154",0.254091792248965,8,2,0.4,1
"155",0.175886515454315,10,2,0.4,1
"156",0.259023015113368,12,2,0.4,1
"157",0.376701328154773,2,4,0.4,1
"158",0.322968277582046,4,4,0.4,1
"159",0.234282796987813,6,4,0.4,1
"160",0.229785521951258,8,4,0.4,1
"161",0.193850516741208,10,4,0.4,1
"162",0.254802575410407,12,4,0.4,1
"163",0.380372925908744,2,6,0.4,1
"164",0.265481203137398,4,6,0.4,1
"165",0.214589340328816,6,6,0.4,1
"166",0.261170469650652,8,6,0.4,1
"167",0.184693825223665,10,6,0.4,1
"168",0.260956426518382,12,6,0.4,1
"169",0.349721342149019,2,0,0.6,1
"170",0.352145126873834,4,0,0.6,1
"171",0.255608427364888,6,0,0.6,1
"172",0.28024308172404,8,0,0.6,1
"173",0.218231337228018,10,0,0.6,1
"174",0.194984995930687,12,0,0.6,1
"175",0.388516436841726,2,2,0.6,1
"176",0.313722158627183,4,2,0.6,1
"177",0.296938996327422,6,2,0.6,1
"178",0.2786551120863,8,2,0.6,1
"179",0.243720156252122,10,2,0.6,1
"180",0.211121826982914,12,2,0.6,1
"181",0.333650540453071,2,4,0.6,1
"182",0.312478696749187,4,4,0.6,1
"183",0.276819455968863,6,4,0.6,1
"184",0.268318293853413,8,4,0.6,1
"185",0.21426264302808,10,4,0.6,1
"186",0.22990638822982,12,4,0.6,1
"187",0.363925231710289,2,6,0.6,1
"188",0.312328901699265,4,6,0.6,1
"189",0.266053953815583,6,6,0.6,1
"190",0.257857569256379,8,6,0.6,1
"191",0.215691758467562,10,6,0.6,1
"192",0.196468216677356,12,6,0.6,1
"193",0.35492078558505,2,0,0.8,1
"194",0.33323780569831,4,0,0.8,1
"195",0.267781189956136,6,0,0.8,1
"196",0.283083057541306,8,0,0.8,1
"197",0.234545248674713,10,0,0.8,1
"198",0.216165018710459,12,0,0.8,1
"199",0.327940078283291,2,2,0.8,1
"200",0.350678463918396,4,2,0.8,1
"201",0.261921853282432,6,2,0.8,1
"202",0.241336830429745,8,2,0.8,1
"203",0.252147269053173,10,2,0.8,1
"204",0.246619798475654,12,2,0.8,1
"205",0.317048600542924,2,4,0.8,1
"206",0.344785960632231,4,4,0.8,1
