"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.296039744747363,2,0,0.4,0.6
"2",0.297696975506254,4,0,0.4,0.6
"3",0.291048652501231,6,0,0.4,0.6
"4",0.35786915928024,8,0,0.4,0.6
"5",0.307391550437296,10,0,0.4,0.6
"6",0.39363322298291,12,0,0.4,0.6
"7",0.281642406080443,2,2,0.4,0.6
"8",0.308392803985718,4,2,0.4,0.6
"9",0.29181488207115,6,2,0.4,0.6
"10",0.317577096914145,8,2,0.4,0.6
"11",0.418705385264548,10,2,0.4,0.6
"12",0.390322508703516,12,2,0.4,0.6
"13",0.30961629101614,2,4,0.4,0.6
"14",0.230455196343319,4,4,0.4,0.6
"15",0.354896107097306,6,4,0.4,0.6
"16",0.360691298678395,8,4,0.4,0.6
"17",0.395095596710762,10,4,0.4,0.6
"18",0.421825139741033,12,4,0.4,0.6
"19",0.303121507922196,2,6,0.4,0.6
"20",0.308423229656028,4,6,0.4,0.6
"21",0.327737605797146,6,6,0.4,0.6
"22",0.370066691163542,8,6,0.4,0.6
"23",0.364543248777464,10,6,0.4,0.6
"24",0.349491912945717,12,6,0.4,0.6
"25",0.341475804777125,2,0,0.6,0.6
"26",0.25992382446324,4,0,0.6,0.6
"27",0.317190160536507,6,0,0.6,0.6
"28",0.4028897433704,8,0,0.6,0.6
"29",0.377858450213721,10,0,0.6,0.6
"30",0.438249758605959,12,0,0.6,0.6
"31",0.285843934260079,2,2,0.6,0.6
"32",0.245581188398053,4,2,0.6,0.6
"33",0.36334020104449,6,2,0.6,0.6
"34",0.395453053277323,8,2,0.6,0.6
"35",0.401140957272667,10,2,0.6,0.6
"36",0.425684401233997,12,2,0.6,0.6
"37",0.29743980057371,2,4,0.6,0.6
"38",0.215555021859771,4,4,0.6,0.6
"39",0.354346094156056,6,4,0.6,0.6
"40",0.467182100620295,8,4,0.6,0.6
"41",0.43647130109646,10,4,0.6,0.6
"42",0.387457256983016,12,4,0.6,0.6
"43",0.279036044786201,2,6,0.6,0.6
"44",0.284960264103804,4,6,0.6,0.6
"45",0.310714746191616,6,6,0.6,0.6
"46",0.395939025842646,8,6,0.6,0.6
"47",0.440234002173185,10,6,0.6,0.6
"48",0.441368676135073,12,6,0.6,0.6
"49",0.268670641814444,2,0,0.8,0.6
"50",0.262983535697313,4,0,0.8,0.6
"51",0.334073174604506,6,0,0.8,0.6
"52",0.453877144078345,8,0,0.8,0.6
"53",0.529460118369197,10,0,0.8,0.6
"54",0.447360264135404,12,0,0.8,0.6
"55",0.252468489698726,2,2,0.8,0.6
"56",0.268097152026178,4,2,0.8,0.6
"57",0.356091763394443,6,2,0.8,0.6
"58",0.387982323434773,8,2,0.8,0.6
"59",0.549873133035958,10,2,0.8,0.6
"60",0.491619912368537,12,2,0.8,0.6
"61",0.277253476565228,2,4,0.8,0.6
"62",0.240024214697051,4,4,0.8,0.6
"63",0.35322078561901,6,4,0.8,0.6
"64",0.377167877580525,8,4,0.8,0.6
"65",0.550626421767101,10,4,0.8,0.6
"66",0.432393184156996,12,4,0.8,0.6
"67",0.270769992744082,2,6,0.8,0.6
"68",0.208915058541326,4,6,0.8,0.6
"69",0.359333866526957,6,6,0.8,0.6
"70",0.425821501408515,8,6,0.8,0.6
"71",0.448021277003658,10,6,0.8,0.6
"72",0.481880210823528,12,6,0.8,0.6
"73",0.346864697396041,2,0,0.4,0.8
"74",0.237918862352952,4,0,0.4,0.8
"75",0.223469886555546,6,0,0.4,0.8
"76",0.291750490183548,8,0,0.4,0.8
"77",0.292422873689354,10,0,0.4,0.8
"78",0.257562266112039,12,0,0.4,0.8
"79",0.287133893718929,2,2,0.4,0.8
