"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.389065734974471,2,0,0.4,0.6
"2",0.344806440462609,4,0,0.4,0.6
"3",0.368899631597771,6,0,0.4,0.6
"4",0.318249297859951,8,0,0.4,0.6
"5",0.264563602804409,10,0,0.4,0.6
"6",0.315207489316427,12,0,0.4,0.6
"7",0.420767498113586,2,2,0.4,0.6
"8",0.319773475614956,4,2,0.4,0.6
"9",0.285703339152703,6,2,0.4,0.6
"10",0.272186147342867,8,2,0.4,0.6
"11",0.35278325376879,10,2,0.4,0.6
"12",0.258801251747919,12,2,0.4,0.6
"13",0.409439966612024,2,4,0.4,0.6
"14",0.321007730782551,4,4,0.4,0.6
"15",0.316985405297781,6,4,0.4,0.6
"16",0.31998477366116,8,4,0.4,0.6
"17",0.285273400923541,10,4,0.4,0.6
"18",0.259050154421048,12,4,0.4,0.6
"19",0.397033738529817,2,6,0.4,0.6
"20",0.31500752495531,4,6,0.4,0.6
"21",0.320372379512403,6,6,0.4,0.6
"22",0.344695011658257,8,6,0.4,0.6
"23",0.35802254454061,10,6,0.4,0.6
"24",0.25638710297472,12,6,0.4,0.6
"25",0.390415749061081,2,0,0.6,0.6
"26",0.32369009878895,4,0,0.6,0.6
"27",0.328842987788706,6,0,0.6,0.6
"28",0.343867213300701,8,0,0.6,0.6
"29",0.418908260709549,10,0,0.6,0.6
"30",0.356654290558896,12,0,0.6,0.6
"31",0.434082522911161,2,2,0.6,0.6
"32",0.378856644490895,4,2,0.6,0.6
"33",0.309251766195042,6,2,0.6,0.6
"34",0.392665021824462,8,2,0.6,0.6
"35",0.296550368441667,10,2,0.6,0.6
"36",0.355062120797986,12,2,0.6,0.6
"37",0.402169779766017,2,4,0.6,0.6
"38",0.405492520622014,4,4,0.6,0.6
"39",0.361567567191107,6,4,0.6,0.6
"40",0.31398807427533,8,4,0.6,0.6
"41",0.283369132828666,10,4,0.6,0.6
"42",0.393115387556877,12,4,0.6,0.6
"43",0.38779676440165,2,6,0.6,0.6
"44",0.369921782634906,4,6,0.6,0.6
"45",0.370592965431815,6,6,0.6,0.6
"46",0.341843636907944,8,6,0.6,0.6
"47",0.367044293090167,10,6,0.6,0.6
"48",0.306952989079088,12,6,0.6,0.6
"49",0.369964299341892,2,0,0.8,0.6
"50",0.343619813075476,4,0,0.8,0.6
"51",0.368041582426205,6,0,0.8,0.6
"52",0.39656087580926,8,0,0.8,0.6
"53",0.339925263707583,10,0,0.8,0.6
"54",0.374826206908285,12,0,0.8,0.6
"55",0.379306402287689,2,2,0.8,0.6
"56",0.400538859905639,4,2,0.8,0.6
"57",0.399283898231263,6,2,0.8,0.6
"58",0.449915254694852,8,2,0.8,0.6
"59",0.355615617253642,10,2,0.8,0.6
"60",0.394017501753417,12,2,0.8,0.6
"61",0.411113788634761,2,4,0.8,0.6
"62",0.382451000824365,4,4,0.8,0.6
"63",0.364543168999716,6,4,0.8,0.6
"64",0.34605630753457,8,4,0.8,0.6
"65",0.451115364994945,10,4,0.8,0.6
"66",0.368218663615327,12,4,0.8,0.6
"67",0.350109781288803,2,6,0.8,0.6
"68",0.37040532775782,4,6,0.8,0.6
"69",0.389801437774388,6,6,0.8,0.6
"70",0.322874788906636,8,6,0.8,0.6
"71",0.427036028736902,10,6,0.8,0.6
"72",0.401287610553272,12,6,0.8,0.6
"73",0.390142460978933,2,0,0.4,0.8
"74",0.254296316601725,4,0,0.4,0.8
"75",0.238897836366079,6,0,0.4,0.8
"76",0.243838311855367,8,0,0.4,0.8
"77",0.141406652370941,10,0,0.4,0.8
"78",0.139363244514544,12,0,0.4,0.8
"79",0.344118302345539,2,2,0.4,0.8
"80",0.306426619018947,4,2,0.4,0.8
"81",0.214455771051453,6,2,0.4,0.8
"82",0.200915617918338,8,2,0.4,0.8
"83",0.249532696598861,10,2,0.4,0.8
"84",0.270549911567682,12,2,0.4,0.8
"85",0.445808277799654,2,4,0.4,0.8
"86",0.33139838932691,4,4,0.4,0.8
"87",0.199653453991968,6,4,0.4,0.8
"88",0.189184037075703,8,4,0.4,0.8
"89",0.2329973734774,10,4,0.4,0.8
"90",0.219864119763717,12,4,0.4,0.8
"91",0.341919664047893,2,6,0.4,0.8
"92",0.200012980414705,4,6,0.4,0.8
"93",0.286977399691428,6,6,0.4,0.8
"94",0.167402316072778,8,6,0.4,0.8
"95",0.161351425202883,10,6,0.4,0.8
"96",0.0928233115659828,12,6,0.4,0.8
"97",0.379863451596061,2,0,0.6,0.8
"98",0.334387710929542,4,0,0.6,0.8
"99",0.226692115531491,6,0,0.6,0.8
"100",0.225953466592086,8,0,0.6,0.8
"101",0.20553404699005,10,0,0.6,0.8
"102",0.231073021014257,12,0,0.6,0.8
"103",0.34040021286114,2,2,0.6,0.8
"104",0.374198196761151,4,2,0.6,0.8
"105",0.311933395171328,6,2,0.6,0.8
"106",0.23147472540934,8,2,0.6,0.8
"107",0.231111846120867,10,2,0.6,0.8
"108",0.212767817908266,12,2,0.6,0.8
"109",0.336612344534,2,4,0.6,0.8
"110",0.316078098954687,4,4,0.6,0.8
"111",0.307176344456413,6,4,0.6,0.8
"112",0.289669032559304,8,4,0.6,0.8
"113",0.244224931860281,10,4,0.6,0.8
"114",0.165631042117253,12,4,0.6,0.8
"115",0.377660830538463,2,6,0.6,0.8
"116",0.288997977949229,4,6,0.6,0.8
"117",0.306700884945583,6,6,0.6,0.8
"118",0.216127762527633,8,6,0.6,0.8
"119",0.143195159168368,10,6,0.6,0.8
"120",0.21440131508237,12,6,0.6,0.8
"121",0.351417852670063,2,0,0.8,0.8
"122",0.350791212060215,4,0,0.8,0.8
"123",0.316319114826034,6,0,0.8,0.8
"124",0.236520474209736,8,0,0.8,0.8
"125",0.217605699584535,10,0,0.8,0.8
"126",0.267944454866978,12,0,0.8,0.8
"127",0.365330044542315,2,2,0.8,0.8
"128",0.375704726220224,4,2,0.8,0.8
"129",0.277941616733086,6,2,0.8,0.8
"130",0.320212500786917,8,2,0.8,0.8
"131",0.238047798448015,10,2,0.8,0.8
"132",0.234163668510445,12,2,0.8,0.8
"133",0.363737877793831,2,4,0.8,0.8
"134",0.353230257397736,4,4,0.8,0.8
"135",0.302124854396677,6,4,0.8,0.8
"136",0.216240732792801,8,4,0.8,0.8
