"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.221518087581572,2,0,0.4,0.6
"2",0.271393518090517,4,0,0.4,0.6
"3",0.274885320671058,6,0,0.4,0.6
"4",0.331854206576948,8,0,0.4,0.6
"5",0.337472873752815,10,0,0.4,0.6
"6",0.283172898805776,12,0,0.4,0.6
"7",0.203577259456859,2,2,0.4,0.6
"8",0.229352972983296,4,2,0.4,0.6
"9",0.257418129762694,6,2,0.4,0.6
"10",0.346802442722746,8,2,0.4,0.6
"11",0.384845264825841,10,2,0.4,0.6
"12",0.44843580358467,12,2,0.4,0.6
"13",0.191240116656041,2,4,0.4,0.6
"14",0.276811839955745,4,4,0.4,0.6
"15",0.355652243781972,6,4,0.4,0.6
"16",0.311264884435191,8,4,0.4,0.6
"17",0.361618289885138,10,4,0.4,0.6
"18",0.384025778779921,12,4,0.4,0.6
"19",0.264807133255647,2,6,0.4,0.6
"20",0.243017577928142,4,6,0.4,0.6
"21",0.245693211707584,6,6,0.4,0.6
"22",0.294283065110993,8,6,0.4,0.6
"23",0.356333491166644,10,6,0.4,0.6
"24",0.282811588282979,12,6,0.4,0.6
"25",0.259890690304933,2,0,0.6,0.6
"26",0.262672204371055,4,0,0.6,0.6
"27",0.33558911309062,6,0,0.6,0.6
"28",0.392542091117065,8,0,0.6,0.6
"29",0.310121421315472,10,0,0.6,0.6
"30",0.34804700663337,12,0,0.6,0.6
"31",0.211431443040314,2,2,0.6,0.6
"32",0.242715160513591,4,2,0.6,0.6
"33",0.328125561564302,6,2,0.6,0.6
"34",0.431046617115683,8,2,0.6,0.6
"35",0.375559657908881,10,2,0.6,0.6
"36",0.418267186018079,12,2,0.6,0.6
"37",0.217799640152466,2,4,0.6,0.6
"38",0.244428709124405,4,4,0.6,0.6
"39",0.319899193937739,6,4,0.6,0.6
"40",0.418932885335227,8,4,0.6,0.6
"41",0.321815555682056,10,4,0.6,0.6
"42",0.426526704692773,12,4,0.6,0.6
"43",0.247401471518235,2,6,0.6,0.6
"44",0.184862724168751,4,6,0.6,0.6
"45",0.308132004229066,6,6,0.6,0.6
"46",0.396824926287118,8,6,0.6,0.6
"47",0.428002903654486,10,6,0.6,0.6
"48",0.394247889408278,12,6,0.6,0.6
"49",0.2488159940717,2,0,0.8,0.6
"50",0.331007537052135,4,0,0.8,0.6
"51",0.278363224808673,6,0,0.8,0.6
"52",0.406926392391096,8,0,0.8,0.6
"53",0.34592781020729,10,0,0.8,0.6
"54",0.339777198558032,12,0,0.8,0.6
"55",0.240325519319011,2,2,0.8,0.6
"56",0.314335325609141,4,2,0.8,0.6
"57",0.31867923361473,6,2,0.8,0.6
"58",0.42961765963036,8,2,0.8,0.6
"59",0.378936505640458,10,2,0.8,0.6
"60",0.378919775989476,12,2,0.8,0.6
"61",0.204530485027638,2,4,0.8,0.6
"62",0.270732796519829,4,4,0.8,0.6
"63",0.437295497935823,6,4,0.8,0.6
"64",0.362860727486895,8,4,0.8,0.6
"65",0.418922921328074,10,4,0.8,0.6
"66",0.411499777295585,12,4,0.8,0.6
"67",0.201965283766917,2,6,0.8,0.6
"68",0.327093223610987,4,6,0.8,0.6
"69",0.343110595700669,6,6,0.8,0.6
"70",0.460644292217172,8,6,0.8,0.6
"71",0.378591920037493,10,6,0.8,0.6
"72",0.48182364587336,12,6,0.8,0.6
"73",0.181251722866114,2,0,0.4,0.8
"74",0.13613148462234,4,0,0.4,0.8
"75",0.242840694208483,6,0,0.4,0.8
"76",0.246831650058519,8,0,0.4,0.8
"77",0.176369762159452,10,0,0.4,0.8
"78",0.238127902222659,12,0,0.4,0.8
"79",0.236199568411997,2,2,0.4,0.8
"80",0.232371914417454,4,2,0.4,0.8
"81",0.204472240411057,6,2,0.4,0.8
"82",0.23795812710851,8,2,0.4,0.8
"83",0.278346485799494,10,2,0.4,0.8
"84",0.228819396749501,12,2,0.4,0.8
"85",0.236631276711568,2,4,0.4,0.8
"86",0.19794892498841,4,4,0.4,0.8
"87",0.197896763155648,6,4,0.4,0.8
"88",0.212447159532612,8,4,0.4,0.8
"89",0.248428757485556,10,4,0.4,0.8
"90",0.152636228794791,12,4,0.4,0.8
"91",0.203661872407866,2,6,0.4,0.8
"92",0.228178916525168,4,6,0.4,0.8
"93",0.239556685074629,6,6,0.4,0.8
"94",0.234555185304398,8,6,0.4,0.8
"95",0.19336018506417,10,6,0.4,0.8
"96",0.282900554601883,12,6,0.4,0.8
"97",0.213626958655712,2,0,0.6,0.8
"98",0.19544716693992,4,0,0.6,0.8
"99",0.26216356868027,6,0,0.6,0.8
"100",0.262563951963816,8,0,0.6,0.8
"101",0.234962188944814,10,0,0.6,0.8
"102",0.273213302417737,12,0,0.6,0.8
"103",0.159048625027165,2,2,0.6,0.8
"104",0.212605486934107,4,2,0.6,0.8
"105",0.290550087298044,6,2,0.6,0.8
"106",0.269269693308979,8,2,0.6,0.8
"107",0.288027669862441,10,2,0.6,0.8
"108",0.292351846143312,12,2,0.6,0.8
"109",0.20117909644076,2,4,0.6,0.8
"110",0.296512625784037,4,4,0.6,0.8
"111",0.308807702414927,6,4,0.6,0.8
"112",0.264858276491353,8,4,0.6,0.8
"113",0.276770622065952,10,4,0.6,0.8
"114",0.178319231537381,12,4,0.6,0.8
"115",0.203493203708218,2,6,0.6,0.8
"116",0.226874113669198,4,6,0.6,0.8
"117",0.274498080223268,6,6,0.6,0.8
"118",0.286510045678275,8,6,0.6,0.8
"119",0.245560498428853,10,6,0.6,0.8
"120",0.229535538793001,12,6,0.6,0.8
"121",0.212838066149856,2,0,0.8,0.8
"122",0.250258402934833,4,0,0.8,0.8
"123",0.252421266233114,6,0,0.8,0.8
"124",0.254439590272868,8,0,0.8,0.8
"125",0.250127126758799,10,0,0.8,0.8
"126",0.234362472794616,12,0,0.8,0.8
