"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.133643478712469,2,0,0.4,0.6
"2",0.12420009670819,4,0,0.4,0.6
"3",0.281666257489249,6,0,0.4,0.6
"4",0.239993135636257,8,0,0.4,0.6
"5",0.266178512048867,10,0,0.4,0.6
"6",0.28939704804319,12,0,0.4,0.6
"7",0.259480111317414,2,2,0.4,0.6
"8",0.149294080448543,4,2,0.4,0.6
"9",0.298023924249947,6,2,0.4,0.6
"10",0.196889547003599,8,2,0.4,0.6
"11",0.269670810106191,10,2,0.4,0.6
"12",0.204176639587647,12,2,0.4,0.6
"13",0.1309968396729,2,4,0.4,0.6
"14",0.211647336289504,4,4,0.4,0.6
"15",0.259290202619376,6,4,0.4,0.6
"16",0.2490871704622,8,4,0.4,0.6
"17",0.353453813220703,10,4,0.4,0.6
"18",0.247866242593055,12,4,0.4,0.6
"19",0.281052439506354,2,6,0.4,0.6
"20",0.152245556028237,4,6,0.4,0.6
"21",0.279682020684102,6,6,0.4,0.6
"22",0.235489194225976,8,6,0.4,0.6
"23",0.250395788262869,10,6,0.4,0.6
"24",0.281536636749029,12,6,0.4,0.6
"25",0.235472279004654,2,0,0.6,0.6
"26",0.144359257970858,4,0,0.6,0.6
"27",0.12747589626759,6,0,0.6,0.6
"28",0.295538688484464,8,0,0.6,0.6
"29",0.317912697265754,10,0,0.6,0.6
"30",0.363557150612336,12,0,0.6,0.6
"31",0.200019538043947,2,2,0.6,0.6
"32",0.130491641175023,4,2,0.6,0.6
"33",0.251162661380279,6,2,0.6,0.6
"34",0.302437038629681,8,2,0.6,0.6
"35",0.314171686132152,10,2,0.6,0.6
"36",0.365000905840569,12,2,0.6,0.6
"37",0.127546454195384,2,4,0.6,0.6
"38",0.1209864192922,4,4,0.6,0.6
"39",0.190069113891199,6,4,0.6,0.6
"40",0.226143494338639,8,4,0.6,0.6
"41",0.249444816367366,10,4,0.6,0.6
"42",0.267648173494392,12,4,0.6,0.6
"43",0.259408051842195,2,6,0.6,0.6
"44",0.182719373454159,4,6,0.6,0.6
"45",0.268181686897738,6,6,0.6,0.6
"46",0.211094360449451,8,6,0.6,0.6
"47",0.34983312636118,10,6,0.6,0.6
"48",0.305061336907502,12,6,0.6,0.6
"49",0.17432299267499,2,0,0.8,0.6
"50",0.161659083925183,4,0,0.8,0.6
"51",0.270505106058778,6,0,0.8,0.6
"52",0.434036301873911,8,0,0.8,0.6
"53",0.399731160381095,10,0,0.8,0.6
"54",0.225508706377594,12,0,0.8,0.6
"55",0.150457091896091,2,2,0.8,0.6
"56",0.140844388223931,4,2,0.8,0.6
"57",0.255622922558475,6,2,0.8,0.6
"58",0.364478206749306,8,2,0.8,0.6
"59",0.286131156358089,10,2,0.8,0.6
"60",0.269845911877544,12,2,0.8,0.6
"61",0.148355022221714,2,4,0.8,0.6
"62",0.164147040891813,4,4,0.8,0.6
"63",0.296811404516867,6,4,0.8,0.6
"64",0.327363742557533,8,4,0.8,0.6
"65",0.364563934488872,10,4,0.8,0.6
"66",0.373331314503961,12,4,0.8,0.6
"67",0.191555807850154,2,6,0.8,0.6
"68",0.128737911098776,4,6,0.8,0.6
"69",0.253469858995743,6,6,0.8,0.6
"70",0.248314342245666,8,6,0.8,0.6
"71",0.400262283163835,10,6,0.8,0.6
"72",0.363810051963962,12,6,0.8,0.6
"73",0.134851727841819,2,0,0.4,0.8
"74",0.123431822589003,4,0,0.4,0.8
"75",0.184910709501652,6,0,0.4,0.8
"76",0.21254743862772,8,0,0.4,0.8
"77",0.157177603308312,10,0,0.4,0.8
"78",0.0910031733002214,12,0,0.4,0.8
"79",0.242802338715718,2,2,0.4,0.8
"80",0.156913941681706,4,2,0.4,0.8
"81",0.168164804418368,6,2,0.4,0.8
"82",0.166528672083529,8,2,0.4,0.8
"83",0.149735332416828,10,2,0.4,0.8
"84",0.145189168173365,12,2,0.4,0.8
"85",0.248154947443082,2,4,0.4,0.8
"86",0.0673389270388221,4,4,0.4,0.8
"87",0.141213354154104,6,4,0.4,0.8
"88",0.145132463967254,8,4,0.4,0.8
"89",0.217803041952522,10,4,0.4,0.8
"90",0.146450646793468,12,4,0.4,0.8
"91",0.192999190320915,2,6,0.4,0.8
"92",0.168356536344126,4,6,0.4,0.8
"93",0.201544145458609,6,6,0.4,0.8
"94",0.0887521893375869,8,6,0.4,0.8
"95",0.217868310449898,10,6,0.4,0.8
"96",0.0572356015493579,12,6,0.4,0.8
"97",0.173656005136794,2,0,0.6,0.8
"98",0.0562277268037723,4,0,0.6,0.8
"99",0.102896408932898,6,0,0.6,0.8
"100",0.159325096937139,8,0,0.6,0.8
"101",0.131134829347753,10,0,0.6,0.8
"102",0.116039810023941,12,0,0.6,0.8
"103",0.218840145236134,2,2,0.6,0.8
"104",0.106814189787905,4,2,0.6,0.8
"105",0.150938416297797,6,2,0.6,0.8
"106",0.108244464378109,8,2,0.6,0.8
"107",0.0841597930056789,10,2,0.6,0.8
"108",0.107971279712518,12,2,0.6,0.8
"109",0.149423699776092,2,4,0.6,0.8
"110",0.0593284308514396,4,4,0.6,0.8
"111",0.169645410550693,6,4,0.6,0.8
"112",0.0969303297243958,8,4,0.6,0.8
"113",0.130130533299226,10,4,0.6,0.8
"114",0.191459358180171,12,4,0.6,0.8
"115",0.136084474042092,2,6,0.6,0.8
"116",0.120595515238958,4,6,0.6,0.8
"117",0.121156116686239,6,6,0.6,0.8
"118",0.144791190678577,8,6,0.6,0.8
"119",0.152610338540812,10,6,0.6,0.8
"120",0.159397985212819,12,6,0.6,0.8
"121",0.224471217058951,2,0,0.8,0.8
"122",0.0801600129360042,4,0,0.8,0.8
"123",0.143511855483086,6,0,0.8,0.8
"124",0.139001100286781,8,0,0.8,0.8
"125",0.170959403604445,10,0,0.8,0.8
"126",0.141383671700961,12,0,0.8,0.8
"127",0.182427797726865,2,2,0.8,0.8
"128",0.0854960104838079,4,2,0.8,0.8
"129",0.124829092449284,6,2,0.8,0.8
"130",0.140272210113575,8,2,0.8,0.8
"131",0.169452580384357,10,2,0.8,0.8
"132",0.128451372839644,12,2,0.8,0.8
"133",0.166497720075522,2,4,0.8,0.8
"134",0.0529086411784997,4,4,0.8,0.8
"135",0.123484756435097,6,4,0.8,0.8
"136",0.144058751064172,8,4,0.8,0.8
"137",0.170508281618956,10,4,0.8,0.8
"138",0.152779131455971,12,4,0.8,0.8
"139",0.182106818814182,2,6,0.8,0.8
"140",0.0745891787284062,4,6,0.8,0.8
"141",0.168089616707485,6,6,0.8,0.8
"142",0.112510735477375,8,6,0.8,0.8
"143",0.12810166675497,10,6,0.8,0.8
"144",0.146423268823518,12,6,0.8,0.8
"145",0.189991013899449,2,0,0.4,1
"146",0.0335807019621217,4,0,0.4,1
"147",0.118666720963149,6,0,0.4,1
"148",0.0664829309773649,8,0,0.4,1
"149",0.0313395019255544,10,0,0.4,1
"150",0.0376346318668741,12,0,0.4,1
"151",0.133124529994688,2,2,0.4,1
"152",0.121834630945084,4,2,0.4,1
"153",0.118113533749394,6,2,0.4,1
"154",0.0652598847620032,8,2,0.4,1
"155",0.00454289255397149,10,2,0.4,1
"156",0.033894375937872,12,2,0.4,1
"157",0.19863483173162,2,4,0.4,1
"158",0.154893563755897,4,4,0.4,1
"159",0.122952469165108,6,4,0.4,1
"160",0.0943816112354266,8,4,0.4,1
"161",0.0328752327114609,10,4,0.4,1
"162",0.0388514319111991,12,4,0.4,1
"163",0.25130503511595,2,6,0.4,1
"164",0.0886042405572482,4,6,0.4,1
"165",0.137811432137656,6,6,0.4,1
"166",0.0895485542101239,8,6,0.4,1
"167",0.0462776841819983,10,6,0.4,1
"168",0.00831495077217216,12,6,0.4,1
"169",0.212948717968831,2,0,0.6,1
"170",0.0334000209736067,4,0,0.6,1
"171",0.02673131749101,6,0,0.6,1
"172",0.0233742400220378,8,0,0.6,1
"173",0.0450870395952926,10,0,0.6,1
"174",0.0217530296644024,12,0,0.6,1
"175",0.226592067870694,2,2,0.6,1
"176",0.0473818686601989,4,2,0.6,1
"177",0.078615233139964,6,2,0.6,1
"178",0.0840757148297383,8,2,0.6,1
"179",0.0450753492871529,10,2,0.6,1
"180",0.015126380219277,12,2,0.6,1
"181",0.120787876411299,2,4,0.6,1
"182",0.0450875481246743,4,4,0.6,1
"183",0.0475191928422691,6,4,0.6,1
"184",0.101698566765379,8,4,0.6,1
"185",0.0456805159496418,10,4,0.6,1
"186",0.0012593410148655,12,4,0.6,1
"187",0.165037846705508,2,6,0.6,1
"188",0.0253898794597818,4,6,0.6,1
"189",0.0524279773589518,6,6,0.6,1
"190",0.0531517697871653,8,6,0.6,1
"191",0.0318526860170175,10,6,0.6,1
"192",0.0474544389457101,12,6,0.6,1
"193",0.161690307890978,2,0,0.8,1
"194",0.0298450339710795,4,0,0.8,1
"195",0.086106313038605,6,0,0.8,1
"196",0.104961446470663,8,0,0.8,1
"197",0.0633295809642942,10,0,0.8,1
"198",0.0400717965934693,12,0,0.8,1
"199",0.20799172058853,2,2,0.8,1
"200",0.0501273207472508,4,2,0.8,1
"201",0.0627723888757701,6,2,0.8,1
"202",0.06654561359462,8,2,0.8,1
"203",0.053142143243194,10,2,0.8,1
"204",0.0274696935134748,12,2,0.8,1
"205",0.15427453994193,2,4,0.8,1
"206",0.0146644706679639,4,4,0.8,1
"207",0.0808723274832342,6,4,0.8,1
"208",0.0749123613900141,8,4,0.8,1
"209",0.0420423249339656,10,4,0.8,1
"210",0.0530128389497347,12,4,0.8,1
"211",0.193879275810173,2,6,0.8,1
"212",0.0370925547890622,4,6,0.8,1
"213",0.0502763322879786,6,6,0.8,1
"214",0.0428969689774486,8,6,0.8,1
"215",0.0790386118106995,10,6,0.8,1
"216",0.0167278223722534,12,6,0.8,1
