"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.120691437878907,2,0,0.4,0.6
"2",0.119343561625089,4,0,0.4,0.6
"3",0.123768041302208,6,0,0.4,0.6
"4",0.193893851050288,8,0,0.4,0.6
"5",0.197226107470459,10,0,0.4,0.6
"6",0.188336730228635,12,0,0.4,0.6
"7",0.0544086356543483,2,2,0.4,0.6
"8",0.130912546559318,4,2,0.4,0.6
"9",0.152633197586932,6,2,0.4,0.6
"10",0.136777908502064,8,2,0.4,0.6
"11",0.198243312135616,10,2,0.4,0.6
"12",0.0956894778493321,12,2,0.4,0.6
"13",0.157909904620252,2,4,0.4,0.6
"14",0.16696819680192,4,4,0.4,0.6
"15",0.12481782626592,6,4,0.4,0.6
"16",0.171050903991524,8,4,0.4,0.6
"17",0.180982893888664,10,4,0.4,0.6
"18",0.10208534385947,12,4,0.4,0.6
"19",0.0910394696728354,2,6,0.4,0.6
"20",0.149544417529698,4,6,0.4,0.6
"21",0.0960459247957305,6,6,0.4,0.6
"22",0.149959323646117,8,6,0.4,0.6
"23",0.111473588357982,10,6,0.4,0.6
"24",0.0833335080286663,12,6,0.4,0.6
"25",0.10199135088352,2,0,0.6,0.6
"26",0.0680249611383892,4,0,0.6,0.6
"27",0.119229308025412,6,0,0.6,0.6
"28",0.151525675980708,8,0,0.6,0.6
"29",0.176746402648949,10,0,0.6,0.6
"30",0.160923904035864,12,0,0.6,0.6
"31",0.0717054745704882,2,2,0.6,0.6
"32",0.0876145987623197,4,2,0.6,0.6
"33",0.115739543227265,6,2,0.6,0.6
"34",0.0979068998994762,8,2,0.6,0.6
"35",0.138437579589208,10,2,0.6,0.6
"36",0.168715960570639,12,2,0.6,0.6
"37",0.139097242456783,2,4,0.6,0.6
"38",0.0983295131574849,4,4,0.6,0.6
"39",0.195365693306612,6,4,0.6,0.6
"40",0.139839871393064,8,4,0.6,0.6
"41",0.231728604305072,10,4,0.6,0.6
"42",0.188232284307778,12,4,0.6,0.6
"43",0.13118026455517,2,6,0.6,0.6
"44",0.10233765566109,4,6,0.6,0.6
"45",0.178435219007957,6,6,0.6,0.6
"46",0.205127988201988,8,6,0.6,0.6
"47",0.136048422882078,10,6,0.6,0.6
"48",0.177946431810198,12,6,0.6,0.6
"49",0.114566973607111,2,0,0.8,0.6
"50",0.10632273616673,4,0,0.8,0.6
"51",0.127330909498369,6,0,0.8,0.6
"52",0.182482958179302,8,0,0.8,0.6
"53",0.195639591784647,10,0,0.8,0.6
"54",0.213661099293032,12,0,0.8,0.6
"55",0.139543762662411,2,2,0.8,0.6
"56",0.12664234992684,4,2,0.8,0.6
"57",0.129182477612909,6,2,0.8,0.6
"58",0.191274695902793,8,2,0.8,0.6
"59",0.15621057382781,10,2,0.8,0.6
"60",0.218132520647383,12,2,0.8,0.6
"61",0.10484737448756,2,4,0.8,0.6
"62",0.128831283574487,4,4,0.8,0.6
"63",0.147690078090346,6,4,0.8,0.6
"64",0.120883445634639,8,4,0.8,0.6
"65",0.205727882989452,10,4,0.8,0.6
"66",0.178957167679527,12,4,0.8,0.6
"67",0.109397701915866,2,6,0.8,0.6
"68",0.102359818372964,4,6,0.8,0.6
"69",0.146852340203855,6,6,0.8,0.6
"70",0.161136326123982,8,6,0.8,0.6
"71",0.194442138103308,10,6,0.8,0.6
"72",0.165761175227665,12,6,0.8,0.6
"73",0.0852118374210619,2,0,0.4,0.8
"74",0.121018913545458,4,0,0.4,0.8
"75",0.0960198399805743,6,0,0.4,0.8
"76",0.0147591695341731,8,0,0.4,0.8
"77",0.134369535857306,10,0,0.4,0.8
"78",0.048211367081678,12,0,0.4,0.8
"79",0.103086618921197,2,2,0.4,0.8
"80",0.116905729780475,4,2,0.4,0.8
"81",0.070868962133714,6,2,0.4,0.8
"82",0.0515655282070917,8,2,0.4,0.8
"83",0.0566244402498889,10,2,0.4,0.8
"84",0.0966942658044017,12,2,0.4,0.8
"85",0.137408978231423,2,4,0.4,0.8
"86",0.0950778711894087,4,4,0.4,0.8
"87",0.0666233684565075,6,4,0.4,0.8
"88",0.031582924451823,8,4,0.4,0.8
"89",0.0919530765277225,10,4,0.4,0.8
"90",0.142983837013371,12,4,0.4,0.8
"91",0.114337924543591,2,6,0.4,0.8
"92",0.113026693100266,4,6,0.4,0.8
"93",0.0673921423138084,6,6,0.4,0.8
"94",0.0255912938700684,8,6,0.4,0.8
"95",0.0544378221292046,10,6,0.4,0.8
"96",0.0878119033987245,12,6,0.4,0.8
"97",0.101075875533122,2,0,0.6,0.8
"98",0.124792069137896,4,0,0.6,0.8
"99",0.0741850342490852,6,0,0.6,0.8
"100",0.0861137166790987,8,0,0.6,0.8
"101",0.156439980221602,10,0,0.6,0.8
"102",0.111542392368718,12,0,0.6,0.8
"103",0.125960991149303,2,2,0.6,0.8
"104",0.151782810249828,4,2,0.6,0.8
"105",0.0590260700481099,6,2,0.6,0.8
