"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.258884864649044,2,0,0.4,0.6
"2",0.307844027250268,4,0,0.4,0.6
"3",0.42010924433931,6,0,0.4,0.6
"4",0.41383057739818,8,0,0.4,0.6
"5",0.320806813454167,10,0,0.4,0.6
"6",0.318315480196869,12,0,0.4,0.6
"7",0.339508375170812,2,2,0.4,0.6
"8",0.298307291148801,4,2,0.4,0.6
"9",0.381353733272752,6,2,0.4,0.6
"10",0.315841363013444,8,2,0.4,0.6
"11",0.260815708459879,10,2,0.4,0.6
"12",0.367803579789522,12,2,0.4,0.6
"13",0.296265059856979,2,4,0.4,0.6
"14",0.358485297508585,4,4,0.4,0.6
"15",0.372065250325068,6,4,0.4,0.6
"16",0.320753257297201,8,4,0.4,0.6
"17",0.312949069131248,10,4,0.4,0.6
"18",0.348337927434199,12,4,0.4,0.6
"19",0.28982670091403,2,6,0.4,0.6
"20",0.34490461628193,4,6,0.4,0.6
"21",0.316658156288275,6,6,0.4,0.6
"22",0.362929025593984,8,6,0.4,0.6
"23",0.439992754614621,10,6,0.4,0.6
"24",0.397816488432885,12,6,0.4,0.6
"25",0.300854460173996,2,0,0.6,0.6
"26",0.341782046431659,4,0,0.6,0.6
"27",0.39591792578731,6,0,0.6,0.6
"28",0.437716560267609,8,0,0.6,0.6
"29",0.393045464014193,10,0,0.6,0.6
"30",0.36423361433362,12,0,0.6,0.6
"31",0.265161293058435,2,2,0.6,0.6
"32",0.254309139921746,4,2,0.6,0.6
"33",0.316194780818529,6,2,0.6,0.6
"34",0.316598707629521,8,2,0.6,0.6
"35",0.307798335984924,10,2,0.6,0.6
"36",0.406164348378306,12,2,0.6,0.6
"37",0.328220674887835,2,4,0.6,0.6
"38",0.380014917436299,4,4,0.6,0.6
"39",0.326327352216826,6,4,0.6,0.6
"40",0.381177842111951,8,4,0.6,0.6
"41",0.385532817780152,10,4,0.6,0.6
"42",0.415332063030562,12,4,0.6,0.6
"43",0.285299411639198,2,6,0.6,0.6
"44",0.343857267975245,4,6,0.6,0.6
"45",0.380968686849308,6,6,0.6,0.6
"46",0.353146354432248,8,6,0.6,0.6
"47",0.437452374010025,10,6,0.6,0.6
"48",0.37997276626135,12,6,0.6,0.6
"49",0.304675057495673,2,0,0.8,0.6
"50",0.313606776280683,4,0,0.8,0.6
"51",0.351469542909865,6,0,0.8,0.6
"52",0.489839069150987,8,0,0.8,0.6
"53",0.370007750499827,10,0,0.8,0.6
"54",0.447036025324151,12,0,0.8,0.6
"55",0.272411135140238,2,2,0.8,0.6
"56",0.348916475500537,4,2,0.8,0.6
"57",0.337586577589333,6,2,0.8,0.6
"58",0.36550809148175,8,2,0.8,0.6
"59",0.385045275349193,10,2,0.8,0.6
"60",0.435807253042823,12,2,0.8,0.6
"61",0.247481929465241,2,4,0.8,0.6
"62",0.34769458169808,4,4,0.8,0.6
"63",0.418189537495586,6,4,0.8,0.6
"64",0.367516126400847,8,4,0.8,0.6
"65",0.468615710093477,10,4,0.8,0.6
"66",0.353489796561108,12,4,0.8,0.6
"67",0.314938312002799,2,6,0.8,0.6
"68",0.339764949976271,4,6,0.8,0.6
"69",0.419144734045339,6,6,0.8,0.6
"70",0.460514828073714,8,6,0.8,0.6
"71",0.404921957571421,10,6,0.8,0.6
"72",0.487451071112228,12,6,0.8,0.6
"73",0.337980115339233,2,0,0.4,0.8
"74",0.199062286095047,4,0,0.4,0.8
"75",0.253888246101738,6,0,0.4,0.8
"76",0.224374878885508,8,0,0.4,0.8
"77",0.181577265686309,10,0,0.4,0.8
"78",0.157212712262795,12,0,0.4,0.8
"79",0.267871312532841,2,2,0.4,0.8
"80",0.267493056131141,4,2,0.4,0.8
"81",0.182995964644455,6,2,0.4,0.8
"82",0.241709459340575,8,2,0.4,0.8
