"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.167012284422633,2,0,0.4,0.6
"2",0.0797344282723912,4,0,0.4,0.6
"3",0.0324679066749378,6,0,0.4,0.6
"4",0.0410974033973445,8,0,0.4,0.6
"5",0.107357036427894,10,0,0.4,0.6
"6",0.0160339375711746,12,0,0.4,0.6
"7",0.119086847134616,2,2,0.4,0.6
"8",0.0273477380031007,4,2,0.4,0.6
"9",0.00813574806154649,6,2,0.4,0.6
"10",0.0564391334574877,8,2,0.4,0.6
"11",0.0234349268481018,10,2,0.4,0.6
"12",0.0988281713694647,12,2,0.4,0.6
"13",0.163379494320526,2,4,0.4,0.6
"14",0.0832464520938991,4,4,0.4,0.6
"15",0.0483417587327199,6,4,0.4,0.6
"16",0.11109297970455,8,4,0.4,0.6
"17",0.0165469948449248,10,4,0.4,0.6
"18",0.0521334548670135,12,4,0.4,0.6
"19",0.138197765811209,2,6,0.4,0.6
"20",0.0616139439279362,4,6,0.4,0.6
"21",0.00938512128535125,6,6,0.4,0.6
"22",0.0436094301073642,8,6,0.4,0.6
"23",0.108472519116923,10,6,0.4,0.6
"24",0.152836100899721,12,6,0.4,0.6
"25",0.110944879687921,2,0,0.6,0.6
"26",0.0403322253845678,4,0,0.6,0.6
"27",0.0436716467835649,6,0,0.6,0.6
"28",0.0196856953993114,8,0,0.6,0.6
"29",0.0727552285935194,10,0,0.6,0.6
"30",0.0298580438976873,12,0,0.6,0.6
"31",0.0923421459633251,2,2,0.6,0.6
"32",0.0381999654596749,4,2,0.6,0.6
"33",0.0189192101318694,6,2,0.6,0.6
"34",0.00853002690104504,8,2,0.6,0.6
"35",0.0380573871663252,10,2,0.6,0.6
"36",0.0186182586341789,12,2,0.6,0.6
"37",0.0952199597556933,2,4,0.6,0.6
"38",0.081304297670771,4,4,0.6,0.6
"39",0.0717048180805268,6,4,0.6,0.6
"40",0.021273838274839,8,4,0.6,0.6
"41",0.0604348544899721,10,4,0.6,0.6
"42",0.0160790722748019,12,4,0.6,0.6
"43",0.117439920666004,2,6,0.6,0.6
"44",0.0566496720905275,4,6,0.6,0.6
"45",0.00454437679720919,6,6,0.6,0.6
"46",0.069355765161408,8,6,0.6,0.6
"47",0.0378330727281584,10,6,0.6,0.6
"48",0.0195925161211127,12,6,0.6,0.6
"49",0.0753846954091751,2,0,0.8,0.6
"50",0.0450373748546622,4,0,0.8,0.6
"51",0.0156918025030412,6,0,0.8,0.6
"52",0.0386866748106912,8,0,0.8,0.6
"53",0.0817080566527288,10,0,0.8,0.6
"54",0.00828189804309935,12,0,0.8,0.6
"55",0.129668840836643,2,2,0.8,0.6
"56",0.0930861817903592,4,2,0.8,0.6
"57",0.0157304867848275,6,2,0.8,0.6
"58",0.0162906650160484,8,2,0.8,0.6
