"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.367915046935863,2,0,0.4,0.6
"2",0.283928391144363,4,0,0.4,0.6
"3",0.392204676415931,6,0,0.4,0.6
"4",0.362018342481885,8,0,0.4,0.6
"5",0.355229458593984,10,0,0.4,0.6
"6",0.456722139734754,12,0,0.4,0.6
"7",0.284759962031568,2,2,0.4,0.6
"8",0.232665834029102,4,2,0.4,0.6
"9",0.292515239135515,6,2,0.4,0.6
"10",0.404072364991183,8,2,0.4,0.6
"11",0.344290535062162,10,2,0.4,0.6
"12",0.40446354140389,12,2,0.4,0.6
"13",0.398982185432507,2,4,0.4,0.6
"14",0.306539311308003,4,4,0.4,0.6
"15",0.34359465929781,6,4,0.4,0.6
"16",0.346382892291702,8,4,0.4,0.6
"17",0.250500590183061,10,4,0.4,0.6
"18",0.432190213357466,12,4,0.4,0.6
"19",0.348422960110421,2,6,0.4,0.6
"20",0.272162593738925,4,6,0.4,0.6
"21",0.333133073218491,6,6,0.4,0.6
"22",0.310990373747124,8,6,0.4,0.6
"23",0.313857641743142,10,6,0.4,0.6
"24",0.356873262267636,12,6,0.4,0.6
"25",0.474397077556681,2,0,0.6,0.6
"26",0.222934858010134,4,0,0.6,0.6
"27",0.303180075092894,6,0,0.6,0.6
"28",0.337603939318734,8,0,0.6,0.6
"29",0.417140458690749,10,0,0.6,0.6
"30",0.341755473049972,12,0,0.6,0.6
"31",0.466081256665339,2,2,0.6,0.6
"32",0.261231863914683,4,2,0.6,0.6
"33",0.365082195367017,6,2,0.6,0.6
"34",0.384718359647402,8,2,0.6,0.6
"35",0.338400573179409,10,2,0.6,0.6
"36",0.451800908811874,12,2,0.6,0.6
"37",0.46521154539311,2,4,0.6,0.6
"38",0.307618567201386,4,4,0.6,0.6
"39",0.288734683137999,6,4,0.6,0.6
"40",0.404626246806284,8,4,0.6,0.6
"41",0.417487674826919,10,4,0.6,0.6
"42",0.362379670612447,12,4,0.6,0.6
"43",0.446930335186257,2,6,0.6,0.6
"44",0.273153496629366,4,6,0.6,0.6
"45",0.315046519734983,6,6,0.6,0.6
"46",0.313493189619548,8,6,0.6,0.6
"47",0.414375235306884,10,6,0.6,0.6
"48",0.30979039872176,12,6,0.6,0.6
"49",0.398549852877057,2,0,0.8,0.6
"50",0.228092888553245,4,0,0.8,0.6
"51",0.341111963073929,6,0,0.8,0.6
"52",0.394992936217156,8,0,0.8,0.6
"53",0.41744496065263,10,0,0.8,0.6
"54",0.401111994606283,12,0,0.8,0.6
"55",0.42288358141831,2,2,0.8,0.6
"56",0.26295719180316,4,2,0.8,0.6
"57",0.366245475776446,6,2,0.8,0.6
"58",0.38582280729886,8,2,0.8,0.6
"59",0.403563682533896,10,2,0.8,0.6
"60",0.396348374793013,12,2,0.8,0.6
"61",0.435633332704196,2,4,0.8,0.6
"62",0.291212011146805,4,4,0.8,0.6
"63",0.377793045284817,6,4,0.8,0.6
"64",0.441754710503717,8,4,0.8,0.6
"65",0.463743827338063,10,4,0.8,0.6
"66",0.441011160715378,12,4,0.8,0.6
"67",0.436797510563595,2,6,0.8,0.6
"68",0.248304848957608,4,6,0.8,0.6
"69",0.369800302684609,6,6,0.8,0.6
"70",0.399386725636778,8,6,0.8,0.6
"71",0.379820689526769,10,6,0.8,0.6
"72",0.444539235951524,12,6,0.8,0.6
"73",0.451846318521423,2,0,0.4,0.8
"74",0.241819876227372,4,0,0.4,0.8
"75",0.280875459377368,6,0,0.4,0.8
"76",0.259831343382341,8,0,0.4,0.8
"77",0.338771194194764,10,0,0.4,0.8
"78",0.203825615347668,12,0,0.4,0.8
"79",0.396684842998197,2,2,0.4,0.8
"80",0.236312282734638,4,2,0.4,0.8
"81",0.301637559401452,6,2,0.4,0.8
"82",0.281647397787374,8,2,0.4,0.8
"83",0.309383608827526,10,2,0.4,0.8
"84",0.207665340536805,12,2,0.4,0.8
"85",0.358132748891241,2,4,0.4,0.8
"86",0.264207503472971,4,4,0.4,0.8
"87",0.263393766113907,6,4,0.4,0.8
"88",0.2246744679649,8,4,0.4,0.8
"89",0.21584353254058,10,4,0.4,0.8
"90",0.24998191310937,12,4,0.4,0.8
"91",0.357597764316409,2,6,0.4,0.8
"92",0.237632606745907,4,6,0.4,0.8
"93",0.280152396253331,6,6,0.4,0.8
"94",0.26101891967528,8,6,0.4,0.8
"95",0.238437015230221,10,6,0.4,0.8
"96",0.244477518681045,12,6,0.4,0.8
"97",0.448777797801864,2,0,0.6,0.8
"98",0.252928006983044,4,0,0.6,0.8
"99",0.217909462609713,6,0,0.6,0.8
"100",0.233762424674806,8,0,0.6,0.8
"101",0.245530344783889,10,0,0.6,0.8
"102",0.277381637434302,12,0,0.6,0.8
"103",0.368814004615834,2,2,0.6,0.8
"104",0.192539121646875,4,2,0.6,0.8
"105",0.251991178075922,6,2,0.6,0.8
"106",0.259913587750143,8,2,0.6,0.8
"107",0.284541439275887,10,2,0.6,0.8
"108",0.306246677296899,12,2,0.6,0.8
"109",0.434364201684814,2,4,0.6,0.8
"110",0.212834297335733,4,4,0.6,0.8
"111",0.261564169613104,6,4,0.6,0.8
"112",0.259202148549703,8,4,0.6,0.8
"113",0.313357939392098,10,4,0.6,0.8
"114",0.279884411791394,12,4,0.6,0.8
"115",0.437377922986162,2,6,0.6,0.8
"116",0.242538893305308,4,6,0.6,0.8
"117",0.298275103878497,6,6,0.6,0.8
"118",0.26012600525802,8,6,0.6,0.8
"119",0.249532214398663,10,6,0.6,0.8
