"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.437305981068446,2,0,0.4,0.6
"2",0.34188286815581,4,0,0.4,0.6
"3",0.363729910493491,6,0,0.4,0.6
"4",0.438877422510675,8,0,0.4,0.6
"5",0.575632622887624,10,0,0.4,0.6
"6",0.523190142494412,12,0,0.4,0.6
"7",0.544143790444872,2,2,0.4,0.6
"8",0.429149955622203,4,2,0.4,0.6
"9",0.360132249421978,6,2,0.4,0.6
"10",0.364286558668827,8,2,0.4,0.6
"11",0.415942606073704,10,2,0.4,0.6
"12",0.375217289146206,12,2,0.4,0.6
"13",0.555359832949419,2,4,0.4,0.6
"14",0.418490907235243,4,4,0.4,0.6
"15",0.384605696655946,6,4,0.4,0.6
"16",0.498528733772839,8,4,0.4,0.6
"17",0.43873380058722,10,4,0.4,0.6
"18",0.395436697382279,12,4,0.4,0.6
"19",0.57639642250776,2,6,0.4,0.6
"20",0.425597885444036,4,6,0.4,0.6
"21",0.404196017056026,6,6,0.4,0.6
"22",0.42136646605322,8,6,0.4,0.6
"23",0.462827351946444,10,6,0.4,0.6
"24",0.462712745948694,12,6,0.4,0.6
"25",0.554478720078011,2,0,0.6,0.6
"26",0.404477105778192,4,0,0.6,0.6
"27",0.343078849375345,6,0,0.6,0.6
"28",0.429906605674501,8,0,0.6,0.6
"29",0.364640668037007,10,0,0.6,0.6
"30",0.557719466156009,12,0,0.6,0.6
"31",0.566297689220495,2,2,0.6,0.6
"32",0.299611822104082,4,2,0.6,0.6
"33",0.398145757862025,6,2,0.6,0.6
"34",0.423841154044533,8,2,0.6,0.6
"35",0.399322365701647,10,2,0.6,0.6
"36",0.522630574408362,12,2,0.6,0.6
"37",0.536362984722349,2,4,0.6,0.6
"38",0.356271072908453,4,4,0.6,0.6
"39",0.357265397717558,6,4,0.6,0.6
"40",0.534887148718478,8,4,0.6,0.6
"41",0.421380541027447,10,4,0.6,0.6
"42",0.488503655809819,12,4,0.6,0.6
"43",0.409663613951998,2,6,0.6,0.6
"44",0.356966037366189,4,6,0.6,0.6
"45",0.491737856411118,6,6,0.6,0.6
"46",0.458253921410683,8,6,0.6,0.6
"47",0.466706825022901,10,6,0.6,0.6
"48",0.463364727452831,12,6,0.6,0.6
"49",0.555049711268464,2,0,0.8,0.6
"50",0.301556126950323,4,0,0.8,0.6
