"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.384136111301945,2,0,0.4,0.6
"2",0.433215296382332,4,0,0.4,0.6
"3",0.459603736343385,6,0,0.4,0.6
"4",0.430571660235218,8,0,0.4,0.6
"5",0.499343629888924,10,0,0.4,0.6
"6",0.469750128041279,12,0,0.4,0.6
"7",0.349532076489463,2,2,0.4,0.6
"8",0.340046143632564,4,2,0.4,0.6
"9",0.438398512058531,6,2,0.4,0.6
"10",0.509542081797042,8,2,0.4,0.6
"11",0.532262923466988,10,2,0.4,0.6
"12",0.559934446721981,12,2,0.4,0.6
"13",0.414505477580231,2,4,0.4,0.6
"14",0.362902033995389,4,4,0.4,0.6
"15",0.50478759444145,6,4,0.4,0.6
"16",0.378786860903966,8,4,0.4,0.6
"17",0.501509778318363,10,4,0.4,0.6
"18",0.436542398571907,12,4,0.4,0.6
"19",0.29127853141594,2,6,0.4,0.6
"20",0.352491393877025,4,6,0.4,0.6
"21",0.387546304485447,6,6,0.4,0.6
"22",0.439708296049984,8,6,0.4,0.6
"23",0.453684051494871,10,6,0.4,0.6
"24",0.480714487517346,12,6,0.4,0.6
"25",0.336251250873597,2,0,0.6,0.6
"26",0.419772770118162,4,0,0.6,0.6
"27",0.473838993227864,6,0,0.6,0.6
"28",0.431764840387729,8,0,0.6,0.6
"29",0.519577804870653,10,0,0.6,0.6
"30",0.429217775777541,12,0,0.6,0.6
"31",0.369137495924369,2,2,0.6,0.6
"32",0.41287752722445,4,2,0.6,0.6
"33",0.416480778528736,6,2,0.6,0.6
"34",0.492062305436881,8,2,0.6,0.6
"35",0.501774140249047,10,2,0.6,0.6
"36",0.454085698825949,12,2,0.6,0.6
"37",0.3772440042118,2,4,0.6,0.6
"38",0.374322917149944,4,4,0.6,0.6
"39",0.451800058682073,6,4,0.6,0.6
"40",0.448851155037005,8,4,0.6,0.6
"41",0.528192421740892,10,4,0.6,0.6
"42",0.481502491165471,12,4,0.6,0.6
"43",0.378500274498067,2,6,0.6,0.6
"44",0.37591412583902,4,6,0.6,0.6
"45",0.460629660165421,6,6,0.6,0.6
"46",0.43752316621235,8,6,0.6,0.6
"47",0.541525108889259,10,6,0.6,0.6
"48",0.468404473325133,12,6,0.6,0.6
"49",0.364125644030086,2,0,0.8,0.6
"50",0.419489911024054,4,0,0.8,0.6
"51",0.431761243447507,6,0,0.8,0.6
"52",0.513757739294955,8,0,0.8,0.6
"53",0.503625215043844,10,0,0.8,0.6
"54",0.516270760537874,12,0,0.8,0.6
"55",0.348632962270062,2,2,0.8,0.6
"56",0.436261679179164,4,2,0.8,0.6
"57",0.476966240223904,6,2,0.8,0.6
"58",0.515111244323366,8,2,0.8,0.6
"59",0.584548269188544,10,2,0.8,0.6
"60",0.483157027156277,12,2,0.8,0.6
"61",0.349631577535748,2,4,0.8,0.6
"62",0.383227912209258,4,4,0.8,0.6
"63",0.464374711563632,6,4,0.8,0.6
"64",0.635488625409142,8,4,0.8,0.6
"65",0.524355702595091,10,4,0.8,0.6
"66",0.588248718815889,12,4,0.8,0.6
"67",0.412638420268603,2,6,0.8,0.6
"68",0.377695506337971,4,6,0.8,0.6
"69",0.509724195263699,6,6,0.8,0.6
"70",0.586454698594494,8,6,0.8,0.6
"71",0.503926868457945,10,6,0.8,0.6
"72",0.553035261149574,12,6,0.8,0.6
"73",0.303677651273496,2,0,0.4,0.8
"74",0.304403101497749,4,0,0.4,0.8
"75",0.246834566052617,6,0,0.4,0.8
"76",0.32489675614179,8,0,0.4,0.8
"77",0.318356213816569,10,0,0.4,0.8
"78",0.387498090432248,12,0,0.4,0.8
"79",0.427113346520416,2,2,0.4,0.8
"80",0.304771281356131,4,2,0.4,0.8
"81",0.353550696949873,6,2,0.4,0.8
"82",0.391937682507701,8,2,0.4,0.8
"83",0.287387066379894,10,2,0.4,0.8
"84",0.280360857029408,12,2,0.4,0.8
"85",0.376725464245276,2,4,0.4,0.8
"86",0.340868628847231,4,4,0.4,0.8
"87",0.339531032999598,6,4,0.4,0.8
"88",0.355069933102493,8,4,0.4,0.8
"89",0.326699958233196,10,4,0.4,0.8
"90",0.302106519364385,12,4,0.4,0.8
"91",0.342029328922424,2,6,0.4,0.8
"92",0.293570405064359,4,6,0.4,0.8
"93",0.291335704171652,6,6,0.4,0.8
"94",0.38027863254286,8,6,0.4,0.8
"95",0.37381247276675,10,6,0.4,0.8
"96",0.330590340003144,12,6,0.4,0.8
"97",0.33699496408529,2,0,0.6,0.8
"98",0.311080430147258,4,0,0.6,0.8
"99",0.353479120102127,6,0,0.6,0.8
"100",0.342254705967243,8,0,0.6,0.8
"101",0.436290521350167,10,0,0.6,0.8
"102",0.354552258561837,12,0,0.6,0.8
"103",0.330852261766568,2,2,0.6,0.8
"104",0.303698119286862,4,2,0.6,0.8
"105",0.282992138384986,6,2,0.6,0.8
"106",0.346620077051446,8,2,0.6,0.8
"107",0.31456498794209,10,2,0.6,0.8
"108",0.334119111616635,12,2,0.6,0.8
"109",0.391558339713585,2,4,0.6,0.8
"110",0.326796526601547,4,4,0.6,0.8
"111",0.368911794885848,6,4,0.6,0.8
"112",0.288691825292548,8,4,0.6,0.8
"113",0.388558234863171,10,4,0.6,0.8
"114",0.354636235040508,12,4,0.6,0.8
"115",0.403006090571121,2,6,0.6,0.8
"116",0.306211116399136,4,6,0.6,0.8
