"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.28493192822918,2,0,0.4,0.6
"2",0.234113447166745,4,0,0.4,0.6
"3",0.250850388805391,6,0,0.4,0.6
"4",0.343666103588442,8,0,0.4,0.6
"5",0.269408223980759,10,0,0.4,0.6
"6",0.254554365219119,12,0,0.4,0.6
"7",0.270868434790799,2,2,0.4,0.6
"8",0.290875640292592,4,2,0.4,0.6
"9",0.184066418977479,6,2,0.4,0.6
"10",0.23842451958721,8,2,0.4,0.6
"11",0.263895892589359,10,2,0.4,0.6
"12",0.256108139888361,12,2,0.4,0.6
"13",0.294636609172224,2,4,0.4,0.6
"14",0.315106786589075,4,4,0.4,0.6
"15",0.183309496168352,6,4,0.4,0.6
"16",0.256978200897727,8,4,0.4,0.6
"17",0.266578269388664,10,4,0.4,0.6
"18",0.279276932992867,12,4,0.4,0.6
"19",0.31543796404958,2,6,0.4,0.6
"20",0.254495757897757,4,6,0.4,0.6
"21",0.189258500352477,6,6,0.4,0.6
"22",0.278936660501946,8,6,0.4,0.6
"23",0.299195314920064,10,6,0.4,0.6
"24",0.294924238424326,12,6,0.4,0.6
"25",0.217699879182228,2,0,0.6,0.6
"26",0.199980037283163,4,0,0.6,0.6
"27",0.255736257314795,6,0,0.6,0.6
"28",0.250911806622583,8,0,0.6,0.6
"29",0.329114717581157,10,0,0.6,0.6
"30",0.251716269422408,12,0,0.6,0.6
"31",0.218764266238782,2,2,0.6,0.6
"32",0.196142458161306,4,2,0.6,0.6
"33",0.272675835712503,6,2,0.6,0.6
"34",0.311053480338106,8,2,0.6,0.6
"35",0.24633790625993,10,2,0.6,0.6
"36",0.319386837017772,12,2,0.6,0.6
"37",0.245231339545803,2,4,0.6,0.6
"38",0.178422041024028,4,4,0.6,0.6
"39",0.252020782186646,6,4,0.6,0.6
"40",0.277143625815207,8,4,0.6,0.6
"41",0.259537959298977,10,4,0.6,0.6
"42",0.341948675376999,12,4,0.6,0.6
