"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.551921858943332,2,0,0.4,0.6
"2",0.552256453270351,4,0,0.4,0.6
"3",0.517975057619041,6,0,0.4,0.6
"4",0.579548475574579,8,0,0.4,0.6
"5",0.565412404418018,10,0,0.4,0.6
"6",0.579261128842035,12,0,0.4,0.6
"7",0.488675632054105,2,2,0.4,0.6
"8",0.557246632903242,4,2,0.4,0.6
"9",0.535740678479222,6,2,0.4,0.6
"10",0.637338357469307,8,2,0.4,0.6
"11",0.65154009629841,10,2,0.4,0.6
"12",0.589488145320615,12,2,0.4,0.6
"13",0.66230162426456,2,4,0.4,0.6
"14",0.537442379955034,4,4,0.4,0.6
"15",0.573587305871966,6,4,0.4,0.6
"16",0.600965601159587,8,4,0.4,0.6
"17",0.680364980692563,10,4,0.4,0.6
"18",0.606178794575945,12,4,0.4,0.6
"19",0.579145251373198,2,6,0.4,0.6
"20",0.587119831225669,4,6,0.4,0.6
"21",0.612610337609678,6,6,0.4,0.6
"22",0.53336579443456,8,6,0.4,0.6
"23",0.610473776274032,10,6,0.4,0.6
"24",0.604337459730304,12,6,0.4,0.6
"25",0.572542338223417,2,0,0.6,0.6
"26",0.57241598843452,4,0,0.6,0.6
"27",0.593014524237833,6,0,0.6,0.6
"28",0.637338437356401,8,0,0.6,0.6
"29",0.624594249698595,10,0,0.6,0.6
"30",0.638743214822968,12,0,0.6,0.6
"31",0.494764698326776,2,2,0.6,0.6
"32",0.565806637496113,4,2,0.6,0.6
"33",0.62258062358632,6,2,0.6,0.6
"34",0.620716729741784,8,2,0.6,0.6
"35",0.67847252453436,10,2,0.6,0.6
"36",0.670370054405722,12,2,0.6,0.6
"37",0.505074290159977,2,4,0.6,0.6
"38",0.561452231679069,4,4,0.6,0.6
"39",0.593736308596799,6,4,0.6,0.6
"40",0.595179909273984,8,4,0.6,0.6
"41",0.661069484903777,10,4,0.6,0.6
"42",0.703515487123695,12,4,0.6,0.6
"43",0.613984339987004,2,6,0.6,0.6
"44",0.556420285682477,4,6,0.6,0.6
"45",0.592447819408416,6,6,0.6,0.6
"46",0.654105724304332,8,6,0.6,0.6
"47",0.636714866331665,10,6,0.6,0.6
"48",0.712007064649089,12,6,0.6,0.6
"49",0.571721813486149,2,0,0.8,0.6
