"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.212227344135737,2,0,0.4,0.6
"2",0.258051067555963,4,0,0.4,0.6
"3",0.314608164843317,6,0,0.4,0.6
"4",0.228616321605082,8,0,0.4,0.6
"5",0.279454641188144,10,0,0.4,0.6
"6",0.218212425960212,12,0,0.4,0.6
"7",0.195959203512495,2,2,0.4,0.6
"8",0.228816023982559,4,2,0.4,0.6
"9",0.292987026271369,6,2,0.4,0.6
"10",0.302326312705534,8,2,0.4,0.6
"11",0.257331572898597,10,2,0.4,0.6
"12",0.270264637746999,12,2,0.4,0.6
"13",0.171122193242045,2,4,0.4,0.6
"14",0.248994968975442,4,4,0.4,0.6
"15",0.28699160737504,6,4,0.4,0.6
"16",0.217470762396415,8,4,0.4,0.6
"17",0.325610614995347,10,4,0.4,0.6
"18",0.237308677855706,12,4,0.4,0.6
"19",0.188367108329702,2,6,0.4,0.6
"20",0.233148133743845,4,6,0.4,0.6
"21",0.244311318242595,6,6,0.4,0.6
"22",0.238677409821155,8,6,0.4,0.6
"23",0.296442132879093,10,6,0.4,0.6
"24",0.319107441378562,12,6,0.4,0.6
"25",0.167831131320071,2,0,0.6,0.6
"26",0.246202350633073,4,0,0.6,0.6
"27",0.30543378547875,6,0,0.6,0.6
"28",0.328208947163216,8,0,0.6,0.6
"29",0.31756754481548,10,0,0.6,0.6
"30",0.328103170163565,12,0,0.6,0.6
"31",0.188214974495975,2,2,0.6,0.6
"32",0.254973126254742,4,2,0.6,0.6
"33",0.271790688629982,6,2,0.6,0.6
"34",0.260454460022267,8,2,0.6,0.6
"35",0.256536620553169,10,2,0.6,0.6
"36",0.269603567041626,12,2,0.6,0.6
"37",0.14725262262204,2,4,0.6,0.6
"38",0.26042675418889,4,4,0.6,0.6
"39",0.322065707926802,6,4,0.6,0.6
"40",0.221922964379252,8,4,0.6,0.6
"41",0.17948641517823,10,4,0.6,0.6
"42",0.281396007957898,12,4,0.6,0.6
"43",0.197181042473635,2,6,0.6,0.6
"44",0.227056934867643,4,6,0.6,0.6
"45",0.179963181823165,6,6,0.6,0.6
"46",0.202685111794428,8,6,0.6,0.6
"47",0.228305566003587,10,6,0.6,0.6
"48",0.218772153163816,12,6,0.6,0.6
"49",0.154689909532934,2,0,0.8,0.6
"50",0.263618625054765,4,0,0.8,0.6
"51",0.205469739378253,6,0,0.8,0.6
"52",0.304124844226556,8,0,0.8,0.6
"53",0.281788237449465,10,0,0.8,0.6
"54",0.261705645667313,12,0,0.8,0.6
"55",0.11181668129455,2,2,0.8,0.6
"56",0.267969396774671,4,2,0.8,0.6
"57",0.253930442892826,6,2,0.8,0.6
"58",0.223226324572419,8,2,0.8,0.6
"59",0.322119381514233,10,2,0.8,0.6
"60",0.29164870033126,12,2,0.8,0.6
"61",0.138174714405265,2,4,0.8,0.6
"62",0.252047913539032,4,4,0.8,0.6
"63",0.265943842774847,6,4,0.8,0.6
"64",0.292579451324533,8,4,0.8,0.6
"65",0.318853794546792,10,4,0.8,0.6
"66",0.296979905494079,12,4,0.8,0.6
"67",0.162624005960786,2,6,0.8,0.6
"68",0.278194620789628,4,6,0.8,0.6
"69",0.223811664387784,6,6,0.8,0.6
"70",0.218848215091689,8,6,0.8,0.6
"71",0.249792795438236,10,6,0.8,0.6
"72",0.254404536622396,12,6,0.8,0.6
"73",0.159053822688511,2,0,0.4,0.8
"74",0.164961481937626,4,0,0.4,0.8
"75",0.23883453489935,6,0,0.4,0.8
"76",0.202506043120916,8,0,0.4,0.8
"77",0.199873007883238,10,0,0.4,0.8
"78",0.208178528168093,12,0,0.4,0.8
"79",0.151310178833493,2,2,0.4,0.8
"80",0.17613189703802,4,2,0.4,0.8
"81",0.104947038028599,6,2,0.4,0.8
"82",0.206260311845623,8,2,0.4,0.8
"83",0.230229217447659,10,2,0.4,0.8
"84",0.210231383800066,12,2,0.4,0.8
