"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.547581112601558,2,0,0.4,0.6
"2",0.448579378619818,4,0,0.4,0.6
"3",0.51741228874808,6,0,0.4,0.6
"4",0.656713933621677,8,0,0.4,0.6
"5",0.600077161725286,10,0,0.4,0.6
"6",0.555687209566778,12,0,0.4,0.6
"7",0.492255637818599,2,2,0.4,0.6
"8",0.458216477517512,4,2,0.4,0.6
"9",0.540243803547754,6,2,0.4,0.6
"10",0.563719213189365,8,2,0.4,0.6
"11",0.605874170271373,10,2,0.4,0.6
"12",0.632978451336227,12,2,0.4,0.6
"13",0.516552527379479,2,4,0.4,0.6
"14",0.467725404796716,4,4,0.4,0.6
"15",0.597984427551955,6,4,0.4,0.6
"16",0.549875134987225,8,4,0.4,0.6
"17",0.597404418483574,10,4,0.4,0.6
"18",0.599992090890225,12,4,0.4,0.6
"19",0.51893630252277,2,6,0.4,0.6
"20",0.464685744990041,4,6,0.4,0.6
"21",0.589220145919507,6,6,0.4,0.6
"22",0.541411018496549,8,6,0.4,0.6
"23",0.581616149684837,10,6,0.4,0.6
"24",0.577290263232439,12,6,0.4,0.6
"25",0.534011154388663,2,0,0.6,0.6
"26",0.497723873364564,4,0,0.6,0.6
"27",0.471675453158891,6,0,0.6,0.6
"28",0.570736695285031,8,0,0.6,0.6
"29",0.621318955313593,10,0,0.6,0.6
"30",0.631815546908099,12,0,0.6,0.6
"31",0.543114469194197,2,2,0.6,0.6
"32",0.444742738693721,4,2,0.6,0.6
"33",0.563684657608274,6,2,0.6,0.6
"34",0.599608328744138,8,2,0.6,0.6
"35",0.566528997524797,10,2,0.6,0.6
"36",0.612124055304575,12,2,0.6,0.6
"37",0.545898692358398,2,4,0.6,0.6
"38",0.442913035789711,4,4,0.6,0.6
"39",0.575039675996798,6,4,0.6,0.6
"40",0.575668222805422,8,4,0.6,0.6
"41",0.565874166252102,10,4,0.6,0.6
"42",0.608574694676895,12,4,0.6,0.6
"43",0.56465363477675,2,6,0.6,0.6
"44",0.451890417550262,4,6,0.6,0.6
"45",0.600311823011032,6,6,0.6,0.6
"46",0.594028144470553,8,6,0.6,0.6
"47",0.595288008970904,10,6,0.6,0.6
"48",0.602565251546754,12,6,0.6,0.6
"49",0.505136444110788,2,0,0.8,0.6
"50",0.554551021485892,4,0,0.8,0.6
"51",0.542309584932596,6,0,0.8,0.6
"52",0.643441363895236,8,0,0.8,0.6
"53",0.627148285927376,10,0,0.8,0.6
"54",0.617051063783922,12,0,0.8,0.6
"55",0.553015981777416,2,2,0.8,0.6
"56",0.460370157967079,4,2,0.8,0.6
"57",0.538994400838625,6,2,0.8,0.6
"58",0.578719181977834,8,2,0.8,0.6
"59",0.587061906444694,10,2,0.8,0.6
"60",0.661824977705858,12,2,0.8,0.6
"61",0.520398994215975,2,4,0.8,0.6
"62",0.458666606062487,4,4,0.8,0.6
"63",0.513779451155664,6,4,0.8,0.6
"64",0.603906630816999,8,4,0.8,0.6
"65",0.621443114309675,10,4,0.8,0.6
"66",0.626121397136231,12,4,0.8,0.6
"67",0.52342640119756,2,6,0.8,0.6
"68",0.48653395159363,4,6,0.8,0.6
"69",0.583718747559225,6,6,0.8,0.6
"70",0.632807563656334,8,6,0.8,0.6
"71",0.627483904622574,10,6,0.8,0.6
"72",0.72374175813776,12,6,0.8,0.6
"73",0.534046846612318,2,0,0.4,0.8
"74",0.49258027751792,4,0,0.4,0.8
"75",0.498922071233314,6,0,0.4,0.8
"76",0.50978580361453,8,0,0.4,0.8
"77",0.478249648624642,10,0,0.4,0.8
"78",0.456892460167813,12,0,0.4,0.8
"79",0.515458903542946,2,2,0.4,0.8
"80",0.48657260504031,4,2,0.4,0.8
"81",0.528026284738211,6,2,0.4,0.8
"82",0.441899888288558,8,2,0.4,0.8
"83",0.459338152130347,10,2,0.4,0.8
"84",0.532802669561804,12,2,0.4,0.8
"85",0.567589667863117,2,4,0.4,0.8
"86",0.494555293482769,4,4,0.4,0.8
"87",0.420654905247132,6,4,0.4,0.8
"88",0.496118363225075,8,4,0.4,0.8
"89",0.454080491631111,10,4,0.4,0.8
"90",0.432023584280591,12,4,0.4,0.8
"91",0.531602463753205,2,6,0.4,0.8
"92",0.426914557404391,4,6,0.4,0.8
"93",0.500435674162675,6,6,0.4,0.8
"94",0.545180022350498,8,6,0.4,0.8
"95",0.43931541918034,10,6,0.4,0.8
"96",0.490338902024484,12,6,0.4,0.8
"97",0.520898571092678,2,0,0.6,0.8
"98",0.508259715128221,4,0,0.6,0.8
"99",0.523075515367071,6,0,0.6,0.8
"100",0.521661299256485,8,0,0.6,0.8
"101",0.545697247366271,10,0,0.6,0.8
"102",0.499305909110731,12,0,0.6,0.8
"103",0.502075009904896,2,2,0.6,0.8
"104",0.478217352274354,4,2,0.6,0.8
"105",0.512146710305219,6,2,0.6,0.8
"106",0.481780331530208,8,2,0.6,0.8
