"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.106381196420832,2,0,0.4,0.6
"2",0.1649954225712,4,0,0.4,0.6
"3",0.173964411724752,6,0,0.4,0.6
"4",0.204653937075022,8,0,0.4,0.6
"5",0.12989671061785,10,0,0.4,0.6
"6",0.174681386122223,12,0,0.4,0.6
"7",0.13256696736152,2,2,0.4,0.6
"8",0.144898048658261,4,2,0.4,0.6
"9",0.151550867993974,6,2,0.4,0.6
"10",0.157878908061412,8,2,0.4,0.6
"11",0.169728085195867,10,2,0.4,0.6
"12",0.144448602881325,12,2,0.4,0.6
"13",0.0757371838878097,2,4,0.4,0.6
"14",0.130044073463585,4,4,0.4,0.6
"15",0.206657211138414,6,4,0.4,0.6
"16",0.193100114574493,8,4,0.4,0.6
"17",0.167963019508148,10,4,0.4,0.6
"18",0.156811699234486,12,4,0.4,0.6
"19",0.0839422326821375,2,6,0.4,0.6
"20",0.124179168918204,4,6,0.4,0.6
"21",0.10992510224755,6,6,0.4,0.6
"22",0.203901687839815,8,6,0.4,0.6
"23",0.130166358110243,10,6,0.4,0.6
"24",0.149362765392837,12,6,0.4,0.6
"25",0.0699387818519294,2,0,0.6,0.6
"26",0.136450870883231,4,0,0.6,0.6
"27",0.177817427663311,6,0,0.6,0.6
"28",0.189747249049965,8,0,0.6,0.6
"29",0.200549181775599,10,0,0.6,0.6
"30",0.182667956616772,12,0,0.6,0.6
"31",0.0945539909169664,2,2,0.6,0.6
"32",0.144717346659383,4,2,0.6,0.6
"33",0.151160017179956,6,2,0.6,0.6
"34",0.164120178545999,8,2,0.6,0.6
"35",0.219324921463288,10,2,0.6,0.6
"36",0.145851992012691,12,2,0.6,0.6
"37",0.101099213308403,2,4,0.6,0.6
"38",0.152676635109079,4,4,0.6,0.6
"39",0.149493492644144,6,4,0.6,0.6
"40",0.123476836126814,8,4,0.6,0.6
"41",0.196778610271692,10,4,0.6,0.6
"42",0.174272679628842,12,4,0.6,0.6
"43",0.0827785457317103,2,6,0.6,0.6
"44",0.126542266508736,4,6,0.6,0.6
"45",0.124042084246751,6,6,0.6,0.6
"46",0.209912969657917,8,6,0.6,0.6
"47",0.194044081491738,10,6,0.6,0.6
"48",0.139356886738143,12,6,0.6,0.6
"49",0.0850757445217609,2,0,0.8,0.6
"50",0.16896226352298,4,0,0.8,0.6
"51",0.150167894056626,6,0,0.8,0.6
"52",0.178040393523024,8,0,0.8,0.6
"53",0.217103837814045,10,0,0.8,0.6
"54",0.201202129102877,12,0,0.8,0.6
"55",0.0963969560211426,2,2,0.8,0.6
"56",0.141033704988991,4,2,0.8,0.6
"57",0.188619333937862,6,2,0.8,0.6
"58",0.204261231229723,8,2,0.8,0.6
"59",0.13728805402964,10,2,0.8,0.6
"60",0.157782151942853,12,2,0.8,0.6
"61",0.0783479088591725,2,4,0.8,0.6
"62",0.176275742939291,4,4,0.8,0.6
"63",0.144975431335719,6,4,0.8,0.6
"64",0.208955614836221,8,4,0.8,0.6
"65",0.152809497151417,10,4,0.8,0.6
"66",0.241449389693413,12,4,0.8,0.6
"67",0.0765155208172282,2,6,0.8,0.6
"68",0.169243829897238,4,6,0.8,0.6
"69",0.178137570794416,6,6,0.8,0.6
"70",0.173184292337371,8,6,0.8,0.6
"71",0.162577378778189,10,6,0.8,0.6
"72",0.154084600231126,12,6,0.8,0.6
"73",0.0869648953370372,2,0,0.4,0.8
"74",0.11258536781635,4,0,0.4,0.8
"75",0.0693307367491904,6,0,0.4,0.8
"76",0.107750014751395,8,0,0.4,0.8
"77",0.109475932498855,10,0,0.4,0.8
"78",0.148660607374343,12,0,0.4,0.8
"79",0.1063539758987,2,2,0.4,0.8
"80",0.0546503037113471,4,2,0.4,0.8
"81",0.126185337973709,6,2,0.4,0.8
"82",0.0956048641664229,8,2,0.4,0.8
"83",0.0581506229967454,10,2,0.4,0.8
"84",0.109420900222261,12,2,0.4,0.8
"85",0.119264203053143,2,4,0.4,0.8
"86",0.13530058605834,4,4,0.4,0.8
"87",0.126313363332864,6,4,0.4,0.8
"88",0.12471312713773,8,4,0.4,0.8
"89",0.154173427350086,10,4,0.4,0.8
"90",0.101981207791879,12,4,0.4,0.8
"91",0.0637386182646117,2,6,0.4,0.8
"92",0.101917189586603,4,6,0.4,0.8
"93",0.116941829624779,6,6,0.4,0.8
"94",0.0641421590553386,8,6,0.4,0.8
"95",0.0247659518167029,10,6,0.4,0.8
"96",0.0654968244393934,12,6,0.4,0.8
"97",0.0769537819042085,2,0,0.6,0.8
"98",0.103689683858537,4,0,0.6,0.8
"99",0.101162247714262,6,0,0.6,0.8
"100",0.0724966921279838,8,0,0.6,0.8
"101",0.0738832249205683,10,0,0.6,0.8
