"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.446437389195799,2,0,0.4,0.6
"2",0.350291912887882,4,0,0.4,0.6
"3",0.413354422865551,6,0,0.4,0.6
"4",0.402384929802395,8,0,0.4,0.6
"5",0.514855376983875,10,0,0.4,0.6
"6",0.379417341636001,12,0,0.4,0.6
"7",0.467475871865258,2,2,0.4,0.6
"8",0.359644647126217,4,2,0.4,0.6
"9",0.517057062627178,6,2,0.4,0.6
"10",0.461342944856156,8,2,0.4,0.6
"11",0.488076744228277,10,2,0.4,0.6
"12",0.369579459834796,12,2,0.4,0.6
"13",0.405199752776824,2,4,0.4,0.6
"14",0.452901270385763,4,4,0.4,0.6
"15",0.416272602592814,6,4,0.4,0.6
"16",0.421248688329937,8,4,0.4,0.6
"17",0.425837661199885,10,4,0.4,0.6
"18",0.417448993238344,12,4,0.4,0.6
"19",0.508259828509616,2,6,0.4,0.6
"20",0.430498773279938,4,6,0.4,0.6
"21",0.382962781991056,6,6,0.4,0.6
"22",0.48728089974413,8,6,0.4,0.6
"23",0.457047459661534,10,6,0.4,0.6
"24",0.43047470178363,12,6,0.4,0.6
"25",0.461694553482208,2,0,0.6,0.6
"26",0.401050459013721,4,0,0.6,0.6
"27",0.371230880806009,6,0,0.6,0.6
"28",0.46431957149371,8,0,0.6,0.6
"29",0.409017666505816,10,0,0.6,0.6
"30",0.507930713922708,12,0,0.6,0.6
"31",0.423400562860275,2,2,0.6,0.6
"32",0.407525098616947,4,2,0.6,0.6
"33",0.492323635504851,6,2,0.6,0.6
"34",0.405704413608431,8,2,0.6,0.6
"35",0.454108595016928,10,2,0.6,0.6
"36",0.451659087219218,12,2,0.6,0.6
"37",0.458579261842029,2,4,0.6,0.6
"38",0.39250929113447,4,4,0.6,0.6
"39",0.449034404167416,6,4,0.6,0.6
"40",0.418244307726975,8,4,0.6,0.6
"41",0.518403127346407,10,4,0.6,0.6
"42",0.528788595848682,12,4,0.6,0.6
"43",0.43261394843473,2,6,0.6,0.6
"44",0.396596862901498,4,6,0.6,0.6
"45",0.404437602145508,6,6,0.6,0.6
"46",0.35151695148979,8,6,0.6,0.6
"47",0.50717720733872,10,6,0.6,0.6
"48",0.452130326967187,12,6,0.6,0.6
"49",0.420500145652061,2,0,0.8,0.6
"50",0.361135616992061,4,0,0.8,0.6
"51",0.433411728831035,6,0,0.8,0.6
"52",0.440946752293951,8,0,0.8,0.6
"53",0.450839031766302,10,0,0.8,0.6
"54",0.460050491393505,12,0,0.8,0.6
"55",0.557008285840965,2,2,0.8,0.6
"56",0.413570883252427,4,2,0.8,0.6
"57",0.388962412884629,6,2,0.8,0.6
"58",0.451350846026832,8,2,0.8,0.6
"59",0.509453350105265,10,2,0.8,0.6
"60",0.436232920719012,12,2,0.8,0.6
"61",0.416273051819873,2,4,0.8,0.6
"62",0.401974030103408,4,4,0.8,0.6
"63",0.488069036940042,6,4,0.8,0.6
"64",0.412309530465231,8,4,0.8,0.6
"65",0.386367177088802,10,4,0.8,0.6
"66",0.438501329561246,12,4,0.8,0.6
"67",0.418929507222438,2,6,0.8,0.6
"68",0.38072559446162,4,6,0.8,0.6
"69",0.414890528966421,6,6,0.8,0.6
"70",0.445926142473329,8,6,0.8,0.6
"71",0.409318590147618,10,6,0.8,0.6
"72",0.500938261947396,12,6,0.8,0.6
"73",0.48488435549509,2,0,0.4,0.8
"74",0.378908656534517,4,0,0.4,0.8
"75",0.395867981870491,6,0,0.4,0.8
"76",0.359772359703689,8,0,0.4,0.8
"77",0.317332191277927,10,0,0.4,0.8
"78",0.385551203708759,12,0,0.4,0.8
"79",0.397483396685014,2,2,0.4,0.8
"80",0.394363702122978,4,2,0.4,0.8
"81",0.373826760784333,6,2,0.4,0.8
"82",0.353625758632621,8,2,0.4,0.8
"83",0.329864468729837,10,2,0.4,0.8
"84",0.312828850973071,12,2,0.4,0.8
"85",0.476381276458824,2,4,0.4,0.8
"86",0.351566291133126,4,4,0.4,0.8
"87",0.358479524208638,6,4,0.4,0.8
"88",0.408541649662688,8,4,0.4,0.8
"89",0.347209287031306,10,4,0.4,0.8
"90",0.325975094076412,12,4,0.4,0.8
"91",0.455109057348876,2,6,0.4,0.8
"92",0.368844386609057,4,6,0.4,0.8
"93",0.36376740616367,6,6,0.4,0.8
"94",0.337446534277893,8,6,0.4,0.8
"95",0.378585548781811,10,6,0.4,0.8
"96",0.319852686558954,12,6,0.4,0.8
"97",0.417182931431892,2,0,0.6,0.8
"98",0.399947582555864,4,0,0.6,0.8
"99",0.361044867618352,6,0,0.6,0.8
"100",0.380740607267714,8,0,0.6,0.8
"101",0.329842182404176,10,0,0.6,0.8
"102",0.369675581574252,12,0,0.6,0.8
"103",0.530470714790915,2,2,0.6,0.8
"104",0.360968547803659,4,2,0.6,0.8
"105",0.378044361140341,6,2,0.6,0.8
"106",0.338680918426186,8,2,0.6,0.8
"107",0.331550270898161,10,2,0.6,0.8
