"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0797061210069437,2,0,0.4,0.6
"2",0.0110734862631129,4,0,0.4,0.6
"3",0.0525966698550441,6,0,0.4,0.6
"4",0.0339654851084659,8,0,0.4,0.6
"5",0.0700144261317764,10,0,0.4,0.6
"6",0.068829310551277,12,0,0.4,0.6
"7",0.002938868482835,2,2,0.4,0.6
"8",0.0184343595118428,4,2,0.4,0.6
"9",0.0371155345861101,6,2,0.4,0.6
"10",0.0354199124349985,8,2,0.4,0.6
"11",0.0349039860965734,10,2,0.4,0.6
"12",0.0123937377168422,12,2,0.4,0.6
"13",0.0807824942411632,2,4,0.4,0.6
"14",0.033944725561479,4,4,0.4,0.6
"15",0.0357269852188671,6,4,0.4,0.6
"16",0.00785560774720771,8,4,0.4,0.6
"17",0.0422984069765037,10,4,0.4,0.6
"18",0.00949829615407958,12,4,0.4,0.6
"19",0.0498787125905356,2,6,0.4,0.6
"20",0.019384968880838,4,6,0.4,0.6
"21",0.0205587007683964,6,6,0.4,0.6
"22",0.00448546884475614,8,6,0.4,0.6
"23",0.00620172777787778,10,6,0.4,0.6
"24",0.064258659310175,12,6,0.4,0.6
"25",0.015893488692694,2,0,0.6,0.6
"26",0.0255490302542654,4,0,0.6,0.6
"27",0.0322086526398731,6,0,0.6,0.6
"28",0.132446927430524,8,0,0.6,0.6
"29",0.0956636855329108,10,0,0.6,0.6
"30",0.0538286874492555,12,0,0.6,0.6
"31",0.0549339396080057,2,2,0.6,0.6
"32",0.0129047012850189,4,2,0.6,0.6
"33",0.00651561016831517,6,2,0.6,0.6
"34",0.0999537334739268,8,2,0.6,0.6
"35",0.0810635470079873,10,2,0.6,0.6
"36",0.0913112826627722,12,2,0.6,0.6
"37",0.0394783423613833,2,4,0.6,0.6
"38",0.0408700639879676,4,4,0.6,0.6
"39",0.0444659613066943,6,4,0.6,0.6
"40",0.128956185360324,8,4,0.6,0.6
"41",0.0430695708683614,10,4,0.6,0.6
"42",0.0893471367956108,12,4,0.6,0.6
"43",0.0190605243658586,2,6,0.6,0.6
"44",0.00405016872021732,4,6,0.6,0.6
"45",0.0362195238465189,6,6,0.6,0.6
"46",0.117041304782992,8,6,0.6,0.6
"47",0.0850465870905261,10,6,0.6,0.6
"48",0.0903034309522711,12,6,0.6,0.6
"49",0.0309293870772609,2,0,0.8,0.6
"50",0.0193385533095579,4,0,0.8,0.6
"51",0.0491159243085558,6,0,0.8,0.6
"52",0.0927144042859408,8,0,0.8,0.6
"53",0.132913812622616,10,0,0.8,0.6
"54",0.103567112596309,12,0,0.8,0.6
"55",0.0169403958521388,2,2,0.8,0.6
"56",0.0140158170928042,4,2,0.8,0.6
"57",0.0924800096165985,6,2,0.8,0.6
"58",0.0521976530853055,8,2,0.8,0.6
"59",0.157840350504616,10,2,0.8,0.6
"60",0.068246949434925,12,2,0.8,0.6
"61",0.00795767417649388,2,4,0.8,0.6
"62",0.00613421588234422,4,4,0.8,0.6
"63",0.0719416586782026,6,4,0.8,0.6
"64",0.0947966707226417,8,4,0.8,0.6
"65",0.169901581555664,10,4,0.8,0.6
"66",0.172484277252622,12,4,0.8,0.6
"67",0.0202919369484353,2,6,0.8,0.6
"68",0.0113638769522993,4,6,0.8,0.6
"69",0.0925195303992162,6,6,0.8,0.6
"70",0.113116021044758,8,6,0.8,0.6
"71",0.125582379997577,10,6,0.8,0.6
"72",0.129452723765609,12,6,0.8,0.6
"73",0.058049531061714,2,0,0.4,0.8
"74",0.00463498757927799,4,0,0.4,0.8
"75",0.0616031099060014,6,0,0.4,0.8
"76",0.0515153914389167,8,0,0.4,0.8
"77",0.0488047271691067,10,0,0.4,0.8
"78",0.0206739573206424,12,0,0.4,0.8
"79",0.0512118640623949,2,2,0.4,0.8
"80",0.0400778550532949,4,2,0.4,0.8
"81",0.004871686179719,6,2,0.4,0.8
"82",0.0804276582949187,8,2,0.4,0.8
"83",0.0311050832738117,10,2,0.4,0.8
"84",0.13380484796593,12,2,0.4,0.8
"85",0.0229169887284573,2,4,0.4,0.8
"86",0.0244262724310634,4,4,0.4,0.8
"87",0.0259813746866548,6,4,0.4,0.8
"88",0.0580244806890146,8,4,0.4,0.8
"89",0.0649598510787012,10,4,0.4,0.8
"90",0.0776185368346022,12,4,0.4,0.8
"91",0.0492138860625814,2,6,0.4,0.8
"92",0.0173387144336581,4,6,0.4,0.8
"93",0.022264672986484,6,6,0.4,0.8
"94",0.0408583072787056,8,6,0.4,0.8
"95",0.0402593152500782,10,6,0.4,0.8
"96",0.0839671248898078,12,6,0.4,0.8
"97",0.00989250097808746,2,0,0.6,0.8
"98",0.00165221139959677,4,0,0.6,0.8
"99",0.00827552595735787,6,0,0.6,0.8
"100",0.00757573709377343,8,0,0.6,0.8
"101",0.0307641484503911,10,0,0.6,0.8
"102",0.0141942434019948,12,0,0.6,0.8
"103",0.046155100969365,2,2,0.6,0.8
"104",0.0360852023821463,4,2,0.6,0.8
"105",0.0353006183142835,6,2,0.6,0.8
"106",0.000529137494221025,8,2,0.6,0.8
"107",0.0137853932351425,10,2,0.6,0.8
"108",0.0362546334027537,12,2,0.6,0.8
"109",0.0404585789576391,2,4,0.6,0.8
"110",0.00338618346102786,4,4,0.6,0.8
"111",0.071307619118317,6,4,0.6,0.8
"112",0.028742761610228,8,4,0.6,0.8
"113",0.0100712569095986,10,4,0.6,0.8
"114",0.0712378966794017,12,4,0.6,0.8
"115",0.0132272400188683,2,6,0.6,0.8
"116",0.0192896274924383,4,6,0.6,0.8
"117",0.0608400364478181,6,6,0.6,0.8
"118",0.0195918356709259,8,6,0.6,0.8
"119",0.0179150024533437,10,6,0.6,0.8
"120",0.000201866049321196,12,6,0.6,0.8
"121",0.0227241544816822,2,0,0.8,0.8
"122",0.00451435456421557,4,0,0.8,0.8
"123",0.0565339526292307,6,0,0.8,0.8
"124",0.0180223160803179,8,0,0.8,0.8
"125",0.0360139890366133,10,0,0.8,0.8
"126",0.023324615206444,12,0,0.8,0.8
"127",0.0281952483768078,2,2,0.8,0.8
"128",0.0302091248719005,4,2,0.8,0.8
"129",0.00690657964466192,6,2,0.8,0.8
"130",0.0510645242778117,8,2,0.8,0.8
"131",0.0471328034980791,10,2,0.8,0.8
"132",0.0373041093915892,12,2,0.8,0.8
"133",0.018375311156895,2,4,0.8,0.8
"134",0.00493406367104729,4,4,0.8,0.8
"135",0.0194196162649749,6,4,0.8,0.8
"136",0.0222292460405215,8,4,0.8,0.8
"137",0.0460643848232499,10,4,0.8,0.8
"138",0.0596875393334121,12,4,0.8,0.8
"139",0.0105571310262199,2,6,0.8,0.8
"140",0.0292965774677558,4,6,0.8,0.8
"141",0.0334641637542145,6,6,0.8,0.8
"142",0.0344891824926287,8,6,0.8,0.8
"143",0.0161521876533237,10,6,0.8,0.8
"144",0.00936550043162363,12,6,0.8,0.8
"145",0.0316660038692164,2,0,0.4,1
"146",0.017722072440902,4,0,0.4,1
"147",0.0282029151491084,6,0,0.4,1
"148",0.112542850418683,8,0,0.4,1
"149",0.0857379488673713,10,0,0.4,1
"150",0.0105234253156113,12,0,0.4,1
"151",0.0233283565780113,2,2,0.4,1
"152",0.0205432454180188,4,2,0.4,1
"153",0.0161934842966515,6,2,0.4,1
"154",0.0582486575720912,8,2,0.4,1
"155",0.0597797444852296,10,2,0.4,1
"156",0.128224337846966,12,2,0.4,1
"157",0.00317711644590366,2,4,0.4,1
"158",0.0095503705518855,4,4,0.4,1
"159",0.0416130099198547,6,4,0.4,1
"160",0.00566076394430532,8,4,0.4,1
"161",0.033024220230961,10,4,0.4,1
"162",0.091881568744185,12,4,0.4,1
"163",0.0322674875815927,2,6,0.4,1
"164",0.0559996383937511,4,6,0.4,1
"165",0.0642024814586677,6,6,0.4,1
"166",0.0576693704913023,8,6,0.4,1
"167",0.0509456709742187,10,6,0.4,1
"168",0.0774332213341494,12,6,0.4,1
"169",0.0122461140631323,2,0,0.6,1
"170",0.0227531535190707,4,0,0.6,1
"171",0.0588427886932341,6,0,0.6,1
"172",0.0200058412499102,8,0,0.6,1
"173",0.0815612772934418,10,0,0.6,1
"174",0.0684484867621141,12,0,0.6,1
"175",0.0290651229487763,2,2,0.6,1
"176",0.0448167603093282,4,2,0.6,1
"177",0.00270339988581939,6,2,0.6,1
"178",0.0110367040960248,8,2,0.6,1
"179",0.0569645558565932,10,2,0.6,1
"180",0.00625483307459039,12,2,0.6,1
"181",0.0171883611810307,2,4,0.6,1
"182",0.0105727008343381,4,4,0.6,1
"183",0.0137508917117206,6,4,0.6,1
"184",0.00973926462902602,8,4,0.6,1
"185",0.0561326394415885,10,4,0.6,1
"186",0.092212681956838,12,4,0.6,1
"187",0.0102743881165342,2,6,0.6,1
"188",0.0140412404205152,4,6,0.6,1
"189",0.0324644192871048,6,6,0.6,1
"190",0.0291676395658328,8,6,0.6,1
"191",0.0286335112131245,10,6,0.6,1
"192",0.0502781995384149,12,6,0.6,1
"193",0.00865630633255878,2,0,0.8,1
"194",0.0154433452853577,4,0,0.8,1
"195",0.0354015034199045,6,0,0.8,1
"196",0.0296427377600309,8,0,0.8,1
