"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.165979345384103,2,0,0.4,0.6
"2",0.260588025877384,4,0,0.4,0.6
"3",0.248612544107345,6,0,0.4,0.6
"4",0.313581680561874,8,0,0.4,0.6
"5",0.257790986755022,10,0,0.4,0.6
"6",0.266701306981812,12,0,0.4,0.6
"7",0.159549488548915,2,2,0.4,0.6
"8",0.22748097207237,4,2,0.4,0.6
"9",0.266354857486761,6,2,0.4,0.6
"10",0.249661565492903,8,2,0.4,0.6
"11",0.235254857227803,10,2,0.4,0.6
"12",0.301107802127166,12,2,0.4,0.6
"13",0.18702855634948,2,4,0.4,0.6
"14",0.252106441928016,4,4,0.4,0.6
"15",0.230284110587861,6,4,0.4,0.6
"16",0.270857526421133,8,4,0.4,0.6
"17",0.279654270353464,10,4,0.4,0.6
"18",0.212895267604227,12,4,0.4,0.6
"19",0.149885854482931,2,6,0.4,0.6
"20",0.256206119343838,4,6,0.4,0.6
"21",0.264927162453602,6,6,0.4,0.6
"22",0.279471200791286,8,6,0.4,0.6
"23",0.265289125047027,10,6,0.4,0.6
"24",0.260980480065117,12,6,0.4,0.6
"25",0.184308700609342,2,0,0.6,0.6
"26",0.241670560487739,4,0,0.6,0.6
"27",0.212884810385247,6,0,0.6,0.6
"28",0.295952267208962,8,0,0.6,0.6
"29",0.329846582680462,10,0,0.6,0.6
"30",0.321073659961812,12,0,0.6,0.6
"31",0.220374712370929,2,2,0.6,0.6
"32",0.238777035656465,4,2,0.6,0.6
"33",0.269483006748078,6,2,0.6,0.6
"34",0.2942579678982,8,2,0.6,0.6
"35",0.400164071912207,10,2,0.6,0.6
"36",0.342592680593635,12,2,0.6,0.6
"37",0.189642163095158,2,4,0.6,0.6
"38",0.254714321704864,4,4,0.6,0.6
"39",0.280763542283531,6,4,0.6,0.6
"40",0.263554022555621,8,4,0.6,0.6
"41",0.283347313208678,10,4,0.6,0.6
"42",0.36013531506288,12,4,0.6,0.6
"43",0.192983001957042,2,6,0.6,0.6
"44",0.256803644858964,4,6,0.6,0.6
"45",0.286082817984949,6,6,0.6,0.6
"46",0.298853202274148,8,6,0.6,0.6
"47",0.36339436090497,10,6,0.6,0.6
"48",0.314436979639806,12,6,0.6,0.6
"49",0.208780315050832,2,0,0.8,0.6
"50",0.275764286605556,4,0,0.8,0.6
"51",0.262681759085632,6,0,0.8,0.6
"52",0.355018363673375,8,0,0.8,0.6
"53",0.343862495743141,10,0,0.8,0.6
"54",0.298225431182742,12,0,0.8,0.6
"55",0.205371188891834,2,2,0.8,0.6
"56",0.285739366398002,4,2,0.8,0.6
"57",0.287716854541737,6,2,0.8,0.6
"58",0.378120396798047,8,2,0.8,0.6
"59",0.346607602325905,10,2,0.8,0.6
"60",0.317867834791106,12,2,0.8,0.6
"61",0.188671186658611,2,4,0.8,0.6
"62",0.222175964952894,4,4,0.8,0.6
"63",0.261328882749513,6,4,0.8,0.6
"64",0.331314543505257,8,4,0.8,0.6
"65",0.352569329637657,10,4,0.8,0.6
"66",0.362854119800316,12,4,0.8,0.6
"67",0.145703195539763,2,6,0.8,0.6
"68",0.245955647676034,4,6,0.8,0.6
"69",0.297155991641262,6,6,0.8,0.6
"70",0.330659857781252,8,6,0.8,0.6
"71",0.368432593211726,10,6,0.8,0.6
"72",0.32835518489721,12,6,0.8,0.6
"73",0.125941272475591,2,0,0.4,0.8
"74",0.168562794287074,4,0,0.4,0.8
"75",0.187959063172136,6,0,0.4,0.8
"76",0.158906670730943,8,0,0.4,0.8
"77",0.199317280935574,10,0,0.4,0.8
"78",0.111077247731054,12,0,0.4,0.8
"79",0.171234278753537,2,2,0.4,0.8
"80",0.180755698829548,4,2,0.4,0.8
"81",0.147806348992627,6,2,0.4,0.8
"82",0.237498259556081,8,2,0.4,0.8
"83",0.177922402935464,10,2,0.4,0.8
"84",0.185410251998396,12,2,0.4,0.8
"85",0.157143013703286,2,4,0.4,0.8
"86",0.145483475267253,4,4,0.4,0.8
"87",0.21158401597682,6,4,0.4,0.8
"88",0.128456376838623,8,4,0.4,0.8
"89",0.1621014629382,10,4,0.4,0.8
"90",0.214040000067409,12,4,0.4,0.8
"91",0.134850930530519,2,6,0.4,0.8
"92",0.194016388051675,4,6,0.4,0.8
"93",0.147263460547232,6,6,0.4,0.8
"94",0.211514932812359,8,6,0.4,0.8
"95",0.189690685379043,10,6,0.4,0.8
"96",0.190012293764553,12,6,0.4,0.8
"97",0.172161077879643,2,0,0.6,0.8
"98",0.196354680419118,4,0,0.6,0.8
"99",0.16945008496016,6,0,0.6,0.8
"100",0.173733349811862,8,0,0.6,0.8
"101",0.174476654402265,10,0,0.6,0.8
"102",0.113159470056896,12,0,0.6,0.8
"103",0.165553790348311,2,2,0.6,0.8
"104",0.145245807027963,4,2,0.6,0.8
"105",0.14010750551119,6,2,0.6,0.8
"106",0.16049037311585,8,2,0.6,0.8
"107",0.208214602624873,10,2,0.6,0.8
"108",0.192818871426113,12,2,0.6,0.8
"109",0.202857236607674,2,4,0.6,0.8
"110",0.160585961628431,4,4,0.6,0.8
"111",0.194340589168747,6,4,0.6,0.8
"112",0.233221616119339,8,4,0.6,0.8
"113",0.134158746430477,10,4,0.6,0.8
"114",0.163338325382922,12,4,0.6,0.8
"115",0.219459115208499,2,6,0.6,0.8
"116",0.23992641268086,4,6,0.6,0.8
"117",0.171488194130668,6,6,0.6,0.8
"118",0.205460134451165,8,6,0.6,0.8
"119",0.212583509413277,10,6,0.6,0.8
"120",0.18890747018471,12,6,0.6,0.8
"121",0.200854205383804,2,0,0.8,0.8
"122",0.215174938372553,4,0,0.8,0.8
"123",0.226330888343299,6,0,0.8,0.8
"124",0.215399473224413,8,0,0.8,0.8
"125",0.225505592748022,10,0,0.8,0.8
"126",0.221315032223611,12,0,0.8,0.8
"127",0.174193636251608,2,2,0.8,0.8
"128",0.175111556112931,4,2,0.8,0.8
"129",0.237669710392417,6,2,0.8,0.8
"130",0.226310714473929,8,2,0.8,0.8
"131",0.246188395006014,10,2,0.8,0.8
"132",0.231431550885542,12,2,0.8,0.8
"133",0.178315797177506,2,4,0.8,0.8
"134",0.193370186427996,4,4,0.8,0.8
"135",0.192250315603955,6,4,0.8,0.8
"136",0.183461473469776,8,4,0.8,0.8
"137",0.188389832369476,10,4,0.8,0.8
"138",0.192605481156725,12,4,0.8,0.8
"139",0.204776229279168,2,6,0.8,0.8
"140",0.205596332781865,4,6,0.8,0.8
"141",0.218490994245769,6,6,0.8,0.8
"142",0.258859643447229,8,6,0.8,0.8
"143",0.211670545872196,10,6,0.8,0.8
"144",0.229115007863165,12,6,0.8,0.8
"145",0.186436559486103,2,0,0.4,1
"146",0.141695401128577,4,0,0.4,1
"147",0.162120484040312,6,0,0.4,1
"148",0.0578128220144209,8,0,0.4,1
"149",0.103204303667524,10,0,0.4,1
"150",0.0542194423348095,12,0,0.4,1
"151",0.141842927653977,2,2,0.4,1
"152",0.112066607791633,4,2,0.4,1
"153",0.16838856001778,6,2,0.4,1
"154",0.106449702013471,8,2,0.4,1
"155",0.0557035160218833,10,2,0.4,1
"156",0.057919033270295,12,2,0.4,1
"157",0.11520832294141,2,4,0.4,1
"158",0.0941456926116942,4,4,0.4,1
"159",0.116432921481189,6,4,0.4,1
"160",0.0861915240650606,8,4,0.4,1
"161",0.025313127406097,10,4,0.4,1
"162",0.0722826376484363,12,4,0.4,1
"163",0.202246574399896,2,6,0.4,1
"164",0.115271389692823,4,6,0.4,1
"165",0.138428660929192,6,6,0.4,1
"166",0.122026475594139,8,6,0.4,1
"167",0.0881115627336835,10,6,0.4,1
"168",0.0923070881092289,12,6,0.4,1
"169",0.17209078122405,2,0,0.6,1
"170",0.160328579301746,4,0,0.6,1
"171",0.217304996874647,6,0,0.6,1
"172",0.126603804968676,8,0,0.6,1
"173",0.122497036160571,10,0,0.6,1
"174",0.0888581104451103,12,0,0.6,1
"175",0.171368853883163,2,2,0.6,1
"176",0.158548268513795,4,2,0.6,1
"177",0.120812812928034,6,2,0.6,1
"178",0.136321428680976,8,2,0.6,1
"179",0.173127782208063,10,2,0.6,1
"180",0.114801166829284,12,2,0.6,1
"181",0.196786072307077,2,4,0.6,1
"182",0.149723878677225,4,4,0.6,1
"183",0.165330200327668,6,4,0.6,1
"184",0.167715740563441,8,4,0.6,1
"185",0.15061135726559,10,4,0.6,1
"186",0.107623999584884,12,4,0.6,1
"187",0.106201073638574,2,6,0.6,1
"188",0.143752936651848,4,6,0.6,1
"189",0.141111248756048,6,6,0.6,1
"190",0.158109193170044,8,6,0.6,1
"191",0.125731714497579,10,6,0.6,1
"192",0.0823819863305233,12,6,0.6,1
"193",0.173110733531988,2,0,0.8,1
"194",0.149770568547467,4,0,0.8,1
"195",0.153259665917574,6,0,0.8,1
"196",0.153129607831588,8,0,0.8,1
"197",0.176918033727619,10,0,0.8,1
"198",0.145263799391815,12,0,0.8,1
"199",0.124573053520624,2,2,0.8,1
"200",0.140867207345051,4,2,0.8,1
"201",0.141159621920802,6,2,0.8,1
"202",0.154460894989215,8,2,0.8,1
"203",0.146155235407418,10,2,0.8,1
"204",0.130262011434228,12,2,0.8,1
"205",0.15195007948664,2,4,0.8,1
"206",0.183712987033633,4,4,0.8,1
"207",0.155285922236212,6,4,0.8,1
"208",0.189660169295328,8,4,0.8,1
"209",0.162426225769278,10,4,0.8,1
"210",0.145267650682201,12,4,0.8,1
"211",0.175180338345069,2,6,0.8,1
"212",0.193712691385065,4,6,0.8,1
"213",0.141975755204377,6,6,0.8,1
"214",0.119225827830786,8,6,0.8,1
"215",0.144274578823433,10,6,0.8,1
"216",0.158698916661123,12,6,0.8,1
