"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.108874111098634,2,0,0.4,0.6
"2",0.0898583999676971,4,0,0.4,0.6
"3",0.108793435109961,6,0,0.4,0.6
"4",0.189388330736126,8,0,0.4,0.6
"5",0.119293554443959,10,0,0.4,0.6
"6",0.114995853461345,12,0,0.4,0.6
"7",0.0733856638526967,2,2,0.4,0.6
"8",0.146731520613134,4,2,0.4,0.6
"9",0.0873934267007452,6,2,0.4,0.6
"10",0.129534304300472,8,2,0.4,0.6
"11",0.172440982752607,10,2,0.4,0.6
"12",0.105429410924961,12,2,0.4,0.6
"13",0.111148720273546,2,4,0.4,0.6
"14",0.119947656517151,4,4,0.4,0.6
"15",0.15605400777865,6,4,0.4,0.6
"16",0.104124344542207,8,4,0.4,0.6
"17",0.252400604829592,10,4,0.4,0.6
"18",0.182454539277777,12,4,0.4,0.6
"19",0.061706830622786,2,6,0.4,0.6
"20",0.100721203306429,4,6,0.4,0.6
"21",0.11917103784809,6,6,0.4,0.6
"22",0.126125233481445,8,6,0.4,0.6
"23",0.111526389797438,10,6,0.4,0.6
"24",0.164557415972112,12,6,0.4,0.6
"25",0.0592510029121624,2,0,0.6,0.6
"26",0.149738838111717,4,0,0.6,0.6
"27",0.160439244758063,6,0,0.6,0.6
"28",0.24523774490897,8,0,0.6,0.6
"29",0.188060211935,10,0,0.6,0.6
"30",0.257420320157905,12,0,0.6,0.6
"31",0.053345639647135,2,2,0.6,0.6
"32",0.135188812172662,4,2,0.6,0.6
"33",0.0927452019252252,6,2,0.6,0.6
"34",0.207297373109478,8,2,0.6,0.6
"35",0.186636359334327,10,2,0.6,0.6
"36",0.176557375556611,12,2,0.6,0.6
"37",0.0649481818644544,2,4,0.6,0.6
"38",0.109723072719801,4,4,0.6,0.6
"39",0.127695556340892,6,4,0.6,0.6
"40",0.0643852645705873,8,4,0.6,0.6
"41",0.122059165472257,10,4,0.6,0.6
"42",0.222114478129392,12,4,0.6,0.6
"43",0.0815008951763909,2,6,0.6,0.6
"44",0.148594950301176,4,6,0.6,0.6
"45",0.0983807951830603,6,6,0.6,0.6
"46",0.184025113429291,8,6,0.6,0.6
"47",0.141367221886316,10,6,0.6,0.6
"48",0.178653864171075,12,6,0.6,0.6
"49",0.0716139637462696,2,0,0.8,0.6
"50",0.0758798313901894,4,0,0.8,0.6
"51",0.183636089389681,6,0,0.8,0.6
"52",0.277813232892987,8,0,0.8,0.6
"53",0.175946911547502,10,0,0.8,0.6
"54",0.245752026539738,12,0,0.8,0.6
"55",0.0535165765535336,2,2,0.8,0.6
"56",0.0932237355726441,4,2,0.8,0.6
"57",0.18574822669259,6,2,0.8,0.6
"58",0.173147896802444,8,2,0.8,0.6
"59",0.23133066745547,10,2,0.8,0.6
"60",0.232975707486952,12,2,0.8,0.6
"61",0.0522635011863605,2,4,0.8,0.6
"62",0.0909340335791535,4,4,0.8,0.6
"63",0.164226950297426,6,4,0.8,0.6
"64",0.21499421078876,8,4,0.8,0.6
"65",0.233047542370408,10,4,0.8,0.6
"66",0.233509988278158,12,4,0.8,0.6
"67",0.047219609502155,2,6,0.8,0.6
"68",0.0884401051135616,4,6,0.8,0.6
"69",0.0966454637813022,6,6,0.8,0.6
"70",0.235069724736346,8,6,0.8,0.6
"71",0.180378422117179,10,6,0.8,0.6
"72",0.199462585758733,12,6,0.8,0.6
"73",0.0429209899622381,2,0,0.4,0.8
"74",0.111976015459242,4,0,0.4,0.8
"75",0.138586159286791,6,0,0.4,0.8
"76",0.0757293180175652,8,0,0.4,0.8
"77",0.0449235359024488,10,0,0.4,0.8
"78",0.0677373109644157,12,0,0.4,0.8
"79",0.0886507795723061,2,2,0.4,0.8
"80",0.122478414497246,4,2,0.4,0.8
"81",0.0985815468212949,6,2,0.4,0.8
"82",0.0390828484272476,8,2,0.4,0.8
"83",0.0694202667426616,10,2,0.4,0.8
"84",0.106504545461376,12,2,0.4,0.8
"85",0.105178220832166,2,4,0.4,0.8
"86",0.136020005674946,4,4,0.4,0.8
"87",0.118132201409429,6,4,0.4,0.8
"88",0.058735882370865,8,4,0.4,0.8
"89",0.0746372109160392,10,4,0.4,0.8
"90",0.0592011857200649,12,4,0.4,0.8
"91",0.121929972314217,2,6,0.4,0.8
"92",0.123274387103135,4,6,0.4,0.8
"93",0.121166127865311,6,6,0.4,0.8
"94",0.00835634336724201,8,6,0.4,0.8
"95",0.117902358311787,10,6,0.4,0.8
"96",0.074753480642722,12,6,0.4,0.8
"97",0.0745801959710362,2,0,0.6,0.8
"98",0.0496226017337622,4,0,0.6,0.8
"99",0.0778090846848481,6,0,0.6,0.8
"100",0.0831717135257412,8,0,0.6,0.8
"101",0.0757639824333409,10,0,0.6,0.8
"102",0.0419531181618172,12,0,0.6,0.8
"103",0.0843995472074166,2,2,0.6,0.8
"104",0.0853559825201995,4,2,0.6,0.8
"105",0.0933294385398172,6,2,0.6,0.8
"106",0.073960316136777,8,2,0.6,0.8
"107",0.0444764444613448,10,2,0.6,0.8
"108",0.052186289163419,12,2,0.6,0.8
"109",0.0553638396007657,2,4,0.6,0.8
"110",0.0775127177297686,4,4,0.6,0.8
"111",0.083301860360745,6,4,0.6,0.8
"112",0.124612163086571,8,4,0.6,0.8
"113",0.0889384152677047,10,4,0.6,0.8
"114",0.105147113762512,12,4,0.6,0.8
"115",0.0876797656063405,2,6,0.6,0.8
"116",0.0776674383612162,4,6,0.6,0.8
"117",0.0288137708899416,6,6,0.6,0.8
"118",0.105888436982013,8,6,0.6,0.8
"119",0.131972383330112,10,6,0.6,0.8
"120",0.107641942521928,12,6,0.6,0.8
"121",0.0721663031321178,2,0,0.8,0.8
"122",0.0578609187951568,4,0,0.8,0.8
"123",0.0983412190158575,6,0,0.8,0.8
"124",0.0611050791245271,8,0,0.8,0.8
"125",0.0730823580373977,10,0,0.8,0.8
"126",0.0713915274387501,12,0,0.8,0.8
"127",0.0818917411434711,2,2,0.8,0.8
"128",0.0940539168727558,4,2,0.8,0.8
"129",0.0400465200929207,6,2,0.8,0.8
"130",0.0972350438176691,8,2,0.8,0.8
"131",0.105158106181497,10,2,0.8,0.8
"132",0.0969582517483222,12,2,0.8,0.8
"133",0.0600024168152557,2,4,0.8,0.8
"134",0.106015657730728,4,4,0.8,0.8
"135",0.0809615773580725,6,4,0.8,0.8
"136",0.0944252011104382,8,4,0.8,0.8
"137",0.147786614964285,10,4,0.8,0.8
"138",0.0423567115984149,12,4,0.8,0.8
"139",0.0747775787138987,2,6,0.8,0.8
"140",0.0830881632270155,4,6,0.8,0.8
"141",0.0211720431735461,6,6,0.8,0.8
"142",0.0552553324811413,8,6,0.8,0.8
"143",0.0572963388512916,10,6,0.8,0.8
"144",0.145795389099027,12,6,0.8,0.8
"145",0.0447546176149497,2,0,0.4,1
"146",0.0776727932335609,4,0,0.4,1
"147",0.0165673633948774,6,0,0.4,1
"148",0.0670044888441393,8,0,0.4,1
"149",0.06216379044863,10,0,0.4,1
"150",0.0948950710108933,12,0,0.4,1
"151",0.0434965001000348,2,2,0.4,1
"152",0.0443402921497815,4,2,0.4,1
"153",0.039580583978395,6,2,0.4,1
"154",0.00484541941875858,8,2,0.4,1
"155",0.0473134579014509,10,2,0.4,1
"156",0.00217448273109042,12,2,0.4,1
"157",0.0472914797613346,2,4,0.4,1
"158",0.0148115162923609,4,4,0.4,1
"159",0.0299775928064223,6,4,0.4,1
"160",0.0013808491626814,8,4,0.4,1
"161",0.0904617491497577,10,4,0.4,1
"162",0.0102804933500521,12,4,0.4,1
"163",0.0578745126665488,2,6,0.4,1
"164",0.0683364636756974,4,6,0.4,1
"165",0.0463497901349963,6,6,0.4,1
"166",0.0125550801030335,8,6,0.4,1
"167",0.0314927098435139,10,6,0.4,1
"168",0.0025926068765289,12,6,0.4,1
"169",0.0657790556327972,2,0,0.6,1
"170",0.10478588130828,4,0,0.6,1
"171",0.0177404647456278,6,0,0.6,1
"172",0.0102252018420195,8,0,0.6,1
"173",0.0437004921729538,10,0,0.6,1
"174",0.00852537342749118,12,0,0.6,1
"175",0.0407800839676943,2,2,0.6,1
"176",0.0776899896185395,4,2,0.6,1
"177",0.0984768233443425,6,2,0.6,1
"178",0.0117355320542681,8,2,0.6,1
"179",0.0514732448121367,10,2,0.6,1
"180",0.00869717383656834,12,2,0.6,1
"181",0.0431231282132604,2,4,0.6,1
"182",0.0425502775772429,4,4,0.6,1
"183",0.0391178330631434,6,4,0.6,1
"184",0.0101695386774739,8,4,0.6,1
"185",0.0473163922522961,10,4,0.6,1
"186",0.0112781335760181,12,4,0.6,1
"187",0.0514548511976062,2,6,0.6,1
"188",0.0901040062325765,4,6,0.6,1
"189",0.0415537045489321,6,6,0.6,1
"190",0.00362089532704289,8,6,0.6,1
"191",0.00806593097668436,10,6,0.6,1
"192",0.0189806869702737,12,6,0.6,1
"193",0.0752330456668313,2,0,0.8,1
"194",0.0374335801326662,4,0,0.8,1
"195",0.00428238725085223,6,0,0.8,1
"196",0.00555225581860438,8,0,0.8,1
"197",0.0565922325641577,10,0,0.8,1
"198",0.0230153450700813,12,0,0.8,1
"199",0.0683801523960743,2,2,0.8,1
"200",0.0492557046340877,4,2,0.8,1
"201",0.0473096744923385,6,2,0.8,1
"202",0.0582510472082588,8,2,0.8,1
"203",0.00277028733286255,10,2,0.8,1
"204",0.0386017320531465,12,2,0.8,1
"205",0.0740942838356009,2,4,0.8,1
