"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.249825567707912,2,0,0.4,0.6
"2",0.307562043995108,4,0,0.4,0.6
"3",0.334928144731772,6,0,0.4,0.6
"4",0.346073411708925,8,0,0.4,0.6
"5",0.312616757216726,10,0,0.4,0.6
"6",0.383234527061432,12,0,0.4,0.6
"7",0.252000900414884,2,2,0.4,0.6
"8",0.300917462386424,4,2,0.4,0.6
"9",0.237042707414309,6,2,0.4,0.6
"10",0.342751071822497,8,2,0.4,0.6
"11",0.336885853874282,10,2,0.4,0.6
"12",0.382676766362829,12,2,0.4,0.6
"13",0.308977442157778,2,4,0.4,0.6
"14",0.273732972921089,4,4,0.4,0.6
"15",0.277152841812617,6,4,0.4,0.6
"16",0.331912078926579,8,4,0.4,0.6
"17",0.330413628285789,10,4,0.4,0.6
"18",0.390805523941858,12,4,0.4,0.6
"19",0.275768533828151,2,6,0.4,0.6
"20",0.361515716330782,4,6,0.4,0.6
"21",0.324038292484663,6,6,0.4,0.6
"22",0.280942921985327,8,6,0.4,0.6
"23",0.294569763257848,10,6,0.4,0.6
"24",0.324423822597142,12,6,0.4,0.6
"25",0.317545526368843,2,0,0.6,0.6
"26",0.318342277790955,4,0,0.6,0.6
"27",0.344381937203306,6,0,0.6,0.6
"28",0.329569402578973,8,0,0.6,0.6
"29",0.348820635423445,10,0,0.6,0.6
"30",0.412839712729535,12,0,0.6,0.6
"31",0.290437584116969,2,2,0.6,0.6
"32",0.356599688496804,4,2,0.6,0.6
"33",0.309141545134939,6,2,0.6,0.6
"34",0.355014035872884,8,2,0.6,0.6
"35",0.300846221739601,10,2,0.6,0.6
"36",0.3516378952306,12,2,0.6,0.6
"37",0.268202757727562,2,4,0.6,0.6
"38",0.336250614192004,4,4,0.6,0.6
"39",0.340252344263606,6,4,0.6,0.6
"40",0.419943036515908,8,4,0.6,0.6
"41",0.365179497897228,10,4,0.6,0.6
"42",0.377540243884103,12,4,0.6,0.6
"43",0.277038785425003,2,6,0.6,0.6
"44",0.280638397565301,4,6,0.6,0.6
"45",0.271004762159438,6,6,0.6,0.6
"46",0.348988122940076,8,6,0.6,0.6
"47",0.403439942509187,10,6,0.6,0.6
"48",0.355326824846826,12,6,0.6,0.6
"49",0.311056427678723,2,0,0.8,0.6
"50",0.358883943929792,4,0,0.8,0.6
"51",0.352102756338351,6,0,0.8,0.6
"52",0.375373447270121,8,0,0.8,0.6
"53",0.353087268602965,10,0,0.8,0.6
"54",0.413011838144533,12,0,0.8,0.6
"55",0.337624856509093,2,2,0.8,0.6
"56",0.338432542458626,4,2,0.8,0.6
"57",0.318766564386589,6,2,0.8,0.6
"58",0.393681413420938,8,2,0.8,0.6
"59",0.378478372912781,10,2,0.8,0.6
"60",0.387797065311682,12,2,0.8,0.6
"61",0.343978749587606,2,4,0.8,0.6
"62",0.338873057625114,4,4,0.8,0.6
"63",0.329095756860965,6,4,0.8,0.6
"64",0.348271748405083,8,4,0.8,0.6
"65",0.375940345639619,10,4,0.8,0.6
"66",0.33675857834245,12,4,0.8,0.6
"67",0.281238550804033,2,6,0.8,0.6
"68",0.336903874244106,4,6,0.8,0.6
"69",0.310789411401242,6,6,0.8,0.6
"70",0.362203858933627,8,6,0.8,0.6
"71",0.418756318480705,10,6,0.8,0.6
"72",0.337865426724161,12,6,0.8,0.6
"73",0.263847606775203,2,0,0.4,0.8
"74",0.323507421349892,4,0,0.4,0.8
"75",0.323938746306709,6,0,0.4,0.8
"76",0.178866964095322,8,0,0.4,0.8
"77",0.206667723058263,10,0,0.4,0.8
"78",0.291328971285976,12,0,0.4,0.8
"79",0.257133618686028,2,2,0.4,0.8
"80",0.300818885488118,4,2,0.4,0.8
"81",0.256375811971642,6,2,0.4,0.8
"82",0.262219821113909,8,2,0.4,0.8
"83",0.285437313530641,10,2,0.4,0.8
"84",0.29856691391099,12,2,0.4,0.8
"85",0.240556214027142,2,4,0.4,0.8
"86",0.285078105774905,4,4,0.4,0.8
"87",0.262423772412499,6,4,0.4,0.8
"88",0.263349421321328,8,4,0.4,0.8
"89",0.307724397634168,10,4,0.4,0.8
"90",0.231405746835209,12,4,0.4,0.8
"91",0.249636093547921,2,6,0.4,0.8
"92",0.241365273000757,4,6,0.4,0.8
"93",0.294194743841874,6,6,0.4,0.8
"94",0.282511421016644,8,6,0.4,0.8
"95",0.251241806928132,10,6,0.4,0.8
"96",0.281556275092718,12,6,0.4,0.8
"97",0.233499821287497,2,0,0.6,0.8
"98",0.258792843486391,4,0,0.6,0.8
"99",0.293394771171344,6,0,0.6,0.8
"100",0.267414279779637,8,0,0.6,0.8
"101",0.26045320858074,10,0,0.6,0.8
"102",0.278626631550083,12,0,0.6,0.8
"103",0.286707400127823,2,2,0.6,0.8
"104",0.27678596730526,4,2,0.6,0.8
"105",0.235865062526874,6,2,0.6,0.8
"106",0.253346054189392,8,2,0.6,0.8
"107",0.298519074462929,10,2,0.6,0.8
"108",0.279058862318743,12,2,0.6,0.8
"109",0.258910675661645,2,4,0.6,0.8
"110",0.295314675487192,4,4,0.6,0.8
"111",0.300205088450109,6,4,0.6,0.8
"112",0.245294442308363,8,4,0.6,0.8
"113",0.235508684007853,10,4,0.6,0.8
"114",0.288232188006809,12,4,0.6,0.8
"115",0.281617254954081,2,6,0.6,0.8
"116",0.313789501326288,4,6,0.6,0.8
"117",0.252729646011106,6,6,0.6,0.8
"118",0.24972790471055,8,6,0.6,0.8
"119",0.29683661746925,10,6,0.6,0.8
"120",0.279790202711107,12,6,0.6,0.8
"121",0.292988829220877,2,0,0.8,0.8
"122",0.262626747912436,4,0,0.8,0.8
"123",0.311172593533035,6,0,0.8,0.8
"124",0.239574908679526,8,0,0.8,0.8
"125",0.269946405235833,10,0,0.8,0.8
"126",0.234767915886878,12,0,0.8,0.8
"127",0.30495603068403,2,2,0.8,0.8
"128",0.324442553221781,4,2,0.8,0.8
"129",0.234032362355061,6,2,0.8,0.8
"130",0.30202415163386,8,2,0.8,0.8
"131",0.309308825841394,10,2,0.8,0.8
"132",0.273476453982148,12,2,0.8,0.8
"133",0.293494743222896,2,4,0.8,0.8
"134",0.342054281775701,4,4,0.8,0.8
"135",0.28585837104222,6,4,0.8,0.8
"136",0.281874591051671,8,4,0.8,0.8
"137",0.295258837088258,10,4,0.8,0.8
"138",0.234510244121978,12,4,0.8,0.8
"139",0.304746221938326,2,6,0.8,0.8
"140",0.274816982103352,4,6,0.8,0.8
"141",0.364607936004846,6,6,0.8,0.8
"142",0.283426814958775,8,6,0.8,0.8
"143",0.315642178043218,10,6,0.8,0.8
"144",0.298131596560303,12,6,0.8,0.8
"145",0.255967429102582,2,0,0.4,1
"146",0.225335761518746,4,0,0.4,1
"147",0.228849018096529,6,0,0.4,1
"148",0.177277846209344,8,0,0.4,1
"149",0.183330083787625,10,0,0.4,1
"150",0.228791711523042,12,0,0.4,1
"151",0.302429776052038,2,2,0.4,1
"152",0.290055105055217,4,2,0.4,1
"153",0.267880925601444,6,2,0.4,1
"154",0.26373437047384,8,2,0.4,1
"155",0.20861713818007,10,2,0.4,1
"156",0.266832795831779,12,2,0.4,1
"157",0.220530876152535,2,4,0.4,1
"158",0.255978306223072,4,4,0.4,1
"159",0.195358929666641,6,4,0.4,1
"160",0.195166601832943,8,4,0.4,1
"161",0.232873522471672,10,4,0.4,1
"162",0.260112198654957,12,4,0.4,1
"163",0.243586092238225,2,6,0.4,1
"164",0.235470293110055,4,6,0.4,1
"165",0.231961600635441,6,6,0.4,1
"166",0.164737680323863,8,6,0.4,1
"167",0.245530493841973,10,6,0.4,1
"168",0.255622458055124,12,6,0.4,1
"169",0.237021659928908,2,0,0.6,1
"170",0.280589812809939,4,0,0.6,1
"171",0.185988431942706,6,0,0.6,1
"172",0.193554353882259,8,0,0.6,1
"173",0.249069030995936,10,0,0.6,1
"174",0.232098022958997,12,0,0.6,1
"175",0.234583155552006,2,2,0.6,1
"176",0.254021296507707,4,2,0.6,1
"177",0.235431636950257,6,2,0.6,1
"178",0.271198210110524,8,2,0.6,1
"179",0.240229926406457,10,2,0.6,1
"180",0.201839337277964,12,2,0.6,1
"181",0.29663503777231,2,4,0.6,1
"182",0.275407456978024,4,4,0.6,1
"183",0.270061042503743,6,4,0.6,1
"184",0.212325418216538,8,4,0.6,1
"185",0.198267054165573,10,4,0.6,1
"186",0.17370804245292,12,4,0.6,1
"187",0.261512983828838,2,6,0.6,1
"188",0.262914512664505,4,6,0.6,1
"189",0.255570298561793,6,6,0.6,1
"190",0.238987711136223,8,6,0.6,1
"191",0.206691671371207,10,6,0.6,1
"192",0.19521888836184,12,6,0.6,1
"193",0.269007325336174,2,0,0.8,1
"194",0.299582003541411,4,0,0.8,1
"195",0.226233205487752,6,0,0.8,1
"196",0.241344869628223,8,0,0.8,1
"197",0.181626430884482,10,0,0.8,1
"198",0.217330713575214,12,0,0.8,1
"199",0.264566170458778,2,2,0.8,1
"200",0.30258706314771,4,2,0.8,1
"201",0.250955433174136,6,2,0.8,1
"202",0.200019244440696,8,2,0.8,1
"203",0.219782502036804,10,2,0.8,1
"204",0.187573547227355,12,2,0.8,1
"205",0.268474152071902,2,4,0.8,1
"206",0.275786119667368,4,4,0.8,1
"207",0.250644178612039,6,4,0.8,1
"208",0.213969024476014,8,4,0.8,1
"209",0.217973637293748,10,4,0.8,1
"210",0.175965482030188,12,4,0.8,1
"211",0.268598477923078,2,6,0.8,1
"212",0.283983383262923,4,6,0.8,1
"213",0.232620677467108,6,6,0.8,1
"214",0.229373268323965,8,6,0.8,1
"215",0.21338658943546,10,6,0.8,1
"216",0.23092358697735,12,6,0.8,1
