"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.327429594394647,2,0,0.4,0.6
"2",0.250146099137412,4,0,0.4,0.6
"3",0.243691671458843,6,0,0.4,0.6
"4",0.150547311916208,8,0,0.4,0.6
"5",0.235246772821338,10,0,0.4,0.6
"6",0.329796222352106,12,0,0.4,0.6
"7",0.289700215851187,2,2,0.4,0.6
"8",0.21233120197024,4,2,0.4,0.6
"9",0.258735074666236,6,2,0.4,0.6
"10",0.325365257944522,8,2,0.4,0.6
"11",0.304791285659918,10,2,0.4,0.6
"12",0.241542663474111,12,2,0.4,0.6
"13",0.246065379242506,2,4,0.4,0.6
"14",0.18385198210198,4,4,0.4,0.6
"15",0.269741009701472,6,4,0.4,0.6
"16",0.214809978885157,8,4,0.4,0.6
"17",0.234274129170341,10,4,0.4,0.6
"18",0.210273342006424,12,4,0.4,0.6
"19",0.22276231625661,2,6,0.4,0.6
"20",0.282591704476693,4,6,0.4,0.6
"21",0.236417170535426,6,6,0.4,0.6
"22",0.265757901862266,8,6,0.4,0.6
"23",0.241743737506585,10,6,0.4,0.6
"24",0.275565646729465,12,6,0.4,0.6
"25",0.256647048882496,2,0,0.6,0.6
"26",0.245037571277698,4,0,0.6,0.6
"27",0.258607787366728,6,0,0.6,0.6
"28",0.200585433744994,8,0,0.6,0.6
"29",0.292120463085465,10,0,0.6,0.6
"30",0.304568888358047,12,0,0.6,0.6
"31",0.290138747320604,2,2,0.6,0.6
"32",0.220416397796441,4,2,0.6,0.6
"33",0.28787706034603,6,2,0.6,0.6
"34",0.237609241926999,8,2,0.6,0.6
"35",0.324562529932518,10,2,0.6,0.6
"36",0.264157746213422,12,2,0.6,0.6
"37",0.200136722468372,2,4,0.6,0.6
"38",0.231569364008787,4,4,0.6,0.6
"39",0.298281607483646,6,4,0.6,0.6
"40",0.304640485965795,8,4,0.6,0.6
"41",0.335307637351415,10,4,0.6,0.6
"42",0.262381964892481,12,4,0.6,0.6
"43",0.242311945920505,2,6,0.6,0.6
"44",0.30190726884872,4,6,0.6,0.6
"45",0.257538801095832,6,6,0.6,0.6
"46",0.258121957850873,8,6,0.6,0.6
"47",0.299233285971617,10,6,0.6,0.6
"48",0.288341922359124,12,6,0.6,0.6
"49",0.250516517221501,2,0,0.8,0.6
"50",0.238166850169125,4,0,0.8,0.6
"51",0.166720035144399,6,0,0.8,0.6
"52",0.200899041051163,8,0,0.8,0.6
"53",0.264592699786916,10,0,0.8,0.6
"54",0.282666401146878,12,0,0.8,0.6
"55",0.238294357065662,2,2,0.8,0.6
"56",0.216476947871015,4,2,0.8,0.6
"57",0.244801693999416,6,2,0.8,0.6
"58",0.238817809870675,8,2,0.8,0.6
"59",0.257172065939304,10,2,0.8,0.6
"60",0.291608030857282,12,2,0.8,0.6
"61",0.248606561101327,2,4,0.8,0.6
