"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.15006121076649,2,0,0.4,0.6
"2",0.154891165163601,4,0,0.4,0.6
"3",0.182259781668107,6,0,0.4,0.6
"4",0.164423526106616,8,0,0.4,0.6
"5",0.042619578311314,10,0,0.4,0.6
"6",0.134930410627784,12,0,0.4,0.6
"7",0.150980092185537,2,2,0.4,0.6
"8",0.11963896256797,4,2,0.4,0.6
"9",0.133208057019623,6,2,0.4,0.6
"10",0.122200813436172,8,2,0.4,0.6
"11",0.0979557377394865,10,2,0.4,0.6
"12",0.117845895716983,12,2,0.4,0.6
"13",0.186666689207528,2,4,0.4,0.6
"14",0.104581063005141,4,4,0.4,0.6
"15",0.174461506346863,6,4,0.4,0.6
"16",0.0797962394195698,8,4,0.4,0.6
"17",0.118077240686682,10,4,0.4,0.6
"18",0.206183351558385,12,4,0.4,0.6
"19",0.277592248917616,2,6,0.4,0.6
"20",0.144511696311655,4,6,0.4,0.6
"21",0.175129962599168,6,6,0.4,0.6
"22",0.0947705831713564,8,6,0.4,0.6
"23",0.0961941222857058,10,6,0.4,0.6
"24",0.160837083720803,12,6,0.4,0.6
"25",0.217473229588923,2,0,0.6,0.6
"26",0.207554336372561,4,0,0.6,0.6
"27",0.19504873882634,6,0,0.6,0.6
"28",0.161699815481516,8,0,0.6,0.6
"29",0.0615164685881782,10,0,0.6,0.6
"30",0.106933250977438,12,0,0.6,0.6
"31",0.122943890590011,2,2,0.6,0.6
"32",0.183990195248208,4,2,0.6,0.6
"33",0.188426403839944,6,2,0.6,0.6
"34",0.111225225422971,8,2,0.6,0.6
"35",0.172819369728683,10,2,0.6,0.6
"36",0.166998241698713,12,2,0.6,0.6
"37",0.219699196009172,2,4,0.6,0.6
"38",0.172505819251841,4,4,0.6,0.6
"39",0.175481820439052,6,4,0.6,0.6
"40",0.186295270121108,8,4,0.6,0.6
"41",0.225033993404271,10,4,0.6,0.6
"42",0.147042088572053,12,4,0.6,0.6
"43",0.215796212039709,2,6,0.6,0.6
"44",0.132772728342479,4,6,0.6,0.6
"45",0.158883928130274,6,6,0.6,0.6
"46",0.186247219190434,8,6,0.6,0.6
"47",0.145837754654863,10,6,0.6,0.6
"48",0.171337309260533,12,6,0.6,0.6
"49",0.183258079926071,2,0,0.8,0.6
"50",0.12751099689179,4,0,0.8,0.6
"51",0.120381162757939,6,0,0.8,0.6
"52",0.13753618421972,8,0,0.8,0.6
"53",0.166068388727929,10,0,0.8,0.6
"54",0.162266314854751,12,0,0.8,0.6
"55",0.206379517196511,2,2,0.8,0.6
"56",0.141540096910207,4,2,0.8,0.6
"57",0.157771002477785,6,2,0.8,0.6
"58",0.1820601440851,8,2,0.8,0.6
"59",0.158461315636492,10,2,0.8,0.6
"60",0.1486686787398,12,2,0.8,0.6
"61",0.18727376240292,2,4,0.8,0.6
"62",0.185460183852674,4,4,0.8,0.6
"63",0.135536788285962,6,4,0.8,0.6
"64",0.117219617431771,8,4,0.8,0.6
"65",0.166290604623563,10,4,0.8,0.6
"66",0.122273625562984,12,4,0.8,0.6
"67",0.137897952655562,2,6,0.8,0.6
"68",0.118291418248261,4,6,0.8,0.6
"69",0.174208098717401,6,6,0.8,0.6
"70",0.137693456516523,8,6,0.8,0.6
"71",0.184820175459023,10,6,0.8,0.6
"72",0.186855122431986,12,6,0.8,0.6
"73",0.221717329642217,2,0,0.4,0.8
"74",0.180992857032538,4,0,0.4,0.8
"75",0.0423698163153596,6,0,0.4,0.8
"76",0.0431697078984304,8,0,0.4,0.8
"77",0.0219238833614382,10,0,0.4,0.8
"78",0.0667758505346813,12,0,0.4,0.8
"79",0.112475046475802,2,2,0.4,0.8
"80",0.0820201764061104,4,2,0.4,0.8
"81",0.0810586589503911,6,2,0.4,0.8
"82",0.043139975508759,8,2,0.4,0.8
"83",0.00155764292287854,10,2,0.4,0.8
"84",0.0441089594494403,12,2,0.4,0.8
"85",0.147688254995383,2,4,0.4,0.8
"86",0.0903129612883876,4,4,0.4,0.8
"87",0.084866536093318,6,4,0.4,0.8
"88",0.00729153556451219,8,4,0.4,0.8
"89",0.0409969452488018,10,4,0.4,0.8
"90",0.0022812521073731,12,4,0.4,0.8
"91",0.192011056498305,2,6,0.4,0.8
"92",0.0586268054296727,4,6,0.4,0.8
"93",0.109618109534674,6,6,0.4,0.8
"94",0.152002159372163,8,6,0.4,0.8
"95",0.0715696528029948,10,6,0.4,0.8
"96",0.0365233461507195,12,6,0.4,0.8
"97",0.1595202110418,2,0,0.6,0.8
"98",0.151014686491754,4,0,0.6,0.8
"99",0.0869964342323798,6,0,0.6,0.8
"100",0.0731130149088342,8,0,0.6,0.8
"101",0.0190931630937993,10,0,0.6,0.8
"102",0.0243686185405443,12,0,0.6,0.8
"103",0.148483817370597,2,2,0.6,0.8
"104",0.117464493638325,4,2,0.6,0.8
"105",0.0978612750385676,6,2,0.6,0.8
"106",0.0945381173365128,8,2,0.6,0.8
"107",0.0949211168779936,10,2,0.6,0.8
"108",0.0555520992158918,12,2,0.6,0.8
"109",0.165461990373415,2,4,0.6,0.8
"110",0.143146512717649,4,4,0.6,0.8
"111",0.0939513246033939,6,4,0.6,0.8
"112",0.0218247881542135,8,4,0.6,0.8
"113",0.0914272750196611,10,4,0.6,0.8
"114",0.0028379979046657,12,4,0.6,0.8
"115",0.148046134160735,2,6,0.6,0.8
"116",0.113470148683003,4,6,0.6,0.8
"117",0.0582086323456222,6,6,0.6,0.8
"118",0.0350304593910607,8,6,0.6,0.8
"119",0.0161494238159209,10,6,0.6,0.8
"120",0.0381202646517778,12,6,0.6,0.8
"121",0.151095173570257,2,0,0.8,0.8
"122",0.115426602682582,4,0,0.8,0.8
"123",0.13779354922432,6,0,0.8,0.8
"124",0.0706928792745928,8,0,0.8,0.8
"125",0.0132526068967136,10,0,0.8,0.8
"126",0.051310534473309,12,0,0.8,0.8
"127",0.11844347931489,2,2,0.8,0.8
"128",0.148626736045466,4,2,0.8,0.8
"129",0.083834872478393,6,2,0.8,0.8
"130",0.116955654383615,8,2,0.8,0.8
"131",0.114733930706823,10,2,0.8,0.8
"132",0.111110485480675,12,2,0.8,0.8
"133",0.119715060123692,2,4,0.8,0.8
"134",0.108719758652646,4,4,0.8,0.8
"135",0.097419258347687,6,4,0.8,0.8
"136",0.0919684996754747,8,4,0.8,0.8
"137",0.0361757750017753,10,4,0.8,0.8
"138",0.0269298873059903,12,4,0.8,0.8
"139",0.195864100203147,2,6,0.8,0.8
"140",0.141477900892479,4,6,0.8,0.8
"141",0.0897426991274224,6,6,0.8,0.8
"142",0.0685517308170459,8,6,0.8,0.8
"143",0.0725347177437431,10,6,0.8,0.8
"144",0.0391133975105974,12,6,0.8,0.8
"145",0.116014627772107,2,0,0.4,1
"146",0.0416218376934452,4,0,0.4,1
"147",0.0174818851733069,6,0,0.4,1
"148",0.0129893275186156,8,0,0.4,1
"149",0.0317787808293645,10,0,0.4,1
"150",0.000938281211551333,12,0,0.4,1
"151",0.227370567517441,2,2,0.4,1
"152",0.0583508722625286,4,2,0.4,1
"153",0.00247008670245252,6,2,0.4,1
"154",0.00622003064826098,8,2,0.4,1
"155",0.0263355704587901,10,2,0.4,1
"156",0.0301691277650837,12,2,0.4,1
"157",0.244595722487473,2,4,0.4,1
"158",0.097856866346929,4,4,0.4,1
"159",0.0114363285379951,6,4,0.4,1
"160",0.0507055975082383,8,4,0.4,1
"161",0.00410085491991879,10,4,0.4,1
"162",0.00888649657351339,12,4,0.4,1
"163",0.17768477606029,2,6,0.4,1
"164",0.0568709576805156,4,6,0.4,1
"165",0.0454853711882046,6,6,0.4,1
"166",0.0318284120947107,8,6,0.4,1
"167",0.0373698221181976,10,6,0.4,1
"168",0.0108278655009745,12,6,0.4,1
"169",0.0936150455417454,2,0,0.6,1
"170",0.117793077563476,4,0,0.6,1
"171",0.0391659890214288,6,0,0.6,1
"172",0.0131939644615592,8,0,0.6,1
"173",0.0397383484006968,10,0,0.6,1
"174",0.000282787114852336,12,0,0.6,1
"175",0.118966234385863,2,2,0.6,1
"176",0.0890825722323803,4,2,0.6,1
"177",0.0417399813583533,6,2,0.6,1
"178",0.0264455301233873,8,2,0.6,1
"179",0.0142246241833433,10,2,0.6,1
"180",0.00689308590333849,12,2,0.6,1
"181",0.140205587904391,2,4,0.6,1
"182",0.0796985160048547,4,4,0.6,1
"183",0.0404956049180258,6,4,0.6,1
"184",0.0189993544633211,8,4,0.6,1
"185",0.0331424538823534,10,4,0.6,1
"186",0.00319187646020882,12,4,0.6,1
"187",0.202450134231338,2,6,0.6,1
"188",0.089616384585706,4,6,0.6,1
"189",0.0346779495618528,6,6,0.6,1
"190",0.0256368942044148,8,6,0.6,1
"191",0.00987607192594657,10,6,0.6,1
"192",0.0395744331400463,12,6,0.6,1
"193",0.171839652598294,2,0,0.8,1
"194",0.0809081069989396,4,0,0.8,1
"195",0.0574638328470293,6,0,0.8,1
"196",0.00849353525209036,8,0,0.8,1
"197",0.0210059749268291,10,0,0.8,1
"198",0.0216209847401475,12,0,0.8,1
"199",0.123323462116087,2,2,0.8,1
"200",0.126676357862877,4,2,0.8,1
"201",0.0484889423768174,6,2,0.8,1
"202",0.00283905813912514,8,2,0.8,1
"203",0.0544580468465116,10,2,0.8,1
"204",0.0837801386475635,12,2,0.8,1
"205",0.126413929472904,2,4,0.8,1
"206",0.05359340447093,4,4,0.8,1
"207",0.0318529995309538,6,4,0.8,1
"208",0.0185721150920504,8,4,0.8,1
"209",0.000489563364878409,10,4,0.8,1
"210",0.024880469330484,12,4,0.8,1
"211",0.155138358298163,2,6,0.8,1
"212",0.0854968862149133,4,6,0.8,1
"213",0.0239688136470016,6,6,0.8,1
"214",0.00467865388427189,8,6,0.8,1
"215",0.0267765668534156,10,6,0.8,1
"216",0.00320342727715593,12,6,0.8,1
