"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.215170186880114,2,0,0.4,0.6
"2",0.146431468561563,4,0,0.4,0.6
"3",0.264555186698677,6,0,0.4,0.6
"4",0.228737115938271,8,0,0.4,0.6
"5",0.304176466225382,10,0,0.4,0.6
"6",0.310314590463448,12,0,0.4,0.6
"7",0.190396775352634,2,2,0.4,0.6
"8",0.176235184586058,4,2,0.4,0.6
"9",0.192737350065394,6,2,0.4,0.6
"10",0.22662166227833,8,2,0.4,0.6
"11",0.253477685039839,10,2,0.4,0.6
"12",0.237465639867215,12,2,0.4,0.6
"13",0.273395511893718,2,4,0.4,0.6
"14",0.220340360100895,4,4,0.4,0.6
"15",0.203320046281671,6,4,0.4,0.6
"16",0.158578033095911,8,4,0.4,0.6
"17",0.241512239924754,10,4,0.4,0.6
"18",0.230261833334002,12,4,0.4,0.6
"19",0.22563775867878,2,6,0.4,0.6
"20",0.206485924981002,4,6,0.4,0.6
"21",0.186448632097985,6,6,0.4,0.6
"22",0.246473164562384,8,6,0.4,0.6
"23",0.213270489268147,10,6,0.4,0.6
"24",0.167450555051869,12,6,0.4,0.6
"25",0.190746896098052,2,0,0.6,0.6
"26",0.153474746165182,4,0,0.6,0.6
"27",0.168025206122971,6,0,0.6,0.6
"28",0.251245051164571,8,0,0.6,0.6
"29",0.307694155058671,10,0,0.6,0.6
"30",0.274475218638663,12,0,0.6,0.6
"31",0.124745881663758,2,2,0.6,0.6
"32",0.147724526971022,4,2,0.6,0.6
"33",0.255665521263121,6,2,0.6,0.6
"34",0.233422555791947,8,2,0.6,0.6
"35",0.359259990152262,10,2,0.6,0.6
"36",0.277303607441045,12,2,0.6,0.6
"37",0.194359023773959,2,4,0.6,0.6
"38",0.17925433799433,4,4,0.6,0.6
"39",0.227046632174716,6,4,0.6,0.6
"40",0.218152035666282,8,4,0.6,0.6
"41",0.26481519686004,10,4,0.6,0.6
"42",0.261472158618676,12,4,0.6,0.6
"43",0.125316239884553,2,6,0.6,0.6
"44",0.2322156803845,4,6,0.6,0.6
"45",0.207735244980412,6,6,0.6,0.6
"46",0.225089661569166,8,6,0.6,0.6
"47",0.286473368030629,10,6,0.6,0.6
"48",0.289680084202112,12,6,0.6,0.6
"49",0.148734622179673,2,0,0.8,0.6
"50",0.201006066191199,4,0,0.8,0.6
"51",0.239178815747866,6,0,0.8,0.6
"52",0.300461409054863,8,0,0.8,0.6
"53",0.366364992228547,10,0,0.8,0.6
"54",0.312148661135453,12,0,0.8,0.6
"55",0.140050631672433,2,2,0.8,0.6
"56",0.183521499234336,4,2,0.8,0.6
"57",0.21354309092149,6,2,0.8,0.6
"58",0.30287146339268,8,2,0.8,0.6
"59",0.291113651344268,10,2,0.8,0.6
"60",0.297682404306544,12,2,0.8,0.6
"61",0.143394465570128,2,4,0.8,0.6
"62",0.195308523336951,4,4,0.8,0.6
"63",0.223734701585161,6,4,0.8,0.6
"64",0.259685284713536,8,4,0.8,0.6
"65",0.308159096332642,10,4,0.8,0.6
"66",0.335625220364012,12,4,0.8,0.6
"67",0.155912246193653,2,6,0.8,0.6
"68",0.180415085889188,4,6,0.8,0.6
"69",0.224827676858866,6,6,0.8,0.6
"70",0.280536552273176,8,6,0.8,0.6
"71",0.266190446638777,10,6,0.8,0.6
"72",0.283362379581639,12,6,0.8,0.6
"73",0.203572036849056,2,0,0.4,0.8
"74",0.196248399762227,4,0,0.4,0.8
"75",0.165254472473869,6,0,0.4,0.8
"76",0.19602469041024,8,0,0.4,0.8
"77",0.190784353408695,10,0,0.4,0.8
"78",0.146605233808916,12,0,0.4,0.8
"79",0.206185965434728,2,2,0.4,0.8
"80",0.173551537568279,4,2,0.4,0.8
"81",0.166723246970712,6,2,0.4,0.8
"82",0.192454105028999,8,2,0.4,0.8
"83",0.23564529544846,10,2,0.4,0.8
"84",0.172544490730536,12,2,0.4,0.8
"85",0.240891789898112,2,4,0.4,0.8
"86",0.106050067056991,4,4,0.4,0.8
"87",0.176115718336402,6,4,0.4,0.8
"88",0.21795068690992,8,4,0.4,0.8
"89",0.249060379803636,10,4,0.4,0.8
"90",0.169087134144131,12,4,0.4,0.8
"91",0.151927793648413,2,6,0.4,0.8
"92",0.168999774375856,4,6,0.4,0.8
"93",0.187545375447609,6,6,0.4,0.8
"94",0.2239511705942,8,6,0.4,0.8
"95",0.15675292055737,10,6,0.4,0.8
"96",0.155655210010376,12,6,0.4,0.8
"97",0.169317783136327,2,0,0.6,0.8
"98",0.117415605066243,4,0,0.6,0.8
"99",0.172266670333145,6,0,0.6,0.8
"100",0.1715024988455,8,0,0.6,0.8
"101",0.20605868893129,10,0,0.6,0.8
"102",0.185501655606277,12,0,0.6,0.8
"103",0.138762355788074,2,2,0.6,0.8
"104",0.151184548517132,4,2,0.6,0.8
"105",0.155653726478461,6,2,0.6,0.8
"106",0.193299752209368,8,2,0.6,0.8
"107",0.208155741347241,10,2,0.6,0.8
"108",0.163665014711823,12,2,0.6,0.8
"109",0.104619492572052,2,4,0.6,0.8
"110",0.18644601507887,4,4,0.6,0.8
"111",0.166040562913811,6,4,0.6,0.8
"112",0.219388512042173,8,4,0.6,0.8
"113",0.247958525696573,10,4,0.6,0.8
"114",0.167212782306128,12,4,0.6,0.8
"115",0.160301874824966,2,6,0.6,0.8
"116",0.15403430579454,4,6,0.6,0.8
"117",0.174924310645488,6,6,0.6,0.8
"118",0.256073598032673,8,6,0.6,0.8
"119",0.196345128383627,10,6,0.6,0.8
"120",0.199048125773591,12,6,0.6,0.8
"121",0.117355373864384,2,0,0.8,0.8
"122",0.151034147561602,4,0,0.8,0.8
"123",0.19827845561485,6,0,0.8,0.8
"124",0.211634326154468,8,0,0.8,0.8
"125",0.243464210321659,10,0,0.8,0.8
"126",0.212795614046496,12,0,0.8,0.8
"127",0.139422016478635,2,2,0.8,0.8
"128",0.187129833219097,4,2,0.8,0.8
"129",0.165686328738177,6,2,0.8,0.8
"130",0.232573060274927,8,2,0.8,0.8
"131",0.211584629205893,10,2,0.8,0.8
"132",0.170251232678256,12,2,0.8,0.8
"133",0.127867386311656,2,4,0.8,0.8
"134",0.16801347872604,4,4,0.8,0.8
"135",0.156472036525824,6,4,0.8,0.8
"136",0.247684097195085,8,4,0.8,0.8
"137",0.17849566419573,10,4,0.8,0.8
"138",0.174424854231973,12,4,0.8,0.8
"139",0.195449036584538,2,6,0.8,0.8
"140",0.145974251304724,4,6,0.8,0.8
"141",0.209299453898947,6,6,0.8,0.8
"142",0.191695748329043,8,6,0.8,0.8
"143",0.210221333833905,10,6,0.8,0.8
"144",0.209842416495312,12,6,0.8,0.8
"145",0.114222065736705,2,0,0.4,1
"146",0.206125058279468,4,0,0.4,1
"147",0.155731241540023,6,0,0.4,1
"148",0.197207944454911,8,0,0.4,1
"149",0.153161341784463,10,0,0.4,1
"150",0.173478070992689,12,0,0.4,1
"151",0.225093351984276,2,2,0.4,1
"152",0.190085088196598,4,2,0.4,1
"153",0.177867309313238,6,2,0.4,1
"154",0.177095827926969,8,2,0.4,1
"155",0.174395213874654,10,2,0.4,1
"156",0.074710815960268,12,2,0.4,1
"157",0.217909936604595,2,4,0.4,1
"158",0.184532691338807,4,4,0.4,1
"159",0.14402891493195,6,4,0.4,1
"160",0.148881336763933,8,4,0.4,1
"161",0.123828256098712,10,4,0.4,1
"162",0.150928320060879,12,4,0.4,1
"163",0.191545685653842,2,6,0.4,1
"164",0.138068388682222,4,6,0.4,1
"165",0.153697559428055,6,6,0.4,1
"166",0.126862247223549,8,6,0.4,1
"167",0.159455201421276,10,6,0.4,1
"168",0.0720912209305913,12,6,0.4,1
"169",0.1545099714965,2,0,0.6,1
"170",0.16938292524621,4,0,0.6,1
"171",0.157951879385616,6,0,0.6,1
"172",0.160473402139171,8,0,0.6,1
"173",0.143650386637046,10,0,0.6,1
"174",0.120099057608608,12,0,0.6,1
"175",0.157156397017798,2,2,0.6,1
"176",0.156944248431675,4,2,0.6,1
"177",0.150444874547797,6,2,0.6,1
"178",0.148704122195582,8,2,0.6,1
"179",0.159013397390746,10,2,0.6,1
"180",0.111762421214058,12,2,0.6,1
"181",0.104607578662697,2,4,0.6,1
"182",0.152469685336951,4,4,0.6,1
"183",0.144014784395203,6,4,0.6,1
"184",0.116500229268588,8,4,0.6,1
"185",0.127518425739133,10,4,0.6,1
"186",0.198941092290815,12,4,0.6,1
"187",0.228796271298233,2,6,0.6,1
"188",0.157431662851594,4,6,0.6,1
"189",0.154785828657906,6,6,0.6,1
"190",0.196584984862246,8,6,0.6,1
"191",0.167987468458114,10,6,0.6,1
"192",0.141570828521411,12,6,0.6,1
"193",0.105524621846243,2,0,0.8,1
"194",0.146245730751896,4,0,0.8,1
"195",0.181222833730548,6,0,0.8,1
"196",0.154793142775691,8,0,0.8,1
"197",0.132272625399915,10,0,0.8,1
"198",0.116295566323192,12,0,0.8,1
"199",0.18646717380877,2,2,0.8,1
"200",0.192053693204644,4,2,0.8,1
"201",0.189529939503583,6,2,0.8,1
"202",0.146941406469344,8,2,0.8,1
"203",0.173301002325662,10,2,0.8,1
"204",0.0997032807848441,12,2,0.8,1
"205",0.0992045144106401,2,4,0.8,1
"206",0.119441309865671,4,4,0.8,1
"207",0.137182443347558,6,4,0.8,1
"208",0.188951643503081,8,4,0.8,1
"209",0.14327266367601,10,4,0.8,1
"210",0.185718065175206,12,4,0.8,1
"211",0.114865776893657,2,6,0.8,1
"212",0.106871419415851,4,6,0.8,1
"213",0.154340158844928,6,6,0.8,1
"214",0.192949711306271,8,6,0.8,1
"215",0.170777574558658,10,6,0.8,1
"216",0.162527539395513,12,6,0.8,1
