"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.041863574434168,2,0,0.4,0.6
"2",0.132648077676859,4,0,0.4,0.6
"3",0.0590324541498825,6,0,0.4,0.6
"4",0.0271875830808959,8,0,0.4,0.6
"5",0.0382108377860131,10,0,0.4,0.6
"6",0.043865893685143,12,0,0.4,0.6
"7",0.112133080687024,2,2,0.4,0.6
"8",0.0541961171356102,4,2,0.4,0.6
"9",0.00720449384352583,6,2,0.4,0.6
"10",0.00737528865143817,8,2,0.4,0.6
"11",0.0392981688484237,10,2,0.4,0.6
"12",0.0468552746555976,12,2,0.4,0.6
"13",0.0860392449997662,2,4,0.4,0.6
"14",0.0446116094715741,4,4,0.4,0.6
"15",0.0759336674848534,6,4,0.4,0.6
"16",0.00480713174716239,8,4,0.4,0.6
"17",0.066092107519824,10,4,0.4,0.6
"18",0.0234235049619421,12,4,0.4,0.6
"19",0.0895498608972005,2,6,0.4,0.6
"20",0.0643430935516401,4,6,0.4,0.6
"21",0.0208347805617894,6,6,0.4,0.6
"22",0.0342802244905578,8,6,0.4,0.6
"23",0.06297672690874,10,6,0.4,0.6
"24",0.0297509292190323,12,6,0.4,0.6
"25",0.0725959348003029,2,0,0.6,0.6
"26",0.037253197694952,4,0,0.6,0.6
"27",0.0069405579351575,6,0,0.6,0.6
"28",0.0430363789211701,8,0,0.6,0.6
"29",0.0933652428104302,10,0,0.6,0.6
"30",0.11366793557331,12,0,0.6,0.6
"31",0.089553840101582,2,2,0.6,0.6
"32",0.0906904669408085,4,2,0.6,0.6
"33",0.0479765112760866,6,2,0.6,0.6
"34",0.0603194846185131,8,2,0.6,0.6
"35",0.037575450590281,10,2,0.6,0.6
"36",0.0769179315412413,12,2,0.6,0.6
"37",0.0959879789051368,2,4,0.6,0.6
"38",0.0748450504595344,4,4,0.6,0.6
"39",0.0483932622895908,6,4,0.6,0.6
"40",0.0477127528466958,8,4,0.6,0.6
"41",0.122841903551932,10,4,0.6,0.6
"42",0.0507662377885833,12,4,0.6,0.6
"43",0.129535167434671,2,6,0.6,0.6
"44",0.0119948565934051,4,6,0.6,0.6
"45",0.0819747540124258,6,6,0.6,0.6
"46",0.0438875142539473,8,6,0.6,0.6
"47",0.037929840534206,10,6,0.6,0.6
"48",0.0207454148241369,12,6,0.6,0.6
"49",0.0962782281067053,2,0,0.8,0.6
"50",0.0827700598633641,4,0,0.8,0.6
"51",0.030036284530056,6,0,0.8,0.6
"52",0.075880303509837,8,0,0.8,0.6
"53",0.0624893534501498,10,0,0.8,0.6
