"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.440775302904173,2,0,0.4,0.6
"2",0.514879792505733,4,0,0.4,0.6
"3",0.454965446993946,6,0,0.4,0.6
"4",0.361629299878168,8,0,0.4,0.6
"5",0.432476137177521,10,0,0.4,0.6
"6",0.559419686805177,12,0,0.4,0.6
"7",0.448773231817092,2,2,0.4,0.6
"8",0.513643474138031,4,2,0.4,0.6
"9",0.47386071407794,6,2,0.4,0.6
"10",0.523851917191105,8,2,0.4,0.6
"11",0.455952602890767,10,2,0.4,0.6
"12",0.436772707965726,12,2,0.4,0.6
"13",0.445589906500213,2,4,0.4,0.6
"14",0.519012050068698,4,4,0.4,0.6
"15",0.410270185060699,6,4,0.4,0.6
"16",0.427040791335537,8,4,0.4,0.6
"17",0.43907710996723,10,4,0.4,0.6
"18",0.333382136007048,12,4,0.4,0.6
"19",0.444426776620413,2,6,0.4,0.6
"20",0.472412431132754,4,6,0.4,0.6
"21",0.513185497628404,6,6,0.4,0.6
"22",0.473335794724263,8,6,0.4,0.6
"23",0.473818064686906,10,6,0.4,0.6
"24",0.442718929757551,12,6,0.4,0.6
"25",0.406676829686042,2,0,0.6,0.6
"26",0.473184446367729,4,0,0.6,0.6
"27",0.467919422199788,6,0,0.6,0.6
"28",0.464068708549136,8,0,0.6,0.6
"29",0.427084581573657,10,0,0.6,0.6
"30",0.453686903193842,12,0,0.6,0.6
"31",0.463513098965728,2,2,0.6,0.6
"32",0.475230136751267,4,2,0.6,0.6
"33",0.439818468290392,6,2,0.6,0.6
"34",0.447180336921892,8,2,0.6,0.6
"35",0.45615394950459,10,2,0.6,0.6
"36",0.445009153171516,12,2,0.6,0.6
"37",0.445685292647159,2,4,0.6,0.6
"38",0.484545122919373,4,4,0.6,0.6
"39",0.509715198542187,6,4,0.6,0.6
"40",0.417834767800244,8,4,0.6,0.6
"41",0.388722155995461,10,4,0.6,0.6
"42",0.495757391503165,12,4,0.6,0.6
"43",0.453508925194676,2,6,0.6,0.6
"44",0.400523530405397,4,6,0.6,0.6
"45",0.432015603689578,6,6,0.6,0.6
"46",0.448951594547341,8,6,0.6,0.6
"47",0.461945686688484,10,6,0.6,0.6
"48",0.47162708069093,12,6,0.6,0.6
"49",0.400904540826565,2,0,0.8,0.6
"50",0.475363160346986,4,0,0.8,0.6
"51",0.434584285950016,6,0,0.8,0.6
"52",0.515386398495898,8,0,0.8,0.6
"53",0.463263033217088,10,0,0.8,0.6
"54",0.512119509764158,12,0,0.8,0.6
"55",0.422525819989013,2,2,0.8,0.6
