"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.342510466880922,2,0,0.4,0.6
"2",0.216643037144708,4,0,0.4,0.6
"3",0.26249053935872,6,0,0.4,0.6
"4",0.273590381966825,8,0,0.4,0.6
"5",0.278393942802566,10,0,0.4,0.6
"6",0.386762732988799,12,0,0.4,0.6
"7",0.334344577906177,2,2,0.4,0.6
"8",0.192698833612454,4,2,0.4,0.6
"9",0.214266235589074,6,2,0.4,0.6
"10",0.255205166260042,8,2,0.4,0.6
"11",0.276758664501275,10,2,0.4,0.6
"12",0.27183525808578,12,2,0.4,0.6
"13",0.352434707117428,2,4,0.4,0.6
"14",0.158049629530046,4,4,0.4,0.6
"15",0.256771692612157,6,4,0.4,0.6
"16",0.320784418215686,8,4,0.4,0.6
"17",0.213412414600487,10,4,0.4,0.6
"18",0.31868694775892,12,4,0.4,0.6
"19",0.312394816588769,2,6,0.4,0.6
"20",0.251497164440204,4,6,0.4,0.6
"21",0.258101390371567,6,6,0.4,0.6
"22",0.264301143061594,8,6,0.4,0.6
"23",0.245935113444366,10,6,0.4,0.6
"24",0.190708695036825,12,6,0.4,0.6
"25",0.355303077271355,2,0,0.6,0.6
"26",0.249082637565356,4,0,0.6,0.6
"27",0.408242051313728,6,0,0.6,0.6
"28",0.302699073435654,8,0,0.6,0.6
"29",0.300773159013849,10,0,0.6,0.6
"30",0.268447147393405,12,0,0.6,0.6
"31",0.341773147397223,2,2,0.6,0.6
"32",0.250642853046866,4,2,0.6,0.6
"33",0.267419505864187,6,2,0.6,0.6
"34",0.264644027109706,8,2,0.6,0.6
"35",0.336972826888375,10,2,0.6,0.6
"36",0.326735683703021,12,2,0.6,0.6
"37",0.211071746672947,2,4,0.6,0.6
"38",0.295836509776489,4,4,0.6,0.6
"39",0.274780726365161,6,4,0.6,0.6
"40",0.349796811255461,8,4,0.6,0.6
"41",0.322095751930476,10,4,0.6,0.6
"42",0.346369403705795,12,4,0.6,0.6
"43",0.255310484439301,2,6,0.6,0.6
"44",0.200222917464479,4,6,0.6,0.6
"45",0.317967467504287,6,6,0.6,0.6
"46",0.272729612916028,8,6,0.6,0.6
"47",0.305680722161391,10,6,0.6,0.6
"48",0.26954445043353,12,6,0.6,0.6
"49",0.335022476243221,2,0,0.8,0.6
"50",0.209997054175798,4,0,0.8,0.6
