"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.27871402327519,2,0,0.4,0.6
"2",0.208348562300575,4,0,0.4,0.6
"3",0.22729407450355,6,0,0.4,0.6
"4",0.183669731617618,8,0,0.4,0.6
"5",0.247940474713989,10,0,0.4,0.6
"6",0.161294773434655,12,0,0.4,0.6
"7",0.228612096185735,2,2,0.4,0.6
"8",0.218865173418688,4,2,0.4,0.6
"9",0.264769050394423,6,2,0.4,0.6
"10",0.238746974260376,8,2,0.4,0.6
"11",0.200857257569621,10,2,0.4,0.6
"12",0.24822478513727,12,2,0.4,0.6
"13",0.278169777363958,2,4,0.4,0.6
"14",0.251399226311072,4,4,0.4,0.6
"15",0.24764974898379,6,4,0.4,0.6
"16",0.191804092829844,8,4,0.4,0.6
"17",0.135086616878028,10,4,0.4,0.6
"18",0.208423002389468,12,4,0.4,0.6
"19",0.272397829828098,2,6,0.4,0.6
"20",0.240055289538601,4,6,0.4,0.6
"21",0.213981930205181,6,6,0.4,0.6
"22",0.201907013225595,8,6,0.4,0.6
"23",0.227882610442435,10,6,0.4,0.6
"24",0.227490918172452,12,6,0.4,0.6
"25",0.264460906950381,2,0,0.6,0.6
"26",0.267718245456905,4,0,0.6,0.6
"27",0.292443672360232,6,0,0.6,0.6
"28",0.22225557160617,8,0,0.6,0.6
"29",0.190792036760876,10,0,0.6,0.6
"30",0.203383612256401,12,0,0.6,0.6
"31",0.258388436385578,2,2,0.6,0.6
"32",0.233308101766621,4,2,0.6,0.6
"33",0.213945141219736,6,2,0.6,0.6
"34",0.187154834303531,8,2,0.6,0.6
"35",0.271775409937491,10,2,0.6,0.6
"36",0.307408594367633,12,2,0.6,0.6
"37",0.249765095406731,2,4,0.6,0.6
"38",0.298126643949241,4,4,0.6,0.6
"39",0.288957604307685,6,4,0.6,0.6
"40",0.241166086512861,8,4,0.6,0.6
"41",0.246912905545585,10,4,0.6,0.6
"42",0.277471463280747,12,4,0.6,0.6
"43",0.22927062158443,2,6,0.6,0.6
"44",0.306181588794998,4,6,0.6,0.6
"45",0.230124067471869,6,6,0.6,0.6
"46",0.280260845122575,8,6,0.6,0.6
"47",0.310547171923751,10,6,0.6,0.6
"48",0.277502838065357,12,6,0.6,0.6
"49",0.249457280617861,2,0,0.8,0.6
"50",0.277339134589652,4,0,0.8,0.6
"51",0.293639880155111,6,0,0.8,0.6
"52",0.235425536142422,8,0,0.8,0.6
"53",0.370001206900657,10,0,0.8,0.6
"54",0.323238931589666,12,0,0.8,0.6
"55",0.258133174224031,2,2,0.8,0.6
"56",0.231460855001401,4,2,0.8,0.6
"57",0.267091691237245,6,2,0.8,0.6
"58",0.388016046400464,8,2,0.8,0.6
"59",0.328478500998975,10,2,0.8,0.6
"60",0.354620669282701,12,2,0.8,0.6
"61",0.268319201010563,2,4,0.8,0.6
"62",0.270069103924995,4,4,0.8,0.6
"63",0.253615881805034,6,4,0.8,0.6
"64",0.311596724787082,8,4,0.8,0.6
"65",0.301783696241487,10,4,0.8,0.6
"66",0.272267735777427,12,4,0.8,0.6
"67",0.258238889998672,2,6,0.8,0.6
"68",0.247684268343752,4,6,0.8,0.6
"69",0.28727101632383,6,6,0.8,0.6
"70",0.231732534922247,8,6,0.8,0.6
"71",0.286689342464672,10,6,0.8,0.6
"72",0.258780395315818,12,6,0.8,0.6
"73",0.221871562472783,2,0,0.4,0.8
"74",0.230898874384532,4,0,0.4,0.8
"75",0.141299462772714,6,0,0.4,0.8
"76",0.122462948637658,8,0,0.4,0.8
"77",0.0624486789591652,10,0,0.4,0.8
"78",0.0593568361418298,12,0,0.4,0.8
"79",0.208641977466565,2,2,0.4,0.8
"80",0.224518468817073,4,2,0.4,0.8
"81",0.128102320941519,6,2,0.4,0.8
"82",0.13424679435959,8,2,0.4,0.8
"83",0.0840420600745736,10,2,0.4,0.8
"84",0.0335112422449667,12,2,0.4,0.8
"85",0.222208467291347,2,4,0.4,0.8
"86",0.176318621403588,4,4,0.4,0.8
"87",0.183594607844271,6,4,0.4,0.8
"88",0.143487510160153,8,4,0.4,0.8
"89",0.174333793316645,10,4,0.4,0.8
"90",0.108331896081838,12,4,0.4,0.8
"91",0.230147441483149,2,6,0.4,0.8
"92",0.154517242773061,4,6,0.4,0.8
"93",0.129387985892306,6,6,0.4,0.8
"94",0.0999365069389678,8,6,0.4,0.8
"95",0.0465983411731458,10,6,0.4,0.8
"96",0.0717604233426876,12,6,0.4,0.8
"97",0.226070375481065,2,0,0.6,0.8
"98",0.168410237470306,4,0,0.6,0.8
"99",0.197642373575107,6,0,0.6,0.8
"100",0.124064190199464,8,0,0.6,0.8
"101",0.0527461849893243,10,0,0.6,0.8
"102",0.167864606864526,12,0,0.6,0.8
"103",0.207129574223612,2,2,0.6,0.8
"104",0.215146033576077,4,2,0.6,0.8
"105",0.199000247858916,6,2,0.6,0.8
"106",0.0899901474646451,8,2,0.6,0.8
"107",0.148298411902657,10,2,0.6,0.8
"108",0.049948411784316,12,2,0.6,0.8
"109",0.190324044982164,2,4,0.6,0.8
"110",0.181283976838877,4,4,0.6,0.8
"111",0.202526223117174,6,4,0.6,0.8
"112",0.162520828847953,8,4,0.6,0.8
"113",0.0495731294351593,10,4,0.6,0.8
"114",0.0612099956047169,12,4,0.6,0.8
