"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.218918610564137,2,0,0.4,0.6
"2",0.240542612863794,4,0,0.4,0.6
"3",0.11607139146645,6,0,0.4,0.6
"4",0.224874253260049,8,0,0.4,0.6
"5",0.114692704441955,10,0,0.4,0.6
"6",0.242870981365819,12,0,0.4,0.6
"7",0.24539772017268,2,2,0.4,0.6
"8",0.221557395845228,4,2,0.4,0.6
"9",0.171092168669652,6,2,0.4,0.6
"10",0.183764684740294,8,2,0.4,0.6
"11",0.125144140369084,10,2,0.4,0.6
"12",0.228358834498718,12,2,0.4,0.6
"13",0.216052576104393,2,4,0.4,0.6
"14",0.19486803205209,4,4,0.4,0.6
"15",0.22210610566561,6,4,0.4,0.6
"16",0.141059849752655,8,4,0.4,0.6
"17",0.268163547082679,10,4,0.4,0.6
"18",0.220120375403552,12,4,0.4,0.6
"19",0.24682801713367,2,6,0.4,0.6
"20",0.223846313363516,4,6,0.4,0.6
"21",0.24435929376351,6,6,0.4,0.6
"22",0.187235450610255,8,6,0.4,0.6
"23",0.151949017822283,10,6,0.4,0.6
"24",0.144525599758032,12,6,0.4,0.6
"25",0.226578007521734,2,0,0.6,0.6
"26",0.231002377336369,4,0,0.6,0.6
"27",0.284426500449768,6,0,0.6,0.6
"28",0.159554144360104,8,0,0.6,0.6
"29",0.135173684719139,10,0,0.6,0.6
"30",0.304044605749143,12,0,0.6,0.6
"31",0.210309602100563,2,2,0.6,0.6
"32",0.217754656775601,4,2,0.6,0.6
"33",0.236788945633657,6,2,0.6,0.6
"34",0.113994888838328,8,2,0.6,0.6
"35",0.139356392284708,10,2,0.6,0.6
"36",0.180568708054844,12,2,0.6,0.6
"37",0.177794054921211,2,4,0.6,0.6
"38",0.211348876404036,4,4,0.6,0.6
"39",0.181291926043546,6,4,0.6,0.6
"40",0.185369594771062,8,4,0.6,0.6
"41",0.194234150624362,10,4,0.6,0.6
"42",0.22462641177366,12,4,0.6,0.6
"43",0.224205497947155,2,6,0.6,0.6
"44",0.185694824051701,4,6,0.6,0.6
"45",0.181296925911895,6,6,0.6,0.6
"46",0.17105375382977,8,6,0.6,0.6
"47",0.237879726347782,10,6,0.6,0.6
"48",0.253492120692174,12,6,0.6,0.6
"49",0.180832075368838,2,0,0.8,0.6
"50",0.255348916575147,4,0,0.8,0.6
"51",0.198841238563293,6,0,0.8,0.6
"52",0.259306872230191,8,0,0.8,0.6
"53",0.230306012164795,10,0,0.8,0.6
"54",0.300300733690197,12,0,0.8,0.6
"55",0.173189705808368,2,2,0.8,0.6
"56",0.305198495582483,4,2,0.8,0.6
"57",0.177577701920134,6,2,0.8,0.6
"58",0.272048271372354,8,2,0.8,0.6
"59",0.202871312914698,10,2,0.8,0.6
"60",0.25465329391535,12,2,0.8,0.6
"61",0.181497407641905,2,4,0.8,0.6
"62",0.270957191516877,4,4,0.8,0.6
"63",0.185576013817837,6,4,0.8,0.6
"64",0.153930272916463,8,4,0.8,0.6
"65",0.242292005526259,10,4,0.8,0.6
"66",0.251819412411805,12,4,0.8,0.6
"67",0.186924078923568,2,6,0.8,0.6
"68",0.242832873100413,4,6,0.8,0.6
"69",0.234630171466122,6,6,0.8,0.6
"70",0.1340198826939,8,6,0.8,0.6
"71",0.229529857911315,10,6,0.8,0.6
"72",0.266399359128461,12,6,0.8,0.6
"73",0.13903158797253,2,0,0.4,0.8
"74",0.204932265182276,4,0,0.4,0.8
"75",0.0499326851363944,6,0,0.4,0.8
"76",0.139567487088432,8,0,0.4,0.8
"77",0.066376850193841,10,0,0.4,0.8
"78",0.0408397462539893,12,0,0.4,0.8
"79",0.15482219134871,2,2,0.4,0.8
"80",0.135156181004693,4,2,0.4,0.8
"81",0.184972122224859,6,2,0.4,0.8
"82",0.115659456038809,8,2,0.4,0.8
"83",0.107046999692052,10,2,0.4,0.8
"84",0.0217302689799679,12,2,0.4,0.8
"85",0.141255169820768,2,4,0.4,0.8
"86",0.179001165943178,4,4,0.4,0.8
"87",0.138205819195489,6,4,0.4,0.8
"88",0.110531132251815,8,4,0.4,0.8
"89",0.160162961193774,10,4,0.4,0.8
"90",0.0249330567339474,12,4,0.4,0.8
"91",0.233159782057239,2,6,0.4,0.8
"92",0.144346713549828,4,6,0.4,0.8
"93",0.171094330890753,6,6,0.4,0.8
"94",0.090748180181281,8,6,0.4,0.8
"95",0.036245477370614,10,6,0.4,0.8
"96",0.0697954884734715,12,6,0.4,0.8
"97",0.201259801278966,2,0,0.6,0.8
"98",0.210959924168559,4,0,0.6,0.8
"99",0.0977851081855505,6,0,0.6,0.8
"100",0.16109255335033,8,0,0.6,0.8
"101",0.0852526674515025,10,0,0.6,0.8
"102",0.0926654170241172,12,0,0.6,0.8
"103",0.159645161364042,2,2,0.6,0.8
"104",0.181964878248057,4,2,0.6,0.8
"105",0.138650824713172,6,2,0.6,0.8
"106",0.096828914036336,8,2,0.6,0.8
"107",0.0711463647779976,10,2,0.6,0.8
"108",0.138267557758757,12,2,0.6,0.8
"109",0.149089830695015,2,4,0.6,0.8
"110",0.173850669898632,4,4,0.6,0.8
"111",0.113744565411567,6,4,0.6,0.8
"112",0.108055467838492,8,4,0.6,0.8
"113",0.107498859568866,10,4,0.6,0.8
"114",0.16394020760282,12,4,0.6,0.8
"115",0.162196968559474,2,6,0.6,0.8
"116",0.200155918135056,4,6,0.6,0.8
