"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0980636866242712,2,0,0.4,0.6
"2",0.102832074716197,4,0,0.4,0.6
"3",0.110278964133609,6,0,0.4,0.6
"4",0.144527756063645,8,0,0.4,0.6
"5",0.0700800942771214,10,0,0.4,0.6
"6",0.166786205856203,12,0,0.4,0.6
"7",0.0600364544346347,2,2,0.4,0.6
"8",0.0424282866041576,4,2,0.4,0.6
"9",0.127012000648072,6,2,0.4,0.6
"10",0.149793321658548,8,2,0.4,0.6
"11",0.167819143812632,10,2,0.4,0.6
"12",0.148152191784178,12,2,0.4,0.6
"13",0.0416563349926272,2,4,0.4,0.6
"14",0.0578182022060705,4,4,0.4,0.6
"15",0.151258906176438,6,4,0.4,0.6
"16",0.0599037492663844,8,4,0.4,0.6
"17",0.145283841630835,10,4,0.4,0.6
"18",0.043574815182767,12,4,0.4,0.6
"19",0.0629549944870046,2,6,0.4,0.6
"20",0.109072201094578,4,6,0.4,0.6
"21",0.0718355898026952,6,6,0.4,0.6
"22",0.0205273755797463,8,6,0.4,0.6
"23",0.0612371957200419,10,6,0.4,0.6
"24",0.10724209369004,12,6,0.4,0.6
"25",0.0385878041285951,2,0,0.6,0.6
"26",0.0683877098881505,4,0,0.6,0.6
"27",0.119373664182804,6,0,0.6,0.6
"28",0.117461112876862,8,0,0.6,0.6
"29",0.211435958140045,10,0,0.6,0.6
"30",0.175918577330897,12,0,0.6,0.6
"31",0.0161385213925091,2,2,0.6,0.6
"32",0.0393274484567261,4,2,0.6,0.6
"33",0.175632096892362,6,2,0.6,0.6
"34",0.078459579624908,8,2,0.6,0.6
"35",0.111442563453839,10,2,0.6,0.6
"36",0.169368499056837,12,2,0.6,0.6
"37",0.0444128304105253,2,4,0.6,0.6
"38",0.010783416777655,4,4,0.6,0.6
"39",0.0477323940150736,6,4,0.6,0.6
"40",0.10043421804612,8,4,0.6,0.6
"41",0.148081267579085,10,4,0.6,0.6
"42",0.17213133746158,12,4,0.6,0.6
"43",0.0360796511491991,2,6,0.6,0.6
"44",0.0648274066524657,4,6,0.6,0.6
"45",0.0213821439381923,6,6,0.6,0.6
"46",0.149208611467819,8,6,0.6,0.6
"47",0.190232503541319,10,6,0.6,0.6
"48",0.171799943170518,12,6,0.6,0.6
"49",0.0465528047567219,2,0,0.8,0.6
"50",0.0309304544344099,4,0,0.8,0.6
"51",0.104232261467876,6,0,0.8,0.6
"52",0.0817736175257313,8,0,0.8,0.6
"53",0.115638134924324,10,0,0.8,0.6
"54",0.100768308954464,12,0,0.8,0.6
"55",0.0840753749955162,2,2,0.8,0.6
"56",0.0247595403915815,4,2,0.8,0.6
"57",0.0744539442278593,6,2,0.8,0.6
"58",0.108443912636033,8,2,0.8,0.6
"59",0.119393217749018,10,2,0.8,0.6
"60",0.1303118305066,12,2,0.8,0.6
"61",0.0401797729594131,2,4,0.8,0.6
"62",0.00605526955348427,4,4,0.8,0.6
"63",0.102731282994644,6,4,0.8,0.6
"64",0.137437409643397,8,4,0.8,0.6
"65",0.108794883731308,10,4,0.8,0.6
"66",0.103314182275483,12,4,0.8,0.6
"67",0.0412088987425981,2,6,0.8,0.6
"68",0.0123190860585189,4,6,0.8,0.6
"69",0.00895069708122202,6,6,0.8,0.6
"70",0.0661759577442002,8,6,0.8,0.6
