"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.231567528753384,2,0,0.4,0.6
"2",0.205940228907991,4,0,0.4,0.6
"3",0.240801001238302,6,0,0.4,0.6
"4",0.228747345207295,8,0,0.4,0.6
"5",0.217560069425905,10,0,0.4,0.6
"6",0.217224500715485,12,0,0.4,0.6
"7",0.291541162789294,2,2,0.4,0.6
"8",0.176063571010771,4,2,0.4,0.6
"9",0.209747761844061,6,2,0.4,0.6
"10",0.246541612805178,8,2,0.4,0.6
"11",0.160783562072419,10,2,0.4,0.6
"12",0.278190905837692,12,2,0.4,0.6
"13",0.321435795075237,2,4,0.4,0.6
"14",0.193216650439742,4,4,0.4,0.6
"15",0.178757296508089,6,4,0.4,0.6
"16",0.242611657364371,8,4,0.4,0.6
"17",0.323871859539436,10,4,0.4,0.6
"18",0.279097484622473,12,4,0.4,0.6
"19",0.301256576228104,2,6,0.4,0.6
"20",0.163428913144998,4,6,0.4,0.6
"21",0.238619112964776,6,6,0.4,0.6
"22",0.212152808539682,8,6,0.4,0.6
"23",0.223017360945072,10,6,0.4,0.6
"24",0.242819931377013,12,6,0.4,0.6
"25",0.387251382818101,2,0,0.6,0.6
"26",0.201047242492088,4,0,0.6,0.6
"27",0.20790839921561,6,0,0.6,0.6
"28",0.262941718549395,8,0,0.6,0.6
"29",0.267376273932001,10,0,0.6,0.6
"30",0.210234753591935,12,0,0.6,0.6
"31",0.313481367392842,2,2,0.6,0.6
"32",0.17762775258982,4,2,0.6,0.6
"33",0.255385471997822,6,2,0.6,0.6
"34",0.214722879140967,8,2,0.6,0.6
"35",0.240293925040377,10,2,0.6,0.6
"36",0.225901946601412,12,2,0.6,0.6
"37",0.391953300536006,2,4,0.6,0.6
"38",0.175723063840137,4,4,0.6,0.6
"39",0.24248872502301,6,4,0.6,0.6
"40",0.251026831901462,8,4,0.6,0.6
"41",0.218255258686569,10,4,0.6,0.6
"42",0.223177792110206,12,4,0.6,0.6
"43",0.384286005695736,2,6,0.6,0.6
"44",0.218216384982908,4,6,0.6,0.6
"45",0.228544965251902,6,6,0.6,0.6
"46",0.27303713967862,8,6,0.6,0.6
"47",0.267543356014412,10,6,0.6,0.6
"48",0.265702241813196,12,6,0.6,0.6
"49",0.254969538384872,2,0,0.8,0.6
"50",0.197022385133428,4,0,0.8,0.6
"51",0.255231896683877,6,0,0.8,0.6
"52",0.229910669909134,8,0,0.8,0.6
"53",0.255771568395162,10,0,0.8,0.6
"54",0.318440787010422,12,0,0.8,0.6
"55",0.227353075445668,2,2,0.8,0.6
"56",0.19466234929391,4,2,0.8,0.6
"57",0.259786502609754,6,2,0.8,0.6
"58",0.313854668104088,8,2,0.8,0.6
"59",0.304541385802757,10,2,0.8,0.6
"60",0.274431376898036,12,2,0.8,0.6
"61",0.190099202444215,2,4,0.8,0.6
"62",0.204838445409236,4,4,0.8,0.6
"63",0.222691708223693,6,4,0.8,0.6
"64",0.240598153685694,8,4,0.8,0.6
"65",0.24956940236302,10,4,0.8,0.6
"66",0.286925631602431,12,4,0.8,0.6
"67",0.288057482013265,2,6,0.8,0.6
"68",0.184816631382301,4,6,0.8,0.6
"69",0.228334044877327,6,6,0.8,0.6
"70",0.22863331105717,8,6,0.8,0.6
"71",0.324876235955759,10,6,0.8,0.6
"72",0.256068798071607,12,6,0.8,0.6
"73",0.428966370131238,2,0,0.4,0.8
"74",0.188223550940368,4,0,0.4,0.8
"75",0.175300891177773,6,0,0.4,0.8
"76",0.151849088379219,8,0,0.4,0.8
"77",0.102032201106232,10,0,0.4,0.8
"78",0.158803472135742,12,0,0.4,0.8
"79",0.352503928328069,2,2,0.4,0.8
"80",0.233626855408823,4,2,0.4,0.8
"81",0.183400483415434,6,2,0.4,0.8
"82",0.161901616239969,8,2,0.4,0.8
"83",0.176639258614714,10,2,0.4,0.8
"84",0.134677324351992,12,2,0.4,0.8
"85",0.404285508006792,2,4,0.4,0.8
"86",0.168651712570122,4,4,0.4,0.8
"87",0.110508649885981,6,4,0.4,0.8
"88",0.174671429339202,8,4,0.4,0.8
"89",0.176877067590986,10,4,0.4,0.8
"90",0.186978900096632,12,4,0.4,0.8
"91",0.258041014532597,2,6,0.4,0.8
"92",0.15673206789945,4,6,0.4,0.8
"93",0.204253420219024,6,6,0.4,0.8
"94",0.187468580497296,8,6,0.4,0.8
"95",0.129900810213435,10,6,0.4,0.8
"96",0.209195283553067,12,6,0.4,0.8
"97",0.266635544021777,2,0,0.6,0.8
"98",0.212922484957514,4,0,0.6,0.8
"99",0.194566025883946,6,0,0.6,0.8
"100",0.231046595313357,8,0,0.6,0.8
"101",0.204037158438419,10,0,0.6,0.8
"102",0.135334495349647,12,0,0.6,0.8
"103",0.294297985015691,2,2,0.6,0.8
"104",0.163979915710131,4,2,0.6,0.8
"105",0.142620400452108,6,2,0.6,0.8
"106",0.209984442240668,8,2,0.6,0.8
"107",0.16226342742283,10,2,0.6,0.8
"108",0.243987871598965,12,2,0.6,0.8
"109",0.241300547714905,2,4,0.6,0.8
"110",0.162500645092319,4,4,0.6,0.8
"111",0.211350142849781,6,4,0.6,0.8
"112",0.185187915726487,8,4,0.6,0.8
"113",0.15082610158469,10,4,0.6,0.8
"114",0.180705601121341,12,4,0.6,0.8
"115",0.263353638567476,2,6,0.6,0.8
"116",0.159531843864988,4,6,0.6,0.8
"117",0.17603455217892,6,6,0.6,0.8
"118",0.187295712995209,8,6,0.6,0.8
"119",0.224600849915869,10,6,0.6,0.8
"120",0.185604539103004,12,6,0.6,0.8
"121",0.211356274063046,2,0,0.8,0.8
"122",0.215729216052601,4,0,0.8,0.8
"123",0.200857682124543,6,0,0.8,0.8
"124",0.213722631461407,8,0,0.8,0.8
"125",0.187666864348712,10,0,0.8,0.8
"126",0.245455298062458,12,0,0.8,0.8
"127",0.233620856270415,2,2,0.8,0.8
"128",0.181664222692904,4,2,0.8,0.8
"129",0.218159175690195,6,2,0.8,0.8
"130",0.230365590714539,8,2,0.8,0.8
"131",0.255982075001866,10,2,0.8,0.8
"132",0.224569735361817,12,2,0.8,0.8
"133",0.18591297955574,2,4,0.8,0.8
"134",0.220409427122608,4,4,0.8,0.8
"135",0.191812794500255,6,4,0.8,0.8
"136",0.18257704389479,8,4,0.8,0.8
"137",0.243342443022239,10,4,0.8,0.8
"138",0.191900920670821,12,4,0.8,0.8
"139",0.289661324901882,2,6,0.8,0.8
"140",0.241214339306248,4,6,0.8,0.8
"141",0.197731184475612,6,6,0.8,0.8
"142",0.244665833277145,8,6,0.8,0.8
"143",0.199260845966865,10,6,0.8,0.8
"144",0.22199698882153,12,6,0.8,0.8
"145",0.28382351388115,2,0,0.4,1
"146",0.231230311891619,4,0,0.4,1
"147",0.198764020339639,6,0,0.4,1
"148",0.163505165149573,8,0,0.4,1
"149",0.0771933951568259,10,0,0.4,1
"150",0.0724378356434912,12,0,0.4,1
"151",0.353990081400272,2,2,0.4,1
"152",0.152768953584108,4,2,0.4,1
"153",0.163397660005694,6,2,0.4,1
"154",0.131531666808634,8,2,0.4,1
"155",0.216060316152577,10,2,0.4,1
"156",0.215713828558785,12,2,0.4,1
"157",0.283986632742484,2,4,0.4,1
"158",0.16644497047099,4,4,0.4,1
"159",0.173728811698355,6,4,0.4,1
"160",0.136834570224352,8,4,0.4,1
