"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.299544432441614,2,0,0.4,0.6
"2",0.183403870460783,4,0,0.4,0.6
"3",0.278886688356212,6,0,0.4,0.6
"4",0.316256743299134,8,0,0.4,0.6
"5",0.292264908192774,10,0,0.4,0.6
"6",0.290697001653066,12,0,0.4,0.6
"7",0.433424825965971,2,2,0.4,0.6
"8",0.188475982184626,4,2,0.4,0.6
"9",0.258326296261655,6,2,0.4,0.6
"10",0.327775301656661,8,2,0.4,0.6
"11",0.349223927917268,10,2,0.4,0.6
"12",0.356004850812204,12,2,0.4,0.6
"13",0.243689081392213,2,4,0.4,0.6
"14",0.240837743870721,4,4,0.4,0.6
"15",0.254373974958315,6,4,0.4,0.6
"16",0.376905798020884,8,4,0.4,0.6
"17",0.379816960898862,10,4,0.4,0.6
"18",0.305607891184893,12,4,0.4,0.6
"19",0.164033899433904,2,6,0.4,0.6
"20",0.24183811852191,4,6,0.4,0.6
"21",0.339781430633787,6,6,0.4,0.6
"22",0.302726053656933,8,6,0.4,0.6
"23",0.387745682979065,10,6,0.4,0.6
"24",0.32755052662457,12,6,0.4,0.6
"25",0.202255802119045,2,0,0.6,0.6
"26",0.251053053713615,4,0,0.6,0.6
"27",0.33815342239717,6,0,0.6,0.6
"28",0.303535775140046,8,0,0.6,0.6
"29",0.38846626463336,10,0,0.6,0.6
"30",0.346390878589849,12,0,0.6,0.6
"31",0.222837492153389,2,2,0.6,0.6
"32",0.237435125088359,4,2,0.6,0.6
"33",0.298485349818614,6,2,0.6,0.6
"34",0.293920387958484,8,2,0.6,0.6
"35",0.406891214068798,10,2,0.6,0.6
"36",0.359398304070311,12,2,0.6,0.6
"37",0.231161401926671,2,4,0.6,0.6
"38",0.260423598212628,4,4,0.6,0.6
"39",0.264836831162147,6,4,0.6,0.6
"40",0.325437856958435,8,4,0.6,0.6
"41",0.349539676787274,10,4,0.6,0.6
"42",0.355417964155971,12,4,0.6,0.6
"43",0.255157163808588,2,6,0.6,0.6
"44",0.248784512830384,4,6,0.6,0.6
"45",0.314043018706815,6,6,0.6,0.6
"46",0.392167888677312,8,6,0.6,0.6
"47",0.336582996831807,10,6,0.6,0.6
"48",0.375263606300415,12,6,0.6,0.6
"49",0.234028543188078,2,0,0.8,0.6
"50",0.251257921046454,4,0,0.8,0.6
"51",0.247406694980282,6,0,0.8,0.6
"52",0.253523887684558,8,0,0.8,0.6
"53",0.405741638583774,10,0,0.8,0.6
"54",0.470642209850388,12,0,0.8,0.6
"55",0.207940701608954,2,2,0.8,0.6
"56",0.281690208135964,4,2,0.8,0.6
"57",0.275331121299785,6,2,0.8,0.6
"58",0.371078706786835,8,2,0.8,0.6
"59",0.371604432625365,10,2,0.8,0.6
"60",0.404165643201542,12,2,0.8,0.6
"61",0.255791794075576,2,4,0.8,0.6
"62",0.256769830144147,4,4,0.8,0.6
"63",0.303740702830474,6,4,0.8,0.6
"64",0.308753772500986,8,4,0.8,0.6
"65",0.326894187996828,10,4,0.8,0.6
"66",0.294275711976367,12,4,0.8,0.6
"67",0.252769974588482,2,6,0.8,0.6
"68",0.285453531101026,4,6,0.8,0.6
"69",0.332583363782971,6,6,0.8,0.6
"70",0.345819642929079,8,6,0.8,0.6
"71",0.323709673627749,10,6,0.8,0.6
"72",0.336933606962887,12,6,0.8,0.6
"73",0.411256086610732,2,0,0.4,0.8
"74",0.254325393294271,4,0,0.4,0.8
"75",0.249384361014181,6,0,0.4,0.8
"76",0.214130771859718,8,0,0.4,0.8
"77",0.245599379961782,10,0,0.4,0.8
"78",0.286405286551707,12,0,0.4,0.8
"79",0.212277058586702,2,2,0.4,0.8
"80",0.256832393233708,4,2,0.4,0.8
"81",0.307870813981293,6,2,0.4,0.8
"82",0.167294892224985,8,2,0.4,0.8
"83",0.26489517282859,10,2,0.4,0.8
"84",0.205797802475102,12,2,0.4,0.8
"85",0.209528975876787,2,4,0.4,0.8
"86",0.21818258282553,4,4,0.4,0.8
"87",0.242813055469492,6,4,0.4,0.8
