"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.374830597825185,2,0,0.4,0.6
"2",0.351924225575337,4,0,0.4,0.6
"3",0.282046696089275,6,0,0.4,0.6
"4",0.38017665505974,8,0,0.4,0.6
"5",0.248017724799559,10,0,0.4,0.6
"6",0.396579396636674,12,0,0.4,0.6
"7",0.389949148200129,2,2,0.4,0.6
"8",0.326415928838286,4,2,0.4,0.6
"9",0.328450010159747,6,2,0.4,0.6
"10",0.384308654015781,8,2,0.4,0.6
"11",0.367947189110827,10,2,0.4,0.6
"12",0.382878740991008,12,2,0.4,0.6
"13",0.369257726061886,2,4,0.4,0.6
"14",0.384181749696513,4,4,0.4,0.6
"15",0.299696551698061,6,4,0.4,0.6
"16",0.309984921037554,8,4,0.4,0.6
"17",0.307043634399607,10,4,0.4,0.6
"18",0.345811208561025,12,4,0.4,0.6
"19",0.355935716533884,2,6,0.4,0.6
"20",0.333651735380455,4,6,0.4,0.6
"21",0.383238882613749,6,6,0.4,0.6
"22",0.290946695933547,8,6,0.4,0.6
"23",0.346172079958571,10,6,0.4,0.6
"24",0.354269814103262,12,6,0.4,0.6
"25",0.390867381746244,2,0,0.6,0.6
"26",0.282002141902068,4,0,0.6,0.6
"27",0.404635455488756,6,0,0.6,0.6
"28",0.355371799259075,8,0,0.6,0.6
"29",0.349935144980637,10,0,0.6,0.6
"30",0.41504483418659,12,0,0.6,0.6
"31",0.439595301093607,2,2,0.6,0.6
"32",0.342622240970142,4,2,0.6,0.6
"33",0.291347594668427,6,2,0.6,0.6
"34",0.441359636964196,8,2,0.6,0.6
"35",0.438431499929932,10,2,0.6,0.6
"36",0.337395978508271,12,2,0.6,0.6
"37",0.42653710065276,2,4,0.6,0.6
"38",0.392079750185679,4,4,0.6,0.6
"39",0.34401157980568,6,4,0.6,0.6
"40",0.41950902355861,8,4,0.6,0.6
"41",0.347897853245017,10,4,0.6,0.6
"42",0.368051065914838,12,4,0.6,0.6
"43",0.44191806048618,2,6,0.6,0.6
"44",0.347130515762989,4,6,0.6,0.6
"45",0.317113313692741,6,6,0.6,0.6
"46",0.289434901746513,8,6,0.6,0.6
"47",0.362935956363476,10,6,0.6,0.6
"48",0.36577388117214,12,6,0.6,0.6
"49",0.427408888543217,2,0,0.8,0.6
"50",0.36213523705465,4,0,0.8,0.6
"51",0.346205930069221,6,0,0.8,0.6
"52",0.299071743929254,8,0,0.8,0.6
"53",0.338960967103457,10,0,0.8,0.6
"54",0.357204786929798,12,0,0.8,0.6
"55",0.404479679766637,2,2,0.8,0.6
"56",0.401731139497111,4,2,0.8,0.6
"57",0.369648581688211,6,2,0.8,0.6
"58",0.328419719355603,8,2,0.8,0.6
"59",0.372100654652385,10,2,0.8,0.6
"60",0.302348367848914,12,2,0.8,0.6
"61",0.4254925395021,2,4,0.8,0.6
"62",0.365713562209769,4,4,0.8,0.6
"63",0.335483647117026,6,4,0.8,0.6
"64",0.410235110493761,8,4,0.8,0.6
"65",0.323956807019605,10,4,0.8,0.6
"66",0.352238393650408,12,4,0.8,0.6
"67",0.389703621292304,2,6,0.8,0.6
"68",0.333100323281018,4,6,0.8,0.6
"69",0.25898407735714,6,6,0.8,0.6
"70",0.348641749473552,8,6,0.8,0.6
"71",0.32501222283378,10,6,0.8,0.6
"72",0.38716984453808,12,6,0.8,0.6
"73",0.391021960843459,2,0,0.4,0.8
"74",0.289873872632153,4,0,0.4,0.8
"75",0.308090151836074,6,0,0.4,0.8
"76",0.277098325620329,8,0,0.4,0.8
"77",0.285830350161735,10,0,0.4,0.8
"78",0.302736810171894,12,0,0.4,0.8
"79",0.345740214293449,2,2,0.4,0.8
"80",0.290371984857417,4,2,0.4,0.8
"81",0.239775100032358,6,2,0.4,0.8
"82",0.323351353088224,8,2,0.4,0.8
"83",0.215093237251228,10,2,0.4,0.8
"84",0.226170511096292,12,2,0.4,0.8
"85",0.353034225209494,2,4,0.4,0.8
"86",0.283140198208338,4,4,0.4,0.8
"87",0.259920614094253,6,4,0.4,0.8
"88",0.255292119006408,8,4,0.4,0.8
"89",0.358488263034907,10,4,0.4,0.8
"90",0.261234728824203,12,4,0.4,0.8
"91",0.408860557995663,2,6,0.4,0.8
"92",0.335316463401567,4,6,0.4,0.8
"93",0.214644635331043,6,6,0.4,0.8
"94",0.205692146422558,8,6,0.4,0.8
"95",0.326507348766646,10,6,0.4,0.8
"96",0.257212745583804,12,6,0.4,0.8
"97",0.426359868978737,2,0,0.6,0.8
"98",0.25416461632627,4,0,0.6,0.8
"99",0.321721887615062,6,0,0.6,0.8
"100",0.232976289176346,8,0,0.6,0.8
"101",0.171776224571818,10,0,0.6,0.8
"102",0.163912987739967,12,0,0.6,0.8
"103",0.381576015225808,2,2,0.6,0.8
"104",0.280271868202401,4,2,0.6,0.8
"105",0.301633230660481,6,2,0.6,0.8
"106",0.203526813763984,8,2,0.6,0.8
"107",0.28026002360497,10,2,0.6,0.8
"108",0.215423068360695,12,2,0.6,0.8
"109",0.388245794891107,2,4,0.6,0.8
"110",0.316314647180763,4,4,0.6,0.8
"111",0.239247970992118,6,4,0.6,0.8
"112",0.243932664314786,8,4,0.6,0.8
"113",0.231124488270205,10,4,0.6,0.8
"114",0.268922052471747,12,4,0.6,0.8
"115",0.392423984149367,2,6,0.6,0.8
"116",0.334035992612382,4,6,0.6,0.8
"117",0.283207924313359,6,6,0.6,0.8
"118",0.229210432982638,8,6,0.6,0.8
"119",0.230059608475731,10,6,0.6,0.8
"120",0.220136943164788,12,6,0.6,0.8
"121",0.426353805421743,2,0,0.8,0.8
"122",0.295123929521906,4,0,0.8,0.8
"123",0.221203281700965,6,0,0.8,0.8
"124",0.180196163772239,8,0,0.8,0.8
"125",0.177308607618201,10,0,0.8,0.8
"126",0.189527266478632,12,0,0.8,0.8
"127",0.370028036744917,2,2,0.8,0.8
"128",0.3225910580433,4,2,0.8,0.8
"129",0.237166119040502,6,2,0.8,0.8
"130",0.245942151409641,8,2,0.8,0.8
"131",0.235158950288092,10,2,0.8,0.8
"132",0.239189166689268,12,2,0.8,0.8
"133",0.396020606982291,2,4,0.8,0.8
"134",0.323479036738303,4,4,0.8,0.8
"135",0.228588495495014,6,4,0.8,0.8
"136",0.244491274143848,8,4,0.8,0.8
"137",0.214805628015302,10,4,0.8,0.8
"138",0.216236476207781,12,4,0.8,0.8
"139",0.37430661501156,2,6,0.8,0.8
"140",0.270211441603571,4,6,0.8,0.8
"141",0.22544900016038,6,6,0.8,0.8
"142",0.202292580401876,8,6,0.8,0.8
"143",0.320188976408975,10,6,0.8,0.8
"144",0.15305660957412,12,6,0.8,0.8
"145",0.34122448151309,2,0,0.4,1
"146",0.334735438711544,4,0,0.4,1
"147",0.210779497342288,6,0,0.4,1
"148",0.244237676363681,8,0,0.4,1
"149",0.166078149759107,10,0,0.4,1
"150",0.203029432686411,12,0,0.4,1
"151",0.344015151581922,2,2,0.4,1
"152",0.278557216964408,4,2,0.4,1
"153",0.201149770273104,6,2,0.4,1
"154",0.214838896645915,8,2,0.4,1
"155",0.22863862279706,10,2,0.4,1
"156",0.158637308900712,12,2,0.4,1
"157",0.374256361781899,2,4,0.4,1
"158",0.198608415217248,4,4,0.4,1
"159",0.213257529610539,6,4,0.4,1
"160",0.150807222993432,8,4,0.4,1
"161",0.20423466799417,10,4,0.4,1
"162",0.17565894877481,12,4,0.4,1
"163",0.350620322223746,2,6,0.4,1
"164",0.257538908029748,4,6,0.4,1
"165",0.257162548225852,6,6,0.4,1
"166",0.205263355572063,8,6,0.4,1
"167",0.250335798265759,10,6,0.4,1
"168",0.174518966379265,12,6,0.4,1
"169",0.372225248619137,2,0,0.6,1
"170",0.274859834572187,4,0,0.6,1
"171",0.233594384955464,6,0,0.6,1
"172",0.184843542646058,8,0,0.6,1
"173",0.143088223514376,10,0,0.6,1
"174",0.104553457655783,12,0,0.6,1
"175",0.3715856288876,2,2,0.6,1
"176",0.332292416920046,4,2,0.6,1
"177",0.170133411913141,6,2,0.6,1
"178",0.170812055070452,8,2,0.6,1
"179",0.16985722850138,10,2,0.6,1
"180",0.0771621645451067,12,2,0.6,1
"181",0.360482949390527,2,4,0.6,1
"182",0.298198893140753,4,4,0.6,1
"183",0.146109723421607,6,4,0.6,1
"184",0.121379772036586,8,4,0.6,1
"185",0.181657018281145,10,4,0.6,1
"186",0.208853986056143,12,4,0.6,1
"187",0.400331632829008,2,6,0.6,1
"188",0.264792500641985,4,6,0.6,1
"189",0.184265523380874,6,6,0.6,1
"190",0.199126321657544,8,6,0.6,1
"191",0.191640835152607,10,6,0.6,1
"192",0.0716849439147698,12,6,0.6,1
"193",0.417838012384461,2,0,0.8,1
"194",0.285687079946681,4,0,0.8,1
"195",0.228572666325779,6,0,0.8,1
"196",0.11846703257587,8,0,0.8,1
"197",0.126762960980924,10,0,0.8,1
"198",0.0606284508825741,12,0,0.8,1
"199",0.425787730071191,2,2,0.8,1
"200",0.344253084025492,4,2,0.8,1
"201",0.181579554700539,6,2,0.8,1
"202",0.1734930326821,8,2,0.8,1
"203",0.0802816330255049,10,2,0.8,1
"204",0.12162873309145,12,2,0.8,1
"205",0.388282820559487,2,4,0.8,1
"206",0.25580736845192,4,4,0.8,1
"207",0.223023475020813,6,4,0.8,1
"208",0.150077973763194,8,4,0.8,1
"209",0.133464789026207,10,4,0.8,1
"210",0.108303004784762,12,4,0.8,1
"211",0.408560921724774,2,6,0.8,1
"212",0.336227795698273,4,6,0.8,1
"213",0.208349082932819,6,6,0.8,1
"214",0.177274585033083,8,6,0.8,1
"215",0.0943757574029949,10,6,0.8,1
"216",0.0901499887872206,12,6,0.8,1
