"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.295870977438026,2,0,0.4,0.6
"2",0.295576227482954,4,0,0.4,0.6
"3",0.39313884081922,6,0,0.4,0.6
"4",0.341212379974083,8,0,0.4,0.6
"5",0.323868649619506,10,0,0.4,0.6
"6",0.344427641198115,12,0,0.4,0.6
"7",0.253191338342142,2,2,0.4,0.6
"8",0.367219690374658,4,2,0.4,0.6
"9",0.356580501890381,6,2,0.4,0.6
"10",0.281621155448962,8,2,0.4,0.6
"11",0.389269130270972,10,2,0.4,0.6
"12",0.35853081616934,12,2,0.4,0.6
"13",0.321204123601437,2,4,0.4,0.6
"14",0.349620077918049,4,4,0.4,0.6
"15",0.351191903670589,6,4,0.4,0.6
"16",0.311568164212946,8,4,0.4,0.6
"17",0.356402830083205,10,4,0.4,0.6
"18",0.383346233743257,12,4,0.4,0.6
"19",0.289609558099788,2,6,0.4,0.6
"20",0.339779711649691,4,6,0.4,0.6
"21",0.326799635544601,6,6,0.4,0.6
"22",0.326874456613188,8,6,0.4,0.6
"23",0.33304231959929,10,6,0.4,0.6
"24",0.36118723957677,12,6,0.4,0.6
"25",0.364330300873351,2,0,0.6,0.6
"26",0.359968219504228,4,0,0.6,0.6
"27",0.34744420575735,6,0,0.6,0.6
"28",0.399870493027988,8,0,0.6,0.6
"29",0.352888894295847,10,0,0.6,0.6
"30",0.396114709234373,12,0,0.6,0.6
"31",0.364316344452497,2,2,0.6,0.6
"32",0.339072496329416,4,2,0.6,0.6
"33",0.385166430833192,6,2,0.6,0.6
"34",0.423251728826995,8,2,0.6,0.6
"35",0.356336970001761,10,2,0.6,0.6
"36",0.377804755151223,12,2,0.6,0.6
"37",0.403304861118699,2,4,0.6,0.6
"38",0.339921209244841,4,4,0.6,0.6
"39",0.311153465636049,6,4,0.6,0.6
"40",0.314705125083387,8,4,0.6,0.6
"41",0.327283586945051,10,4,0.6,0.6
"42",0.448990554141492,12,4,0.6,0.6
"43",0.376331092795859,2,6,0.6,0.6
"44",0.342634206018159,4,6,0.6,0.6
"45",0.361471890885445,6,6,0.6,0.6
"46",0.370407803778479,8,6,0.6,0.6
"47",0.4093425909482,10,6,0.6,0.6
"48",0.463956710697058,12,6,0.6,0.6
"49",0.399072916968593,2,0,0.8,0.6
"50",0.370514703669437,4,0,0.8,0.6
"51",0.364126618478346,6,0,0.8,0.6
"52",0.332575513397476,8,0,0.8,0.6
"53",0.402404058929692,10,0,0.8,0.6
"54",0.37278778140073,12,0,0.8,0.6
"55",0.361918301404023,2,2,0.8,0.6
"56",0.382735897274492,4,2,0.8,0.6
"57",0.374160711744933,6,2,0.8,0.6
"58",0.418159102584611,8,2,0.8,0.6
"59",0.415774331399964,10,2,0.8,0.6
"60",0.343608466538396,12,2,0.8,0.6
"61",0.369212971741442,2,4,0.8,0.6
"62",0.315444954347749,4,4,0.8,0.6
"63",0.375109235966411,6,4,0.8,0.6
"64",0.414849584393658,8,4,0.8,0.6
"65",0.363478806392222,10,4,0.8,0.6
"66",0.365119685537117,12,4,0.8,0.6
"67",0.360975909920301,2,6,0.8,0.6
"68",0.362557167325642,4,6,0.8,0.6
"69",0.436197667915052,6,6,0.8,0.6
"70",0.442229823149969,8,6,0.8,0.6
"71",0.486696694607902,10,6,0.8,0.6
"72",0.385109231334883,12,6,0.8,0.6
"73",0.317163698397272,2,0,0.4,0.8
"74",0.327541239813141,4,0,0.4,0.8
"75",0.233454803431644,6,0,0.4,0.8
"76",0.369637920339143,8,0,0.4,0.8
"77",0.292627189755489,10,0,0.4,0.8
