"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.318884331345352,2,0,0.4,0.6
"2",0.286120992256096,4,0,0.4,0.6
"3",0.346052668389134,6,0,0.4,0.6
"4",0.195599843307587,8,0,0.4,0.6
"5",0.273266780562578,10,0,0.4,0.6
"6",0.257841377794758,12,0,0.4,0.6
"7",0.291280829601122,2,2,0.4,0.6
"8",0.323543803994157,4,2,0.4,0.6
"9",0.313364891857185,6,2,0.4,0.6
"10",0.301619339358548,8,2,0.4,0.6
"11",0.300257689628498,10,2,0.4,0.6
"12",0.30073846891023,12,2,0.4,0.6
"13",0.341532575788265,2,4,0.4,0.6
"14",0.257418337006687,4,4,0.4,0.6
"15",0.270732033537746,6,4,0.4,0.6
"16",0.373782732728412,8,4,0.4,0.6
"17",0.253417167613982,10,4,0.4,0.6
"18",0.259284241901614,12,4,0.4,0.6
"19",0.319382905928149,2,6,0.4,0.6
"20",0.3235883829751,4,6,0.4,0.6
"21",0.363745463888398,6,6,0.4,0.6
"22",0.311487155664837,8,6,0.4,0.6
"23",0.378521039382648,10,6,0.4,0.6
"24",0.412118755582048,12,6,0.4,0.6
"25",0.29655689405038,2,0,0.6,0.6
"26",0.30076000244847,4,0,0.6,0.6
"27",0.315290861169488,6,0,0.6,0.6
"28",0.365897738113758,8,0,0.6,0.6
"29",0.303899820447997,10,0,0.6,0.6
"30",0.317086204459849,12,0,0.6,0.6
"31",0.318217245884612,2,2,0.6,0.6
"32",0.317604666968985,4,2,0.6,0.6
"33",0.3260449893099,6,2,0.6,0.6
"34",0.382068449300344,8,2,0.6,0.6
"35",0.357576843572906,10,2,0.6,0.6
"36",0.319488248009922,12,2,0.6,0.6
"37",0.326914444026217,2,4,0.6,0.6
"38",0.288093762597731,4,4,0.6,0.6
"39",0.333318209297763,6,4,0.6,0.6
"40",0.340858492246009,8,4,0.6,0.6
"41",0.428720831758596,10,4,0.6,0.6
"42",0.349886659470429,12,4,0.6,0.6
"43",0.268403546873689,2,6,0.6,0.6
"44",0.265018992454322,4,6,0.6,0.6
"45",0.332309323687851,6,6,0.6,0.6
"46",0.277034048943827,8,6,0.6,0.6
"47",0.365052659335361,10,6,0.6,0.6
"48",0.331084740325034,12,6,0.6,0.6
"49",0.264602364148241,2,0,0.8,0.6
"50",0.267306877622196,4,0,0.8,0.6
"51",0.316243528959073,6,0,0.8,0.6
"52",0.359728853649679,8,0,0.8,0.6
"53",0.326075795540091,10,0,0.8,0.6
"54",0.303978268848557,12,0,0.8,0.6
"55",0.248920905187164,2,2,0.8,0.6
"56",0.337446843837711,4,2,0.8,0.6
"57",0.33109663734659,6,2,0.8,0.6
"58",0.276176453827518,8,2,0.8,0.6
"59",0.449430570569367,10,2,0.8,0.6
"60",0.322479605111679,12,2,0.8,0.6
"61",0.295573390894557,2,4,0.8,0.6
"62",0.272209861891415,4,4,0.8,0.6
"63",0.34289202050076,6,4,0.8,0.6
"64",0.40777011263505,8,4,0.8,0.6
"65",0.355114589356818,10,4,0.8,0.6
"66",0.3006760507518,12,4,0.8,0.6
"67",0.286370701737092,2,6,0.8,0.6
"68",0.320222262547212,4,6,0.8,0.6
"69",0.269033521275776,6,6,0.8,0.6
"70",0.282040603658222,8,6,0.8,0.6
"71",0.310054077530217,10,6,0.8,0.6
"72",0.320523471779667,12,6,0.8,0.6
"73",0.276324463206538,2,0,0.4,0.8
"74",0.259498156588051,4,0,0.4,0.8
"75",0.210789019077117,6,0,0.4,0.8
"76",0.142310618547249,8,0,0.4,0.8
"77",0.0986486070935896,10,0,0.4,0.8
"78",0.0689631550273269,12,0,0.4,0.8
"79",0.210473816604148,2,2,0.4,0.8
"80",0.244557259480041,4,2,0.4,0.8
"81",0.250507142577601,6,2,0.4,0.8
"82",0.167191250748779,8,2,0.4,0.8
"83",0.133282804116205,10,2,0.4,0.8
"84",0.128548341409553,12,2,0.4,0.8
"85",0.282313077957702,2,4,0.4,0.8
"86",0.226050985956793,4,4,0.4,0.8
"87",0.217124171114131,6,4,0.4,0.8
"88",0.22576481555968,8,4,0.4,0.8
"89",0.0965544146074419,10,4,0.4,0.8
"90",0.222876308421138,12,4,0.4,0.8
"91",0.284088888293584,2,6,0.4,0.8
"92",0.219467241176212,4,6,0.4,0.8
"93",0.199129454448625,6,6,0.4,0.8
"94",0.163321258162002,8,6,0.4,0.8
"95",0.186370823329735,10,6,0.4,0.8
"96",0.102497148232963,12,6,0.4,0.8
"97",0.235575317919241,2,0,0.6,0.8
"98",0.215753494542163,4,0,0.6,0.8
"99",0.306398206411636,6,0,0.6,0.8
"100",0.159211288851837,8,0,0.6,0.8
"101",0.132501361310793,10,0,0.6,0.8
"102",0.156008079352007,12,0,0.6,0.8
"103",0.255797306407359,2,2,0.6,0.8
"104",0.189820984459391,4,2,0.6,0.8
"105",0.253414780272298,6,2,0.6,0.8
"106",0.138526014006856,8,2,0.6,0.8
"107",0.139546809957079,10,2,0.6,0.8
"108",0.105714093159765,12,2,0.6,0.8
"109",0.252484165045855,2,4,0.6,0.8
"110",0.285214252813419,4,4,0.6,0.8
"111",0.227367744249085,6,4,0.6,0.8
"112",0.210791925204944,8,4,0.6,0.8
"113",0.213027130033353,10,4,0.6,0.8
"114",0.131480493244267,12,4,0.6,0.8
"115",0.279309360662506,2,6,0.6,0.8
"116",0.192930887044683,4,6,0.6,0.8
"117",0.184516742628229,6,6,0.6,0.8
"118",0.157219315660564,8,6,0.6,0.8
"119",0.152071683848837,10,6,0.6,0.8
"120",0.104421232374075,12,6,0.6,0.8
"121",0.265272637553928,2,0,0.8,0.8
"122",0.225615268580546,4,0,0.8,0.8
"123",0.219725341244856,6,0,0.8,0.8
"124",0.218992630244672,8,0,0.8,0.8
"125",0.170282403412656,10,0,0.8,0.8
"126",0.194142437267064,12,0,0.8,0.8
"127",0.21793649507872,2,2,0.8,0.8
"128",0.215556949400167,4,2,0.8,0.8
"129",0.252603778787304,6,2,0.8,0.8
"130",0.237570072284207,8,2,0.8,0.8
"131",0.216361455463501,10,2,0.8,0.8
"132",0.184848712841944,12,2,0.8,0.8
"133",0.209036064787131,2,4,0.8,0.8
"134",0.239729888298244,4,4,0.8,0.8
"135",0.205954448772842,6,4,0.8,0.8
"136",0.182480444987173,8,4,0.8,0.8
"137",0.19822710912144,10,4,0.8,0.8
"138",0.21776676271328,12,4,0.8,0.8
"139",0.269155320821479,2,6,0.8,0.8
"140",0.222282169092633,4,6,0.8,0.8
"141",0.186471059436418,6,6,0.8,0.8
"142",0.202946106495971,8,6,0.8,0.8
"143",0.201116950348337,10,6,0.8,0.8
"144",0.201373397251696,12,6,0.8,0.8
"145",0.229983513113029,2,0,0.4,1
"146",0.118988798595484,4,0,0.4,1
"147",0.204690103113689,6,0,0.4,1
"148",0.0250661135103528,8,0,0.4,1
"149",0.0456516112629608,10,0,0.4,1
"150",0.0114730510599493,12,0,0.4,1
"151",0.233143744898874,2,2,0.4,1
"152",0.242093541935782,4,2,0.4,1
"153",0.130339271389859,6,2,0.4,1
"154",0.0213723334969616,8,2,0.4,1
"155",0.0803230444047746,10,2,0.4,1
"156",0.0647851880478846,12,2,0.4,1
"157",0.224928451560658,2,4,0.4,1
"158",0.181772593479445,4,4,0.4,1
"159",0.11796945044745,6,4,0.4,1
"160",0.0224946159429873,8,4,0.4,1
"161",0.0175194076954678,10,4,0.4,1
"162",0.0116614164797594,12,4,0.4,1
"163",0.268348054256521,2,6,0.4,1
"164",0.21865087052599,4,6,0.4,1
"165",0.166027777092762,6,6,0.4,1
"166",0.105156278879082,8,6,0.4,1
"167",0.106712946719929,10,6,0.4,1
"168",0.0297146615398806,12,6,0.4,1
"169",0.207195305867215,2,0,0.6,1
"170",0.165196820388283,4,0,0.6,1
"171",0.125591485438011,6,0,0.6,1
"172",0.0892092935868538,8,0,0.6,1
"173",0.0519231084475671,10,0,0.6,1
"174",0.0483667202414723,12,0,0.6,1
"175",0.262362122272806,2,2,0.6,1
"176",0.18737443291875,4,2,0.6,1
"177",0.161422743028123,6,2,0.6,1
"178",0.0489587462989313,8,2,0.6,1
"179",0.0440989315603784,10,2,0.6,1
"180",0.0216512197163815,12,2,0.6,1
"181",0.234245490080183,2,4,0.6,1
"182",0.187626545944147,4,4,0.6,1
"183",0.170697296752733,6,4,0.6,1
"184",0.0555776665115837,8,4,0.6,1
"185",0.0651504118049951,10,4,0.6,1
"186",0.0483435276058054,12,4,0.6,1
"187",0.205764599459989,2,6,0.6,1
"188",0.168032731312448,4,6,0.6,1
"189",0.120398283447486,6,6,0.6,1
"190",0.0309011258566116,8,6,0.6,1
"191",0.00581162595819282,10,6,0.6,1
"192",0.0354595842360803,12,6,0.6,1
"193",0.20207598864152,2,0,0.8,1
"194",0.170731088009954,4,0,0.8,1
"195",0.136477068664696,6,0,0.8,1
