"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.296709484339824,2,0,0.4,0.6
"2",0.320355290216465,4,0,0.4,0.6
"3",0.404466995810985,6,0,0.4,0.6
"4",0.334931902747166,8,0,0.4,0.6
"5",0.414699990932062,10,0,0.4,0.6
"6",0.493403313226719,12,0,0.4,0.6
"7",0.325480400689102,2,2,0.4,0.6
"8",0.292504761535142,4,2,0.4,0.6
"9",0.376925021035384,6,2,0.4,0.6
"10",0.386893096270834,8,2,0.4,0.6
"11",0.402239417082737,10,2,0.4,0.6
"12",0.481555222229524,12,2,0.4,0.6
"13",0.310193372122621,2,4,0.4,0.6
"14",0.262054263815704,4,4,0.4,0.6
"15",0.381955880422536,6,4,0.4,0.6
"16",0.413884834617564,8,4,0.4,0.6
"17",0.361425708312767,10,4,0.4,0.6
"18",0.403951661866886,12,4,0.4,0.6
"19",0.33736267130691,2,6,0.4,0.6
"20",0.282190741622838,4,6,0.4,0.6
"21",0.411495429608564,6,6,0.4,0.6
"22",0.312446438476718,8,6,0.4,0.6
"23",0.395867930623935,10,6,0.4,0.6
"24",0.403695519761069,12,6,0.4,0.6
"25",0.320215313381031,2,0,0.6,0.6
"26",0.262649914762913,4,0,0.6,0.6
"27",0.385156268932074,6,0,0.6,0.6
"28",0.403252630885403,8,0,0.6,0.6
"29",0.406383913478682,10,0,0.6,0.6
"30",0.342166251617746,12,0,0.6,0.6
"31",0.320632639398137,2,2,0.6,0.6
"32",0.275803548987158,4,2,0.6,0.6
"33",0.355372356748761,6,2,0.6,0.6
"34",0.33758096634553,8,2,0.6,0.6
"35",0.410911531898225,10,2,0.6,0.6
"36",0.452004311291017,12,2,0.6,0.6
"37",0.301262501001788,2,4,0.6,0.6
"38",0.256987805728567,4,4,0.6,0.6
"39",0.32878349224486,6,4,0.6,0.6
"40",0.359508342855358,8,4,0.6,0.6
"41",0.40665592160599,10,4,0.6,0.6
"42",0.296478422694199,12,4,0.6,0.6
"43",0.292995963029455,2,6,0.6,0.6
"44",0.320980106289308,4,6,0.6,0.6
"45",0.416772679381974,6,6,0.6,0.6
"46",0.467924674787892,8,6,0.6,0.6
"47",0.319830435089831,10,6,0.6,0.6
"48",0.490554919491471,12,6,0.6,0.6
"49",0.293629230652896,2,0,0.8,0.6
"50",0.303680226112907,4,0,0.8,0.6
"51",0.330848328631,6,0,0.8,0.6
"52",0.39411168539733,8,0,0.8,0.6
"53",0.409985677707047,10,0,0.8,0.6
"54",0.485381808384215,12,0,0.8,0.6
"55",0.319774289364386,2,2,0.8,0.6
"56",0.31156692052294,4,2,0.8,0.6
"57",0.37847934048869,6,2,0.8,0.6
"58",0.386546164552582,8,2,0.8,0.6
"59",0.388907970378672,10,2,0.8,0.6
"60",0.403130996440661,12,2,0.8,0.6
"61",0.310866587901452,2,4,0.8,0.6
"62",0.276178796306619,4,4,0.8,0.6
"63",0.355004412276143,6,4,0.8,0.6
"64",0.406478712270562,8,4,0.8,0.6
"65",0.405193240215789,10,4,0.8,0.6
"66",0.511079124901231,12,4,0.8,0.6
"67",0.335275933677894,2,6,0.8,0.6
"68",0.288617797028676,4,6,0.8,0.6
"69",0.324132193546293,6,6,0.8,0.6
"70",0.438229632728389,8,6,0.8,0.6
"71",0.419997650411165,10,6,0.8,0.6
"72",0.432897974718318,12,6,0.8,0.6
"73",0.342695986319599,2,0,0.4,0.8
"74",0.257961886495843,4,0,0.4,0.8
"75",0.312235844472076,6,0,0.4,0.8
"76",0.285977735377961,8,0,0.4,0.8
"77",0.273957064155758,10,0,0.4,0.8
"78",0.339468059832126,12,0,0.4,0.8
"79",0.372010074160879,2,2,0.4,0.8
"80",0.283365113324036,4,2,0.4,0.8
"81",0.295998510373756,6,2,0.4,0.8
"82",0.236875429244919,8,2,0.4,0.8
"83",0.216117553885041,10,2,0.4,0.8
"84",0.329122098704029,12,2,0.4,0.8
"85",0.333643221572529,2,4,0.4,0.8
"86",0.225714199713298,4,4,0.4,0.8
"87",0.275011934553523,6,4,0.4,0.8
"88",0.220943195418303,8,4,0.4,0.8
"89",0.328792817261402,10,4,0.4,0.8
"90",0.276512512278394,12,4,0.4,0.8
"91",0.326425148201256,2,6,0.4,0.8
"92",0.297548205003218,4,6,0.4,0.8
"93",0.304490266789866,6,6,0.4,0.8
"94",0.237323308924659,8,6,0.4,0.8
"95",0.347755093596139,10,6,0.4,0.8
"96",0.285690124849898,12,6,0.4,0.8
"97",0.311463229134783,2,0,0.6,0.8
"98",0.268015276933249,4,0,0.6,0.8
"99",0.251563966552064,6,0,0.6,0.8
"100",0.30478943574969,8,0,0.6,0.8
"101",0.255275069242889,10,0,0.6,0.8
"102",0.244003722800902,12,0,0.6,0.8
"103",0.343341349591056,2,2,0.6,0.8
"104",0.266825698858903,4,2,0.6,0.8
"105",0.300114331383537,6,2,0.6,0.8
"106",0.260420603064263,8,2,0.6,0.8
"107",0.261661379859975,10,2,0.6,0.8
"108",0.248521177382113,12,2,0.6,0.8
"109",0.299993545395303,2,4,0.6,0.8
"110",0.241974090742534,4,4,0.6,0.8
"111",0.268138397205841,6,4,0.6,0.8
"112",0.232412513998638,8,4,0.6,0.8
"113",0.274444523932723,10,4,0.6,0.8
"114",0.256231389364502,12,4,0.6,0.8
"115",0.291697627407222,2,6,0.6,0.8
"116",0.267415775847064,4,6,0.6,0.8
"117",0.246124620221988,6,6,0.6,0.8
"118",0.282332697937071,8,6,0.6,0.8
"119",0.220044775998552,10,6,0.6,0.8
"120",0.273955882344568,12,6,0.6,0.8
"121",0.307285056990943,2,0,0.8,0.8
"122",0.283868693359288,4,0,0.8,0.8
"123",0.215098823822667,6,0,0.8,0.8
"124",0.268927980031688,8,0,0.8,0.8
"125",0.249497675629288,10,0,0.8,0.8
"126",0.245689883894391,12,0,0.8,0.8
"127",0.323017295372554,2,2,0.8,0.8
"128",0.245942620522519,4,2,0.8,0.8
"129",0.243716807165074,6,2,0.8,0.8
"130",0.26142476048289,8,2,0.8,0.8
"131",0.264575842751926,10,2,0.8,0.8
"132",0.239983239519266,12,2,0.8,0.8
"133",0.323103986153134,2,4,0.8,0.8
"134",0.234171871181198,4,4,0.8,0.8
"135",0.283144293504289,6,4,0.8,0.8
"136",0.256994839431407,8,4,0.8,0.8
"137",0.263298564265624,10,4,0.8,0.8
"138",0.23488973852678,12,4,0.8,0.8
"139",0.332904993000823,2,6,0.8,0.8
"140",0.237433243512421,4,6,0.8,0.8
