"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.557487630195292,2,0,0.4,0.6
"2",0.427954949868955,4,0,0.4,0.6
"3",0.433175007937214,6,0,0.4,0.6
"4",0.37644546056479,8,0,0.4,0.6
"5",0.390129636399312,10,0,0.4,0.6
"6",0.437223593788584,12,0,0.4,0.6
"7",0.512957352388176,2,2,0.4,0.6
"8",0.473092210513446,4,2,0.4,0.6
"9",0.435471102885438,6,2,0.4,0.6
"10",0.454432166743038,8,2,0.4,0.6
"11",0.413762129172661,10,2,0.4,0.6
"12",0.361578096799968,12,2,0.4,0.6
"13",0.515517536368508,2,4,0.4,0.6
"14",0.44250049709416,4,4,0.4,0.6
"15",0.394016932539645,6,4,0.4,0.6
"16",0.396125679466324,8,4,0.4,0.6
"17",0.388021084214992,10,4,0.4,0.6
"18",0.463341253165195,12,4,0.4,0.6
"19",0.582749288467454,2,6,0.4,0.6
"20",0.420081182866367,4,6,0.4,0.6
"21",0.442935085799516,6,6,0.4,0.6
"22",0.385020651384538,8,6,0.4,0.6
"23",0.302967330586184,10,6,0.4,0.6
"24",0.405565912340252,12,6,0.4,0.6
"25",0.491910959490543,2,0,0.6,0.6
"26",0.542811066338327,4,0,0.6,0.6
"27",0.44029404627658,6,0,0.6,0.6
"28",0.384926653352727,8,0,0.6,0.6
"29",0.430657732882352,10,0,0.6,0.6
"30",0.425430091643881,12,0,0.6,0.6
"31",0.469277237656576,2,2,0.6,0.6
"32",0.500442833669006,4,2,0.6,0.6
"33",0.622570145489587,6,2,0.6,0.6
"34",0.493153733248698,8,2,0.6,0.6
"35",0.318915206798132,10,2,0.6,0.6
"36",0.39281497860726,12,2,0.6,0.6
"37",0.552559907907643,2,4,0.6,0.6
"38",0.439179255774272,4,4,0.6,0.6
"39",0.425445844366128,6,4,0.6,0.6
"40",0.438175208390853,8,4,0.6,0.6
"41",0.511006299724309,10,4,0.6,0.6
"42",0.420248170448226,12,4,0.6,0.6
"43",0.528701186100837,2,6,0.6,0.6
"44",0.480855504849137,4,6,0.6,0.6
"45",0.418740484696194,6,6,0.6,0.6
"46",0.45063961014232,8,6,0.6,0.6
"47",0.486373296691054,10,6,0.6,0.6
"48",0.445725713168893,12,6,0.6,0.6
"49",0.515816802565242,2,0,0.8,0.6
"50",0.410056285432838,4,0,0.8,0.6
"51",0.466454718659248,6,0,0.8,0.6
"52",0.49744865391489,8,0,0.8,0.6
"53",0.473617471292359,10,0,0.8,0.6
"54",0.47518006625209,12,0,0.8,0.6
"55",0.444385160168323,2,2,0.8,0.6
"56",0.475185048951172,4,2,0.8,0.6
"57",0.457289218209942,6,2,0.8,0.6
"58",0.460347383411375,8,2,0.8,0.6
"59",0.473833756692806,10,2,0.8,0.6
"60",0.42818687890788,12,2,0.8,0.6
"61",0.5148114055276,2,4,0.8,0.6
"62",0.442695240636985,4,4,0.8,0.6
"63",0.52787457081189,6,4,0.8,0.6
"64",0.427800846554627,8,4,0.8,0.6
"65",0.503241109680447,10,4,0.8,0.6
"66",0.443171179292174,12,4,0.8,0.6
"67",0.517957741397745,2,6,0.8,0.6
"68",0.463106123338716,4,6,0.8,0.6
"69",0.457061746892137,6,6,0.8,0.6
"70",0.559518079001819,8,6,0.8,0.6
"71",0.41108739563127,10,6,0.8,0.6
"72",0.345046287914756,12,6,0.8,0.6
"73",0.488799090110727,2,0,0.4,0.8
"74",0.382354423778745,4,0,0.4,0.8
"75",0.34620190542656,6,0,0.4,0.8
"76",0.251350692237139,8,0,0.4,0.8
"77",0.23637382572554,10,0,0.4,0.8
"78",0.334224377156716,12,0,0.4,0.8
"79",0.491427848976613,2,2,0.4,0.8
"80",0.395984093828528,4,2,0.4,0.8
"81",0.389351075700353,6,2,0.4,0.8
"82",0.269550201584812,8,2,0.4,0.8
"83",0.284563676473506,10,2,0.4,0.8
"84",0.291683831216859,12,2,0.4,0.8
"85",0.526121395975774,2,4,0.4,0.8
"86",0.429376862845763,4,4,0.4,0.8
"87",0.437555724818321,6,4,0.4,0.8
"88",0.355901180671104,8,4,0.4,0.8
"89",0.334176447950935,10,4,0.4,0.8
"90",0.288631515432718,12,4,0.4,0.8
"91",0.522536379838802,2,6,0.4,0.8
"92",0.429484255895643,4,6,0.4,0.8
"93",0.312377586850194,6,6,0.4,0.8
"94",0.262060585824347,8,6,0.4,0.8
"95",0.298054606781406,10,6,0.4,0.8
"96",0.23613851555209,12,6,0.4,0.8
"97",0.436933401226156,2,0,0.6,0.8
"98",0.48358702208834,4,0,0.6,0.8
"99",0.373145085805277,6,0,0.6,0.8
"100",0.244281005902503,8,0,0.6,0.8
"101",0.210690616892898,10,0,0.6,0.8
"102",0.273023506181802,12,0,0.6,0.8
"103",0.425483079179294,2,2,0.6,0.8
"104",0.473389585737182,4,2,0.6,0.8
"105",0.323001030819188,6,2,0.6,0.8
"106",0.219504388632778,8,2,0.6,0.8
"107",0.311370785640739,10,2,0.6,0.8
"108",0.290074930920617,12,2,0.6,0.8
"109",0.431142369817199,2,4,0.6,0.8
"110",0.510209611281249,4,4,0.6,0.8
"111",0.378072879105006,6,4,0.6,0.8
"112",0.383575191462326,8,4,0.6,0.8
"113",0.194514518290349,10,4,0.6,0.8
"114",0.23998531810047,12,4,0.6,0.8
"115",0.503037704491337,2,6,0.6,0.8
"116",0.342232204749408,4,6,0.6,0.8
"117",0.324496281514605,6,6,0.6,0.8
"118",0.256055216044515,8,6,0.6,0.8
"119",0.33298134464451,10,6,0.6,0.8
"120",0.29895054832591,12,6,0.6,0.8
"121",0.43207162932832,2,0,0.8,0.8
"122",0.414691384752299,4,0,0.8,0.8
"123",0.397371973342425,6,0,0.8,0.8
"124",0.348138563249078,8,0,0.8,0.8
"125",0.227026000136744,10,0,0.8,0.8
"126",0.266477223549039,12,0,0.8,0.8
"127",0.453431571712018,2,2,0.8,0.8
"128",0.350073536088337,4,2,0.8,0.8
"129",0.390161068816503,6,2,0.8,0.8
"130",0.365596395761471,8,2,0.8,0.8
"131",0.318361421638414,10,2,0.8,0.8
"132",0.257355612317148,12,2,0.8,0.8
"133",0.487838705755435,2,4,0.8,0.8
"134",0.453164635928658,4,4,0.8,0.8
"135",0.386781102618161,6,4,0.8,0.8
"136",0.323089733227813,8,4,0.8,0.8
"137",0.339763494754993,10,4,0.8,0.8
"138",0.314147608069441,12,4,0.8,0.8
"139",0.481413680422201,2,6,0.8,0.8
"140",0.421422030725268,4,6,0.8,0.8
"141",0.396250676890103,6,6,0.8,0.8
"142",0.33356866626266,8,6,0.8,0.8
"143",0.271111616862979,10,6,0.8,0.8
"144",0.294491002954578,12,6,0.8,0.8
"145",0.476494446794641,2,0,0.4,1
"146",0.338082745295066,4,0,0.4,1
"147",0.260525545207746,6,0,0.4,1
"148",0.213209681642874,8,0,0.4,1
"149",0.21981718047699,10,0,0.4,1
"150",0.17284679953421,12,0,0.4,1
"151",0.452019287867629,2,2,0.4,1
"152",0.37638511037389,4,2,0.4,1
"153",0.309118380503171,6,2,0.4,1
"154",0.209207384773134,8,2,0.4,1
"155",0.174813772548362,10,2,0.4,1
"156",0.190205297446076,12,2,0.4,1
"157",0.491042767311697,2,4,0.4,1
"158",0.312262008763317,4,4,0.4,1
"159",0.244234564882116,6,4,0.4,1
"160",0.228490585334289,8,4,0.4,1
"161",0.188685834119784,10,4,0.4,1
"162",0.135440778963416,12,4,0.4,1
"163",0.442880795356968,2,6,0.4,1
"164",0.328620502964258,4,6,0.4,1
"165",0.272210430241383,6,6,0.4,1
"166",0.132558812303369,8,6,0.4,1
"167",0.0936516876063689,10,6,0.4,1
"168",0.128695283499308,12,6,0.4,1
"169",0.46140756750459,2,0,0.6,1
"170",0.339803860076186,4,0,0.6,1
"171",0.281816242144527,6,0,0.6,1
"172",0.217628617260853,8,0,0.6,1
"173",0.13644239831095,10,0,0.6,1
"174",0.154987009113101,12,0,0.6,1
"175",0.457283399652302,2,2,0.6,1
"176",0.32936837411492,4,2,0.6,1
"177",0.239215846263442,6,2,0.6,1
"178",0.183933560789172,8,2,0.6,1
"179",0.101437135960847,10,2,0.6,1
"180",0.138579591410567,12,2,0.6,1
"181",0.446600045609097,2,4,0.6,1
"182",0.287740423069687,4,4,0.6,1
"183",0.297464407573249,6,4,0.6,1
"184",0.174038667162866,8,4,0.6,1
"185",0.148280971770409,10,4,0.6,1
"186",0.167919191839327,12,4,0.6,1
"187",0.448526663859912,2,6,0.6,1
"188",0.352392056096793,4,6,0.6,1
"189",0.255720083951037,6,6,0.6,1
"190",0.172757926302498,8,6,0.6,1
"191",0.181121497251935,10,6,0.6,1
"192",0.234811433199962,12,6,0.6,1
"193",0.428939157205477,2,0,0.8,1
"194",0.307882137922395,4,0,0.8,1
"195",0.256667536158386,6,0,0.8,1
"196",0.162529462397463,8,0,0.8,1
"197",0.115063723326226,10,0,0.8,1
"198",0.151018974284567,12,0,0.8,1
"199",0.430235962749115,2,2,0.8,1
"200",0.302275785297149,4,2,0.8,1
"201",0.225208725499085,6,2,0.8,1
"202",0.187122339007438,8,2,0.8,1
"203",0.136906291201816,10,2,0.8,1
"204",0.102993571359314,12,2,0.8,1
"205",0.442872292347363,2,4,0.8,1
"206",0.316524102395619,4,4,0.8,1
"207",0.267514448016723,6,4,0.8,1
"208",0.208019414602697,8,4,0.8,1
"209",0.091017338147118,10,4,0.8,1
"210",0.0975200580515072,12,4,0.8,1
"211",0.434874951872922,2,6,0.8,1
"212",0.358133831350456,4,6,0.8,1
"213",0.244540986441525,6,6,0.8,1
"214",0.162113139918388,8,6,0.8,1
"215",0.130010587854518,10,6,0.8,1
"216",0.166099676539256,12,6,0.8,1
