"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.299389197840759,2,0,0.4,0.6
"2",0.330997566861384,4,0,0.4,0.6
"3",0.279607847066178,6,0,0.4,0.6
"4",0.361833867912784,8,0,0.4,0.6
"5",0.351333570621326,10,0,0.4,0.6
"6",0.352966148895338,12,0,0.4,0.6
"7",0.312660354284892,2,2,0.4,0.6
"8",0.338290861637985,4,2,0.4,0.6
"9",0.358406864569804,6,2,0.4,0.6
"10",0.37840282480069,8,2,0.4,0.6
"11",0.349963975048762,10,2,0.4,0.6
"12",0.313968903514895,12,2,0.4,0.6
"13",0.302544677897807,2,4,0.4,0.6
"14",0.268514669009745,4,4,0.4,0.6
"15",0.305389860791814,6,4,0.4,0.6
"16",0.345783444582229,8,4,0.4,0.6
"17",0.312008129649291,10,4,0.4,0.6
"18",0.389223087192645,12,4,0.4,0.6
"19",0.271748809079731,2,6,0.4,0.6
"20",0.338661113629481,4,6,0.4,0.6
"21",0.39816733290227,6,6,0.4,0.6
"22",0.24835699929047,8,6,0.4,0.6
"23",0.367367371207522,10,6,0.4,0.6
"24",0.349104414913465,12,6,0.4,0.6
"25",0.250434699657318,2,0,0.6,0.6
"26",0.323171162364154,4,0,0.6,0.6
"27",0.30177618245054,6,0,0.6,0.6
"28",0.315060588142755,8,0,0.6,0.6
"29",0.328358832510277,10,0,0.6,0.6
"30",0.27834052742755,12,0,0.6,0.6
"31",0.261600584479123,2,2,0.6,0.6
"32",0.310887501506388,4,2,0.6,0.6
"33",0.338272172572252,6,2,0.6,0.6
"34",0.305208354026947,8,2,0.6,0.6
"35",0.281237139810529,10,2,0.6,0.6
"36",0.401525603760815,12,2,0.6,0.6
"37",0.301488377239532,2,4,0.6,0.6
"38",0.349592751845121,4,4,0.6,0.6
"39",0.272347945769854,6,4,0.6,0.6
"40",0.320716751918614,8,4,0.6,0.6
"41",0.305523777518484,10,4,0.6,0.6
"42",0.358650544570198,12,4,0.6,0.6
"43",0.292535506136438,2,6,0.6,0.6
"44",0.338002813345535,4,6,0.6,0.6
"45",0.312953147878594,6,6,0.6,0.6
"46",0.331589796363986,8,6,0.6,0.6
"47",0.345107540614095,10,6,0.6,0.6
"48",0.377837154694516,12,6,0.6,0.6
"49",0.259214201414404,2,0,0.8,0.6
"50",0.306789693445748,4,0,0.8,0.6
"51",0.324799185597957,6,0,0.8,0.6
"52",0.322558588158926,8,0,0.8,0.6
"53",0.335650625919471,10,0,0.8,0.6
"54",0.313872363340478,12,0,0.8,0.6
"55",0.28036143753217,2,2,0.8,0.6
"56",0.341361117552859,4,2,0.8,0.6
"57",0.272947316804803,6,2,0.8,0.6
"58",0.342502853343136,8,2,0.8,0.6
"59",0.39911139227906,10,2,0.8,0.6
"60",0.332098659400598,12,2,0.8,0.6
"61",0.287837197511503,2,4,0.8,0.6
"62",0.293983011333002,4,4,0.8,0.6
"63",0.339216385491357,6,4,0.8,0.6
"64",0.372932171051292,8,4,0.8,0.6
"65",0.301691393758423,10,4,0.8,0.6
"66",0.293939833311552,12,4,0.8,0.6
"67",0.266717109703485,2,6,0.8,0.6
"68",0.308757193081521,4,6,0.8,0.6
"69",0.270590010311188,6,6,0.8,0.6
"70",0.331841652569565,8,6,0.8,0.6
"71",0.383434715663679,10,6,0.8,0.6
"72",0.345250668666691,12,6,0.8,0.6
"73",0.345100156067593,2,0,0.4,0.8
"74",0.275247262982733,4,0,0.4,0.8
"75",0.308536762672468,6,0,0.4,0.8
"76",0.27230378866616,8,0,0.4,0.8
"77",0.332514925510188,10,0,0.4,0.8
"78",0.187970825206411,12,0,0.4,0.8
"79",0.298996362013814,2,2,0.4,0.8
"80",0.321602072910801,4,2,0.4,0.8
"81",0.309965772531507,6,2,0.4,0.8
"82",0.2336601792737,8,2,0.4,0.8
"83",0.308924320033271,10,2,0.4,0.8
"84",0.274416323637089,12,2,0.4,0.8
"85",0.331854081630621,2,4,0.4,0.8
"86",0.346671327669922,4,4,0.4,0.8
"87",0.298586156009288,6,4,0.4,0.8
"88",0.347216620153765,8,4,0.4,0.8
"89",0.254677283377071,10,4,0.4,0.8
"90",0.28269072832235,12,4,0.4,0.8
"91",0.286388538152071,2,6,0.4,0.8
"92",0.313547480509064,4,6,0.4,0.8
"93",0.301324531429699,6,6,0.4,0.8
"94",0.310828716706391,8,6,0.4,0.8
"95",0.278147620532912,10,6,0.4,0.8
"96",0.324993900202598,12,6,0.4,0.8
"97",0.307474048424335,2,0,0.6,0.8
"98",0.337529536063264,4,0,0.6,0.8
"99",0.257996631585697,6,0,0.6,0.8
"100",0.284849065798222,8,0,0.6,0.8
"101",0.254272526446756,10,0,0.6,0.8
"102",0.26221801223848,12,0,0.6,0.8
"103",0.250429900561621,2,2,0.6,0.8
"104",0.356511345061489,4,2,0.6,0.8
"105",0.331074999692335,6,2,0.6,0.8
"106",0.2117339918692,8,2,0.6,0.8
"107",0.27078187008118,10,2,0.6,0.8
"108",0.253817791910914,12,2,0.6,0.8
"109",0.306650118703908,2,4,0.6,0.8
"110",0.305386159122033,4,4,0.6,0.8
"111",0.266079429458113,6,4,0.6,0.8
"112",0.269706726424606,8,4,0.6,0.8
"113",0.257040363777652,10,4,0.6,0.8
"114",0.275110080037948,12,4,0.6,0.8
"115",0.297199545173524,2,6,0.6,0.8
"116",0.313401247657789,4,6,0.6,0.8
"117",0.275156901266966,6,6,0.6,0.8
"118",0.259671495811983,8,6,0.6,0.8
"119",0.284716185127113,10,6,0.6,0.8
"120",0.258464019089622,12,6,0.6,0.8
"121",0.259467757984999,2,0,0.8,0.8
"122",0.294783328845074,4,0,0.8,0.8
"123",0.347109238575492,6,0,0.8,0.8
"124",0.269130377270311,8,0,0.8,0.8
"125",0.276471443005831,10,0,0.8,0.8
"126",0.250188836503545,12,0,0.8,0.8
"127",0.259559090912109,2,2,0.8,0.8
"128",0.32198075885843,4,2,0.8,0.8
"129",0.31309207788135,6,2,0.8,0.8
"130",0.263785860517815,8,2,0.8,0.8
"131",0.258773653643108,10,2,0.8,0.8
"132",0.260712287849754,12,2,0.8,0.8
"133",0.287702217542219,2,4,0.8,0.8
"134",0.309554987130281,4,4,0.8,0.8
"135",0.318150138840445,6,4,0.8,0.8
"136",0.218888273591019,8,4,0.8,0.8
"137",0.286427532956853,10,4,0.8,0.8
"138",0.271840120967039,12,4,0.8,0.8
"139",0.293111757398873,2,6,0.8,0.8
"140",0.299327505402185,4,6,0.8,0.8
"141",0.25110199332498,6,6,0.8,0.8
"142",0.317722204714978,8,6,0.8,0.8
"143",0.257253106329368,10,6,0.8,0.8
"144",0.269742806717409,12,6,0.8,0.8
"145",0.307382168832919,2,0,0.4,1
"146",0.30246976389652,4,0,0.4,1
"147",0.337769263715967,6,0,0.4,1
"148",0.215325896827188,8,0,0.4,1
"149",0.260213630385738,10,0,0.4,1
"150",0.26936062797318,12,0,0.4,1
"151",0.343849798062947,2,2,0.4,1
"152",0.272882466105648,4,2,0.4,1
"153",0.30876625602025,6,2,0.4,1
"154",0.225490355135297,8,2,0.4,1
"155",0.251895580514624,10,2,0.4,1
"156",0.289366010034211,12,2,0.4,1
"157",0.335617547915521,2,4,0.4,1
"158",0.277730990835946,4,4,0.4,1
"159",0.217825410374768,6,4,0.4,1
"160",0.233946395182463,8,4,0.4,1
"161",0.260487653974783,10,4,0.4,1
"162",0.314638857998135,12,4,0.4,1
"163",0.332242791026464,2,6,0.4,1
"164",0.361819297610621,4,6,0.4,1
"165",0.30813288724281,6,6,0.4,1
"166",0.325128805734866,8,6,0.4,1
"167",0.289785709971111,10,6,0.4,1
"168",0.184146143342081,12,6,0.4,1
"169",0.319507081321464,2,0,0.6,1
"170",0.355772636431175,4,0,0.6,1
"171",0.303480341897798,6,0,0.6,1
"172",0.257925902991797,8,0,0.6,1
"173",0.216236602178269,10,0,0.6,1
"174",0.214545242975948,12,0,0.6,1
"175",0.311651463885902,2,2,0.6,1
"176",0.301304338158825,4,2,0.6,1
"177",0.319884915626482,6,2,0.6,1
"178",0.264562592909912,8,2,0.6,1
"179",0.181230409009113,10,2,0.6,1
"180",0.192992132651915,12,2,0.6,1
"181",0.262903642656048,2,4,0.6,1
"182",0.348801245186013,4,4,0.6,1
"183",0.235630881069135,6,4,0.6,1
"184",0.280532058529083,8,4,0.6,1
"185",0.204026227828392,10,4,0.6,1
"186",0.198418804261603,12,4,0.6,1
"187",0.289326554570783,2,6,0.6,1
"188",0.324109983154868,4,6,0.6,1
"189",0.310539198881023,6,6,0.6,1
"190",0.257050322982887,8,6,0.6,1
"191",0.206379970890474,10,6,0.6,1
"192",0.245097176303135,12,6,0.6,1
"193",0.259987577931787,2,0,0.8,1
"194",0.345347504507178,4,0,0.8,1
"195",0.277491757932386,6,0,0.8,1
"196",0.261439890323475,8,0,0.8,1
"197",0.182070481403289,10,0,0.8,1
"198",0.187077893582857,12,0,0.8,1
"199",0.27044679691064,2,2,0.8,1
"200",0.276691622405601,4,2,0.8,1
"201",0.296292489158516,6,2,0.8,1
"202",0.243386611894245,8,2,0.8,1
"203",0.232257862029405,10,2,0.8,1
"204",0.206454745036105,12,2,0.8,1
"205",0.268728273317916,2,4,0.8,1
"206",0.322364848160876,4,4,0.8,1
"207",0.286509278650476,6,4,0.8,1
"208",0.231094205128324,8,4,0.8,1
"209",0.198541050836603,10,4,0.8,1
"210",0.219860680379541,12,4,0.8,1
"211",0.251818889202303,2,6,0.8,1
"212",0.296687458993986,4,6,0.8,1
"213",0.304134877576214,6,6,0.8,1
"214",0.29066158608649,8,6,0.8,1
"215",0.196235190426427,10,6,0.8,1
"216",0.230347880739664,12,6,0.8,1
