"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.379766744691451,2,0,0.4,0.6
"2",0.349772686543853,4,0,0.4,0.6
"3",0.36763156664887,6,0,0.4,0.6
"4",0.483117154352826,8,0,0.4,0.6
"5",0.401432960093674,10,0,0.4,0.6
"6",0.433307280759996,12,0,0.4,0.6
"7",0.431253488041302,2,2,0.4,0.6
"8",0.460948519450856,4,2,0.4,0.6
"9",0.41552666426881,6,2,0.4,0.6
"10",0.422309293577801,8,2,0.4,0.6
"11",0.372854289128115,10,2,0.4,0.6
"12",0.372410173268394,12,2,0.4,0.6
"13",0.382538906217,2,4,0.4,0.6
"14",0.40490515540469,4,4,0.4,0.6
"15",0.354397723972939,6,4,0.4,0.6
"16",0.400906983316283,8,4,0.4,0.6
"17",0.448377715479294,10,4,0.4,0.6
"18",0.42565924823726,12,4,0.4,0.6
"19",0.44111983473365,2,6,0.4,0.6
"20",0.371507600012814,4,6,0.4,0.6
"21",0.437014189325516,6,6,0.4,0.6
"22",0.396607859286654,8,6,0.4,0.6
"23",0.402841415408977,10,6,0.4,0.6
"24",0.473574849793665,12,6,0.4,0.6
"25",0.432582063790121,2,0,0.6,0.6
"26",0.32447467356222,4,0,0.6,0.6
"27",0.423877896802589,6,0,0.6,0.6
"28",0.417775939754272,8,0,0.6,0.6
"29",0.47903468697068,10,0,0.6,0.6
"30",0.476710017451368,12,0,0.6,0.6
"31",0.441405627535334,2,2,0.6,0.6
"32",0.406773416143527,4,2,0.6,0.6
"33",0.436215857841201,6,2,0.6,0.6
"34",0.414080485903949,8,2,0.6,0.6
"35",0.480886228444714,10,2,0.6,0.6
"36",0.48983773026631,12,2,0.6,0.6
"37",0.385906352869788,2,4,0.6,0.6
"38",0.390073203791216,4,4,0.6,0.6
"39",0.485196193775878,6,4,0.6,0.6
"40",0.461336202035862,8,4,0.6,0.6
"41",0.373468507684232,10,4,0.6,0.6
"42",0.480739557164783,12,4,0.6,0.6
"43",0.426852313483091,2,6,0.6,0.6
"44",0.411516590241299,4,6,0.6,0.6
"45",0.43614084473696,6,6,0.6,0.6
"46",0.403914991159887,8,6,0.6,0.6
"47",0.482611467774616,10,6,0.6,0.6
"48",0.483350592331917,12,6,0.6,0.6
"49",0.464001090954097,2,0,0.8,0.6
"50",0.410546733527804,4,0,0.8,0.6
"51",0.437081600936692,6,0,0.8,0.6
"52",0.483954049216937,8,0,0.8,0.6
"53",0.549365966375445,10,0,0.8,0.6
"54",0.488036082597638,12,0,0.8,0.6
"55",0.49015387316158,2,2,0.8,0.6
"56",0.355717282289985,4,2,0.8,0.6
"57",0.475715755980805,6,2,0.8,0.6
"58",0.501212193051749,8,2,0.8,0.6
"59",0.469657405945925,10,2,0.8,0.6
"60",0.539241480371893,12,2,0.8,0.6
