"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.826619688888839,2,0,0.4,0.6
"2",0.792327345998072,4,0,0.4,0.6
"3",0.83107140370614,6,0,0.4,0.6
"4",0.727942012480771,8,0,0.4,0.6
"5",0.750292206496344,10,0,0.4,0.6
"6",0.805202554783215,12,0,0.4,0.6
"7",0.726178640710448,2,2,0.4,0.6
"8",0.727642067657204,4,2,0.4,0.6
"9",0.778577246739511,6,2,0.4,0.6
"10",0.777670195168381,8,2,0.4,0.6
"11",0.767894311572757,10,2,0.4,0.6
"12",0.684411113316528,12,2,0.4,0.6
"13",0.78609444801183,2,4,0.4,0.6
"14",0.749562058365231,4,4,0.4,0.6
"15",0.705317682375892,6,4,0.4,0.6
"16",0.837035226669953,8,4,0.4,0.6
"17",0.803328200709728,10,4,0.4,0.6
"18",0.737665616004506,12,4,0.4,0.6
"19",0.761780857563753,2,6,0.4,0.6
"20",0.791233945758577,4,6,0.4,0.6
"21",0.810605148584074,6,6,0.4,0.6
"22",0.701310489005859,8,6,0.4,0.6
"23",0.74542279811092,10,6,0.4,0.6
"24",0.807888795612449,12,6,0.4,0.6
"25",0.722473746614274,2,0,0.6,0.6
"26",0.682487718901932,4,0,0.6,0.6
"27",0.815294429308505,6,0,0.6,0.6
"28",0.722637734662019,8,0,0.6,0.6
"29",0.831055597088089,10,0,0.6,0.6
"30",0.778788039213585,12,0,0.6,0.6
"31",0.781148007982686,2,2,0.6,0.6
"32",0.718594382475819,4,2,0.6,0.6
"33",0.782613695167505,6,2,0.6,0.6
"34",0.731839969310823,8,2,0.6,0.6
"35",0.713069930097813,10,2,0.6,0.6
"36",0.80940784929503,12,2,0.6,0.6
"37",0.735707354727653,2,4,0.6,0.6
"38",0.674490127017369,4,4,0.6,0.6
"39",0.753412661770334,6,4,0.6,0.6
"40",0.815364302050778,8,4,0.6,0.6
"41",0.736221568995616,10,4,0.6,0.6
"42",0.800887733894135,12,4,0.6,0.6
"43",0.718336630552675,2,6,0.6,0.6
"44",0.69547469941664,4,6,0.6,0.6
"45",0.729107557112839,6,6,0.6,0.6
"46",0.709055958806373,8,6,0.6,0.6
"47",0.735620789602112,10,6,0.6,0.6
"48",0.797694137826822,12,6,0.6,0.6
"49",0.713643621929987,2,0,0.8,0.6
"50",0.702363207857027,4,0,0.8,0.6
"51",0.695964087839908,6,0,0.8,0.6
"52",0.768050651274459,8,0,0.8,0.6
"53",0.753308130491109,10,0,0.8,0.6
"54",0.824628126000005,12,0,0.8,0.6
"55",0.709069060354141,2,2,0.8,0.6
"56",0.677760594129077,4,2,0.8,0.6
"57",0.778617293095055,6,2,0.8,0.6
"58",0.825410785926218,8,2,0.8,0.6
"59",0.850426016295298,10,2,0.8,0.6
"60",0.813316128010854,12,2,0.8,0.6
"61",0.724521806170147,2,4,0.8,0.6
"62",0.73056451794294,4,4,0.8,0.6
"63",0.770494182523757,6,4,0.8,0.6
"64",0.797297228474048,8,4,0.8,0.6
"65",0.832946127559983,10,4,0.8,0.6
"66",0.822882772735225,12,4,0.8,0.6
"67",0.702827538469216,2,6,0.8,0.6
"68",0.725117493750426,4,6,0.8,0.6
"69",0.756945828814566,6,6,0.8,0.6
"70",0.729911459438752,8,6,0.8,0.6
"71",0.712866991881639,10,6,0.8,0.6
"72",0.715397497331469,12,6,0.8,0.6
"73",0.785540636650602,2,0,0.4,0.8
"74",0.707133183971955,4,0,0.4,0.8
"75",0.719636910818274,6,0,0.4,0.8
"76",0.63752998778114,8,0,0.4,0.8
"77",0.581202257066127,10,0,0.4,0.8
"78",0.601598398720838,12,0,0.4,0.8
"79",0.785171831577708,2,2,0.4,0.8
"80",0.680256750970484,4,2,0.4,0.8
"81",0.69894599597512,6,2,0.4,0.8
"82",0.616127016652886,8,2,0.4,0.8
"83",0.599550510136236,10,2,0.4,0.8
"84",0.617437258714498,12,2,0.4,0.8
"85",0.739904472300668,2,4,0.4,0.8
"86",0.681171870629542,4,4,0.4,0.8
"87",0.739097305217219,6,4,0.4,0.8
"88",0.697707239672504,8,4,0.4,0.8
"89",0.574966913621894,10,4,0.4,0.8
"90",0.623892463601507,12,4,0.4,0.8
"91",0.833318234211576,2,6,0.4,0.8
"92",0.751429738062469,4,6,0.4,0.8
"93",0.716181578061358,6,6,0.4,0.8
"94",0.672387920787551,8,6,0.4,0.8
"95",0.613184138280685,10,6,0.4,0.8
"96",0.62180963786337,12,6,0.4,0.8
"97",0.689593173490513,2,0,0.6,0.8
"98",0.689000808573002,4,0,0.6,0.8
"99",0.649354096929161,6,0,0.6,0.8
"100",0.654596229839233,8,0,0.6,0.8
"101",0.654834946428209,10,0,0.6,0.8
"102",0.628225735931981,12,0,0.6,0.8
"103",0.73894410133675,2,2,0.6,0.8
"104",0.703863379757776,4,2,0.6,0.8
"105",0.689995425425321,6,2,0.6,0.8
"106",0.679668167640854,8,2,0.6,0.8
"107",0.641062000949066,10,2,0.6,0.8
"108",0.659465473542881,12,2,0.6,0.8
"109",0.723246926527273,2,4,0.6,0.8
"110",0.732433277817631,4,4,0.6,0.8
"111",0.621909902347597,6,4,0.6,0.8
"112",0.639824765264643,8,4,0.6,0.8
