"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.228258494829628,2,0,0.4,0.6
"2",0.3040156893328,4,0,0.4,0.6
"3",0.306047761097899,6,0,0.4,0.6
"4",0.379395630758312,8,0,0.4,0.6
"5",0.429395044763661,10,0,0.4,0.6
"6",0.341768265053195,12,0,0.4,0.6
"7",0.271834746271603,2,2,0.4,0.6
"8",0.278246740881551,4,2,0.4,0.6
"9",0.258644199323263,6,2,0.4,0.6
"10",0.357630836328955,8,2,0.4,0.6
"11",0.345549156705721,10,2,0.4,0.6
"12",0.372591991178129,12,2,0.4,0.6
"13",0.250356210003344,2,4,0.4,0.6
"14",0.225621582352936,4,4,0.4,0.6
"15",0.421987852385333,6,4,0.4,0.6
"16",0.461416272090954,8,4,0.4,0.6
"17",0.373880939601897,10,4,0.4,0.6
"18",0.306097753857489,12,4,0.4,0.6
"19",0.244343605160324,2,6,0.4,0.6
"20",0.369013428218861,4,6,0.4,0.6
"21",0.377710228663571,6,6,0.4,0.6
"22",0.408198480030699,8,6,0.4,0.6
"23",0.324162205196675,10,6,0.4,0.6
"24",0.343105069486068,12,6,0.4,0.6
"25",0.266783799958898,2,0,0.6,0.6
"26",0.359501997952811,4,0,0.6,0.6
"27",0.399366882999322,6,0,0.6,0.6
"28",0.365900537663427,8,0,0.6,0.6
"29",0.451566036036821,10,0,0.6,0.6
"30",0.462847248530508,12,0,0.6,0.6
"31",0.293731905324834,2,2,0.6,0.6
"32",0.320246765420644,4,2,0.6,0.6
"33",0.457093738118793,6,2,0.6,0.6
"34",0.380753438734976,8,2,0.6,0.6
"35",0.479054200695869,10,2,0.6,0.6
"36",0.449681684567467,12,2,0.6,0.6
"37",0.297965811882441,2,4,0.6,0.6
"38",0.242811344098441,4,4,0.6,0.6
"39",0.359587558133515,6,4,0.6,0.6
"40",0.460008631788181,8,4,0.6,0.6
"41",0.4637770933793,10,4,0.6,0.6
"42",0.431327603668384,12,4,0.6,0.6
"43",0.323008856816443,2,6,0.6,0.6
"44",0.289067773884498,4,6,0.6,0.6
"45",0.346068280023514,6,6,0.6,0.6
"46",0.490457800240918,8,6,0.6,0.6
"47",0.519286232365939,10,6,0.6,0.6
"48",0.550016304765208,12,6,0.6,0.6
"49",0.27821190543712,2,0,0.8,0.6
"50",0.28275419502925,4,0,0.8,0.6
"51",0.417311231646843,6,0,0.8,0.6
"52",0.385699271181637,8,0,0.8,0.6
"53",0.484492918114732,10,0,0.8,0.6
"54",0.477901947264494,12,0,0.8,0.6
"55",0.29698659995241,2,2,0.8,0.6
"56",0.306305335389471,4,2,0.8,0.6
"57",0.435924204991392,6,2,0.8,0.6
"58",0.448391677267411,8,2,0.8,0.6
"59",0.461369498035178,10,2,0.8,0.6
"60",0.509303566128298,12,2,0.8,0.6
"61",0.271661982651126,2,4,0.8,0.6
"62",0.303446854270933,4,4,0.8,0.6
"63",0.376794173406946,6,4,0.8,0.6
"64",0.478051358496398,8,4,0.8,0.6
"65",0.50135332598866,10,4,0.8,0.6
"66",0.511931567278716,12,4,0.8,0.6
"67",0.281507017358875,2,6,0.8,0.6
"68",0.332865444723804,4,6,0.8,0.6
"69",0.409739355672674,6,6,0.8,0.6
"70",0.504031664259129,8,6,0.8,0.6
"71",0.536735134723015,10,6,0.8,0.6
"72",0.468947613207825,12,6,0.8,0.6
"73",0.30798275613986,2,0,0.4,0.8
"74",0.213038774624523,4,0,0.4,0.8
"75",0.250736311970831,6,0,0.4,0.8
"76",0.220612569946626,8,0,0.4,0.8
"77",0.267744264025995,10,0,0.4,0.8
"78",0.294728430131578,12,0,0.4,0.8
"79",0.276607219861442,2,2,0.4,0.8
"80",0.258646658846881,4,2,0.4,0.8
"81",0.270110956257267,6,2,0.4,0.8
"82",0.293298296284656,8,2,0.4,0.8
"83",0.243015049175287,10,2,0.4,0.8
"84",0.299445050323498,12,2,0.4,0.8
"85",0.269815575045587,2,4,0.4,0.8
"86",0.239498804619889,4,4,0.4,0.8
"87",0.197761770812445,6,4,0.4,0.8
"88",0.333581415576501,8,4,0.4,0.8
"89",0.318753294325269,10,4,0.4,0.8
"90",0.263004404700489,12,4,0.4,0.8
"91",0.189150173665683,2,6,0.4,0.8
"92",0.155202554203023,4,6,0.4,0.8
"93",0.260245005261167,6,6,0.4,0.8
"94",0.283615182918921,8,6,0.4,0.8
"95",0.25387150221368,10,6,0.4,0.8
"96",0.284118084054719,12,6,0.4,0.8
"97",0.224196826031822,2,0,0.6,0.8
"98",0.252048607063642,4,0,0.6,0.8
"99",0.288628477041906,6,0,0.6,0.8
"100",0.305769398509105,8,0,0.6,0.8
"101",0.33129159989356,10,0,0.6,0.8
"102",0.332616025527617,12,0,0.6,0.8
"103",0.237976756497127,2,2,0.6,0.8
"104",0.257620301043751,4,2,0.6,0.8
"105",0.330364155783323,6,2,0.6,0.8
"106",0.281684633704151,8,2,0.6,0.8
"107",0.319717234163298,10,2,0.6,0.8
"108",0.306467640407487,12,2,0.6,0.8
"109",0.231622166163991,2,4,0.6,0.8
"110",0.315401583215544,4,4,0.6,0.8
"111",0.322545923030266,6,4,0.6,0.8
"112",0.334943411499712,8,4,0.6,0.8
"113",0.315558426856361,10,4,0.6,0.8
"114",0.303380708749355,12,4,0.6,0.8
"115",0.293577080925993,2,6,0.6,0.8
"116",0.256441380953859,4,6,0.6,0.8
"117",0.296502062998768,6,6,0.6,0.8
"118",0.287826592285973,8,6,0.6,0.8
"119",0.369883943730874,10,6,0.6,0.8
"120",0.293293948480954,12,6,0.6,0.8
"121",0.264882315134689,2,0,0.8,0.8
"122",0.237063286307099,4,0,0.8,0.8
"123",0.35478777527399,6,0,0.8,0.8
"124",0.326009137293016,8,0,0.8,0.8
"125",0.423085562851067,10,0,0.8,0.8
"126",0.367585544511758,12,0,0.8,0.8
"127",0.245218802191058,2,2,0.8,0.8
"128",0.310574343311313,4,2,0.8,0.8
"129",0.299899044975825,6,2,0.8,0.8
"130",0.334714863122104,8,2,0.8,0.8
"131",0.349050994847843,10,2,0.8,0.8
"132",0.395727302106798,12,2,0.8,0.8
"133",0.250910682616396,2,4,0.8,0.8
"134",0.273453518353111,4,4,0.8,0.8
"135",0.336802584670967,6,4,0.8,0.8
"136",0.290947583343718,8,4,0.8,0.8
"137",0.439380130958871,10,4,0.8,0.8
"138",0.36480101631715,12,4,0.8,0.8
"139",0.279664429961355,2,6,0.8,0.8
"140",0.254624649763156,4,6,0.8,0.8
"141",0.328305367389557,6,6,0.8,0.8
"142",0.360486828248367,8,6,0.8,0.8
"143",0.355396911813833,10,6,0.8,0.8
"144",0.364695309357297,12,6,0.8,0.8
"145",0.289682124519591,2,0,0.4,1
"146",0.264512418998687,4,0,0.4,1
"147",0.234079790167396,6,0,0.4,1
"148",0.216108987215583,8,0,0.4,1
"149",0.236563099232606,10,0,0.4,1
"150",0.205683842357413,12,0,0.4,1
"151",0.241737445318789,2,2,0.4,1
"152",0.198388572138529,4,2,0.4,1
"153",0.177271814426229,6,2,0.4,1
"154",0.211028044953463,8,2,0.4,1
"155",0.162907088758892,10,2,0.4,1
"156",0.144136726246787,12,2,0.4,1
"157",0.216185902805698,2,4,0.4,1
"158",0.2569565256308,4,4,0.4,1
"159",0.221775241308085,6,4,0.4,1
"160",0.235421459878761,8,4,0.4,1
"161",0.178849387493164,10,4,0.4,1
"162",0.193411132124253,12,4,0.4,1
"163",0.170883485198046,2,6,0.4,1
"164",0.231325226094677,4,6,0.4,1
"165",0.203290441550894,6,6,0.4,1
"166",0.255804433827855,8,6,0.4,1
"167",0.215340384169586,10,6,0.4,1
"168",0.214390555168311,12,6,0.4,1
"169",0.216095264666522,2,0,0.6,1
"170",0.286090282821162,4,0,0.6,1
"171",0.233590021050723,6,0,0.6,1
"172",0.267184081353842,8,0,0.6,1
"173",0.25889054641872,10,0,0.6,1
"174",0.252907347780652,12,0,0.6,1
"175",0.227788081954437,2,2,0.6,1
"176",0.254631019157532,4,2,0.6,1
"177",0.282005116154376,6,2,0.6,1
"178",0.282329127546884,8,2,0.6,1
"179",0.198887950121781,10,2,0.6,1
"180",0.248823687029504,12,2,0.6,1
"181",0.263028764046063,2,4,0.6,1
"182",0.279901043834854,4,4,0.6,1
"183",0.208760252519086,6,4,0.6,1
"184",0.213478625358564,8,4,0.6,1
"185",0.189492682767062,10,4,0.6,1
"186",0.248732626713009,12,4,0.6,1
"187",0.245729082156077,2,6,0.6,1
"188",0.244227817993205,4,6,0.6,1
"189",0.321755156403978,6,6,0.6,1
"190",0.226618081372249,8,6,0.6,1
"191",0.264952409976075,10,6,0.6,1
"192",0.18609937391679,12,6,0.6,1
"193",0.300105114410869,2,0,0.8,1
"194",0.269395265518878,4,0,0.8,1
"195",0.263289706424331,6,0,0.8,1
"196",0.226110704737138,8,0,0.8,1
"197",0.234900534145709,10,0,0.8,1
"198",0.235277890152006,12,0,0.8,1
"199",0.261896219046485,2,2,0.8,1
"200",0.253493655539553,4,2,0.8,1
"201",0.252758325009527,6,2,0.8,1
"202",0.287195993284055,8,2,0.8,1
"203",0.304385803739676,10,2,0.8,1
"204",0.293309385500477,12,2,0.8,1
"205",0.251433639712005,2,4,0.8,1
"206",0.303311586578916,4,4,0.8,1
"207",0.249406270063108,6,4,0.8,1
"208",0.269106388687041,8,4,0.8,1
"209",0.297071824905803,10,4,0.8,1
"210",0.240002280260487,12,4,0.8,1
"211",0.272866941348473,2,6,0.8,1
"212",0.24573048998419,4,6,0.8,1
"213",0.263072295289587,6,6,0.8,1
"214",0.252490463362998,8,6,0.8,1
"215",0.265382386390359,10,6,0.8,1
"216",0.27029301404657,12,6,0.8,1
