"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.294057648306417,2,0,0.4,0.6
"2",0.323232223645948,4,0,0.4,0.6
"3",0.334097787137958,6,0,0.4,0.6
"4",0.353857960073053,8,0,0.4,0.6
"5",0.295781909991684,10,0,0.4,0.6
"6",0.444673483265794,12,0,0.4,0.6
"7",0.38061979874891,2,2,0.4,0.6
"8",0.335490508066481,4,2,0.4,0.6
"9",0.281096004059872,6,2,0.4,0.6
"10",0.320199225225138,8,2,0.4,0.6
"11",0.38272386796944,10,2,0.4,0.6
"12",0.332503065077513,12,2,0.4,0.6
"13",0.281882846313727,2,4,0.4,0.6
"14",0.318710996700026,4,4,0.4,0.6
"15",0.316010942849236,6,4,0.4,0.6
"16",0.396616439191393,8,4,0.4,0.6
"17",0.342343427664962,10,4,0.4,0.6
"18",0.385292460920966,12,4,0.4,0.6
"19",0.334151255362569,2,6,0.4,0.6
"20",0.315940903916536,4,6,0.4,0.6
"21",0.37060430995295,6,6,0.4,0.6
"22",0.376866781281617,8,6,0.4,0.6
"23",0.406703051990499,10,6,0.4,0.6
"24",0.416372679399334,12,6,0.4,0.6
"25",0.284398999310566,2,0,0.6,0.6
"26",0.269014504592656,4,0,0.6,0.6
"27",0.303665858874405,6,0,0.6,0.6
"28",0.419599493381143,8,0,0.6,0.6
"29",0.336423882563081,10,0,0.6,0.6
"30",0.329947794751934,12,0,0.6,0.6
"31",0.285140145548654,2,2,0.6,0.6
"32",0.285657632883365,4,2,0.6,0.6
"33",0.356199574009207,6,2,0.6,0.6
"34",0.398239751688046,8,2,0.6,0.6
"35",0.355782785684537,10,2,0.6,0.6
"36",0.400810798894481,12,2,0.6,0.6
"37",0.285787991177736,2,4,0.6,0.6
"38",0.293475655409898,4,4,0.6,0.6
"39",0.374775455661295,6,4,0.6,0.6
"40",0.355906568661365,8,4,0.6,0.6
"41",0.352885304353687,10,4,0.6,0.6
"42",0.376640797996692,12,4,0.6,0.6
"43",0.310439586889701,2,6,0.6,0.6
"44",0.32817792425324,4,6,0.6,0.6
"45",0.327879802640367,6,6,0.6,0.6
"46",0.361497024401999,8,6,0.6,0.6
"47",0.374676131275622,10,6,0.6,0.6
"48",0.46177125583308,12,6,0.6,0.6
"49",0.275821746442722,2,0,0.8,0.6
"50",0.274735319283415,4,0,0.8,0.6
"51",0.280117167955339,6,0,0.8,0.6
"52",0.387450237916593,8,0,0.8,0.6
"53",0.38918416574231,10,0,0.8,0.6
"54",0.457006015948726,12,0,0.8,0.6
"55",0.309107009114231,2,2,0.8,0.6
"56",0.303506593879441,4,2,0.8,0.6
"57",0.278284537342961,6,2,0.8,0.6
"58",0.301040382021225,8,2,0.8,0.6
"59",0.39708782336644,10,2,0.8,0.6
"60",0.32913019297694,12,2,0.8,0.6
"61",0.303835560944767,2,4,0.8,0.6
"62",0.311089228839331,4,4,0.8,0.6
"63",0.314645342177571,6,4,0.8,0.6
"64",0.309556506747394,8,4,0.8,0.6
"65",0.407733744260478,10,4,0.8,0.6
"66",0.427747116803958,12,4,0.8,0.6
"67",0.301401153031578,2,6,0.8,0.6
"68",0.301671150144049,4,6,0.8,0.6
"69",0.37465299429166,6,6,0.8,0.6
"70",0.395011032816314,8,6,0.8,0.6
"71",0.395095834664345,10,6,0.8,0.6
"72",0.352275212606125,12,6,0.8,0.6
"73",0.302597830087418,2,0,0.4,0.8
"74",0.324831727098737,4,0,0.4,0.8
"75",0.307735570760096,6,0,0.4,0.8
"76",0.26870872008868,8,0,0.4,0.8
"77",0.316581510686813,10,0,0.4,0.8
"78",0.292859970436309,12,0,0.4,0.8
"79",0.316488559506054,2,2,0.4,0.8
"80",0.279130517145,4,2,0.4,0.8
"81",0.205307639749969,6,2,0.4,0.8
"82",0.243818914510044,8,2,0.4,0.8
"83",0.353685577809843,10,2,0.4,0.8
"84",0.235075035991046,12,2,0.4,0.8
"85",0.303845105387552,2,4,0.4,0.8
"86",0.269151652754897,4,4,0.4,0.8
"87",0.292450807458278,6,4,0.4,0.8
"88",0.257872522276688,8,4,0.4,0.8
"89",0.251247020844153,10,4,0.4,0.8
"90",0.325251257234236,12,4,0.4,0.8
"91",0.26480109896791,2,6,0.4,0.8
"92",0.236317927463658,4,6,0.4,0.8
"93",0.315511885758631,6,6,0.4,0.8
"94",0.260373695026454,8,6,0.4,0.8
"95",0.250409103962263,10,6,0.4,0.8
"96",0.336909108530977,12,6,0.4,0.8
"97",0.280223526871046,2,0,0.6,0.8
"98",0.288855385906258,4,0,0.6,0.8
"99",0.250770683602267,6,0,0.6,0.8
"100",0.249017350808627,8,0,0.6,0.8
"101",0.252172680887963,10,0,0.6,0.8
"102",0.224824843148313,12,0,0.6,0.8
"103",0.261435207438134,2,2,0.6,0.8
"104",0.257089807760868,4,2,0.6,0.8
"105",0.249048585856728,6,2,0.6,0.8
"106",0.20992900727828,8,2,0.6,0.8
"107",0.266247565243194,10,2,0.6,0.8
"108",0.247547631232038,12,2,0.6,0.8
"109",0.229598484232674,2,4,0.6,0.8
"110",0.213845851173805,4,4,0.6,0.8
"111",0.313636101926699,6,4,0.6,0.8
"112",0.212512898628384,8,4,0.6,0.8
"113",0.259866576478401,10,4,0.6,0.8
"114",0.228144329001521,12,4,0.6,0.8
"115",0.286232138795188,2,6,0.6,0.8
"116",0.208142574465429,4,6,0.6,0.8
"117",0.262722247930594,6,6,0.6,0.8
"118",0.200114621696539,8,6,0.6,0.8
"119",0.292746180530635,10,6,0.6,0.8
"120",0.24225466800318,12,6,0.6,0.8
"121",0.274331528624143,2,0,0.8,0.8
"122",0.247126302023531,4,0,0.8,0.8
"123",0.243693441994525,6,0,0.8,0.8
"124",0.179393075940872,8,0,0.8,0.8
"125",0.178073072591915,10,0,0.8,0.8
"126",0.235214190042345,12,0,0.8,0.8
"127",0.274952443197067,2,2,0.8,0.8
"128",0.244303319857795,4,2,0.8,0.8
"129",0.261720434999919,6,2,0.8,0.8
"130",0.24222205925245,8,2,0.8,0.8
"131",0.183651376147218,10,2,0.8,0.8
"132",0.274900954611823,12,2,0.8,0.8
"133",0.295296065210268,2,4,0.8,0.8
"134",0.23997137427591,4,4,0.8,0.8
"135",0.263507934156072,6,4,0.8,0.8
"136",0.182837487413482,8,4,0.8,0.8
"137",0.229700473961901,10,4,0.8,0.8
"138",0.209366918091583,12,4,0.8,0.8
"139",0.284819948403351,2,6,0.8,0.8
"140",0.260279771268648,4,6,0.8,0.8
"141",0.252719049689459,6,6,0.8,0.8
"142",0.198359886346589,8,6,0.8,0.8
"143",0.21506019878302,10,6,0.8,0.8
"144",0.160269119687044,12,6,0.8,0.8
"145",0.299759663229396,2,0,0.4,1
"146",0.270021453558681,4,0,0.4,1
"147",0.228174456121222,6,0,0.4,1
"148",0.186800984916546,8,0,0.4,1
"149",0.289506302838418,10,0,0.4,1
"150",0.126903820793218,12,0,0.4,1
"151",0.258677355834804,2,2,0.4,1
"152",0.223032562840316,4,2,0.4,1
"153",0.237441857803228,6,2,0.4,1
"154",0.157911090262313,8,2,0.4,1
"155",0.237240402906244,10,2,0.4,1
"156",0.143054743100946,12,2,0.4,1
"157",0.267735404590656,2,4,0.4,1
"158",0.235539184263243,4,4,0.4,1
"159",0.205240116743791,6,4,0.4,1
"160",0.188099486219869,8,4,0.4,1
"161",0.233117945382126,10,4,0.4,1
"162",0.212496743511847,12,4,0.4,1
"163",0.217933764807334,2,6,0.4,1
"164",0.287094315667324,4,6,0.4,1
"165",0.253023761867081,6,6,0.4,1
"166",0.243114648662993,8,6,0.4,1
"167",0.182595146670267,10,6,0.4,1
"168",0.157005274617285,12,6,0.4,1
"169",0.26181273215628,2,0,0.6,1
"170",0.205943957271268,4,0,0.6,1
"171",0.231095542359191,6,0,0.6,1
"172",0.172377111995096,8,0,0.6,1
"173",0.20224900390609,10,0,0.6,1
"174",0.164282180997816,12,0,0.6,1
"175",0.277552188519372,2,2,0.6,1
"176",0.220405452344468,4,2,0.6,1
"177",0.180462192104585,6,2,0.6,1
"178",0.206853556936191,8,2,0.6,1
"179",0.133920589031264,10,2,0.6,1
"180",0.1303707471197,12,2,0.6,1
"181",0.255387309486842,2,4,0.6,1
"182",0.229686428446663,4,4,0.6,1
"183",0.222522719671576,6,4,0.6,1
"184",0.192280990561473,8,4,0.6,1
"185",0.198433219879287,10,4,0.6,1
"186",0.134862138132556,12,4,0.6,1
"187",0.254405639833342,2,6,0.6,1
"188",0.188735093136227,4,6,0.6,1
"189",0.203715195195143,6,6,0.6,1
"190",0.171671920476535,8,6,0.6,1
"191",0.117342120171292,10,6,0.6,1
"192",0.133974006566204,12,6,0.6,1
"193",0.287014395679728,2,0,0.8,1
"194",0.222529422927517,4,0,0.8,1
"195",0.215808775105528,6,0,0.8,1
"196",0.151670122368458,8,0,0.8,1
"197",0.133385992002067,10,0,0.8,1
"198",0.0607024238383663,12,0,0.8,1
"199",0.287522355536701,2,2,0.8,1
"200",0.233414588278055,4,2,0.8,1
"201",0.176139066764187,6,2,0.8,1
"202",0.187499299986312,8,2,0.8,1
"203",0.101276107291472,10,2,0.8,1
"204",0.105860239186782,12,2,0.8,1
"205",0.313201729618592,2,4,0.8,1
"206",0.213439344321591,4,4,0.8,1
"207",0.185024959748908,6,4,0.8,1
"208",0.125790074280075,8,4,0.8,1
"209",0.152055379182144,10,4,0.8,1
"210",0.0632937039990037,12,4,0.8,1
"211",0.281312606741707,2,6,0.8,1
"212",0.217571034215114,4,6,0.8,1
"213",0.181595841443753,6,6,0.8,1
"214",0.159172966450016,8,6,0.8,1
"215",0.104059021214693,10,6,0.8,1
"216",0.107057465610508,12,6,0.8,1
