"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0693487053879409,2,0,0.4,0.6
"2",0.0387356889520486,4,0,0.4,0.6
"3",0.168401892973602,6,0,0.4,0.6
"4",0.25499669387766,8,0,0.4,0.6
"5",0.22174444776963,10,0,0.4,0.6
"6",0.208556637414786,12,0,0.4,0.6
"7",0.0110195404575669,2,2,0.4,0.6
"8",0.132193777410892,4,2,0.4,0.6
"9",0.185531964617375,6,2,0.4,0.6
"10",0.11605978330265,8,2,0.4,0.6
"11",0.175310463196336,10,2,0.4,0.6
"12",0.153038249455157,12,2,0.4,0.6
"13",0.0779961414770168,2,4,0.4,0.6
"14",0.0699611758746959,4,4,0.4,0.6
"15",0.139038685443382,6,4,0.4,0.6
"16",0.207921575778057,8,4,0.4,0.6
"17",0.158495211106539,10,4,0.4,0.6
"18",0.281206949132593,12,4,0.4,0.6
"19",0.0798350531751106,2,6,0.4,0.6
"20",0.0921556824123932,4,6,0.4,0.6
"21",0.199482689844021,6,6,0.4,0.6
"22",0.194983521240686,8,6,0.4,0.6
"23",0.234312112325815,10,6,0.4,0.6
"24",0.22523838829829,12,6,0.4,0.6
"25",0.0664911967474611,2,0,0.6,0.6
"26",0.148813212994169,4,0,0.6,0.6
"27",0.167163771819087,6,0,0.6,0.6
"28",0.201017338061602,8,0,0.6,0.6
"29",0.230499181854103,10,0,0.6,0.6
"30",0.220994632047828,12,0,0.6,0.6
"31",0.0418713879037082,2,2,0.6,0.6
"32",0.0736252020344161,4,2,0.6,0.6
"33",0.202105572712451,6,2,0.6,0.6
"34",0.207014732641496,8,2,0.6,0.6
"35",0.274700524585934,10,2,0.6,0.6
"36",0.276163561968219,12,2,0.6,0.6
"37",0.0491516892369533,2,4,0.6,0.6
"38",0.0952428519885182,4,4,0.6,0.6
"39",0.14893506253332,6,4,0.6,0.6
"40",0.203260637209157,8,4,0.6,0.6
"41",0.180623479687576,10,4,0.6,0.6
"42",0.251782141588849,12,4,0.6,0.6
"43",0.0774277268146233,2,6,0.6,0.6
"44",0.106102005672978,4,6,0.6,0.6
"45",0.130056820714648,6,6,0.6,0.6
"46",0.249671918997959,8,6,0.6,0.6
"47",0.284070434985396,10,6,0.6,0.6
"48",0.257596473556504,12,6,0.6,0.6
"49",0.0614523531161373,2,0,0.8,0.6
"50",0.179166156745441,4,0,0.8,0.6
"51",0.14514566971878,6,0,0.8,0.6
"52",0.184271105590799,8,0,0.8,0.6
"53",0.220056983404518,10,0,0.8,0.6
"54",0.264351318949102,12,0,0.8,0.6
"55",0.0379309718302705,2,2,0.8,0.6
"56",0.0716701250223227,4,2,0.8,0.6
"57",0.162895859682359,6,2,0.8,0.6
"58",0.225276486661881,8,2,0.8,0.6
"59",0.271917036383432,10,2,0.8,0.6
"60",0.246428233742427,12,2,0.8,0.6
"61",0.0653486932946844,2,4,0.8,0.6
"62",0.18385163148136,4,4,0.8,0.6
"63",0.0962456395141074,6,4,0.8,0.6
"64",0.216269320970396,8,4,0.8,0.6
"65",0.284992520347607,10,4,0.8,0.6
"66",0.23742120068252,12,4,0.8,0.6
"67",0.0524619385889151,2,6,0.8,0.6
"68",0.0910879661867516,4,6,0.8,0.6
"69",0.122084919004282,6,6,0.8,0.6
"70",0.192048112026955,8,6,0.8,0.6
"71",0.274538635472587,10,6,0.8,0.6
"72",0.241249083536952,12,6,0.8,0.6
"73",0.0386876138668733,2,0,0.4,0.8
"74",0.0771674822299095,4,0,0.4,0.8
"75",0.0723856457781288,6,0,0.4,0.8
"76",0.0466024021778214,8,0,0.4,0.8
"77",0.146362202585086,10,0,0.4,0.8
"78",0.0934306678501125,12,0,0.4,0.8
"79",0.0990592273029406,2,2,0.4,0.8
"80",0.0599403247567409,4,2,0.4,0.8
"81",0.0600664022833639,6,2,0.4,0.8
"82",0.0856259044738654,8,2,0.4,0.8
"83",0.179291379229515,10,2,0.4,0.8
"84",0.128618839298365,12,2,0.4,0.8
"85",0.0566363728041272,2,4,0.4,0.8
"86",0.094593527190248,4,4,0.4,0.8
"87",0.0503000167077228,6,4,0.4,0.8
"88",0.0891650097044468,8,4,0.4,0.8
"89",0.154605517685456,10,4,0.4,0.8
"90",0.112178815044938,12,4,0.4,0.8
"91",0.0290283149711278,2,6,0.4,0.8
"92",0.0452597934419573,4,6,0.4,0.8
"93",0.123480075418466,6,6,0.4,0.8
"94",0.0952339566266181,8,6,0.4,0.8
"95",0.154016287957486,10,6,0.4,0.8
"96",0.0923307708209019,12,6,0.4,0.8
"97",0.0370242352757796,2,0,0.6,0.8
"98",0.0875118991469339,4,0,0.6,0.8
