"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.194968258575317,2,0,0.4,0.6
"2",0.13839067988304,4,0,0.4,0.6
"3",0.164471257379501,6,0,0.4,0.6
"4",0.22082413464308,8,0,0.4,0.6
"5",0.192826869331067,10,0,0.4,0.6
"6",0.202170826679549,12,0,0.4,0.6
"7",0.0929639277626924,2,2,0.4,0.6
"8",0.0582333730065681,4,2,0.4,0.6
"9",0.1279204726217,6,2,0.4,0.6
"10",0.190926131176735,8,2,0.4,0.6
"11",0.206873551640945,10,2,0.4,0.6
"12",0.198824503686482,12,2,0.4,0.6
"13",0.0814744023351516,2,4,0.4,0.6
"14",0.169629903706565,4,4,0.4,0.6
"15",0.150306277552869,6,4,0.4,0.6
"16",0.192153183428183,8,4,0.4,0.6
"17",0.1828338074732,10,4,0.4,0.6
"18",0.181555775621473,12,4,0.4,0.6
"19",0.172462780926871,2,6,0.4,0.6
"20",0.178755562319428,4,6,0.4,0.6
"21",0.165886151737769,6,6,0.4,0.6
"22",0.233776010546918,8,6,0.4,0.6
"23",0.231438100922078,10,6,0.4,0.6
"24",0.225344487065759,12,6,0.4,0.6
"25",0.112261422923235,2,0,0.6,0.6
"26",0.161500310176428,4,0,0.6,0.6
"27",0.160599631144955,6,0,0.6,0.6
"28",0.226003954478489,8,0,0.6,0.6
"29",0.138740785800159,10,0,0.6,0.6
"30",0.307087724201878,12,0,0.6,0.6
"31",0.109379867412782,2,2,0.6,0.6
"32",0.152583893269851,4,2,0.6,0.6
"33",0.268063093391979,6,2,0.6,0.6
"34",0.204765875598998,8,2,0.6,0.6
"35",0.360623671348311,10,2,0.6,0.6
"36",0.256156723208572,12,2,0.6,0.6
"37",0.115559474150693,2,4,0.6,0.6
"38",0.14201079714533,4,4,0.6,0.6
"39",0.223480327864565,6,4,0.6,0.6
"40",0.259849808268889,8,4,0.6,0.6
"41",0.297157519301663,10,4,0.6,0.6
"42",0.305373657776266,12,4,0.6,0.6
