"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.795654982209827,2,0,0.4,0.6
"2",0.609032114621957,4,0,0.4,0.6
"3",0.51709277905132,6,0,0.4,0.6
"4",0.564605936624093,8,0,0.4,0.6
"5",0.497755894296726,10,0,0.4,0.6
"6",0.598331272600151,12,0,0.4,0.6
"7",0.792401734066422,2,2,0.4,0.6
"8",0.682227796304513,4,2,0.4,0.6
"9",0.519783724573818,6,2,0.4,0.6
"10",0.622890992300778,8,2,0.4,0.6
"11",0.533096478814277,10,2,0.4,0.6
"12",0.626976443279608,12,2,0.4,0.6
"13",0.76525979465381,2,4,0.4,0.6
"14",0.638414813874803,4,4,0.4,0.6
"15",0.616253319503857,6,4,0.4,0.6
"16",0.516282320640986,8,4,0.4,0.6
"17",0.617089490302221,10,4,0.4,0.6
"18",0.542511230543536,12,4,0.4,0.6
"19",0.817660848486589,2,6,0.4,0.6
"20",0.565994161562392,4,6,0.4,0.6
"21",0.542672018591607,6,6,0.4,0.6
"22",0.609568535713089,8,6,0.4,0.6
"23",0.546931707738343,10,6,0.4,0.6
"24",0.487495752361572,12,6,0.4,0.6
"25",0.662190589518679,2,0,0.6,0.6
"26",0.53685416372081,4,0,0.6,0.6
"27",0.552402020192578,6,0,0.6,0.6
"28",0.566003386670087,8,0,0.6,0.6
"29",0.567246969183792,10,0,0.6,0.6
"30",0.59271464290997,12,0,0.6,0.6
"31",0.723876134530326,2,2,0.6,0.6
"32",0.623547237278713,4,2,0.6,0.6
"33",0.553296814474257,6,2,0.6,0.6
"34",0.622887048010699,8,2,0.6,0.6
"35",0.561287525522827,10,2,0.6,0.6
"36",0.64324022476188,12,2,0.6,0.6
"37",0.724152980286039,2,4,0.6,0.6
"38",0.604176706492986,4,4,0.6,0.6
"39",0.626176950635328,6,4,0.6,0.6
"40",0.599415865430821,8,4,0.6,0.6
"41",0.59931802785086,10,4,0.6,0.6
"42",0.55937717173553,12,4,0.6,0.6
"43",0.77145754689822,2,6,0.6,0.6
"44",0.606217973431927,4,6,0.6,0.6
"45",0.608357671328423,6,6,0.6,0.6
"46",0.616941378693632,8,6,0.6,0.6
"47",0.609678616656791,10,6,0.6,0.6
"48",0.591847538055168,12,6,0.6,0.6
"49",0.701144519193703,2,0,0.8,0.6
"50",0.5081009783511,4,0,0.8,0.6
"51",0.614164248608594,6,0,0.8,0.6
"52",0.600002332238467,8,0,0.8,0.6
"53",0.632980027596758,10,0,0.8,0.6
"54",0.675784381682979,12,0,0.8,0.6
"55",0.637155767249764,2,2,0.8,0.6
"56",0.586265002139371,4,2,0.8,0.6
"57",0.596759151010449,6,2,0.8,0.6
"58",0.571622160390607,8,2,0.8,0.6
"59",0.55722666191187,10,2,0.8,0.6
"60",0.641523954877189,12,2,0.8,0.6
"61",0.759792299935148,2,4,0.8,0.6
"62",0.496613912519826,4,4,0.8,0.6
"63",0.597950413840381,6,4,0.8,0.6
"64",0.548371206319996,8,4,0.8,0.6
"65",0.658937333066014,10,4,0.8,0.6
"66",0.677550202342267,12,4,0.8,0.6
"67",0.742654585412003,2,6,0.8,0.6
"68",0.548355099086835,4,6,0.8,0.6
"69",0.584231039217967,6,6,0.8,0.6
"70",0.65556721594715,8,6,0.8,0.6
"71",0.659491640758391,10,6,0.8,0.6
"72",0.619805456542533,12,6,0.8,0.6
