"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.400811507002921,2,0,0.4,0.6
"2",0.396043332815989,4,0,0.4,0.6
"3",0.402203904025738,6,0,0.4,0.6
"4",0.404011462582064,8,0,0.4,0.6
"5",0.448713304012377,10,0,0.4,0.6
"6",0.377452816117648,12,0,0.4,0.6
"7",0.295404602078247,2,2,0.4,0.6
"8",0.324700196226728,4,2,0.4,0.6
"9",0.39708953373574,6,2,0.4,0.6
"10",0.406553120920911,8,2,0.4,0.6
"11",0.422007988753648,10,2,0.4,0.6
"12",0.417071658636127,12,2,0.4,0.6
"13",0.380940732075905,2,4,0.4,0.6
"14",0.326920887454395,4,4,0.4,0.6
"15",0.434481127699929,6,4,0.4,0.6
"16",0.412040046246775,8,4,0.4,0.6
"17",0.409153282798195,10,4,0.4,0.6
"18",0.415511135866051,12,4,0.4,0.6
"19",0.332452303390637,2,6,0.4,0.6
"20",0.34696469360872,4,6,0.4,0.6
"21",0.391888833064005,6,6,0.4,0.6
"22",0.34541662728797,8,6,0.4,0.6
"23",0.331549199246982,10,6,0.4,0.6
"24",0.399230141389952,12,6,0.4,0.6
"25",0.35714237863876,2,0,0.6,0.6
"26",0.338280876344508,4,0,0.6,0.6
"27",0.413782012444631,6,0,0.6,0.6
"28",0.361987506023622,8,0,0.6,0.6
"29",0.357440401360116,10,0,0.6,0.6
"30",0.330579732386393,12,0,0.6,0.6
"31",0.328985932446311,2,2,0.6,0.6
"32",0.284249308725593,4,2,0.6,0.6
"33",0.408867096804817,6,2,0.6,0.6
"34",0.321076955749454,8,2,0.6,0.6
"35",0.439318136743244,10,2,0.6,0.6
"36",0.338475896649233,12,2,0.6,0.6
"37",0.337343869792866,2,4,0.6,0.6
"38",0.308055263736382,4,4,0.6,0.6
"39",0.36760276518287,6,4,0.6,0.6
"40",0.479008087320043,8,4,0.6,0.6
"41",0.421440715374042,10,4,0.6,0.6
"42",0.449028881046698,12,4,0.6,0.6
"43",0.334201096136896,2,6,0.6,0.6
"44",0.367895040770466,4,6,0.6,0.6
"45",0.396359150893751,6,6,0.6,0.6
"46",0.428525488357786,8,6,0.6,0.6
"47",0.275205369570779,10,6,0.6,0.6
"48",0.411973991549032,12,6,0.6,0.6
"49",0.26728763058752,2,0,0.8,0.6
"50",0.28628463819834,4,0,0.8,0.6
"51",0.37639056672533,6,0,0.8,0.6
"52",0.374183773373293,8,0,0.8,0.6
"53",0.35615568822115,10,0,0.8,0.6
"54",0.35661853473985,12,0,0.8,0.6
"55",0.29065740446564,2,2,0.8,0.6
"56",0.332623979969446,4,2,0.8,0.6
"57",0.299175522146723,6,2,0.8,0.6
