"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.315529570034341,2,0,0.4,0.6
"2",0.292894035796126,4,0,0.4,0.6
"3",0.3292778854362,6,0,0.4,0.6
"4",0.248961776130875,8,0,0.4,0.6
"5",0.378462430335485,10,0,0.4,0.6
"6",0.332605126704435,12,0,0.4,0.6
"7",0.298943615044416,2,2,0.4,0.6
"8",0.299578438885024,4,2,0.4,0.6
"9",0.247828300471185,6,2,0.4,0.6
"10",0.358937251637031,8,2,0.4,0.6
"11",0.366575258542817,10,2,0.4,0.6
"12",0.357088567022837,12,2,0.4,0.6
"13",0.353138523183006,2,4,0.4,0.6
"14",0.266699725330763,4,4,0.4,0.6
"15",0.32520662509464,6,4,0.4,0.6
"16",0.221477968581386,8,4,0.4,0.6
"17",0.333647763719249,10,4,0.4,0.6
"18",0.334616957994986,12,4,0.4,0.6
"19",0.320890324891984,2,6,0.4,0.6
"20",0.296450405561701,4,6,0.4,0.6
"21",0.311029793894109,6,6,0.4,0.6
"22",0.274046150572224,8,6,0.4,0.6
"23",0.274563897607906,10,6,0.4,0.6
"24",0.292858177273354,12,6,0.4,0.6
"25",0.347366976909917,2,0,0.6,0.6
"26",0.32996237317293,4,0,0.6,0.6
"27",0.307229839098586,6,0,0.6,0.6
"28",0.323600928054909,8,0,0.6,0.6
"29",0.368328367732586,10,0,0.6,0.6
"30",0.437213022273014,12,0,0.6,0.6
"31",0.335482805301416,2,2,0.6,0.6
"32",0.395613493650226,4,2,0.6,0.6
"33",0.351762500293875,6,2,0.6,0.6
"34",0.344613514915077,8,2,0.6,0.6
"35",0.296280008796498,10,2,0.6,0.6
"36",0.478819255902368,12,2,0.6,0.6
"37",0.278325114346694,2,4,0.6,0.6
"38",0.285019259035071,4,4,0.6,0.6
"39",0.38673558985048,6,4,0.6,0.6
"40",0.430892298739579,8,4,0.6,0.6
"41",0.4021139372081,10,4,0.6,0.6
"42",0.386477494105609,12,4,0.6,0.6
"43",0.289172420763183,2,6,0.6,0.6
"44",0.334395788518948,4,6,0.6,0.6
"45",0.429372984014914,6,6,0.6,0.6
"46",0.321653952330423,8,6,0.6,0.6
"47",0.378748553008638,10,6,0.6,0.6
"48",0.492931573141325,12,6,0.6,0.6
"49",0.348569486305093,2,0,0.8,0.6
"50",0.303886007539067,4,0,0.8,0.6
"51",0.344945211753328,6,0,0.8,0.6
"52",0.33315805464108,8,0,0.8,0.6
"53",0.381199865887656,10,0,0.8,0.6
"54",0.364356197021031,12,0,0.8,0.6
"55",0.39287121718665,2,2,0.8,0.6
"56",0.374351066832951,4,2,0.8,0.6
"57",0.339690925387213,6,2,0.8,0.6
"58",0.316980084199493,8,2,0.8,0.6
"59",0.467448073759502,10,2,0.8,0.6
"60",0.47492741086403,12,2,0.8,0.6
