"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.502459211498752,2,0,0.4,0.6
"2",0.451080636556715,4,0,0.4,0.6
"3",0.503053209912203,6,0,0.4,0.6
"4",0.456928243469237,8,0,0.4,0.6
"5",0.487854991652694,10,0,0.4,0.6
"6",0.471541131863949,12,0,0.4,0.6
"7",0.494944802287432,2,2,0.4,0.6
"8",0.477362087890511,4,2,0.4,0.6
"9",0.534666503380846,6,2,0.4,0.6
"10",0.517318299070252,8,2,0.4,0.6
"11",0.416503044505815,10,2,0.4,0.6
"12",0.463576423680167,12,2,0.4,0.6
"13",0.458579492420672,2,4,0.4,0.6
"14",0.5233591574065,4,4,0.4,0.6
"15",0.5502309052502,6,4,0.4,0.6
"16",0.495791779263377,8,4,0.4,0.6
"17",0.436090012463439,10,4,0.4,0.6
"18",0.483212183077535,12,4,0.4,0.6
"19",0.467652850469115,2,6,0.4,0.6
"20",0.425441023868907,4,6,0.4,0.6
"21",0.471848650658786,6,6,0.4,0.6
"22",0.506388001705467,8,6,0.4,0.6
"23",0.443795055594279,10,6,0.4,0.6
"24",0.437275331774282,12,6,0.4,0.6
"25",0.460187492127786,2,0,0.6,0.6
"26",0.502056355969731,4,0,0.6,0.6
"27",0.488006644207138,6,0,0.6,0.6
"28",0.492043378864369,8,0,0.6,0.6
"29",0.494383988592925,10,0,0.6,0.6
"30",0.457249835469687,12,0,0.6,0.6
"31",0.520034536873998,2,2,0.6,0.6
"32",0.445184738234101,4,2,0.6,0.6
"33",0.470517230189467,6,2,0.6,0.6
"34",0.459107305666,8,2,0.6,0.6
"35",0.444814877063408,10,2,0.6,0.6
"36",0.552743193627989,12,2,0.6,0.6
"37",0.516222996407352,2,4,0.6,0.6
"38",0.42855214632953,4,4,0.6,0.6
"39",0.422167938908546,6,4,0.6,0.6
"40",0.427134746567759,8,4,0.6,0.6
"41",0.438297946227215,10,4,0.6,0.6
"42",0.532596202783888,12,4,0.6,0.6
"43",0.488744477126273,2,6,0.6,0.6
"44",0.397258077610944,4,6,0.6,0.6
"45",0.494084340127691,6,6,0.6,0.6
"46",0.465951803022874,8,6,0.6,0.6
"47",0.443833156538248,10,6,0.6,0.6
"48",0.492847572719567,12,6,0.6,0.6
"49",0.467925525429226,2,0,0.8,0.6
"50",0.524588619153767,4,0,0.8,0.6
"51",0.479859781784917,6,0,0.8,0.6
"52",0.521106855993545,8,0,0.8,0.6
"53",0.485203266448953,10,0,0.8,0.6
"54",0.513019608245971,12,0,0.8,0.6
"55",0.474390271432818,2,2,0.8,0.6
"56",0.525285318969295,4,2,0.8,0.6
"57",0.487726510071987,6,2,0.8,0.6
"58",0.547812442084733,8,2,0.8,0.6
"59",0.473239265966539,10,2,0.8,0.6
"60",0.556089967308765,12,2,0.8,0.6
"61",0.457276002560318,2,4,0.8,0.6
"62",0.528887091158856,4,4,0.8,0.6
"63",0.546984604055276,6,4,0.8,0.6
"64",0.490536152245961,8,4,0.8,0.6
"65",0.526111271702916,10,4,0.8,0.6
"66",0.486184518352413,12,4,0.8,0.6
"67",0.462842393838268,2,6,0.8,0.6
"68",0.472029346141143,4,6,0.8,0.6
"69",0.522653034191539,6,6,0.8,0.6
"70",0.575457376872112,8,6,0.8,0.6
"71",0.448287188369128,10,6,0.8,0.6
"72",0.498340600035757,12,6,0.8,0.6
"73",0.496151122578886,2,0,0.4,0.8
"74",0.474227657162366,4,0,0.4,0.8
"75",0.366961004686295,6,0,0.4,0.8
"76",0.470203042431636,8,0,0.4,0.8
"77",0.385770987146492,10,0,0.4,0.8
"78",0.336239361811991,12,0,0.4,0.8
"79",0.438693128238335,2,2,0.4,0.8
"80",0.412175585514022,4,2,0.4,0.8
"81",0.478724725546019,6,2,0.4,0.8
"82",0.448995027127773,8,2,0.4,0.8
"83",0.35941831204251,10,2,0.4,0.8
"84",0.442539546161695,12,2,0.4,0.8
"85",0.482777650057525,2,4,0.4,0.8
"86",0.433595394373318,4,4,0.4,0.8
"87",0.407270161023607,6,4,0.4,0.8
"88",0.358035674231088,8,4,0.4,0.8
"89",0.465364730159456,10,4,0.4,0.8
"90",0.387067644597511,12,4,0.4,0.8
"91",0.48655252695598,2,6,0.4,0.8
"92",0.407478834756625,4,6,0.4,0.8
"93",0.38128690719266,6,6,0.4,0.8
"94",0.429930569061326,8,6,0.4,0.8
"95",0.324564758515837,10,6,0.4,0.8
"96",0.332769307005127,12,6,0.4,0.8
"97",0.416509530608748,2,0,0.6,0.8
"98",0.392862727027683,4,0,0.6,0.8
"99",0.37710846971029,6,0,0.6,0.8
"100",0.435465306827633,8,0,0.6,0.8
"101",0.404899277662816,10,0,0.6,0.8
"102",0.359689923609009,12,0,0.6,0.8
"103",0.384120013408571,2,2,0.6,0.8
"104",0.405698396474216,4,2,0.6,0.8
