"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0433397255607899,10,0,0.4,0.6
"2",0.1112658438397,12,0,0.4,0.6
"3",0.0535646199628619,14,0,0.4,0.6
"4",0.124501088495855,16,0,0.4,0.6
"5",0.071242240578384,10,2,0.4,0.6
"6",0.0921895298869055,12,2,0.4,0.6
"7",0.0652435399584209,14,2,0.4,0.6
"8",0.0738295385719327,16,2,0.4,0.6
"9",0.0554862299258377,10,4,0.4,0.6
"10",0.127702720359863,12,4,0.4,0.6
"11",0.101871081456154,14,4,0.4,0.6
"12",0.117024622135316,16,4,0.4,0.6
"13",0.044914879816389,10,6,0.4,0.6
"14",0.0988572266069552,12,6,0.4,0.6
"15",0.148862394082977,14,6,0.4,0.6
"16",0.0845229059634324,16,6,0.4,0.6
"17",0.109742842899746,10,0,0.6,0.6
"18",0.0942235777498767,12,0,0.6,0.6
"19",0.0906875118741277,14,0,0.6,0.6
"20",0.0617515564212451,16,0,0.6,0.6
"21",0.123678733350901,10,2,0.6,0.6
"22",0.0639846296909226,12,2,0.6,0.6
"23",0.0789545835861386,14,2,0.6,0.6
"24",0.0715897683252135,16,2,0.6,0.6
"25",0.0868756259127023,10,4,0.6,0.6
"26",0.06485776762869,12,4,0.6,0.6
"27",0.0757915539250453,14,4,0.6,0.6
"28",0.107120967797617,16,4,0.6,0.6
"29",0.0902144587257299,10,6,0.6,0.6
"30",0.0922159285464563,12,6,0.6,0.6
"31",0.129587158492066,14,6,0.6,0.6
"32",0.0956485723841616,16,6,0.6,0.6
"33",0.0798014056152835,10,0,0.8,0.6
"34",0.0871310802207354,12,0,0.8,0.6
"35",0.0695257251894913,14,0,0.8,0.6
"36",0.0549241409898753,16,0,0.8,0.6
"37",0.0961308423959201,10,2,0.8,0.6
"38",0.0624695898749651,12,2,0.8,0.6
"39",0.111494522229491,14,2,0.8,0.6
"40",0.0987790267463254,16,2,0.8,0.6
"41",0.0845867596891877,10,4,0.8,0.6
"42",0.058756140004747,12,4,0.8,0.6
"43",0.0937178023097171,14,4,0.8,0.6
"44",0.0874848854767743,16,4,0.8,0.6
"45",0.0969199837351514,10,6,0.8,0.6
"46",0.0634509232058704,12,6,0.8,0.6
"47",0.0761559809128307,14,6,0.8,0.6
"48",0.120671421861471,16,6,0.8,0.6
"49",0.0685812902006218,10,0,0.4,0.8
"50",0.0470036038123184,12,0,0.4,0.8
"51",0.0657058246464185,14,0,0.4,0.8
"52",0.0716367013052901,16,0,0.4,0.8
"53",0.0647248411436559,10,2,0.4,0.8
"54",0.0270973702214968,12,2,0.4,0.8
"55",0.0994264648043656,14,2,0.4,0.8
"56",0.0695122782223612,16,2,0.4,0.8
"57",0.0433187553868342,10,4,0.4,0.8
"58",0.0268183250362579,12,4,0.4,0.8
"59",0.0447008584303445,14,4,0.4,0.8
"60",0.105892472477982,16,4,0.4,0.8
"61",0.0806877227261562,10,6,0.4,0.8
"62",0.0714318063461178,12,6,0.4,0.8
"63",0.0442373278473614,14,6,0.4,0.8
"64",0.0433149404273825,16,6,0.4,0.8
"65",0.0983030549243525,10,0,0.6,0.8
"66",0.0845366159008305,12,0,0.6,0.8
"67",0.0893844835050972,14,0,0.6,0.8
"68",0.0450966600789014,16,0,0.6,0.8
"69",0.0882146675230405,10,2,0.6,0.8
"70",0.089951169531003,12,2,0.6,0.8
"71",0.0740333019004695,14,2,0.6,0.8
"72",0.0574137235357596,16,2,0.6,0.8
"73",0.117195077043175,10,4,0.6,0.8
"74",0.0451012866422135,12,4,0.6,0.8
"75",0.0328433621027255,14,4,0.6,0.8
"76",0.064426937971268,16,4,0.6,0.8
"77",0.0962160529243647,10,6,0.6,0.8
"78",0.0281954613997604,12,6,0.6,0.8
"79",0.0918766765229007,14,6,0.6,0.8
"80",0.0368063929742269,16,6,0.6,0.8
"81",0.0817030299065167,10,0,0.8,0.8
"82",0.0970256825925823,12,0,0.8,0.8
"83",0.0726353895723336,14,0,0.8,0.8
"84",0.041767529005808,16,0,0.8,0.8
"85",0.117963928116105,10,2,0.8,0.8
"86",0.0357145506305023,12,2,0.8,0.8
"87",0.0938577580617644,14,2,0.8,0.8
"88",0.0896548418598007,16,2,0.8,0.8
"89",0.0674008429629697,10,4,0.8,0.8
"90",0.0904371707718674,12,4,0.8,0.8
"91",0.0880736540247581,14,4,0.8,0.8
"92",0.0616849162410731,16,4,0.8,0.8
"93",0.089745972565552,10,6,0.8,0.8
"94",0.0753253819505429,12,6,0.8,0.8
"95",0.0709914339083098,14,6,0.8,0.8
"96",0.0823834775144705,16,6,0.8,0.8
"97",0.00959230831048994,10,0,0.4,1
"98",0.0188927409153589,12,0,0.4,1
"99",0.0292718215312132,14,0,0.4,1
"100",0.0705569549529816,16,0,0.4,1
"101",0.0751234715981738,10,2,0.4,1
"102",0.074306389749968,12,2,0.4,1
"103",0.0820175898134735,14,2,0.4,1
"104",0.0427280286625642,16,2,0.4,1
"105",0.0719796253730908,10,4,0.4,1
"106",0.10624391914401,12,4,0.4,1
"107",0.0517995717735383,14,4,0.4,1
"108",0.0535924366119281,16,4,0.4,1
"109",0.0218873083804831,10,6,0.4,1
"110",0.0388648301917596,12,6,0.4,1
"111",0.119549669357061,14,6,0.4,1
"112",0.0267035524838521,16,6,0.4,1
"113",0.0713986727819966,10,0,0.6,1
"114",0.000397811109360077,12,0,0.6,1
"115",0.0377419137814445,14,0,0.6,1
"116",0.0681438977669957,16,0,0.6,1
"117",0.102271249391421,10,2,0.6,1
"118",0.0857249384245053,12,2,0.6,1
"119",0.0385120609268701,14,2,0.6,1
"120",0.0120865265273434,16,2,0.6,1
"121",0.0316069355696618,10,4,0.6,1
"122",0.00543707779894762,12,4,0.6,1
"123",0.0618497122064737,14,4,0.6,1
"124",0.0245586329820459,16,4,0.6,1
"125",0.0665337312279199,10,6,0.6,1
"126",0.0500191399762068,12,6,0.6,1
"127",0.0159043129696505,14,6,0.6,1
"128",0.0278427945777306,16,6,0.6,1
"129",0.0611460566602329,10,0,0.8,1
"130",0.00691570342977503,12,0,0.8,1
"131",0.0572123846976432,14,0,0.8,1
"132",0.0575738108823381,16,0,0.8,1
"133",0.0406538385200613,10,2,0.8,1
"134",0.0344982568813682,12,2,0.8,1
"135",0.041494206174228,14,2,0.8,1
"136",0.0378579556862243,16,2,0.8,1
"137",0.0764520149671764,10,4,0.8,1
"138",0.0836254338308162,12,4,0.8,1
"139",0.0633926642247481,14,4,0.8,1
"140",0.0563392873398455,16,4,0.8,1
"141",0.0604583512352791,10,6,0.8,1
"142",0.0599858296875027,12,6,0.8,1
"143",0.0386277667176863,14,6,0.8,1
"144",0.0506971027130487,16,6,0.8,1
