"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0974618683381238,10,0,0.4,0.6
"2",0.187561156573098,12,0,0.4,0.6
"3",0.0229364731233446,14,0,0.4,0.6
"4",0.0552047163565003,16,0,0.4,0.6
"5",0.198403183920148,10,2,0.4,0.6
"6",0.123381668402573,12,2,0.4,0.6
"7",0.185391280813199,14,2,0.4,0.6
"8",0.166417837028057,16,2,0.4,0.6
"9",0.175366909145708,10,4,0.4,0.6
"10",0.0985284551375661,12,4,0.4,0.6
"11",0.107452957400408,14,4,0.4,0.6
"12",0.149104355940372,16,4,0.4,0.6
"13",0.0648362507906684,10,6,0.4,0.6
"14",0.132344919408375,12,6,0.4,0.6
"15",0.0884017547773391,14,6,0.4,0.6
"16",0.120677711757957,16,6,0.4,0.6
"17",0.111638104958946,10,0,0.6,0.6
"18",0.0783636818668453,12,0,0.6,0.6
"19",0.0874436230342954,14,0,0.6,0.6
"20",0.0785117154793069,16,0,0.6,0.6
"21",0.0977751795692048,10,2,0.6,0.6
"22",0.118702125365509,12,2,0.6,0.6
"23",0.181411298383954,14,2,0.6,0.6
"24",0.0740174976417466,16,2,0.6,0.6
"25",0.0218125076003176,10,4,0.6,0.6
"26",0.108168512800629,12,4,0.6,0.6
"27",0.103763424830848,14,4,0.6,0.6
"28",0.0918127209183193,16,4,0.6,0.6
"29",0.176460038062791,10,6,0.6,0.6
"30",0.115994047492778,12,6,0.6,0.6
"31",0.185122590128948,14,6,0.6,0.6
"32",0.0776319888178567,16,6,0.6,0.6
"33",0.0595140187478162,10,0,0.8,0.6
"34",0.0984895643320715,12,0,0.8,0.6
"35",0.0664748565750324,14,0,0.8,0.6
"36",0.144284413060691,16,0,0.8,0.6
"37",0.161291489634684,10,2,0.8,0.6
"38",0.0416178259553542,12,2,0.8,0.6
"39",0.161845684697023,14,2,0.8,0.6
"40",0.104048215931753,16,2,0.8,0.6
"41",0.176833417525756,10,4,0.8,0.6
"42",0.13885421003774,12,4,0.8,0.6
"43",0.0428944018475333,14,4,0.8,0.6
"44",0.127156851561268,16,4,0.8,0.6
"45",0.143074871061255,10,6,0.8,0.6
"46",0.123369052550366,12,6,0.8,0.6
"47",0.0521283152014815,14,6,0.8,0.6
"48",0.136824058739428,16,6,0.8,0.6
"49",0.0609096547020338,10,0,0.4,0.8
"50",0.114478978144943,12,0,0.4,0.8
"51",0.159670502171346,14,0,0.4,0.8
"52",0.208050168179604,16,0,0.4,0.8
"53",0.0388424209701131,10,2,0.4,0.8
"54",0.069148776930235,12,2,0.4,0.8
"55",0.139642011038095,14,2,0.4,0.8
"56",0.21201502030666,16,2,0.4,0.8
"57",0.110271502335484,10,4,0.4,0.8
"58",0.0633462686540224,12,4,0.4,0.8
"59",0.0595653347511333,14,4,0.4,0.8
"60",0.155718415052269,16,4,0.4,0.8
"61",0.143012562442005,10,6,0.4,0.8
"62",0.128072025616183,12,6,0.4,0.8
"63",0.121300536953898,14,6,0.4,0.8
"64",0.140195669065238,16,6,0.4,0.8
"65",0.0832185349458193,10,0,0.6,0.8
"66",0.1462484974197,12,0,0.6,0.8
"67",0.146229777124714,14,0,0.6,0.8
"68",0.171530380875986,16,0,0.6,0.8
"69",0.11739709964081,10,2,0.6,0.8
"70",0.151517957884741,12,2,0.6,0.8
"71",0.162246162780324,14,2,0.6,0.8
"72",0.00450928104031175,16,2,0.6,0.8
"73",0.0499339832909093,10,4,0.6,0.8
"74",0.0894092219618298,12,4,0.6,0.8
"75",0.126034133371474,14,4,0.6,0.8
"76",0.0612517406206006,16,4,0.6,0.8
"77",0.115702152443037,10,6,0.6,0.8
"78",0.0426908729192339,12,6,0.6,0.8
"79",0.171082071432843,14,6,0.6,0.8
"80",0.021696100975898,16,6,0.6,0.8
"81",0.0166194972817317,10,0,0.8,0.8
"82",0.150997598789875,12,0,0.8,0.8
"83",0.00983266089967421,14,0,0.8,0.8
"84",0.157920648588998,16,0,0.8,0.8
"85",0.162609288572346,10,2,0.8,0.8
"86",0.196302384469942,12,2,0.8,0.8
"87",0.125193969262195,14,2,0.8,0.8
"88",0.105722316124459,16,2,0.8,0.8
"89",0.0141797067316914,10,4,0.8,0.8
"90",0.182314644620893,12,4,0.8,0.8
"91",0.0823348199545183,14,4,0.8,0.8
"92",0.00999615231497316,16,4,0.8,0.8
"93",0.152688687394158,10,6,0.8,0.8
"94",0.0941505266125248,12,6,0.8,0.8
"95",0.140836019087007,14,6,0.8,0.8
"96",0.084255558300768,16,6,0.8,0.8
"97",0.130758569671787,10,0,0.4,1
"98",0.109757847703337,12,0,0.4,1
