"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.119785473088116,10,0,0.4,0.6
"2",0.167177774844359,12,0,0.4,0.6
"3",0.159521839119858,14,0,0.4,0.6
"4",0.17410664378769,16,0,0.4,0.6
"5",0.136939921631349,10,2,0.4,0.6
"6",0.165981158240258,12,2,0.4,0.6
"7",0.137104845419586,14,2,0.4,0.6
"8",0.149659305915664,16,2,0.4,0.6
"9",0.151393596495444,10,4,0.4,0.6
"10",0.144414915145977,12,4,0.4,0.6
"11",0.0757266639616461,14,4,0.4,0.6
"12",0.118453741061708,16,4,0.4,0.6
"13",0.161966965030719,10,6,0.4,0.6
"14",0.146612795564964,12,6,0.4,0.6
"15",0.109707890966727,14,6,0.4,0.6
"16",0.127154222173602,16,6,0.4,0.6
"17",0.14932584012324,10,0,0.6,0.6
"18",0.140884663940767,12,0,0.6,0.6
"19",0.164138440122865,14,0,0.6,0.6
"20",0.15008615273816,16,0,0.6,0.6
"21",0.17777929925352,10,2,0.6,0.6
"22",0.216619358803165,12,2,0.6,0.6
"23",0.149407772771377,14,2,0.6,0.6
"24",0.165133255907916,16,2,0.6,0.6
"25",0.14606214090322,10,4,0.6,0.6
"26",0.14858627241987,12,4,0.6,0.6
"27",0.186872746291083,14,4,0.6,0.6
"28",0.123455518692674,16,4,0.6,0.6
"29",0.153380203374797,10,6,0.6,0.6
"30",0.113993921093726,12,6,0.6,0.6
"31",0.173989284159541,14,6,0.6,0.6
"32",0.154478823460872,16,6,0.6,0.6
"33",0.184553444599662,10,0,0.8,0.6
"34",0.198105531381693,12,0,0.8,0.6
"35",0.162481222067607,14,0,0.8,0.6
"36",0.197638396168045,16,0,0.8,0.6
"37",0.143197478537454,10,2,0.8,0.6
"38",0.16134609396416,12,2,0.8,0.6
"39",0.164508975042071,14,2,0.8,0.6
"40",0.194624178127665,16,2,0.8,0.6
"41",0.197225218914323,10,4,0.8,0.6
"42",0.184012087586076,12,4,0.8,0.6
"43",0.186431674002952,14,4,0.8,0.6
"44",0.191312778213584,16,4,0.8,0.6
"45",0.161124617813612,10,6,0.8,0.6
"46",0.178958316728376,12,6,0.8,0.6
"47",0.195930809819095,14,6,0.8,0.6
"48",0.168561910595175,16,6,0.8,0.6
"49",0.0448669561460545,10,0,0.4,0.8
"50",0.108486184002208,12,0,0.4,0.8
"51",0.11422239072505,14,0,0.4,0.8
"52",0.139374191188908,16,0,0.4,0.8
"53",0.140603457320881,10,2,0.4,0.8
"54",0.109549024191967,12,2,0.4,0.8
"55",0.113724606608505,14,2,0.4,0.8
"56",0.156989265695925,16,2,0.4,0.8
"57",0.181642423158055,10,4,0.4,0.8
"58",0.135789154020774,12,4,0.4,0.8
"59",0.0820594931793943,14,4,0.4,0.8
"60",0.11324398091488,16,4,0.4,0.8
"61",0.166775566686918,10,6,0.4,0.8
"62",0.145254418118123,12,6,0.4,0.8
"63",0.141496603521199,14,6,0.4,0.8
"64",0.0869479486450351,16,6,0.4,0.8
"65",0.178717040346571,10,0,0.6,0.8
"66",0.135884876546833,12,0,0.6,0.8
"67",0.125487119816971,14,0,0.6,0.8
"68",0.122453345286099,16,0,0.6,0.8
"69",0.145688140822397,10,2,0.6,0.8
"70",0.152543055188559,12,2,0.6,0.8
"71",0.110022373596862,14,2,0.6,0.8
"72",0.155525340993833,16,2,0.6,0.8
"73",0.159450233995694,10,4,0.6,0.8
"74",0.160008654107546,12,4,0.6,0.8
"75",0.125203114957024,14,4,0.6,0.8
"76",0.138611169973394,16,4,0.6,0.8
"77",0.127427672998082,10,6,0.6,0.8
"78",0.155919110019332,12,6,0.6,0.8
"79",0.158628159485816,14,6,0.6,0.8
"80",0.150415452009941,16,6,0.6,0.8
"81",0.176685784120584,10,0,0.8,0.8
"82",0.171385406666277,12,0,0.8,0.8
"83",0.14557811631931,14,0,0.8,0.8
"84",0.164783582328778,16,0,0.8,0.8
"85",0.141879012573369,10,2,0.8,0.8
"86",0.174647633285862,12,2,0.8,0.8
"87",0.147879873326274,14,2,0.8,0.8
"88",0.210831424100543,16,2,0.8,0.8
"89",0.167950099044676,10,4,0.8,0.8
"90",0.171412130989426,12,4,0.8,0.8
"91",0.195758397374964,14,4,0.8,0.8
"92",0.183911387470218,16,4,0.8,0.8
"93",0.186002505968775,10,6,0.8,0.8
"94",0.155421470553577,12,6,0.8,0.8
"95",0.174946811571941,14,6,0.8,0.8
"96",0.161462178583474,16,6,0.8,0.8
"97",0.15005085173186,10,0,0.4,1
"98",0.149634040268215,12,0,0.4,1
"99",0.154378913182411,14,0,0.4,1
"100",0.129534771941859,16,0,0.4,1
"101",0.163530606938995,10,2,0.4,1
"102",0.123000085183379,12,2,0.4,1
"103",0.162122224312416,14,2,0.4,1
"104",0.132289850852325,16,2,0.4,1
"105",0.158350618241759,10,4,0.4,1
"106",0.141625370165407,12,4,0.4,1
"107",0.106453668414171,14,4,0.4,1
"108",0.147215363133174,16,4,0.4,1
"109",0.161780025033925,10,6,0.4,1
"110",0.128183817280794,12,6,0.4,1
"111",0.0753141475251205,14,6,0.4,1
"112",0.0915324801415715,16,6,0.4,1
"113",0.180984518799401,10,0,0.6,1
"114",0.181317326462035,12,0,0.6,1
"115",0.13089628732389,14,0,0.6,1
"116",0.169113004581425,16,0,0.6,1
"117",0.168912624727319,10,2,0.6,1
"118",0.147888776091222,12,2,0.6,1
"119",0.155647457075603,14,2,0.6,1
"120",0.140306644601523,16,2,0.6,1
"121",0.217222411265545,10,4,0.6,1
"122",0.129600197713447,12,4,0.6,1
"123",0.116238314937388,14,4,0.6,1
"124",0.113115846351145,16,4,0.6,1
"125",0.141650479934312,10,6,0.6,1
"126",0.178049235682414,12,6,0.6,1
"127",0.12285021816511,14,6,0.6,1
"128",0.127373144513162,16,6,0.6,1
"129",0.158121908331003,10,0,0.8,1
"130",0.159310344166343,12,0,0.8,1
"131",0.173367635547135,14,0,0.8,1
"132",0.191770329283477,16,0,0.8,1
"133",0.176783050348807,10,2,0.8,1
"134",0.159884148799929,12,2,0.8,1
"135",0.183944442899994,14,2,0.8,1
"136",0.113304745778446,16,2,0.8,1
"137",0.147228503373384,10,4,0.8,1
"138",0.179785137274738,12,4,0.8,1
"139",0.167455546258695,14,4,0.8,1
"140",0.173365061729861,16,4,0.8,1
"141",0.133962924027971,10,6,0.8,1
"142",0.160877769281099,12,6,0.8,1
"143",0.155530021143902,14,6,0.8,1
"144",0.178564079669097,16,6,0.8,1
