"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0380490205237006,10,0,0.4,0.6
"2",0.00586960014934367,12,0,0.4,0.6
"3",0.0610784560979585,14,0,0.4,0.6
"4",0.0714915496957646,16,0,0.4,0.6
"5",0.00195565987432763,10,2,0.4,0.6
"6",0.0619814152179662,12,2,0.4,0.6
"7",0.00858007598010454,14,2,0.4,0.6
"8",0.0180489499599452,16,2,0.4,0.6
"9",0.0115030406000409,10,4,0.4,0.6
"10",0.0202286859769996,12,4,0.4,0.6
"11",0.0204699426338096,14,4,0.4,0.6
"12",0.0106023187602185,16,4,0.4,0.6
"13",0.0258621212821249,10,6,0.4,0.6
"14",0.0307247283913813,12,6,0.4,0.6
"15",0.0208248346009806,14,6,0.4,0.6
"16",0.0837625520727093,16,6,0.4,0.6
"17",0.0244300851661143,10,0,0.6,0.6
"18",0.0331080371612929,12,0,0.6,0.6
"19",0.0155756839338429,14,0,0.6,0.6
"20",0.0628636050645509,16,0,0.6,0.6
"21",0.0438593837492349,10,2,0.6,0.6
"22",0.016914109322793,12,2,0.6,0.6
"23",0.0230323113215411,14,2,0.6,0.6
"24",0.0378522709532793,16,2,0.6,0.6
"25",0.00633031627277252,10,4,0.6,0.6
"26",0.0286293592451933,12,4,0.6,0.6
"27",0.0187589398079544,14,4,0.6,0.6
"28",0.044351178600654,16,4,0.6,0.6
"29",0.0697568897098164,10,6,0.6,0.6
"30",0.028582306728528,12,6,0.6,0.6
"31",0.0216596936904284,14,6,0.6,0.6
"32",0.0428094727795977,16,6,0.6,0.6
"33",0.0645760293814632,10,0,0.8,0.6
"34",0.0506591204344887,12,0,0.8,0.6
"35",0.025634911671978,14,0,0.8,0.6
"36",0.0589516113513688,16,0,0.8,0.6
"37",0.0259655772288301,10,2,0.8,0.6
"38",0.0472886531245532,12,2,0.8,0.6
"39",0.0576702008028484,14,2,0.8,0.6
"40",0.06272509680177,16,2,0.8,0.6
"41",0.0342665698653633,10,4,0.8,0.6
"42",0.0239012693218698,12,4,0.8,0.6
"43",0.0587992816200686,14,4,0.8,0.6
"44",0.0348634488806349,16,4,0.8,0.6
"45",0.0717227836254891,10,6,0.8,0.6
"46",0.0494950236611736,12,6,0.8,0.6
"47",0.0618641751839563,14,6,0.8,0.6
"48",0.0556072468829361,16,6,0.8,0.6
"49",0.00907327219781464,10,0,0.4,0.8
"50",0.0815246696638189,12,0,0.4,0.8
"51",0.0287460062752112,14,0,0.4,0.8
"52",0.082259339450127,16,0,0.4,0.8
"53",0.0332648389616607,10,2,0.4,0.8
"54",0.0755429768295409,12,2,0.4,0.8
"55",0.111286660912763,14,2,0.4,0.8
"56",0.133086901356201,16,2,0.4,0.8
"57",0.0843580705818894,10,4,0.4,0.8
"58",0.0748925730053478,12,4,0.4,0.8
"59",0.0365767898476554,14,4,0.4,0.8
"60",0.0742716742591277,16,4,0.4,0.8
"61",0.0507613793452067,10,6,0.4,0.8
"62",0.0765669423004238,12,6,0.4,0.8
"63",0.0499796868335892,14,6,0.4,0.8
"64",0.0841276541405813,16,6,0.4,0.8
"65",0.0889424802934008,10,0,0.6,0.8
"66",0.0405155343081365,12,0,0.6,0.8
"67",0.077578675483135,14,0,0.6,0.8
"68",0.0447480505156042,16,0,0.6,0.8
"69",0.0213499557200932,10,2,0.6,0.8
"70",0.0358773848327781,12,2,0.6,0.8
"71",0.0809734015814912,14,2,0.6,0.8
"72",0.103386670545456,16,2,0.6,0.8
"73",0.123363290852971,10,4,0.6,0.8
"74",0.0870108167135839,12,4,0.6,0.8
"75",0.061740537703338,14,4,0.6,0.8
"76",0.0936128918999969,16,4,0.6,0.8
"77",0.092135514166398,10,6,0.6,0.8
"78",0.0988353968930763,12,6,0.6,0.8
"79",0.0800862267180317,14,6,0.6,0.8
"80",0.0994915675990279,16,6,0.6,0.8
"81",0.0111262385495301,10,0,0.8,0.8
"82",0.0519409199200691,12,0,0.8,0.8
"83",0.109049747019536,14,0,0.8,0.8
"84",0.0595466947792543,16,0,0.8,0.8
"85",0.0706900314293657,10,2,0.8,0.8
"86",0.143687412251776,12,2,0.8,0.8
"87",0.0565191342982519,14,2,0.8,0.8
"88",0.134599125679934,16,2,0.8,0.8
"89",0.0858969946222882,10,4,0.8,0.8
"90",0.106374893903182,12,4,0.8,0.8
"91",0.0943196331291088,14,4,0.8,0.8
"92",0.0707051099341508,16,4,0.8,0.8
"93",0.081450352327894,10,6,0.8,0.8
"94",0.0759046304478485,12,6,0.8,0.8
"95",0.100310654644661,14,6,0.8,0.8
"96",0.0945720851786446,16,6,0.8,0.8
"97",0.0437549234557067,10,0,0.4,1
"98",0.0611723795558396,12,0,0.4,1
"99",0.0686703921256687,14,0,0.4,1
"100",0.0155057350844648,16,0,0.4,1
