"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.185134817824192,10,0,0.4,0.6
"2",0.0963136275134368,12,0,0.4,0.6
"3",0.0949249674361842,14,0,0.4,0.6
"4",0.0997135132392978,16,0,0.4,0.6
"5",0.172171327508913,10,2,0.4,0.6
"6",0.174043902811653,12,2,0.4,0.6
"7",0.162261352482074,14,2,0.4,0.6
"8",0.16484394644494,16,2,0.4,0.6
"9",0.141233999568076,10,4,0.4,0.6
"10",0.13608204220109,12,4,0.4,0.6
"11",0.0826604841118195,14,4,0.4,0.6
"12",0.0854631792232471,16,4,0.4,0.6
"13",0.153855069295587,10,6,0.4,0.6
"14",0.156261377057938,12,6,0.4,0.6
"15",0.130066718378707,14,6,0.4,0.6
"16",0.071071177178228,16,6,0.4,0.6
"17",0.118410580798994,10,0,0.6,0.6
"18",0.179457575598499,12,0,0.6,0.6
"19",0.0807464918207187,14,0,0.6,0.6
"20",0.138116469249175,16,0,0.6,0.6
"21",0.140415768923589,10,2,0.6,0.6
"22",0.122497295244274,12,2,0.6,0.6
"23",0.120262153110921,14,2,0.6,0.6
"24",0.129557866695919,16,2,0.6,0.6
"25",0.111245303526178,10,4,0.6,0.6
"26",0.153333120641442,12,4,0.6,0.6
"27",0.166023427236547,14,4,0.6,0.6
"28",0.126548044554586,16,4,0.6,0.6
"29",0.169541681054678,10,6,0.6,0.6
"30",0.138123681970791,12,6,0.6,0.6
"31",0.166572500383745,14,6,0.6,0.6
"32",0.128654564868752,16,6,0.6,0.6
"33",0.175350459848798,10,0,0.8,0.6
"34",0.178430283094893,12,0,0.8,0.6
"35",0.166128653776002,14,0,0.8,0.6
"36",0.10684220356671,16,0,0.8,0.6
"37",0.168632356195556,10,2,0.8,0.6
"38",0.161217786754242,12,2,0.8,0.6
"39",0.118938546145351,14,2,0.8,0.6
"40",0.152794715514078,16,2,0.8,0.6
"41",0.169242405309858,10,4,0.8,0.6
"42",0.147799987503223,12,4,0.8,0.6
"43",0.141445287702799,14,4,0.8,0.6
"44",0.171552973176054,16,4,0.8,0.6
"45",0.146978645841551,10,6,0.8,0.6
"46",0.167690850037924,12,6,0.8,0.6
"47",0.112547474544955,14,6,0.8,0.6
"48",0.155263924925755,16,6,0.8,0.6
"49",0.108098685372668,10,0,0.4,0.8
"50",0.127623418637045,12,0,0.4,0.8
"51",0.0799627277378796,14,0,0.4,0.8
"52",0.0764081685755878,16,0,0.4,0.8
"53",0.112771474405131,10,2,0.4,0.8
"54",0.0441671394650343,12,2,0.4,0.8
"55",0.101127296389084,14,2,0.4,0.8
"56",0.101351672660692,16,2,0.4,0.8
"57",0.0430583068061338,10,4,0.4,0.8
"58",0.157079203160085,12,4,0.4,0.8
"59",0.102078358972631,14,4,0.4,0.8
"60",0.0413926532722478,16,4,0.4,0.8
"61",0.0846264469369548,10,6,0.4,0.8
"62",0.0523608635147687,12,6,0.4,0.8
"63",0.115992222443508,14,6,0.4,0.8
"64",0.0451520323738388,16,6,0.4,0.8
"65",0.127570988761199,10,0,0.6,0.8
"66",0.119694230685918,12,0,0.6,0.8
"67",0.132687289260083,14,0,0.6,0.8
"68",0.0730232328604463,16,0,0.6,0.8
"69",0.145485480620586,10,2,0.6,0.8
"70",0.138827100421411,12,2,0.6,0.8
"71",0.0631872575491222,14,2,0.6,0.8
"72",0.116407799091278,16,2,0.6,0.8
"73",0.100589966570095,10,4,0.6,0.8
"74",0.0911709114893329,12,4,0.6,0.8
"75",0.115384411289893,14,4,0.6,0.8
"76",0.0983280090473141,16,4,0.6,0.8
"77",0.112818958991845,10,6,0.6,0.8
"78",0.102681021802851,12,6,0.6,0.8
"79",0.101254877519899,14,6,0.6,0.8
"80",0.0800109995470311,16,6,0.6,0.8
"81",0.14111296076628,10,0,0.8,0.8
"82",0.117056205355026,12,0,0.8,0.8
"83",0.0843830558847164,14,0,0.8,0.8
"84",0.125851928936574,16,0,0.8,0.8
"85",0.109510810845396,10,2,0.8,0.8
"86",0.115063159416708,12,2,0.8,0.8
"87",0.100066952163617,14,2,0.8,0.8
"88",0.156484229257885,16,2,0.8,0.8
"89",0.150124120979465,10,4,0.8,0.8
"90",0.143365126399175,12,4,0.8,0.8
"91",0.145430713411194,14,4,0.8,0.8
"92",0.0928344036505344,16,4,0.8,0.8
"93",0.152271404128987,10,6,0.8,0.8
"94",0.147346849846901,12,6,0.8,0.8
"95",0.115363283019182,14,6,0.8,0.8
"96",0.166923465263369,16,6,0.8,0.8
"97",0.0625518786579746,10,0,0.4,1
"98",0.0976455258342495,12,0,0.4,1
"99",0.0324163998335642,14,0,0.4,1
"100",0.0223183975085069,16,0,0.4,1
"101",0.0804233926557493,10,2,0.4,1
"102",0.0406044213527764,12,2,0.4,1
"103",0.0866060943178021,14,2,0.4,1
"104",0.0494353024928926,16,2,0.4,1
