"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.0344572308403847,10,0,0.4,0.6
"2",0.0122561453474952,12,0,0.4,0.6
"3",0.00863319267938133,14,0,0.4,0.6
"4",0.00483661087839376,16,0,0.4,0.6
"5",0.0469669778556089,10,2,0.4,0.6
"6",0.0505408918385737,12,2,0.4,0.6
"7",0.0520955917639602,14,2,0.4,0.6
"8",0.0747084500934944,16,2,0.4,0.6
"9",0.000823914709643641,10,4,0.4,0.6
"10",0.0340235511798786,12,4,0.4,0.6
"11",0.0163932252029131,14,4,0.4,0.6
"12",0.0207090271847672,16,4,0.4,0.6
"13",0.0482206926598536,10,6,0.4,0.6
"14",0.0163954531049144,12,6,0.4,0.6
"15",0.0199448770020516,14,6,0.4,0.6
"16",0.0300808529642024,16,6,0.4,0.6
"17",0.023268435377865,10,0,0.6,0.6
"18",0.0363854705817091,12,0,0.6,0.6
"19",0.0114703147514869,14,0,0.6,0.6
"20",0.0174198455542876,16,0,0.6,0.6
"21",0.0162042416329805,10,2,0.6,0.6
"22",0.023323990822213,12,2,0.6,0.6
"23",0.0168065598731096,14,2,0.6,0.6
"24",0.0113814921143157,16,2,0.6,0.6
"25",0.0250449403387877,10,4,0.6,0.6
"26",0.010993344295193,12,4,0.6,0.6
"27",0.0351292898854262,14,4,0.6,0.6
"28",0.0410329213488142,16,4,0.6,0.6
"29",0.0221821199212193,10,6,0.6,0.6
"30",0.0148030134590134,12,6,0.6,0.6
"31",0.0629617343927021,14,6,0.6,0.6
"32",0.0298324679639005,16,6,0.6,0.6
"33",0.0147710420825835,10,0,0.8,0.6
"34",0.0150976305135305,12,0,0.8,0.6
"35",0.00304911057853776,14,0,0.8,0.6
"36",0.0138357981078038,16,0,0.8,0.6
"37",0.0162891347016248,10,2,0.8,0.6
"38",0.0169184723270225,12,2,0.8,0.6
"39",0.0203198868816587,14,2,0.8,0.6
"40",0.026830710683119,16,2,0.8,0.6
"41",0.00523328231089687,10,4,0.8,0.6
"42",0.0375799306800207,12,4,0.8,0.6
"43",0.00388113947785682,14,4,0.8,0.6
"44",0.00294019874892387,16,4,0.8,0.6
"45",0.0207598041891359,10,6,0.8,0.6
"46",0.00196123261555413,12,6,0.8,0.6
"47",0.0392295141732793,14,6,0.8,0.6
"48",0.010344585410298,16,6,0.8,0.6
"49",0.0250213499492573,10,0,0.4,0.8
"50",0.0179768845380881,12,0,0.4,0.8
"51",0.0426748950908226,14,0,0.4,0.8
"52",0.0174772985718254,16,0,0.4,0.8
"53",0.0109273203482566,10,2,0.4,0.8
"54",0.0572530206167629,12,2,0.4,0.8
"55",0.00948909962891442,14,2,0.4,0.8
"56",0.064067031507198,16,2,0.4,0.8
"57",0.00857830768162506,10,4,0.4,0.8
"58",0.0161966558975533,12,4,0.4,0.8
"59",0.0229508175221198,14,4,0.4,0.8
"60",0.0695384977176484,16,4,0.4,0.8
"61",0.00778846481480887,10,6,0.4,0.8
"62",0.0201258671303926,12,6,0.4,0.8
"63",0.0131431803151955,14,6,0.4,0.8
"64",0.0287552114855893,16,6,0.4,0.8
"65",0.037154399919907,10,0,0.6,0.8
"66",0.0320397990651463,12,0,0.6,0.8
"67",0.0194388945308187,14,0,0.6,0.8
"68",0.0315636726926967,16,0,0.6,0.8
"69",0.00611701576821831,10,2,0.6,0.8
"70",0.0101701021551751,12,2,0.6,0.8
"71",0.0589746997446588,14,2,0.6,0.8
"72",0.0584788751935868,16,2,0.6,0.8
"73",0.0264290847211389,10,4,0.6,0.8
"74",0.0132616579573573,12,4,0.6,0.8
"75",0.00219123116374328,14,4,0.6,0.8
"76",0.00913184321644319,16,4,0.6,0.8
"77",0.0366157549203581,10,6,0.6,0.8
"78",0.0227448248728673,12,6,0.6,0.8
"79",0.0587840205529237,14,6,0.6,0.8
"80",0.0132420709936456,16,6,0.6,0.8
"81",0.0387082574542279,10,0,0.8,0.8
"82",0.0221335773308503,12,0,0.8,0.8
"83",0.0277577353961319,14,0,0.8,0.8
"84",0.0484611766079315,16,0,0.8,0.8
"85",0.0176295714493974,10,2,0.8,0.8
"86",0.0108214401938295,12,2,0.8,0.8
"87",0.0673817971467878,14,2,0.8,0.8
"88",0.0142308332502622,16,2,0.8,0.8
"89",0.0225720645153642,10,4,0.8,0.8
"90",0.0129580516744891,12,4,0.8,0.8
"91",0.018355988422657,14,4,0.8,0.8
"92",0.0376568452426591,16,4,0.8,0.8
