"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.143933136348149,10,0,0.4,0.6
"2",0.184372799381716,12,0,0.4,0.6
"3",0.0742368143551183,14,0,0.4,0.6
"4",0.124026518983756,16,0,0.4,0.6
"5",0.192750751222817,10,2,0.4,0.6
"6",0.162502361583023,12,2,0.4,0.6
"7",0.128590335103553,14,2,0.4,0.6
"8",0.0917863694257021,16,2,0.4,0.6
"9",0.211990435350013,10,4,0.4,0.6
"10",0.14972459133055,12,4,0.4,0.6
"11",0.177539733696316,14,4,0.4,0.6
"12",0.165973514234993,16,4,0.4,0.6
"13",0.152539530115054,10,6,0.4,0.6
"14",0.182526978417188,12,6,0.4,0.6
"15",0.171685317064089,14,6,0.4,0.6
"16",0.154264234502407,16,6,0.4,0.6
"17",0.195146611781924,10,0,0.6,0.6
"18",0.196528023168954,12,0,0.6,0.6
"19",0.123461463317075,14,0,0.6,0.6
"20",0.202174753692168,16,0,0.6,0.6
"21",0.151462521220561,10,2,0.6,0.6
"22",0.152096051432204,12,2,0.6,0.6
"23",0.154239439569161,14,2,0.6,0.6
"24",0.173880263234549,16,2,0.6,0.6
"25",0.168146897047597,10,4,0.6,0.6
"26",0.200503094271832,12,4,0.6,0.6
"27",0.176999011221583,14,4,0.6,0.6
"28",0.132349064575638,16,4,0.6,0.6
"29",0.186113774757146,10,6,0.6,0.6
"30",0.152347077538247,12,6,0.6,0.6
"31",0.157602276448315,14,6,0.6,0.6
"32",0.148191291248132,16,6,0.6,0.6
"33",0.182521249376356,10,0,0.8,0.6
"34",0.153518964028105,12,0,0.8,0.6
"35",0.1673979224842,14,0,0.8,0.6
"36",0.197238093698557,16,0,0.8,0.6
"37",0.201031742119202,10,2,0.8,0.6
"38",0.167631650410053,12,2,0.8,0.6
"39",0.144647132165091,14,2,0.8,0.6
"40",0.146849718875575,16,2,0.8,0.6
"41",0.157039186466719,10,4,0.8,0.6
"42",0.196414623330657,12,4,0.8,0.6
"43",0.190137328709712,14,4,0.8,0.6
"44",0.162000858362885,16,4,0.8,0.6
"45",0.141947019362371,10,6,0.8,0.6
"46",0.156254258098488,12,6,0.8,0.6
"47",0.141184253745803,14,6,0.8,0.6
"48",0.166357737409636,16,6,0.8,0.6
"49",0.0934844609053672,10,0,0.4,0.8
"50",0.150696481634835,12,0,0.4,0.8
"51",0.114558949973748,14,0,0.4,0.8
"52",0.170608154048763,16,0,0.4,0.8
"53",0.140147506211087,10,2,0.4,0.8
"54",0.135829020292305,12,2,0.4,0.8
"55",0.169331242810239,14,2,0.4,0.8
"56",0.163184219214071,16,2,0.4,0.8
"57",0.169107149640975,10,4,0.4,0.8
"58",0.144341013206276,12,4,0.4,0.8
"59",0.151209289196584,14,4,0.4,0.8
"60",0.0488553899530377,16,4,0.4,0.8
"61",0.174254256437873,10,6,0.4,0.8
"62",0.164875497491286,12,6,0.4,0.8
"63",0.149878385828312,14,6,0.4,0.8
"64",0.0921882642078296,16,6,0.4,0.8
"65",0.16855965574635,10,0,0.6,0.8
"66",0.177883052636866,12,0,0.6,0.8
"67",0.138221659680126,14,0,0.6,0.8
"68",0.181213196736234,16,0,0.6,0.8
"69",0.198509549329595,10,2,0.6,0.8
"70",0.177142448729858,12,2,0.6,0.8
"71",0.114044686017486,14,2,0.6,0.8
"72",0.104696443329494,16,2,0.6,0.8
"73",0.205323318878761,10,4,0.6,0.8
"74",0.122978573402329,12,4,0.6,0.8
"75",0.163526932044965,14,4,0.6,0.8
"76",0.165174776123829,16,4,0.6,0.8
"77",0.214983871179886,10,6,0.6,0.8
"78",0.173830414758622,12,6,0.6,0.8
"79",0.144293813762384,14,6,0.6,0.8
"80",0.182385039120665,16,6,0.6,0.8
"81",0.157819836534424,10,0,0.8,0.8
"82",0.112394243708174,12,0,0.8,0.8
"83",0.138896224831839,14,0,0.8,0.8
"84",0.139541054432708,16,0,0.8,0.8
"85",0.128836134554501,10,2,0.8,0.8
"86",0.19128332899755,12,2,0.8,0.8
"87",0.145065627891865,14,2,0.8,0.8
"88",0.163614396333561,16,2,0.8,0.8
"89",0.19126226962722,10,4,0.8,0.8
"90",0.135922750584228,12,4,0.8,0.8
"91",0.149894484465381,14,4,0.8,0.8
"92",0.158136170392099,16,4,0.8,0.8
"93",0.169803186684164,10,6,0.8,0.8
"94",0.142240334239948,12,6,0.8,0.8
"95",0.155309777519435,14,6,0.8,0.8
"96",0.17181813714573,16,6,0.8,0.8
"97",0.166164205461685,10,0,0.4,1
"98",0.169434388664147,12,0,0.4,1
"99",0.126287601645878,14,0,0.4,1
"100",0.148046998782068,16,0,0.4,1
"101",0.120800737377945,10,2,0.4,1
"102",0.164541627794139,12,2,0.4,1
"103",0.116566337524758,14,2,0.4,1
"104",0.154695003583255,16,2,0.4,1
"105",0.102681233023114,10,4,0.4,1
"106",0.0941528222829075,12,4,0.4,1
"107",0.138206125720681,14,4,0.4,1
"108",0.0876231506751654,16,4,0.4,1
"109",0.141071287960543,10,6,0.4,1
"110",0.143521020750379,12,6,0.4,1
"111",0.12248097918264,14,6,0.4,1
"112",0.146768822628533,16,6,0.4,1
"113",0.191582443507075,10,0,0.6,1
"114",0.168222587741944,12,0,0.6,1
"115",0.131861969694541,14,0,0.6,1
"116",0.148389050754782,16,0,0.6,1
"117",0.157725207747579,10,2,0.6,1
"118",0.157535601148676,12,2,0.6,1
"119",0.159880227669364,14,2,0.6,1
"120",0.12408580616707,16,2,0.6,1
"121",0.155282118381812,10,4,0.6,1
"122",0.140807227088141,12,4,0.6,1
"123",0.166124644197392,14,4,0.6,1
"124",0.131722714817145,16,4,0.6,1
"125",0.151984579858961,10,6,0.6,1
"126",0.147117143280267,12,6,0.6,1
"127",0.165933589329152,14,6,0.6,1
"128",0.174526287562346,16,6,0.6,1
"129",0.177666273552476,10,0,0.8,1
"130",0.166741206172665,12,0,0.8,1
"131",0.167331575969981,14,0,0.8,1
"132",0.163462895155098,16,0,0.8,1
"133",0.16074436113085,10,2,0.8,1
"134",0.152208929165138,12,2,0.8,1
"135",0.159427615140109,14,2,0.8,1
"136",0.141253636006597,16,2,0.8,1
"137",0.178446205756499,10,4,0.8,1
"138",0.160263431877939,12,4,0.8,1
"139",0.128564018279134,14,4,0.8,1
"140",0.132969829377158,16,4,0.8,1
"141",0.166763773874987,10,6,0.8,1
"142",0.160722917928427,12,6,0.8,1
"143",0.131397197363976,14,6,0.8,1
"144",0.141621677023238,16,6,0.8,1
