"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.296084280622684,10,0,0.4,0.6
"2",0.251869214963534,12,0,0.4,0.6
"3",0.27644473097808,14,0,0.4,0.6
"4",0.287430046029942,16,0,0.4,0.6
"5",0.302474955476419,10,2,0.4,0.6
"6",0.361917676228537,12,2,0.4,0.6
"7",0.298137005740903,14,2,0.4,0.6
"8",0.333377219274869,16,2,0.4,0.6
"9",0.328895116513996,10,4,0.4,0.6
"10",0.290082039008833,12,4,0.4,0.6
"11",0.26531249223302,14,4,0.4,0.6
"12",0.268034294088829,16,4,0.4,0.6
"13",0.274279295196291,10,6,0.4,0.6
"14",0.307774502674462,12,6,0.4,0.6
"15",0.283044807126904,14,6,0.4,0.6
"16",0.260615308692463,16,6,0.4,0.6
"17",0.245463562783974,10,0,0.6,0.6
"18",0.274668251268517,12,0,0.6,0.6
"19",0.290428925999364,14,0,0.6,0.6
"20",0.302672045494057,16,0,0.6,0.6
"21",0.286828383903604,10,2,0.6,0.6
"22",0.310812512095336,12,2,0.6,0.6
"23",0.330572375362014,14,2,0.6,0.6
"24",0.308019247222405,16,2,0.6,0.6
"25",0.299946194689746,10,4,0.6,0.6
"26",0.30366531595944,12,4,0.6,0.6
"27",0.328123531541166,14,4,0.6,0.6
"28",0.24695218157178,16,4,0.6,0.6
"29",0.330150471032291,10,6,0.6,0.6
"30",0.237050265255374,12,6,0.6,0.6
"31",0.323332345953754,14,6,0.6,0.6
"32",0.281968075020492,16,6,0.6,0.6
"33",0.278708567861194,10,0,0.8,0.6
"34",0.270973234371943,12,0,0.8,0.6
"35",0.269922453022229,14,0,0.8,0.6
"36",0.244061527385875,16,0,0.8,0.6
"37",0.272637246139569,10,2,0.8,0.6
"38",0.281234690223146,12,2,0.8,0.6
"39",0.237360007773677,14,2,0.8,0.6
"40",0.299659059209551,16,2,0.8,0.6
"41",0.298523192839066,10,4,0.8,0.6
"42",0.288511356635053,12,4,0.8,0.6
"43",0.29131398493592,14,4,0.8,0.6
"44",0.329366881746026,16,4,0.8,0.6
"45",0.265490424761942,10,6,0.8,0.6
"46",0.273436578757091,12,6,0.8,0.6
"47",0.269889336903744,14,6,0.8,0.6
"48",0.268227636150934,16,6,0.8,0.6
"49",0.365549912599031,10,0,0.4,0.8
"50",0.294520579461011,12,0,0.4,0.8
"51",0.252076341259918,14,0,0.4,0.8
"52",0.273624344569484,16,0,0.4,0.8
"53",0.308618133581883,10,2,0.4,0.8
"54",0.2829701260225,12,2,0.4,0.8
"55",0.287078572183709,14,2,0.4,0.8
"56",0.293107370953232,16,2,0.4,0.8
"57",0.320431481690042,10,4,0.4,0.8
"58",0.285921369913,12,4,0.4,0.8
"59",0.251948855687658,14,4,0.4,0.8
"60",0.254218689385414,16,4,0.4,0.8
"61",0.273536122115955,10,6,0.4,0.8
"62",0.323793259346567,12,6,0.4,0.8
"63",0.23659535042682,14,6,0.4,0.8
"64",0.269266888107274,16,6,0.4,0.8
"65",0.282441699493835,10,0,0.6,0.8
"66",0.277145820826546,12,0,0.6,0.8
"67",0.283613529127106,14,0,0.6,0.8
"68",0.271592333198863,16,0,0.6,0.8
"69",0.297666997013519,10,2,0.6,0.8
"70",0.251518476411721,12,2,0.6,0.8
"71",0.259505755187535,14,2,0.6,0.8
"72",0.270758928951758,16,2,0.6,0.8
"73",0.241469519159929,10,4,0.6,0.8
"74",0.241304475952215,12,4,0.6,0.8
"75",0.299739630909465,14,4,0.6,0.8
"76",0.256306443070475,16,4,0.6,0.8
"77",0.365942289923066,10,6,0.6,0.8
"78",0.266395788401977,12,6,0.6,0.8
"79",0.251638562092652,14,6,0.6,0.8
"80",0.278323220030021,16,6,0.6,0.8
"81",0.270019324244151,10,0,0.8,0.8
"82",0.277143974638511,12,0,0.8,0.8
"83",0.277223117366647,14,0,0.8,0.8
"84",0.281525896545635,16,0,0.8,0.8
"85",0.291539107714109,10,2,0.8,0.8
"86",0.275607692994241,12,2,0.8,0.8
"87",0.253360749934126,14,2,0.8,0.8
"88",0.26659701990246,16,2,0.8,0.8
"89",0.256653174183276,10,4,0.8,0.8
"90",0.266597270393523,12,4,0.8,0.8
"91",0.285006146800726,14,4,0.8,0.8
"92",0.275267646968905,16,4,0.8,0.8
"93",0.270200338720151,10,6,0.8,0.8
"94",0.291512122090713,12,6,0.8,0.8
"95",0.262324860908886,14,6,0.8,0.8
"96",0.297646674768482,16,6,0.8,0.8
"97",0.272771283660392,10,0,0.4,1
"98",0.187359883376549,12,0,0.4,1
"99",0.304649637586032,14,0,0.4,1
"100",0.329296546811751,16,0,0.4,1
"101",0.29756038656718,10,2,0.4,1
"102",0.25525616538756,12,2,0.4,1
"103",0.255899645166261,14,2,0.4,1
"104",0.263428982656003,16,2,0.4,1
"105",0.271059076686249,10,4,0.4,1
"106",0.230049822486583,12,4,0.4,1
"107",0.29400418159599,14,4,0.4,1
"108",0.235194813326516,16,4,0.4,1
"109",0.254305281431919,10,6,0.4,1
"110",0.230949056554898,12,6,0.4,1
"111",0.281884679151947,14,6,0.4,1
"112",0.303697938170386,16,6,0.4,1
"113",0.243748073572293,10,0,0.6,1
"114",0.278112668719483,12,0,0.6,1
"115",0.300399975073597,14,0,0.6,1
"116",0.268962041988729,16,0,0.6,1
"117",0.290311712379426,10,2,0.6,1
"118",0.262464489182944,12,2,0.6,1
"119",0.257697722590489,14,2,0.6,1
"120",0.27144571477439,16,2,0.6,1
"121",0.28966050886145,10,4,0.6,1
"122",0.26010632410052,12,4,0.6,1
"123",0.263101736023182,14,4,0.6,1
"124",0.261780717098067,16,4,0.6,1
"125",0.254584309207193,10,6,0.6,1
"126",0.224647369570599,12,6,0.6,1
"127",0.283475260755658,14,6,0.6,1
"128",0.276997790455669,16,6,0.6,1
"129",0.25745594743736,10,0,0.8,1
"130",0.221344874907722,12,0,0.8,1
"131",0.300155044423397,14,0,0.8,1
"132",0.226118656299755,16,0,0.8,1
"133",0.230680843513455,10,2,0.8,1
"134",0.223192186619992,12,2,0.8,1
"135",0.265378569015782,14,2,0.8,1
"136",0.252418746168407,16,2,0.8,1
"137",0.209707141922875,10,4,0.8,1
"138",0.191105653202244,12,4,0.8,1
"139",0.25334902003187,14,4,0.8,1
"140",0.222188165461626,16,4,0.8,1
"141",0.253760871496825,10,6,0.8,1
"142",0.268838957158864,12,6,0.8,1
"143",0.259510036582515,14,6,0.8,1
"144",0.209831789919121,16,6,0.8,1
