"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.00743483144060354,10,0,0.4,0.6
"2",0.0482055338897618,12,0,0.4,0.6
"3",0.0523918241671066,14,0,0.4,0.6
"4",0.0205066377258751,16,0,0.4,0.6
"5",0.0323819749548036,10,2,0.4,0.6
"6",0.00196888946713171,12,2,0.4,0.6
"7",0.0269461188504856,14,2,0.4,0.6
"8",0.0369685403661968,16,2,0.4,0.6
"9",0.0229515177419071,10,4,0.4,0.6
"10",0.00853678458067417,12,4,0.4,0.6
"11",0.0244971683023494,14,4,0.4,0.6
"12",0.00327924368382029,16,4,0.4,0.6
"13",0.00107075936786839,10,6,0.4,0.6
"14",0.027770232557984,12,6,0.4,0.6
"15",0.0315785809999018,14,6,0.4,0.6
"16",0.0261912676502608,16,6,0.4,0.6
"17",0.0496925090866689,10,0,0.6,0.6
"18",0.00970252964461366,12,0,0.6,0.6
"19",0.011406896106142,14,0,0.6,0.6
"20",0.00577172272935835,16,0,0.6,0.6
"21",0.0214234793753686,10,2,0.6,0.6
"22",0.0351092719010253,12,2,0.6,0.6
"23",0.0247822777132539,14,2,0.6,0.6
"24",0.000883412090549617,16,2,0.6,0.6
"25",0.0152850867498487,10,4,0.6,0.6
"26",0.0494701588003277,12,4,0.6,0.6
"27",0.00445666345032729,14,4,0.6,0.6
"28",0.0037587796683306,16,4,0.6,0.6
"29",0.0226176047197253,10,6,0.6,0.6
"30",0.0439561076438468,12,6,0.6,0.6
"31",0.0277319348574235,14,6,0.6,0.6
"32",0.029005979013335,16,6,0.6,0.6
"33",0.0240317516012841,10,0,0.8,0.6
"34",0.0192712527626696,12,0,0.8,0.6
"35",0.0145991940256026,14,0,0.8,0.6
"36",0.0233346059628483,16,0,0.8,0.6
"37",0.00582306232512946,10,2,0.8,0.6
"38",0.030180890461884,12,2,0.8,0.6
"39",0.0312683466659915,14,2,0.8,0.6
"40",0.0263717330668834,16,2,0.8,0.6
"41",0.024283823481094,10,4,0.8,0.6
"42",0.0520337728068434,12,4,0.8,0.6
"43",0.00319370689986357,14,4,0.8,0.6
"44",0.0223476524844041,16,4,0.8,0.6
"45",0.0161866824450523,10,6,0.8,0.6
"46",0.00933706184327708,12,6,0.8,0.6
"47",0.019669647928099,14,6,0.8,0.6
"48",0.05276818580647,16,6,0.8,0.6
"49",0.00539931634219249,10,0,0.4,0.8
"50",0.0207695903228507,12,0,0.4,0.8
"51",0.0616478076116527,14,0,0.4,0.8
"52",0.0127765659421978,16,0,0.4,0.8
"53",0.0236063437234097,10,2,0.4,0.8
"54",0.0678283674698239,12,2,0.4,0.8
"55",0.034114747876956,14,2,0.4,0.8
"56",0.0582409323161812,16,2,0.4,0.8
"57",0.0094930630932517,10,4,0.4,0.8
"58",0.00451791353645175,12,4,0.4,0.8
"59",0.0738086549716451,14,4,0.4,0.8
"60",0.0124088162994027,16,4,0.4,0.8
"61",0.0329194030906074,10,6,0.4,0.8
"62",0.0948337754791353,12,6,0.4,0.8
"63",0.0485776547079617,14,6,0.4,0.8
"64",0.0606716920022485,16,6,0.4,0.8
"65",0.0264597232058122,10,0,0.6,0.8
"66",0.0552842992605072,12,0,0.6,0.8
"67",0.0134273179973519,14,0,0.6,0.8
"68",0.0166413613440234,16,0,0.6,0.8
"69",0.0105464326346232,10,2,0.6,0.8
"70",0.0114515498047274,12,2,0.6,0.8
"71",0.0254764759615866,14,2,0.6,0.8
"72",0.0485233649879015,16,2,0.6,0.8
"73",0.0429536577087243,10,4,0.6,0.8
"74",0.0337617759462552,12,4,0.6,0.8
"75",0.00655353199467863,14,4,0.6,0.8
"76",0.0307324612945403,16,4,0.6,0.8
"77",0.0571034528682759,10,6,0.6,0.8
"78",0.0519255964712565,12,6,0.6,0.8
"79",0.0472408745284037,14,6,0.6,0.8
"80",0.0220010276108067,16,6,0.6,0.8
