"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.186887931636277,10,0,0.4,0.6
"2",0.174566722568703,12,0,0.4,0.6
"3",0.162180225008549,14,0,0.4,0.6
"4",0.162996222282533,16,0,0.4,0.6
"5",0.147500827581099,10,2,0.4,0.6
"6",0.165321541192421,12,2,0.4,0.6
"7",0.182625449598593,14,2,0.4,0.6
"8",0.169998136961002,16,2,0.4,0.6
"9",0.175020876893352,10,4,0.4,0.6
"10",0.138394134440109,12,4,0.4,0.6
"11",0.102501828680808,14,4,0.4,0.6
"12",0.178975622715741,16,4,0.4,0.6
"13",0.173079608183177,10,6,0.4,0.6
"14",0.215990867462302,12,6,0.4,0.6
"15",0.189599225289838,14,6,0.4,0.6
"16",0.172410041788305,16,6,0.4,0.6
"17",0.191641850061833,10,0,0.6,0.6
"18",0.180200837007365,12,0,0.6,0.6
"19",0.175467248575081,14,0,0.6,0.6
"20",0.19975352154532,16,0,0.6,0.6
"21",0.168029301089614,10,2,0.6,0.6
"22",0.128845682540272,12,2,0.6,0.6
"23",0.177050719289304,14,2,0.6,0.6
"24",0.184307164336713,16,2,0.6,0.6
"25",0.185260018150709,10,4,0.6,0.6
"26",0.149563698328589,12,4,0.6,0.6
"27",0.140682081811126,14,4,0.6,0.6
"28",0.136595499247732,16,4,0.6,0.6
"29",0.167035920567031,10,6,0.6,0.6
"30",0.132389836502232,12,6,0.6,0.6
"31",0.123869998004366,14,6,0.6,0.6
"32",0.159221133732774,16,6,0.6,0.6
"33",0.180559081830434,10,0,0.8,0.6
"34",0.154277704861535,12,0,0.8,0.6
"35",0.159817307501034,14,0,0.8,0.6
"36",0.135766243256342,16,0,0.8,0.6
"37",0.154433723070021,10,2,0.8,0.6
"38",0.174443298734632,12,2,0.8,0.6
"39",0.153455128999445,14,2,0.8,0.6
"40",0.153737142484332,16,2,0.8,0.6
"41",0.201832128223807,10,4,0.8,0.6
"42",0.148184719483355,12,4,0.8,0.6
"43",0.160797342071248,14,4,0.8,0.6
"44",0.126224068688724,16,4,0.8,0.6
"45",0.192268420757352,10,6,0.8,0.6
"46",0.160371047655075,12,6,0.8,0.6
"47",0.120641077203548,14,6,0.8,0.6
"48",0.185239394872411,16,6,0.8,0.6
"49",0.153339904436794,10,0,0.4,0.8
"50",0.135093155350881,12,0,0.4,0.8
"51",0.160518306423227,14,0,0.4,0.8
"52",0.146010706623917,16,0,0.4,0.8
"53",0.194669802094296,10,2,0.4,0.8
"54",0.124409449107935,12,2,0.4,0.8
"55",0.131112430384414,14,2,0.4,0.8
"56",0.14487079781207,16,2,0.4,0.8
"57",0.160717302653613,10,4,0.4,0.8
"58",0.16520911737108,12,4,0.4,0.8
"59",0.164672441398975,14,4,0.4,0.8
"60",0.123762149078437,16,4,0.4,0.8
"61",0.12572401240164,10,6,0.4,0.8
"62",0.123957634686046,12,6,0.4,0.8
"63",0.123047963747825,14,6,0.4,0.8
"64",0.108692364211706,16,6,0.4,0.8
"65",0.149131744478944,10,0,0.6,0.8
"66",0.1494112990957,12,0,0.6,0.8
"67",0.136410111271792,14,0,0.6,0.8
"68",0.134523365605217,16,0,0.6,0.8
"69",0.160488824434519,10,2,0.6,0.8
"70",0.158965787681637,12,2,0.6,0.8
"71",0.155330019474247,14,2,0.6,0.8
"72",0.0867211034625398,16,2,0.6,0.8
"73",0.149365745305599,10,4,0.6,0.8
"74",0.1017425459583,12,4,0.6,0.8
"75",0.119629899160775,14,4,0.6,0.8
"76",0.182900453186243,16,4,0.6,0.8
"77",0.15938276747081,10,6,0.6,0.8
"78",0.104763405571798,12,6,0.6,0.8
"79",0.118294844961593,14,6,0.6,0.8
"80",0.16972236928876,16,6,0.6,0.8
"81",0.182829263021892,10,0,0.8,0.8
"82",0.166345458607562,12,0,0.8,0.8
"83",0.0733599474799719,14,0,0.8,0.8
"84",0.139250428385374,16,0,0.8,0.8
"85",0.154488375834824,10,2,0.8,0.8
"86",0.144205759862308,12,2,0.8,0.8
"87",0.129754969338279,14,2,0.8,0.8
"88",0.164677943482835,16,2,0.8,0.8
"89",0.160621770502351,10,4,0.8,0.8
"90",0.180045352153968,12,4,0.8,0.8
"91",0.125687272843911,14,4,0.8,0.8
"92",0.0972808530093173,16,4,0.8,0.8
"93",0.196206462375092,10,6,0.8,0.8
"94",0.135943311940792,12,6,0.8,0.8
"95",0.147513198896169,14,6,0.8,0.8
"96",0.12335126695999,16,6,0.8,0.8
"97",0.107271747818739,10,0,0.4,1
"98",0.169670619972683,12,0,0.4,1
"99",0.109880128612566,14,0,0.4,1
"100",0.103237599158878,16,0,0.4,1
