"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.261155070873134,10,0,0.4,0.6
"2",0.21837842156898,12,0,0.4,0.6
"3",0.214895967264406,14,0,0.4,0.6
"4",0.25681391000216,16,0,0.4,0.6
"5",0.19454270053909,10,2,0.4,0.6
"6",0.209437768431107,12,2,0.4,0.6
"7",0.213330048713682,14,2,0.4,0.6
"8",0.219981594970366,16,2,0.4,0.6
"9",0.219849037899159,10,4,0.4,0.6
"10",0.241895196079611,12,4,0.4,0.6
"11",0.241107835438627,14,4,0.4,0.6
"12",0.225941839044633,16,4,0.4,0.6
"13",0.311793141983375,10,6,0.4,0.6
"14",0.179206160860881,12,6,0.4,0.6
"15",0.245754103540477,14,6,0.4,0.6
"16",0.218301848790919,16,6,0.4,0.6
"17",0.232380907192246,10,0,0.6,0.6
"18",0.236234378573165,12,0,0.6,0.6
"19",0.270441599856942,14,0,0.6,0.6
"20",0.187494842095616,16,0,0.6,0.6
"21",0.218638449869009,10,2,0.6,0.6
"22",0.17493913427537,12,2,0.6,0.6
"23",0.188324437638346,14,2,0.6,0.6
"24",0.226684657221651,16,2,0.6,0.6
"25",0.174740085672586,10,4,0.6,0.6
"26",0.190563468460857,12,4,0.6,0.6
"27",0.224832981437481,14,4,0.6,0.6
"28",0.208573411917501,16,4,0.6,0.6
"29",0.20142762362521,10,6,0.6,0.6
"30",0.214449905506606,12,6,0.6,0.6
"31",0.288479113681388,14,6,0.6,0.6
"32",0.201406499449541,16,6,0.6,0.6
"33",0.223977387929343,10,0,0.8,0.6
"34",0.230918912346336,12,0,0.8,0.6
"35",0.259868886984191,14,0,0.8,0.6
"36",0.212751868367476,16,0,0.8,0.6
"37",0.199778527585722,10,2,0.8,0.6
"38",0.215683777721747,12,2,0.8,0.6
"39",0.225923542026039,14,2,0.8,0.6
"40",0.209189154403124,16,2,0.8,0.6
"41",0.181359575148631,10,4,0.8,0.6
"42",0.243272631747191,12,4,0.8,0.6
"43",0.244032062716241,14,4,0.8,0.6
"44",0.204556414086577,16,4,0.8,0.6
"45",0.236671564681374,10,6,0.8,0.6
"46",0.244745676529776,12,6,0.8,0.6
"47",0.238316525168085,14,6,0.8,0.6
"48",0.169825213890445,16,6,0.8,0.6
"49",0.226767179582765,10,0,0.4,0.8
"50",0.206011873001707,12,0,0.4,0.8
"51",0.235595237025336,14,0,0.4,0.8
"52",0.171914230515459,16,0,0.4,0.8
"53",0.240166222823951,10,2,0.4,0.8
"54",0.211820002294095,12,2,0.4,0.8
"55",0.200621228496268,14,2,0.4,0.8
"56",0.173690603290439,16,2,0.4,0.8
"57",0.235331088413095,10,4,0.4,0.8
"58",0.217680111500108,12,4,0.4,0.8
"59",0.212931737323164,14,4,0.4,0.8
"60",0.223547562614828,16,4,0.4,0.8
"61",0.232919493665091,10,6,0.4,0.8
"62",0.188708378144637,12,6,0.4,0.8
"63",0.175683511322837,14,6,0.4,0.8
"64",0.20370257460604,16,6,0.4,0.8
"65",0.257310420257801,10,0,0.6,0.8
"66",0.236057040472299,12,0,0.6,0.8
"67",0.164462992913851,14,0,0.6,0.8
"68",0.181320901567,16,0,0.6,0.8
"69",0.213920760246849,10,2,0.6,0.8
"70",0.210412522018711,12,2,0.6,0.8
"71",0.200601536595006,14,2,0.6,0.8
"72",0.22436229619884,16,2,0.6,0.8
"73",0.195870441502867,10,4,0.6,0.8
"74",0.250130571101978,12,4,0.6,0.8
"75",0.18220039774451,14,4,0.6,0.8
"76",0.19652468797008,16,4,0.6,0.8
"77",0.17804671653853,10,6,0.6,0.8
"78",0.181937329654624,12,6,0.6,0.8
"79",0.180896174111423,14,6,0.6,0.8
"80",0.215362098882827,16,6,0.6,0.8
