"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.269186678615548,10,0,0.4,0.6
"2",0.218081813744001,12,0,0.4,0.6
"3",0.258285974690684,14,0,0.4,0.6
"4",0.255734569506906,16,0,0.4,0.6
"5",0.257269207967877,10,2,0.4,0.6
"6",0.241560742278679,12,2,0.4,0.6
"7",0.253247957912958,14,2,0.4,0.6
"8",0.184333099167179,16,2,0.4,0.6
"9",0.230469135045903,10,4,0.4,0.6
"10",0.232803021000638,12,4,0.4,0.6
"11",0.210365342168355,14,4,0.4,0.6
"12",0.251267803817539,16,4,0.4,0.6
"13",0.230902952281419,10,6,0.4,0.6
"14",0.20542603825984,12,6,0.4,0.6
"15",0.261583232567241,14,6,0.4,0.6
"16",0.201419615843817,16,6,0.4,0.6
"17",0.276778860655963,10,0,0.6,0.6
"18",0.194837547840538,12,0,0.6,0.6
"19",0.235050030075551,14,0,0.6,0.6
"20",0.22444494092141,16,0,0.6,0.6
"21",0.255503265214407,10,2,0.6,0.6
"22",0.23696749744987,12,2,0.6,0.6
"23",0.222481795442431,14,2,0.6,0.6
"24",0.218940863124233,16,2,0.6,0.6
"25",0.279712442149256,10,4,0.6,0.6
"26",0.187059976385888,12,4,0.6,0.6
"27",0.228374366593918,14,4,0.6,0.6
"28",0.280140004486168,16,4,0.6,0.6
"29",0.268371595750054,10,6,0.6,0.6
"30",0.237977142483015,12,6,0.6,0.6
"31",0.185585588256155,14,6,0.6,0.6
"32",0.210071702155204,16,6,0.6,0.6
"33",0.21993502951737,10,0,0.8,0.6
"34",0.214772676324767,12,0,0.8,0.6
"35",0.194935899966206,14,0,0.8,0.6
"36",0.232730117398504,16,0,0.8,0.6
"37",0.234102027361485,10,2,0.8,0.6
"38",0.254165744851063,12,2,0.8,0.6
"39",0.242231022093917,14,2,0.8,0.6
"40",0.208883416385594,16,2,0.8,0.6
"41",0.250555856250681,10,4,0.8,0.6
"42",0.226233969700387,12,4,0.8,0.6
"43",0.239213002668078,14,4,0.8,0.6
"44",0.218781152079321,16,4,0.8,0.6
"45",0.194357214262833,10,6,0.8,0.6
"46",0.21906623417752,12,6,0.8,0.6
"47",0.199191800350816,14,6,0.8,0.6
"48",0.212205162981036,16,6,0.8,0.6
"49",0.232859990781193,10,0,0.4,0.8
"50",0.191401538863886,12,0,0.4,0.8
"51",0.195028002053262,14,0,0.4,0.8
"52",0.192199167429453,16,0,0.4,0.8
"53",0.211037504264076,10,2,0.4,0.8
"54",0.220004525801982,12,2,0.4,0.8
"55",0.254667616157162,14,2,0.4,0.8
"56",0.186510760063015,16,2,0.4,0.8
"57",0.266413359940829,10,4,0.4,0.8
"58",0.189591300650075,12,4,0.4,0.8
"59",0.270369215316327,14,4,0.4,0.8
"60",0.195302408357621,16,4,0.4,0.8
"61",0.225581130158639,10,6,0.4,0.8
"62",0.214345187454712,12,6,0.4,0.8
"63",0.234384559447398,14,6,0.4,0.8
"64",0.216848373611626,16,6,0.4,0.8
"65",0.232329991374408,10,0,0.6,0.8
"66",0.209813228684689,12,0,0.6,0.8
"67",0.250275105823773,14,0,0.6,0.8
"68",0.172295759806415,16,0,0.6,0.8
"69",0.19381868038128,10,2,0.6,0.8
"70",0.237313025345144,12,2,0.6,0.8
"71",0.211075586967075,14,2,0.6,0.8
"72",0.190026859408504,16,2,0.6,0.8
"73",0.198755255758084,10,4,0.6,0.8
"74",0.220823283239556,12,4,0.6,0.8
"75",0.173819107065294,14,4,0.6,0.8
"76",0.241009093120075,16,4,0.6,0.8
"77",0.246628846491773,10,6,0.6,0.8
"78",0.212676186195156,12,6,0.6,0.8
"79",0.220765734246886,14,6,0.6,0.8
"80",0.19717768987804,16,6,0.6,0.8
"81",0.198729070510763,10,0,0.8,0.8
"82",0.209888687157852,12,0,0.8,0.8
"83",0.185848100963461,14,0,0.8,0.8
"84",0.186412916236256,16,0,0.8,0.8
"85",0.182844755182086,10,2,0.8,0.8
"86",0.203359890246966,12,2,0.8,0.8
"87",0.21055138708386,14,2,0.8,0.8
"88",0.172952950656801,16,2,0.8,0.8
"89",0.189809778341558,10,4,0.8,0.8
"90",0.167982608536457,12,4,0.8,0.8
