"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.311400608960055,10,0,0.4,0.6
"2",0.360917233747775,12,0,0.4,0.6
"3",0.315145286703078,14,0,0.4,0.6
"4",0.316878649526387,16,0,0.4,0.6
"5",0.271172974035961,10,2,0.4,0.6
"6",0.320261955955344,12,2,0.4,0.6
"7",0.326020492164231,14,2,0.4,0.6
"8",0.267027826865406,16,2,0.4,0.6
"9",0.299510265747414,10,4,0.4,0.6
"10",0.352472592106287,12,4,0.4,0.6
"11",0.326577351331218,14,4,0.4,0.6
"12",0.299673688351104,16,4,0.4,0.6
"13",0.380634743934627,10,6,0.4,0.6
"14",0.303921406120273,12,6,0.4,0.6
"15",0.382867122510564,14,6,0.4,0.6
"16",0.322469692104058,16,6,0.4,0.6
"17",0.328288493562522,10,0,0.6,0.6
"18",0.35888560745641,12,0,0.6,0.6
"19",0.337902351491132,14,0,0.6,0.6
"20",0.330720924445345,16,0,0.6,0.6
"21",0.370233729304788,10,2,0.6,0.6
"22",0.349463054023399,12,2,0.6,0.6
"23",0.329757644116383,14,2,0.6,0.6
"24",0.371462959203453,16,2,0.6,0.6
"25",0.328422309504627,10,4,0.6,0.6
"26",0.350048876996478,12,4,0.6,0.6
"27",0.366200942242585,14,4,0.6,0.6
"28",0.327065693770769,16,4,0.6,0.6
"29",0.373570334264847,10,6,0.6,0.6
"30",0.355713792785429,12,6,0.6,0.6
"31",0.374198276420572,14,6,0.6,0.6
"32",0.339009663878469,16,6,0.6,0.6
"33",0.364270666401187,10,0,0.8,0.6
"34",0.404797656283256,12,0,0.8,0.6
"35",0.361683596413431,14,0,0.8,0.6
"36",0.381662415651853,16,0,0.8,0.6
"37",0.395904290800416,10,2,0.8,0.6
"38",0.380531148476063,12,2,0.8,0.6
"39",0.404250322649037,14,2,0.8,0.6
"40",0.335691880005574,16,2,0.8,0.6
"41",0.377744362185904,10,4,0.8,0.6
"42",0.367839095390485,12,4,0.8,0.6
"43",0.359380425175978,14,4,0.8,0.6
"44",0.321417479937246,16,4,0.8,0.6
"45",0.382832934108261,10,6,0.8,0.6
"46",0.332311187870442,12,6,0.8,0.6
"47",0.363310405189396,14,6,0.8,0.6
"48",0.381822142256556,16,6,0.8,0.6
"49",0.299025122828664,10,0,0.4,0.8
"50",0.285900987443753,12,0,0.4,0.8
"51",0.287327546864676,14,0,0.4,0.8
"52",0.323919078545392,16,0,0.4,0.8
"53",0.342224767105709,10,2,0.4,0.8
"54",0.280371743575698,12,2,0.4,0.8
"55",0.374605766994404,14,2,0.4,0.8
"56",0.308968384063247,16,2,0.4,0.8
"57",0.325795375717796,10,4,0.4,0.8
"58",0.26615219060444,12,4,0.4,0.8
"59",0.303768292657181,14,4,0.4,0.8
"60",0.290065391724502,16,4,0.4,0.8
"61",0.257703587157334,10,6,0.4,0.8
"62",0.289002640157197,12,6,0.4,0.8
"63",0.292451819217641,14,6,0.4,0.8
"64",0.329286439457098,16,6,0.4,0.8
"65",0.32636331359271,10,0,0.6,0.8
"66",0.356537991174106,12,0,0.6,0.8
"67",0.340609855514822,14,0,0.6,0.8
"68",0.359765148852611,16,0,0.6,0.8
"69",0.356820743252636,10,2,0.6,0.8
"70",0.363057546506897,12,2,0.6,0.8
"71",0.321726763314584,14,2,0.6,0.8
"72",0.352827162994622,16,2,0.6,0.8
"73",0.366084111533783,10,4,0.6,0.8
"74",0.343078272302019,12,4,0.6,0.8
"75",0.343587372538671,14,4,0.6,0.8
"76",0.339127207544642,16,4,0.6,0.8
