"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.215900945132977,10,0,0.4,0.6
"2",0.192707716605147,12,0,0.4,0.6
"3",0.206860346925817,14,0,0.4,0.6
"4",0.16968166628087,16,0,0.4,0.6
"5",0.156014863575955,10,2,0.4,0.6
"6",0.18196322823312,12,2,0.4,0.6
"7",0.197306954418563,14,2,0.4,0.6
"8",0.1573071375128,16,2,0.4,0.6
"9",0.203833742641754,10,4,0.4,0.6
"10",0.138265156760582,12,4,0.4,0.6
"11",0.217058297574881,14,4,0.4,0.6
"12",0.185269148209595,16,4,0.4,0.6
"13",0.175850999754995,10,6,0.4,0.6
"14",0.206101973593198,12,6,0.4,0.6
"15",0.151068393133216,14,6,0.4,0.6
"16",0.185956506660253,16,6,0.4,0.6
"17",0.190035947769788,10,0,0.6,0.6
"18",0.20894887666672,12,0,0.6,0.6
"19",0.163606882174388,14,0,0.6,0.6
"20",0.178330678578214,16,0,0.6,0.6
"21",0.20454463960436,10,2,0.6,0.6
"22",0.189577336450584,12,2,0.6,0.6
"23",0.155798216761346,14,2,0.6,0.6
"24",0.18444277675838,16,2,0.6,0.6
"25",0.199772536078952,10,4,0.6,0.6
"26",0.174646225826159,12,4,0.6,0.6
"27",0.189185760305773,14,4,0.6,0.6
"28",0.192063724669327,16,4,0.6,0.6
"29",0.213886864503287,10,6,0.6,0.6
"30",0.15596552806513,12,6,0.6,0.6
"31",0.195112342594175,14,6,0.6,0.6
"32",0.172150227707731,16,6,0.6,0.6
"33",0.165747288591497,10,0,0.8,0.6
"34",0.178772334723851,12,0,0.8,0.6
"35",0.16177886008022,14,0,0.8,0.6
"36",0.175725776361505,16,0,0.8,0.6
"37",0.154525764547624,10,2,0.8,0.6
"38",0.18393532635872,12,2,0.8,0.6
"39",0.160847330785365,14,2,0.8,0.6
"40",0.136061113322205,16,2,0.8,0.6
"41",0.197425231897576,10,4,0.8,0.6
"42",0.168237241607185,12,4,0.8,0.6
"43",0.174610698782621,14,4,0.8,0.6
"44",0.194390317464221,16,4,0.8,0.6
"45",0.167892871013953,10,6,0.8,0.6
"46",0.17667276886055,12,6,0.8,0.6
"47",0.149678062995789,14,6,0.8,0.6
"48",0.159722132553732,16,6,0.8,0.6
"49",0.186846702762204,10,0,0.4,0.8
"50",0.206283410200412,12,0,0.4,0.8
"51",0.172926692101017,14,0,0.4,0.8
"52",0.198978665353178,16,0,0.4,0.8
"53",0.18219980876587,10,2,0.4,0.8
"54",0.182186120695433,12,2,0.4,0.8
"55",0.194067573144324,14,2,0.4,0.8
"56",0.167983358907784,16,2,0.4,0.8
"57",0.178279900405086,10,4,0.4,0.8
"58",0.1677093384576,12,4,0.4,0.8
"59",0.20124120665439,14,4,0.4,0.8
"60",0.193294500379858,16,4,0.4,0.8
"61",0.182612642183825,10,6,0.4,0.8
"62",0.161058913204539,12,6,0.4,0.8
"63",0.195732714592475,14,6,0.4,0.8
"64",0.244245043264517,16,6,0.4,0.8
"65",0.22808996545773,10,0,0.6,0.8
"66",0.163644715636174,12,0,0.6,0.8
"67",0.202738438217249,14,0,0.6,0.8
"68",0.18087394396351,16,0,0.6,0.8
"69",0.179705570403633,10,2,0.6,0.8
"70",0.169239944957414,12,2,0.6,0.8
"71",0.228914167907796,14,2,0.6,0.8
"72",0.132493579313051,16,2,0.6,0.8
"73",0.182838714116971,10,4,0.6,0.8
"74",0.19192938286361,12,4,0.6,0.8
"75",0.182505631697395,14,4,0.6,0.8
"76",0.189111560711419,16,4,0.6,0.8
"77",0.206235813964185,10,6,0.6,0.8
"78",0.138119621266373,12,6,0.6,0.8
"79",0.172324938854612,14,6,0.6,0.8
"80",0.181654866040977,16,6,0.6,0.8
"81",0.19694268392091,10,0,0.8,0.8
"82",0.12556332744895,12,0,0.8,0.8
"83",0.147147761388181,14,0,0.8,0.8
"84",0.147111918351483,16,0,0.8,0.8
"85",0.172611485981622,10,2,0.8,0.8
"86",0.175041194266149,12,2,0.8,0.8
"87",0.162077777090698,14,2,0.8,0.8
"88",0.152692294279559,16,2,0.8,0.8
"89",0.165859603103619,10,4,0.8,0.8
"90",0.172999178390822,12,4,0.8,0.8
"91",0.157123065919212,14,4,0.8,0.8
