"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.271767785759473,10,0,0.4,0.6
"2",0.272384831831256,12,0,0.4,0.6
"3",0.263904655453015,14,0,0.4,0.6
"4",0.243368014615191,16,0,0.4,0.6
"5",0.217838936435443,10,2,0.4,0.6
"6",0.260669805951352,12,2,0.4,0.6
"7",0.270587644454406,14,2,0.4,0.6
"8",0.292092888680836,16,2,0.4,0.6
"9",0.247177113888333,10,4,0.4,0.6
"10",0.231239205105002,12,4,0.4,0.6
"11",0.235650754055172,14,4,0.4,0.6
"12",0.218241625816996,16,4,0.4,0.6
"13",0.263450954002398,10,6,0.4,0.6
"14",0.276714647123771,12,6,0.4,0.6
"15",0.211139131506883,14,6,0.4,0.6
"16",0.228691923086007,16,6,0.4,0.6
"17",0.258707045938871,10,0,0.6,0.6
"18",0.243108684494781,12,0,0.6,0.6
"19",0.278561281959396,14,0,0.6,0.6
"20",0.298380729870266,16,0,0.6,0.6
"21",0.299546943764412,10,2,0.6,0.6
"22",0.297172994123102,12,2,0.6,0.6
"23",0.219941885547448,14,2,0.6,0.6
"24",0.220934716639716,16,2,0.6,0.6
"25",0.299206709699311,10,4,0.6,0.6
"26",0.231622381776583,12,4,0.6,0.6
"27",0.278510096582045,14,4,0.6,0.6
"28",0.262927421760332,16,4,0.6,0.6
"29",0.277108755083723,10,6,0.6,0.6
"30",0.266624964441512,12,6,0.6,0.6
"31",0.279228262270128,14,6,0.6,0.6
"32",0.279248003316687,16,6,0.6,0.6
"33",0.260737758956079,10,0,0.8,0.6
"34",0.263362573130426,12,0,0.8,0.6
"35",0.30564360160772,14,0,0.8,0.6
"36",0.273535852040014,16,0,0.8,0.6
"37",0.27801024036012,10,2,0.8,0.6
"38",0.266554276931228,12,2,0.8,0.6
"39",0.288878743806725,14,2,0.8,0.6
"40",0.307235492471035,16,2,0.8,0.6
"41",0.29014043957664,10,4,0.8,0.6
"42",0.288531507125902,12,4,0.8,0.6
"43",0.251481231014579,14,4,0.8,0.6
"44",0.287002711109845,16,4,0.8,0.6
"45",0.291361293745843,10,6,0.8,0.6
"46",0.299794393304716,12,6,0.8,0.6
"47",0.221477753236195,14,6,0.8,0.6
"48",0.26546366377718,16,6,0.8,0.6
"49",0.284445882804278,10,0,0.4,0.8
"50",0.196789368413313,12,0,0.4,0.8
"51",0.21863610414274,14,0,0.4,0.8
"52",0.249534040610872,16,0,0.4,0.8
"53",0.248463765083284,10,2,0.4,0.8
"54",0.26425435535429,12,2,0.4,0.8
"55",0.253325557334543,14,2,0.4,0.8
"56",0.2195794986111,16,2,0.4,0.8
"57",0.19300989151874,10,4,0.4,0.8
"58",0.228484148407234,12,4,0.4,0.8
"59",0.194451161750274,14,4,0.4,0.8
"60",0.209806891151786,16,4,0.4,0.8
"61",0.206738181172865,10,6,0.4,0.8
"62",0.234831743534468,12,6,0.4,0.8
"63",0.311148900244926,14,6,0.4,0.8
"64",0.246636287361014,16,6,0.4,0.8
"65",0.236772572978554,10,0,0.6,0.8
"66",0.275819697849766,12,0,0.6,0.8
"67",0.222907363982288,14,0,0.6,0.8
"68",0.239895702205731,16,0,0.6,0.8
"69",0.242423294105042,10,2,0.6,0.8
"70",0.244924936029716,12,2,0.6,0.8
"71",0.198132862630857,14,2,0.6,0.8
"72",0.235525433773019,16,2,0.6,0.8
"73",0.234375928906871,10,4,0.6,0.8
"74",0.221656799686354,12,4,0.6,0.8
"75",0.175404372583743,14,4,0.6,0.8
"76",0.159662933192168,16,4,0.6,0.8
"77",0.178736521005871,10,6,0.6,0.8
"78",0.179144892775995,12,6,0.6,0.8
"79",0.217651293937077,14,6,0.6,0.8
"80",0.217057668673556,16,6,0.6,0.8
"81",0.270036045849484,10,0,0.8,0.8
"82",0.231082340439294,12,0,0.8,0.8
"83",0.277155946941518,14,0,0.8,0.8
"84",0.269088785293266,16,0,0.8,0.8
"85",0.232091206862063,10,2,0.8,0.8
"86",0.27431378202785,12,2,0.8,0.8
"87",0.269893272765547,14,2,0.8,0.8
"88",0.249656792297269,16,2,0.8,0.8
"89",0.250264430461275,10,4,0.8,0.8
"90",0.269484622886083,12,4,0.8,0.8
"91",0.232635718666511,14,4,0.8,0.8
"92",0.274295039971254,16,4,0.8,0.8
"93",0.249740917911697,10,6,0.8,0.8
"94",0.251329383420838,12,6,0.8,0.8
"95",0.268669010594799,14,6,0.8,0.8
"96",0.255562500323786,16,6,0.8,0.8
"97",0.203730890361325,10,0,0.4,1
"98",0.139323423658725,12,0,0.4,1
"99",0.248472362988563,14,0,0.4,1
"100",0.23021909967791,16,0,0.4,1
"101",0.209628184079392,10,2,0.4,1
"102",0.176037364901092,12,2,0.4,1
"103",0.228223500258927,14,2,0.4,1
"104",0.222162790885171,16,2,0.4,1
"105",0.170867859618041,10,4,0.4,1
"106",0.192276175671623,12,4,0.4,1
"107",0.160662231013753,14,4,0.4,1
"108",0.219362774121924,16,4,0.4,1
"109",0.231181766891849,10,6,0.4,1
"110",0.21600776194728,12,6,0.4,1
"111",0.0863827082952086,14,6,0.4,1
"112",0.183018220898086,16,6,0.4,1
"113",0.180010357169894,10,0,0.6,1
"114",0.236657989800852,12,0,0.6,1
"115",0.203870139493784,14,0,0.6,1
"116",0.283066596171095,16,0,0.6,1
"117",0.214484073896306,10,2,0.6,1
"118",0.220292397562616,12,2,0.6,1
"119",0.246472431495185,14,2,0.6,1
"120",0.182259845350622,16,2,0.6,1
"121",0.203603560322614,10,4,0.6,1
"122",0.186066323076989,12,4,0.6,1
"123",0.147401922828667,14,4,0.6,1
"124",0.147190379591077,16,4,0.6,1
"125",0.208603443108783,10,6,0.6,1
"126",0.254365676842677,12,6,0.6,1
"127",0.214531045724163,14,6,0.6,1
"128",0.220588590365288,16,6,0.6,1
"129",0.235663885136146,10,0,0.8,1
"130",0.238155084523895,12,0,0.8,1
"131",0.196370341798439,14,0,0.8,1
"132",0.223288784406971,16,0,0.8,1
"133",0.206642996104911,10,2,0.8,1
"134",0.222154757730679,12,2,0.8,1
"135",0.250615693922268,14,2,0.8,1
"136",0.213364490738545,16,2,0.8,1
"137",0.219378372404052,10,4,0.8,1
"138",0.236173768756458,12,4,0.8,1
"139",0.24068305047454,14,4,0.8,1
"140",0.229613768305522,16,4,0.8,1
"141",0.189722150084657,10,6,0.8,1
"142",0.227590589786123,12,6,0.8,1
"143",0.235673618748774,14,6,0.8,1
"144",0.212132111071872,16,6,0.8,1
